,Stroke (mm)
12703,1.27026
12704,1.27036
12705,1.2704666
12706,1.2705597999999998
12707,1.2706600000000001
12708,1.2707668
12709,1.2708734
12710,1.27098
12711,1.2710666
12712,1.2711534
12713,1.2712534
12714,1.2713534
12715,1.27146
12716,1.2715532
12717,1.2716668
12718,1.2717668000000002
12719,1.2718668000000002
12720,1.27196
12721,1.2720466
12722,1.2721534
12723,1.2722533999999999
12724,1.2723666
12725,1.2724666
12726,1.2725734
12727,1.2726734
12728,1.2727533999999998
12729,1.2728732
12730,1.2729598
12731,1.2730666
12732,1.2731666000000001
12733,1.27326
12734,1.2733599999999998
12735,1.27346
12736,1.2735531999999998
12737,1.2736534000000002
12738,1.2737534
12739,1.2738534
12740,1.2739534
12741,1.27406
12742,1.2741468
12743,1.2742532
12744,1.2743531999999997
12745,1.2744532000000002
12746,1.2745666
12747,1.2746666
12748,1.2747731999999998
12749,1.2748798
12750,1.2749732
12751,1.27508
12752,1.2751666
12753,1.27526
12754,1.2753732
12755,1.2754666000000001
12756,1.27556
12757,1.2756732
12758,1.2757732000000002
12759,1.2758732
12760,1.2759602
12761,1.2760602
12762,1.2761602
12763,1.2762668
12764,1.2763666
12765,1.2764734
12766,1.27656
12767,1.2766731999999998
12768,1.2767734
12769,1.2768734
12770,1.2769732
12771,1.2770798
12772,1.2771866
12773,1.2772734
12774,1.2773668
12775,1.2774668
12776,1.2775668
12777,1.2776466
12778,1.2777602
12779,1.2778668000000002
12780,1.2779665999999998
12781,1.2780666
12782,1.2781734
12783,1.2782733999999998
12784,1.2783798000000002
12785,1.2784732
12786,1.2785731999999999
12787,1.2786666
12788,1.2787731999999998
12789,1.2788666
12790,1.2789666
12791,1.2790602
12792,1.2791533999999998
12793,1.2792534
12794,1.2793666
12795,1.2794734
12796,1.2795666
12797,1.2796666
12798,1.2797734000000003
12799,1.2798734
12800,1.2799666
12801,1.28006
12802,1.2801534
12803,1.28026
12804,1.28036
12805,1.28046
12806,1.2805665999999998
12807,1.2806734
12808,1.2807734
12809,1.2808666
12810,1.28098
12811,1.2810932000000002
12812,1.2811732
12813,1.2812798
12814,1.28136
12815,1.28146
12816,1.28156
12817,1.2816534
12818,1.2817466000000002
12819,1.2818666
12820,1.2819600000000002
12821,1.28206
12822,1.2821598
12823,1.2822666
12824,1.2823598
12825,1.2824732
12826,1.2825666
12827,1.2826666
12828,1.2827731999999998
12829,1.2828731999999998
12830,1.2829666
12831,1.2830734000000001
12832,1.2831667999999998
12833,1.2832668000000003
12834,1.28338
12835,1.2834734
12836,1.2835732
12837,1.2836668
12838,1.2837734
12839,1.2838666
12840,1.2839732000000001
12841,1.2840666
12842,1.2841666
12843,1.2842666
12844,1.28436
12845,1.28446
12846,1.2845467999999998
12847,1.2846402
12848,1.2847468
12849,1.2848468
12850,1.2849534
12851,1.2850666
12852,1.28516
12853,1.2852666
12854,1.2853666000000001
12855,1.2854666
12856,1.2855599999999998
12857,1.2856666
12858,1.2857732
12859,1.2858798
12860,1.2859732000000001
12861,1.2860732
12862,1.2861732
12863,1.2862798000000002
12864,1.28636
12865,1.28646
12866,1.2865666
12867,1.2866665999999998
12868,1.2867666
12869,1.2868732
12870,1.2869666
12871,1.2870599999999999
12872,1.2871602
12873,1.2872668
12874,1.2873734
12875,1.2874734
12876,1.2875732
12877,1.2876666
12878,1.28776
12879,1.2878732000000002
12880,1.2879798
12881,1.2880797999999998
12882,1.2881732
12883,1.2882666
12884,1.2883666
12885,1.2884731999999999
12886,1.2885732
12887,1.2886734
12888,1.2887667999999999
12889,1.2888734
12890,1.2889668
12891,1.2890668
12892,1.28916
12893,1.2892666
12894,1.2893599999999998
12895,1.28946
12896,1.2895666000000001
12897,1.2896534
12898,1.2897668000000002
12899,1.2898668
12900,1.2899668
12901,1.2900800000000001
12902,1.2901734
12903,1.2902733999999998
12904,1.29038
12905,1.2904802
12906,1.2905666
12907,1.2906597999999998
12908,1.2907666
12909,1.29086
12910,1.2909734
12911,1.2910667999999998
12912,1.2911667999999998
12913,1.2912668
12914,1.2913734
12915,1.2914668
12916,1.29156
12917,1.2916665999999999
12918,1.2917734
12919,1.2918734
12920,1.2919734000000003
12921,1.2920734
12922,1.2921734
12923,1.29228
12924,1.29238
12925,1.2924666
12926,1.2925666
12927,1.29266
12928,1.2927600000000001
12929,1.2928668
12930,1.2929532
12931,1.29306
12932,1.2931736
12933,1.2932734
12934,1.2933732
12935,1.2934732
12936,1.2935732000000002
12937,1.2936732000000002
12938,1.2937800000000002
12939,1.2938732
12940,1.2939666
12941,1.2940668
12942,1.2941666
12943,1.2942734000000002
12944,1.2943802000000002
12945,1.2944734
12946,1.2945668
12947,1.2946534
12948,1.2947465999999999
12949,1.2948734
12950,1.2949734
12951,1.2950802
12952,1.2951666
12953,1.2952734
12954,1.29538
12955,1.2954800000000002
12956,1.29556
12957,1.2956602
12958,1.2957668
12959,1.2958602000000001
12960,1.2959668
12961,1.2960734
12962,1.2961666
12963,1.2962734
12964,1.2963668
12965,1.2964668
12966,1.2965733999999998
12967,1.29668
12968,1.2967799999999998
12969,1.2968734
12970,1.2969666
12971,1.2970532
12972,1.2971666
12973,1.2972666
12974,1.2973666000000001
12975,1.2974666
12976,1.2975532
12977,1.2976666
12978,1.2977732
12979,1.29788
12980,1.2979802
12981,1.2980665999999998
12982,1.2981666
12983,1.2982666
12984,1.2983666
12985,1.2984732
12986,1.2985732
12987,1.2986733999999998
12988,1.2987734
12989,1.2988665999999998
12990,1.2989666
12991,1.2990666
12992,1.2991666
12993,1.2992734
12994,1.2993734
12995,1.2994734000000001
12996,1.2995734
12997,1.2996666000000001
12998,1.2997663999999998
12999,1.2998664000000002
13000,1.2999598
13001,1.3000666
13002,1.30016
13003,1.3002668
13004,1.3003598
13005,1.3004664
13006,1.3005666
13007,1.3006666
13008,1.3007734
13009,1.3008734
13010,1.3009734
13011,1.3010734
13012,1.3011734000000001
13013,1.3012668
13014,1.30138
13015,1.30148
13016,1.3015666
13017,1.3016663999999998
13018,1.3017664
13019,1.3018664000000002
13020,1.3019664
13021,1.30206
13022,1.3021734
13023,1.3022734
13024,1.3023868
13025,1.30248
13026,1.30258
13027,1.30268
13028,1.3027802000000002
13029,1.3028734
13030,1.3029802
13031,1.3030802000000001
13032,1.3031734
13033,1.3032666
13034,1.30336
13035,1.30346
13036,1.3035534
13037,1.30366
13038,1.3037866
13039,1.3038866000000002
13040,1.3039866
13041,1.3040732
13042,1.3041665999999998
13043,1.3042732000000001
13044,1.3043666
13045,1.3044668
13046,1.3045734
13047,1.3046734
13048,1.3047798
13049,1.3048866000000001
13050,1.3049731999999998
13051,1.3050799999999998
13052,1.3051866
13053,1.3052866
13054,1.30538
13055,1.30548
13056,1.3055800000000002
13057,1.3056666
13058,1.3057666
13059,1.3058802000000003
13060,1.3059736
13061,1.3060668
13062,1.3061736000000002
13063,1.3062802000000002
13064,1.30638
13065,1.30648
13066,1.3065799999999999
13067,1.3066734
13068,1.3067734
13069,1.3068734
13070,1.3069734
13071,1.3070802000000001
13072,1.3071735999999998
13073,1.307267
13074,1.3073736
13075,1.3074734000000001
13076,1.30756
13077,1.3076734
13078,1.3077733999999999
13079,1.3078734
13080,1.3079866
13081,1.3080800000000001
13082,1.3081802000000002
13083,1.3082734
13084,1.3083732
13085,1.3084665999999998
13086,1.30856
13087,1.30866
13088,1.3087734000000002
13089,1.3088734
13090,1.3089734
13091,1.3090734
13092,1.3091734
13093,1.3092734
13094,1.3093666
13095,1.3094666
13096,1.3095732000000002
13097,1.3096732
13098,1.3097668
13099,1.3098734
13100,1.3099736000000002
13101,1.3100736000000002
13102,1.3101534000000001
13103,1.3102668000000002
13104,1.31036
13105,1.31046
13106,1.3105668
13107,1.3106666
13108,1.3107666
13109,1.3108666
13110,1.3109734
13111,1.3110734000000002
13112,1.3111666
13113,1.3112666
13114,1.3113798
13115,1.3114802
13116,1.3115734
13117,1.3116734
13118,1.3117666000000001
13119,1.3118668
13120,1.3119734
13121,1.3120734
13122,1.3121668
13123,1.3122666
13124,1.3123666
13125,1.31246
13126,1.3125665999999998
13127,1.3126666
13128,1.3127668
13129,1.3128734
13130,1.3129734000000002
13131,1.3130734
13132,1.31318
13133,1.3132666
13134,1.3133734000000001
13135,1.3134599999999998
13136,1.3135668
13137,1.3136668
13138,1.3137666
13139,1.3138666
13140,1.3139666
13141,1.3140665999999999
13142,1.3141664
13143,1.3142732
13144,1.3143666
13145,1.3144732000000001
13146,1.3145732
13147,1.3146666
13148,1.3147664
13149,1.3148734000000002
13150,1.31498
13151,1.3150865999999999
13152,1.3151867999999998
13153,1.3152868
13154,1.3153802
13155,1.3154734
13156,1.3155734000000001
13157,1.3156734
13158,1.31578
13159,1.3158668
13160,1.3159668000000002
13161,1.3160800000000001
13162,1.3161734
13163,1.3162668
13164,1.3163668000000002
13165,1.3164668000000002
13166,1.3165736000000001
13167,1.3166735999999999
13168,1.3167736
13169,1.3168734
13170,1.3169799999999998
13171,1.3170667999999999
13172,1.3171734000000002
13173,1.3172734
13174,1.3173734
13175,1.3174667999999998
13176,1.3175599999999998
13177,1.3176734
13178,1.3177734
13179,1.3178734
13180,1.3179668
13181,1.3180734
13182,1.3181668
13183,1.3182734
13184,1.3183866000000002
13185,1.3184934
13186,1.3185866000000002
13187,1.3186866
13188,1.3187799999999998
13189,1.31888
13190,1.3189734
13191,1.3190668
13192,1.3191734
13193,1.3192734000000002
13194,1.3193666
13195,1.3194734000000001
13196,1.3195666
13197,1.3196666000000001
13198,1.3197734
13199,1.3198734
13200,1.3199732000000002
13201,1.3200734
13202,1.3201800000000001
13203,1.32028
13204,1.3203734
13205,1.3204668
13206,1.3205666
13207,1.3206802
13208,1.3207802000000002
13209,1.3208735999999999
13210,1.3209668
13211,1.3210736
13212,1.3211736
13213,1.3212734
13214,1.3213734000000001
13215,1.3214866
13216,1.3215868
13217,1.3216800000000002
13218,1.3217732000000002
13219,1.3218602
13220,1.3219668
13221,1.3220734
13222,1.3221736000000002
13223,1.3222734
13224,1.3223666
13225,1.3224732
13226,1.3225798000000002
13227,1.3226734
13228,1.3227734
13229,1.3228666
13230,1.3229668
13231,1.3230667999999999
13232,1.3231667999999999
13233,1.3232734000000002
13234,1.3233734
13235,1.3234868
13236,1.3235868
13237,1.3236734
13238,1.3237732000000002
13239,1.3238734
13240,1.3239602
13241,1.32406
13242,1.3241732
13243,1.3242668
13244,1.32436
13245,1.3244668000000002
13246,1.3245732000000001
13247,1.3246666
13248,1.3247665999999998
13249,1.3248734
13250,1.3249666
13251,1.3250731999999998
13252,1.3251666
13253,1.32526
13254,1.3253732
13255,1.32546
13256,1.3255734000000001
13257,1.3256734
13258,1.3257734
13259,1.3258666
13260,1.3259665999999999
13261,1.3260666
13262,1.3261666
13263,1.32626
13264,1.3263668
13265,1.3264734
13266,1.32658
13267,1.32668
13268,1.3267734
13269,1.3268734
13270,1.3269734
13271,1.3270734000000002
13272,1.3271668
13273,1.3272602
13274,1.3273601999999998
13275,1.3274602000000002
13276,1.3275668
13277,1.3276734000000001
13278,1.3277732
13279,1.3278666000000001
13280,1.32796
13281,1.32806
13282,1.32816
13283,1.3282665999999999
13284,1.3283800000000001
13285,1.3284668
13286,1.3285802
13287,1.3286734
13288,1.32878
13289,1.3288731999999999
13290,1.3289665999999998
13291,1.3290734
13292,1.3291667999999999
13293,1.3292734
13294,1.3293668
13295,1.3294734
13296,1.3295668
13297,1.3296668
13298,1.3297668000000002
13299,1.3298733999999999
13300,1.3299800000000002
13301,1.3300800000000002
13302,1.3301666
13303,1.3302666
13304,1.33036
13305,1.33046
13306,1.3305668000000002
13307,1.3306666
13308,1.3307734
13309,1.3308734
13310,1.3309734
13311,1.3310734
13312,1.3311601999999998
13313,1.3312602000000002
13314,1.3313668
13315,1.3314667999999998
13316,1.3315732
13317,1.3316668
13318,1.3317799999999997
13319,1.3318734
13320,1.3319734
13321,1.3320734
13322,1.3321800000000001
13323,1.3322736
13324,1.3323733999999998
13325,1.33246
13326,1.3325668
13327,1.3326734
13328,1.3327602000000003
13329,1.3328666
13330,1.33298
13331,1.3330731999999998
13332,1.33318
13333,1.3332799999999998
13334,1.3333865999999999
13335,1.3334734
13336,1.3335735999999998
13337,1.3336736
13338,1.3337800000000002
13339,1.3338800000000002
13340,1.33398
13341,1.33406
13342,1.3341665999999999
13343,1.3342666
13344,1.3343665999999998
13345,1.33446
13346,1.3345666
13347,1.3346734000000002
13348,1.3347666
13349,1.3348668
13350,1.3349735999999999
13351,1.3350736
13352,1.33518
13353,1.3352667999999999
13354,1.3353534
13355,1.3354599999999999
13356,1.3355666
13357,1.3356599999999998
13358,1.33576
13359,1.3358733999999999
13360,1.3359467999999999
13361,1.3360534000000002
13362,1.3361666
13363,1.3362666
13364,1.3363666
13365,1.3364668
13366,1.3365666
13367,1.3366665999999998
13368,1.3367602
13369,1.3368601999999998
13370,1.3369668000000001
13371,1.337067
13372,1.3371802000000002
13373,1.3372734
13374,1.3373734
13375,1.3374665999999997
13376,1.3375666000000002
13377,1.3376668
13378,1.3377668
13379,1.3378736
13380,1.3379736
13381,1.3380534
13382,1.3381602000000001
13383,1.3382602000000001
13384,1.3383600000000002
13385,1.3384534000000001
13386,1.3385468
13387,1.3386533999999999
13388,1.3387599999999997
13389,1.33886
13390,1.3389666
13391,1.3390734
13392,1.3391734
13393,1.3392602
13394,1.3393668
13395,1.3394734000000001
13396,1.3395666
13397,1.3396666
13398,1.33976
13399,1.3398732000000002
13400,1.3399732
13401,1.3400666
13402,1.34016
13403,1.3402534000000002
13404,1.3403668000000002
13405,1.34046
13406,1.3405668
13407,1.3406666
13408,1.3407665999999998
13409,1.3408534
13410,1.3409668
13411,1.3410666
13412,1.3411731999999998
13413,1.3412666
13414,1.3413600000000003
13415,1.3414734
13416,1.3415668
13417,1.3416734
13418,1.3417734000000001
13419,1.3418666
13420,1.3419534
13421,1.34206
13422,1.3421534000000002
13423,1.3422534000000002
13424,1.3423602
13425,1.3424602
13426,1.3425599999999998
13427,1.3426666
13428,1.34276
13429,1.34286
13430,1.3429668
13431,1.3430668000000001
13432,1.3431734
13433,1.3432865999999999
13434,1.3433866
13435,1.3434865999999999
13436,1.3435731999999998
13437,1.3436734000000001
13438,1.3437602
13439,1.3438668
13440,1.34398
13441,1.3440734
13442,1.3441800000000002
13443,1.3442668000000002
13444,1.3443734
13445,1.3444734
13446,1.3445732
13447,1.3446734
13448,1.3447602
13449,1.3448668
13450,1.3449668
13451,1.3450668000000001
13452,1.3451602
13453,1.3452734
13454,1.3453734000000002
13455,1.3454799999999998
13456,1.3455668
13457,1.3456667999999998
13458,1.3457667999999998
13459,1.3458666000000001
13460,1.3459668
13461,1.3460734
13462,1.3461668
13463,1.34626
13464,1.3463668
13465,1.3464800000000001
13466,1.3465734
13467,1.3466668
13468,1.3467734
13469,1.3468734000000002
13470,1.3469734
13471,1.3470734
13472,1.3471667999999999
13473,1.3472534
13474,1.3473734
13475,1.3474668
13476,1.3475667999999998
13477,1.3476602
13478,1.3477668
13479,1.3478668
13480,1.3479734
13481,1.3480733999999999
13482,1.34818
13483,1.3482800000000001
13484,1.3483800000000001
13485,1.3484732000000001
13486,1.3485732000000001
13487,1.3486665999999998
13488,1.3487534
13489,1.3488533999999999
13490,1.3489602
13491,1.3490601999999998
13492,1.3491600000000001
13493,1.34926
13494,1.3493533999999998
13495,1.3494602
13496,1.3495534
13497,1.3496536
13498,1.3497668
13499,1.3498800000000002
13500,1.3499734
13501,1.3500668
13502,1.3501734
13503,1.3502602
13504,1.3503599999999998
13505,1.3504668
13506,1.3505668
13507,1.3506668000000002
13508,1.3507466000000001
13509,1.35086
13510,1.3509665999999998
13511,1.35106
13512,1.3511665999999998
13513,1.3512666
13514,1.3513600000000001
13515,1.3514734000000002
13516,1.3515602
13517,1.3516602
13518,1.35176
13519,1.3518666
13520,1.3519666000000001
13521,1.3520532000000003
13522,1.3521532
13523,1.3522666
13524,1.3523534
13525,1.3524668
13526,1.3525668
13527,1.3526534000000001
13528,1.3527533999999999
13529,1.3528666
13530,1.3529665999999998
13531,1.3530866
13532,1.3531863999999998
13533,1.3532731999999998
13534,1.3533666
13535,1.3534665999999997
13536,1.3535666000000002
13537,1.35366
13538,1.3537665999999997
13539,1.3538532
13540,1.3539597999999997
13541,1.3540598000000001
13542,1.3541467999999999
13543,1.3542534
13544,1.3543534000000002
13545,1.3544734
13546,1.3545734
13547,1.3546799999999999
13548,1.3547665999999998
13549,1.3548666
13550,1.35496
13551,1.3550668000000001
13552,1.3551534
13553,1.35526
13554,1.35536
13555,1.3554666
13556,1.35556
13557,1.3556666
13558,1.3557599999999999
13559,1.3558666000000001
13560,1.35596
13561,1.3560534
13562,1.3561668
13563,1.3562668
13564,1.35636
13565,1.3564666
13566,1.3565732
13567,1.35668
13568,1.35676
13569,1.35686
13570,1.3569532
13571,1.3570666
13572,1.35716
13573,1.3572533999999998
13574,1.3573533999999998
13575,1.3574667999999999
13576,1.3575668
13577,1.3576668
13578,1.3577733999999997
13579,1.3578734000000001
13580,1.3579601999999997
13581,1.3580535999999999
13582,1.3581534000000002
13583,1.35826
13584,1.3583666
13585,1.35846
13586,1.3585599999999998
13587,1.35866
13588,1.35876
13589,1.3588666
13590,1.3589732
13591,1.35908
13592,1.3591734
13593,1.3592733999999997
13594,1.3593734
13595,1.3594734
13596,1.3595668
13597,1.3596732000000002
13598,1.3597666
13599,1.3598598
13600,1.3599466000000002
13601,1.3600533999999997
13602,1.3601534
13603,1.3602665999999999
13604,1.3603866
13605,1.3604798000000002
13606,1.3605798
13607,1.36068
13608,1.3607732000000001
13609,1.3608732
13610,1.3609866
13611,1.3610932
13612,1.36118
13613,1.3612731999999999
13614,1.3613598
13615,1.3614666
13616,1.3615467999999997
13617,1.3616602
13618,1.3617599999999999
13619,1.3618666000000001
13620,1.3619666000000001
13621,1.3620666
13622,1.3621666000000001
13623,1.3622532
13624,1.3623599999999998
13625,1.3624534000000001
13626,1.3625534
13627,1.36266
13628,1.3627666
13629,1.3628666
13630,1.3629732
13631,1.3630799999999998
13632,1.3631731999999999
13633,1.3632731999999999
13634,1.36336
13635,1.3634734
13636,1.36358
13637,1.3636665999999997
13638,1.3637666
13639,1.3638666
13640,1.3639732
13641,1.3640599999999998
13642,1.3641733999999999
13643,1.3642734
13644,1.3643600000000002
13645,1.3644532
13646,1.3645534
13647,1.3646534000000001
13648,1.36476
13649,1.3648732
13650,1.3649666
13651,1.3650732
13652,1.3651665999999998
13653,1.3652666
13654,1.36536
13655,1.3654665999999998
13656,1.3655599999999999
13657,1.3656599999999999
13658,1.3657668
13659,1.36586
13660,1.36596
13661,1.36606
13662,1.3661599999999998
13663,1.3662732
13664,1.3663732
13665,1.3664732000000002
13666,1.3665732000000002
13667,1.3666665999999998
13668,1.36676
13669,1.3668666
13670,1.3669665999999998
13671,1.3670666
13672,1.3671666
13673,1.3672533999999998
13674,1.3673534
13675,1.3674468000000002
13676,1.3675599999999999
13677,1.3676666
13678,1.3677666
13679,1.3678732
13680,1.3679732
13681,1.3680666000000001
13682,1.3681732
13683,1.3682598000000001
13684,1.3683668
13685,1.3684668
13686,1.36856
13687,1.36866
13688,1.36876
13689,1.3688666
13690,1.3689665999999998
13691,1.3690666
13692,1.3691666
13693,1.3692666
13694,1.36936
13695,1.3694666
13696,1.3695533999999998
13697,1.36966
13698,1.3697665999999997
13699,1.3698732
13700,1.3699732
13701,1.3700732
13702,1.3701666
13703,1.3702666000000001
13704,1.3703666
13705,1.3704732
13706,1.3705668000000002
13707,1.3706668
