,Mean Force
6382,2.9836654000000005
6383,2.9846668000000003
6384,2.9865104
6385,2.9877504
6386,2.9881318
6387,2.988704
6388,2.9899756
6389,2.9910247999999995
6390,2.9911994
6391,2.9915174
6392,2.992932
6393,2.994315
6394,2.9946645999999997
6395,2.994744
6396,2.995634
6397,2.9964448
6398,2.9965718
6399,2.9966036000000003
6400,2.9974302
6401,2.999099
6402,3.0005932
6403,3.0013402
6404,3.0019441999999996
6405,3.0028980000000005
6406,3.0036130000000005
6407,3.0042012000000002
6408,3.0050436000000005
6409,3.0064263999999996
6410,3.0078407999999994
6411,3.0085561999999997
6412,3.0087788
6413,3.009335
6414,3.0101458
6415,3.0107498
6416,3.0112743999999996
6417,3.0121802
6418,3.0133406000000003
6419,3.0140082
6420,3.0143262
6421,3.0150890000000006
6422,3.0163286000000005
6423,3.0173622
6424,3.0178232
6425,3.0183633999999997
6426,3.0195236000000003
6427,3.020541
6428,3.0209382000000002
6429,3.0216535999999996
6430,3.0231636
6431,3.0245939999999996
6432,3.025055
6433,3.0251344
6434,3.0256588
6435,3.0266602000000002
6436,3.0277888
6437,3.0289492
6438,3.0302206
6439,3.0314129999999997
6440,3.0323186
6441,3.0327795999999996
6442,3.033638
6443,3.0349888
6444,3.0362128000000004
6445,3.0370236
6446,3.0376596
6447,3.0386923999999995
6448,3.0400115999999997
6449,3.0409656
6450,3.0415692
6451,3.0426504000000003
6452,3.0442874
6453,3.0451934
6454,3.045241
6455,3.0458134
6456,3.0474346
6457,3.049008
6458,3.0496117999999997
6459,3.0498664
6460,3.0507404
6461,3.0520916
6462,3.0528546000000003
6463,3.0531092
6464,3.0538241999999998
6465,3.0553182
6466,3.0566854
6467,3.057194
6468,3.0576388
6469,3.0588626000000003
6470,3.0602454
6471,3.060611
6472,3.060452
6473,3.0610722
6474,3.0626931999999996
6475,3.0642034000000002
6476,3.0646324
6477,3.064839
6478,3.0660628
6479,3.067525
6480,3.0679862
6481,3.0682882
6482,3.0698616000000003
6483,3.0717694
6484,3.0727388
6485,3.0730884
6486,3.073915
6487,3.0751386
6488,3.0758221999999997
6489,3.0758384
6490,3.0761720000000006
6491,3.0775072000000003
6492,3.0790012
6493,3.0798276
6494,3.0803366
6495,3.0813694000000003
6496,3.0827204
6497,3.0836742
6498,3.0841988000000002
6499,3.0851206
6500,3.086726
6501,3.0880610000000006
6502,3.0884742000000003
6503,3.0886968
6504,3.0894918000000002
6505,3.0905566
6506,3.0911128
6507,3.0912718000000003
6508,3.091828
6509,3.092909
6510,3.0939898
6511,3.0946254
6512,3.0952772
6513,3.0963102
6514,3.0973754
6515,3.09817
6516,3.0992666
6517,3.1007608
6518,3.1021438
6519,3.1029221999999996
6520,3.1032404
6521,3.103733
6522,3.1046072
6523,3.1057358
6524,3.1068006
6525,3.1077068
6526,3.1086441999999996
6527,3.1094389999999996
6528,3.1099635999999995
6529,3.1105043999999995
6530,3.1115376
6531,3.1128405999999997
6532,3.1138261999999997
6533,3.1147482
6534,3.1160672
6535,3.1174980000000003
6536,3.1185308
6537,3.1191191999999996
6538,3.1197706
6539,3.1209944
6540,3.1219639999999997
6541,3.1226794
6542,3.1239032
6543,3.1255086
6544,3.1267166
6545,3.1276386
6546,3.1288942
6547,3.1301974
6548,3.1309762
6549,3.1315964000000003
6550,3.1324386
6551,3.1335669999999998
6552,3.1346162
6553,3.1351248000000007
6554,3.1355696
6555,3.1366986000000003
6556,3.138256
6557,3.139337
6558,3.1397659999999994
6559,3.14037
6560,3.1413716000000003
6561,3.1423886
6562,3.1431358000000005
6563,3.1442166
6564,3.145663
6565,3.1467754
6566,3.1471571999999997
6567,3.1476179999999996
6568,3.1488578000000005
6569,3.1503836
6570,3.1513214
6571,3.1516233999999996
6572,3.1521636
6573,3.1532286000000003
6574,3.1541984
6575,3.1546118
6576,3.1551997999999997
6577,3.1566777999999998
6578,3.1581403999999997
6579,3.1584899999999996
6580,3.1586488000000004
6581,3.1601904
6582,3.1621934000000005
6583,3.1632264
6584,3.1635764
6585,3.1642593999999997
6586,3.1654994
6587,3.1666438
6588,3.1673272
6589,3.1680903999999996
6590,3.1694252
6591,3.1706650000000005
6592,3.170999
6593,3.1710304000000002
6594,3.1718414
6595,3.1730016
6596,3.173717
6597,3.1741618000000003
6598,3.1751314
6599,3.176594
6600,3.177452
6601,3.1776428
6602,3.1782467999999997
6603,3.1799158
6604,3.1814894
6605,3.1818548
6606,3.1821254
6607,3.1834442000000003
6608,3.1848908000000002
6609,3.1851930000000004
6610,3.1847794
6611,3.1853678
6612,3.1873227999999996
6613,3.1891028
6614,3.1898022
6615,3.1900565999999997
6616,3.191026
6617,3.1923611999999997
6618,3.1931716000000003
6619,3.1936168
6620,3.1944434
6621,3.1956195999999997
6622,3.1964622
6623,3.1967958
6624,3.1974953999999998
6625,3.1987828
6626,3.1995934000000004
6627,3.1997842
6628,3.2005152000000003
6629,3.2021044000000005
6630,3.2032648000000004
6631,3.2032172
6632,3.203392
6633,3.2049018000000005
6634,3.2066822000000004
6635,3.2071908000000002
6636,3.2069526
6637,3.2079218000000003
6638,3.2100676
6639,3.2114027999999997
6640,3.2113394
6641,3.2116572
6642,3.2133263999999997
6643,3.2148201999999997
6644,3.2149634
6645,3.2149156
6646,3.21606
6647,3.2176178
6648,3.2180307999999997
6649,3.2179671999999995
6650,3.2189686
6651,3.2207964000000002
6652,3.2216865999999995
6653,3.2216072000000002
6654,3.222275
6655,3.2241662
6656,3.2255966000000003
6657,3.2255488
6658,3.2255808000000004
6659,3.2271862
6660,3.2292522000000004
6661,3.2299675999999997
6662,3.2300792
6663,3.2310646
6664,3.2324632
6665,3.2327494000000003
6666,3.2324792
6667,3.232956
6668,3.2345454000000005
6669,3.2357692
6670,3.236262
6671,3.2371678000000004
6672,3.2389483999999995
6673,3.240363
6674,3.2406011999999995
6675,3.2405218
6676,3.2414756
6677,3.2431761999999997
6678,3.2443998
6679,3.2450357999999992
6680,3.2460212
6681,3.2474674000000006
6682,3.248325800000001
6683,3.2482625999999994
6684,3.2487074
6685,3.2505672
6686,3.2524425999999997
6687,3.2527923999999997
6688,3.2524585999999998
6689,3.2535076
6690,3.2559394
6691,3.2575447999999994
6692,3.2574176
6693,3.2576082
6694,3.2594678000000004
6695,3.2612639999999997
6696,3.2615659999999997
6697,3.2616135999999996
6698,3.2629332
6699,3.2643794
6700,3.2645226000000003
6701,3.2642522
6702,3.265380999999999
6703,3.2675426
6704,3.2688776000000006
6705,3.2689572
6706,3.2693386
6707,3.2708483999999998
6708,3.2722154000000003
6709,3.2723267999999996
6710,3.272279
6711,3.2734394
6712,3.2754261999999996
6713,3.2764116000000003
6714,3.2765068
6715,3.2774766
6716,3.2794953999999996
6717,3.280703
6718,3.2804012
6719,3.2804648
6720,3.2818636
6721,3.283501
6722,3.2840885999999996
6723,3.2843587999999997
6724,3.2856623999999996
6725,3.2874741999999997
6726,3.2883324000000003
6727,3.2884122
6728,3.289175
6729,3.2907167999999998
6730,3.2917978000000003
6731,3.2919088000000003
6732,3.292243
6733,3.2935618000000004
6734,3.2948812000000003
6735,3.2954214
6736,3.2960572
6737,3.2975516
6738,3.298982
6739,3.2993476
6740,3.2996494
6741,3.3013187999999998
6742,3.303496
6743,3.3043064
6744,3.3042590000000005
6745,3.3054194000000003
6746,3.3075649999999994
6747,3.3086615999999998
6748,3.308773
6749,3.30952
6750,3.3113003999999995
6751,3.3124606
6752,3.3123494
6753,3.3126514
6754,3.3145904
6755,3.3169109999999997
6756,3.3177216
6757,3.3177535999999996
6758,3.3185004000000005
6759,3.3201536000000003
6760,3.3211072
6761,3.3212818
6762,3.3220926
6763,3.3238092000000004
6764,3.3247948000000003
6765,3.3245088000000003
6766,3.3248108000000003
6767,3.3265112
6768,3.3281326
6769,3.3284822
6770,3.3287846
6771,3.3304056
6772,3.3323608
6773,3.3329803999999994
6774,3.3330281999999998
6775,3.3343318
6776,3.3365248000000003
6777,3.337574
6778,3.337415
6779,3.3379711999999997
6780,3.3398470000000002
6781,3.3414524
6782,3.3419131999999996
6783,3.3422628000000003
6784,3.3434869999999997
6785,3.3448218000000005
6786,3.3453464000000004
6787,3.3456326000000005
6788,3.3471584
6789,3.3492564000000002
6790,3.3501626
6791,3.3499558
6792,3.3505124000000004
6793,3.3522922
6794,3.3536754
6795,3.3539614
6796,3.3545971999999997
6797,3.3565046
6798,3.3583639999999995
6799,3.3586024
6800,3.3584116
6801,3.3594925999999994
6802,3.3613045999999995
6803,3.3623218
6804,3.3627194000000005
6805,3.3637366
6806,3.3655644000000002
6807,3.3668516000000004
6808,3.3670902
6809,3.367599
6810,3.3690932000000005
6811,3.3706346000000003
6812,3.3710798000000004
6813,3.3711592
6814,3.3720334000000003
6815,3.3731617999999997
6816,3.3737817999999997
6817,3.37437
6818,3.3758004
6819,3.3776602
6820,3.3786932
6821,3.3789474
6822,3.379663
6823,3.3811569999999995
6824,3.38254
6825,3.3830006
6826,3.3833186
6827,3.3844313999999995
6828,3.3857346
6829,3.3865133999999997
6830,3.3870856000000003
6831,3.388087
6832,3.3891518000000005
6833,3.389708
6834,3.390042
6835,3.3909480000000003
6836,3.3926328
6837,3.3939838
6838,3.3946036
6839,3.395192
6840,3.396384
6841,3.3977668000000003
6842,3.3985931999999996
6843,3.3990699999999996
6844,3.4000715999999995
6845,3.4014066
6846,3.402265
6847,3.4025033999999996
6848,3.4030438000000003
6849,3.404378800000001
6850,3.405857
6851,3.4068106
6852,3.407653
6853,3.409227
6854,3.4110546
6855,3.4119606000000005
6856,3.4119130000000006
6857,3.4123102000000003
6858,3.4137249999999995
6859,3.4150602
6860,3.4158231999999997
6861,3.4165542
6862,3.4176986
6863,3.4192084
6864,3.4202573999999997
6865,3.4210681999999997
6866,3.4223715999999995
6867,3.423945
6868,3.425042
6869,3.4255345999999998
6870,3.4262178
6871,3.427299
6872,3.4283162000000003
6873,3.4291106000000005
6874,3.4297784
6875,3.4308115999999997
6876,3.4320196000000003
6877,3.433021
6878,3.4337677999999996
6879,3.4344514000000004
6880,3.4351826
6881,3.4357864
6882,3.4365651999999995
6883,3.4376303999999998
6884,3.4386476000000004
6885,3.4396012
6886,3.4403802
6887,3.4413018
6888,3.4424146
6889,3.4436544
6890,3.4447669999999997
6891,3.4458003999999995
6892,3.4469288
6893,3.4478982
6894,3.44855
6895,3.4491062
6896,3.4499009999999997
6897,3.4509816
6898,3.4519514
6899,3.452921
6900,3.4541132000000005
6901,3.4558454000000003
6902,3.4574030000000002
6903,3.4580390000000003
6904,3.458325
6905,3.4591673999999997
6906,3.460566
6907,3.4618536
6908,3.4626484
6909,3.4635226
6910,3.4646034
6911,3.465414
6912,3.465827
6913,3.466765
6914,3.4683228
6915,3.4697212
6916,3.4705321999999996
6917,3.4711518
6918,3.4722327999999996
6919,3.473552
6920,3.474617
6921,3.4757774000000006
6922,3.4770646
6923,3.4783364
6924,3.4788448
6925,3.4790992000000003
6926,3.4798780000000002
6927,3.4813085999999998
6928,3.4826120000000005
6929,3.4831526000000004
6930,3.483804
6931,3.4850914000000004
6932,3.4865858000000003
6933,3.4874598
6934,3.4881748000000004
6935,3.4893354000000003
6936,3.4902415999999996
6937,3.4903846
6938,3.4904479999999998
6939,3.4912904000000005
6940,3.492864
6941,3.4944214000000002
6942,3.4955182000000002
6943,3.4966154000000005
6944,3.4979664
6945,3.4988882000000006
6946,3.4992216
6947,3.4996828
6948,3.5009384
6949,3.5023690000000003
6950,3.5032908
6951,3.5041491999999996
6952,3.505373
6953,3.5066922
6954,3.507487
6955,3.5080433999999996
6956,3.5087584
6957,3.5096648000000004
6958,3.5104591999999997
6959,3.5115402000000002
6960,3.5134156000000005
6961,3.5152117999999994
6962,3.5160542
6963,3.5161814
6964,3.5167215999999994
6965,3.5179138
6966,3.5190104000000004
6967,3.5195192000000004
6968,3.5204568000000003
6969,3.5221418
6970,3.5237792
6971,3.5244784000000005
6972,3.5247168
6973,3.5253045999999997
6974,3.5263222
6975,3.5273234
6976,3.5282454000000003
6977,3.5294692
6978,3.5308997999999994
6979,3.5319328
6980,3.5323143999999997
6981,3.5326958
6982,3.533856
6983,3.535239
6984,3.5362719999999994
6985,3.5370031999999996
6986,3.5382428000000004
6987,3.5398005999999995
6988,3.5408180000000002
6989,3.54139
6990,3.5424392000000005
6991,3.5440283999999997
6992,3.5453637999999996
6993,3.5461584000000004
6994,3.5469534000000005
6995,3.548209
6996,3.5494485999999994
6997,3.5500684
6998,3.5503388
6999,3.5511494
7000,3.5522937999999997
7001,3.5530406
7002,3.5535494
7003,3.554694
7004,3.5566331999999994
7005,3.5583814000000005
7006,3.5592237999999994
7007,3.5598914
7008,3.5611788000000004
7009,3.5626888
7010,3.5635154
7011,3.5641033999999996
7012,3.5654546000000003
7013,3.5671396
7014,3.5679022000000002
7015,3.5680135999999996
7016,3.5689036
7017,3.5707155999999998
7018,3.5722093999999998
7019,3.5728134
7020,3.5736719999999997
7021,3.5755159999999995
7022,3.5772006000000003
7023,3.5776934
7024,3.5779000000000005
7025,3.5792665999999995
7026,3.5810632
7027,3.5820962
7028,3.5824458
7029,3.5834631999999997
7030,3.5852592000000003
7031,3.586801
7032,3.5874683999999997
7033,3.587993
7034,3.5890422
7035,3.5902502
7036,3.5909492
7037,3.5914739999999994
7038,3.5927774
7039,3.5945413999999998
7040,3.5957017999999996
7041,3.5963057999999997
7042,3.5972436
7043,3.598563
7044,3.5997392000000006
7045,3.6004858
7046,3.6013604
7047,3.6025364000000004
7048,3.6037765999999998
7049,3.6047302
7050,3.6055563999999998
7051,3.606828
7052,3.6083857999999998
7053,3.6096253999999997
7054,3.6106426
7055,3.6116122000000006
7056,3.6125184000000004
7057,3.6131384000000004
7058,3.6138532000000003
7059,3.614823
7060,3.6161738
7061,3.6178112
7062,3.6192576
7063,3.6203224000000005
7064,3.6212286
7065,3.6225319999999996
7066,3.6237874
7067,3.6244710000000007
7068,3.6249796000000005
7069,3.6259334
7070,3.6272526
7071,3.6282379999999996
7072,3.629144
7073,3.6301454
7074,3.6312104000000005
7075,3.6322118000000003
7076,3.6331493999999998
7077,3.6340076000000003
7078,3.6350727999999997
7079,3.6364077999999997
7080,3.6377432
7081,3.6389511999999997
7082,3.639873
7083,3.6406199999999997
7084,3.6412396
7085,3.6417959999999994
7086,3.642702
7087,3.6439894
7088,3.6454836
7089,3.6468187999999997
7090,3.6477724
7091,3.6489326000000006
7092,3.6503318
7093,3.6515553999999995
7094,3.6525247999999997
7095,3.6535263999999996
7096,3.6546549999999995
7097,3.6555766
7098,3.6562918000000004
7099,3.6567689999999997
7100,3.657198
7101,3.6578656
7102,3.6589624
7103,3.6599162
7104,3.6607268
7105,3.6616804000000003
7106,3.6628406
7107,3.6639052
7108,3.6649386
7109,3.6662101999999996
7110,3.6677518
7111,3.6691988
7112,3.6705017999999994
7113,3.671661999999999
7114,3.6725521999999997
7115,3.6733152000000002
7116,3.6743484000000004
7117,3.6753495999999997
7118,3.6760170000000003
7119,3.6765258000000003
7120,3.6774316
7121,3.6786398
7122,3.6796408
7123,3.6804678
7124,3.6810876
7125,3.68193
7126,3.6830424
7127,3.6842186
7128,3.6853632
7129,3.6866348
7130,3.6880176
7131,3.6892097999999995
7132,3.6900678
7133,3.6909897999999997
7134,3.6920069999999994
7135,3.6931832
7136,3.6942323999999997
7137,3.6951860000000005
7138,3.6961872
7139,3.6971252
7140,3.6978878
7141,3.6987940000000004
7142,3.6998908
7143,3.7010670000000006
7144,3.7018934000000003
7145,3.7025928
7146,3.7037052000000004
7147,3.7053742
7148,3.7069159999999997
7149,3.7079809999999993
7150,3.7089506
7151,3.7101906
7152,3.7113982
7153,3.7123044
7154,3.7130676
7155,3.7140845999999996
7156,3.7153402
7157,3.7164846
7158,3.7171522
7159,3.7176926000000003
7160,3.7186782000000003
7161,3.720204
7162,3.7217455999999998
7163,3.7227152000000006
7164,3.72351
7165,3.7245912000000003
7166,3.7257032000000003
7167,3.7267366
7168,3.7276586000000003
7169,3.7288506
7170,3.7300427999999997
7171,3.7309646
7172,3.7318548
7173,3.7330468000000003
7174,3.7345728
7175,3.7357487999999996
7176,3.73675
7177,3.7379740000000004
7178,3.7393727999999995
7179,3.7404698000000005
7180,3.7412328
7181,3.7419956
7182,3.7430761999999995
7183,3.7442681999999996
7184,3.745127
7185,3.745969
7186,3.7472249999999994
7187,3.7486872000000004
7188,3.7497838000000003
7189,3.7503876
7190,3.751119
7191,3.7524702
7192,3.7539642
7193,3.7549496000000007
7194,3.7556964
7195,3.7566982
7196,3.7580174
7197,3.7591616
7198,3.7600515999999997
7199,3.7611486
7200,3.762404
7201,3.7632622
7202,3.7638186000000005
7203,3.7649313999999996
7204,3.7666638
7205,3.7681262
7206,3.7688732000000003
7207,3.7694773999999995
7208,3.7705738
7209,3.7718616
7210,3.7729424000000003
7211,3.7737846000000004
7212,3.7746905999999996
7213,3.7758988
7214,3.7770110000000003
7215,3.7780124
7216,3.7790618
7217,3.7802856
7218,3.7811756
7219,3.7813664000000005
7220,3.7817478
7221,3.7830035999999994
7222,3.784879
7223,3.7862777999999997
7224,3.787008800000001
7225,3.7877402000000004
7226,3.7888843999999997
7227,3.7898858000000004
7228,3.7903942
7229,3.7909665999999995
7230,3.7923654
7231,3.7941298000000003
7232,3.7955604000000003
7233,3.7965296000000004
7234,3.7976106
7235,3.7989775999999997
7236,3.8001060000000004
7237,3.800853
7238,3.8016478000000005
7239,3.8026652
7240,3.8035553999999996
7241,3.8040796
7242,3.8048583999999996
7243,3.8064637999999995
7244,3.808355
7245,3.809627
7246,3.8101355999999997
7247,3.8110256
7248,3.8126311999999998
7249,3.8139819999999993
7250,3.8145540000000002
7251,3.8149675999999992
7252,3.8158578
7253,3.8170338
7254,3.8180670000000005
7255,3.8190206000000004
7256,3.820387599999999
7257,3.8220882000000005
7258,3.823471
7259,3.8242974000000003
7260,3.8251717999999997
7261,3.8263797999999993
7262,3.8275402
7263,3.8283506000000003
7264,3.8294633999999994
7265,3.8313072
7266,3.8331986000000002
7267,3.8344701999999997
7268,3.8352809999999997
7269,3.8362188
7270,3.8377125999999997
7271,3.8390797999999995
7272,3.8398584000000007
7273,3.8405738
7274,3.8415114000000004
7275,3.842560400000001
7276,3.8433712
7277,3.844404
7278,3.845978
7279,3.8476148
7280,3.8488864
7281,3.8500626000000002
7282,3.851525
7283,3.853051
7284,3.8540522000000004
7285,3.8546880000000003
7286,3.8554508
7287,3.8565002
7288,3.8575013999999994
7289,3.8583279999999993
7290,3.8592655999999996
7291,3.8605691999999996
7292,3.8620634000000003
7293,3.8633505999999995
7294,3.8645108000000006
7295,3.8657824000000005
7296,3.8669586000000002
7297,3.8676422
7298,3.8681985999999995
7299,3.869454
7300,3.8713452000000004
7301,3.8728396000000003
7302,3.8734116
7303,3.8740954000000003
7304,3.8754462
7305,3.8769877999999998
7306,3.877894
7307,3.8786727999999995
7308,3.8798654
7309,3.8813594
7310,3.8825670000000003
7311,3.8832982
7312,3.8840454
7313,3.8851895999999995
7314,3.8864771999999994
7315,3.8876058000000002
7316,3.8888456
7317,3.8903396
7318,3.8914838000000005
7319,3.8920879999999998
7320,3.8926602000000003
7321,3.8938204000000005
7322,3.8952033999999998
7323,3.8962206000000004
7324,3.8970310000000006
7325,3.898096
7326,3.899288
7327,3.9001944
7328,3.9008458000000004
7329,3.9020696
7330,3.9038655999999996
7331,3.9055982
7332,3.9065998
7333,3.9074420000000005
7334,3.9086184000000004
7335,3.9098262000000004
7336,3.9105732000000004
7337,3.9113362
7338,3.9127986
7339,3.9143242000000003
7340,3.9150874
7341,3.9156914
7342,3.9170106000000002
7343,3.9189658
7344,3.920571
7345,3.9212704
7346,3.921858399999999
7347,3.9229393999999997
7348,3.9243858000000005
7349,3.9256734
7350,3.9268969999999994
7351,3.9282958
7352,3.9295198
7353,3.9299963999999994
7354,3.9301714
7355,3.9309184000000004
7356,3.9325872000000004
7357,3.934160800000001
7358,3.9353211999999997
7359,3.9363383999999995
7360,3.9375464
7361,3.9384684000000005
7362,3.9389768000000003
7363,3.9398672000000006
7364,3.9414248
7365,3.9429505999999996
7366,3.9437134
7367,3.9441742
7368,3.9452077999999995
7369,3.946955799999999
7370,3.9483866
7371,3.9491175999999997
7372,3.9498009999999995
7373,3.9509613999999997
7374,3.9524714000000003
7375,3.953520400000001
7376,3.9540768
7377,3.9549666
7378,3.9563974
7379,3.9574464
7380,3.9580028000000005
7381,3.9590838000000006
7382,3.9607842
7383,3.9620240000000004
7384,3.9625010000000005
7385,3.9632956
7386,3.9647419999999998
7387,3.9661726
7388,3.9667766
7389,3.9671102000000005
7390,3.9681751999999997
7391,3.9698444000000004
7392,3.9713381999999995
7393,3.9724028000000002
7394,3.9735792000000005
7395,3.9749464000000003
7396,3.9761066
7397,3.9767740000000003
7398,3.9778234000000006
7399,3.979556
7400,3.9811134000000004
7401,3.982226
7402,3.9834816
7403,3.9851665999999994
7404,3.9864219999999997
7405,3.9868511999999994
