,Mean Force
10698,4.475545800000001
10699,4.476849400000001
10700,4.477580400000001
10701,4.4777078
10702,4.4783434
10703,4.4795512
10704,4.4798374
10705,4.4791062
10706,4.479519600000001
10707,4.4816814
10708,4.4833182
10709,4.4827303999999994
10710,4.482094200000001
10711,4.4838906000000005
10712,4.4864809999999995
10713,4.486894399999999
10714,4.4859252
10715,4.4862588
10716,4.4884048
10717,4.489914799999999
10718,4.4894058
10719,4.4888813999999995
10720,4.49001
10721,4.4914562
10722,4.491488199999999
10723,4.4911862
10724,4.4925054
10725,4.494492200000001
10726,4.4949214
10727,4.4943334
10728,4.494953199999999
10729,4.496781
10730,4.4975598
10731,4.497067200000001
10732,4.497512200000001
10733,4.4995784
10734,4.501041000000001
10735,4.500564200000001
10736,4.4998964
10737,4.501057
10738,4.5029958
10739,4.5033138
10740,4.5025188
10741,4.5033454
10742,4.5059202
10743,4.5074464
10744,4.506747
10745,4.5060952
10746,4.5072871999999995
10747,4.509004
10748,4.5092582
10749,4.5087338
10750,4.509417399999999
10751,4.511086199999999
10752,4.5119126
10753,4.5116584
10754,4.511928599999999
10755,4.513502
10756,4.5149168
10757,4.5151236
10758,4.515393399999999
10759,4.5167608
10760,4.518254600000001
10761,4.5183498
10762,4.517730000000001
10763,4.5184296
10764,4.520321200000001
10765,4.5213064
10766,4.520845400000001
10767,4.520654800000001
10768,4.5217356
10769,4.5229118
10770,4.5230072
10771,4.522975000000001
10772,4.52439
10773,4.5262022
10774,4.5266468
10775,4.5262336
10776,4.5267422
10777,4.5283634
10778,4.5294604
10779,4.529460200000001
10780,4.5296988
10781,4.5310657999999995
10782,4.5324008
10783,4.5326868
10784,4.532528
10785,4.533275
10786,4.5346578
10787,4.5353572
10788,4.5355162
10789,4.536326799999999
10790,4.537963799999999
10791,4.5390288
10792,4.5390288
10793,4.539076400000001
10794,4.540062000000001
10795,4.5412538
10796,4.5415562
10797,4.5413492
10798,4.5420169999999995
10799,4.5433994
10800,4.544449
10801,4.5449736000000005
10802,4.545529800000001
10803,4.5463246
10804,4.546594600000001
10805,4.546531
10806,4.5471668
10807,4.548756200000001
10808,4.5501868000000005
10809,4.550536200000001
10810,4.5506796000000005
10811,4.551681
10812,4.553095600000001
10813,4.5536996
10814,4.5535406
10815,4.5538266
10816,4.554844
10817,4.5558928
10818,4.5562266
10819,4.5563698
10820,4.5570851999999995
10821,4.5580388
10822,4.558610799999999
10823,4.5588809999999995
10824,4.559326199999999
10825,4.560136999999999
10826,4.5607726
10827,4.5611066000000005
10828,4.561583000000001
10829,4.5626638
10830,4.563776799999999
10831,4.564349
10832,4.5648732
10833,4.5659382
10834,4.5671462
10835,4.5676708
10836,4.5676708
10837,4.5681794
10838,4.5689742
10839,4.5694828
10840,4.569514600000001
10841,4.569752800000001
10842,4.570468400000001
10843,4.5712947999999995
10844,4.5719145999999995
10845,4.572487199999999
10846,4.573519800000001
10847,4.574902799999999
10848,4.5759996
10849,4.5767147999999995
10850,4.577446
10851,4.5780816
10852,4.578383799999999
10853,4.5786698
10854,4.5794328
10855,4.580513600000001
10856,4.581419599999999
10857,4.5819918
10858,4.5825008
10859,4.583422199999999
10860,4.5845034
10861,4.584900599999999
10862,4.584773200000001
10863,4.5849962
10864,4.585758799999999
10865,4.5864424
10866,4.5868714
10867,4.5874912000000005
10868,4.5886038
10869,4.5898438
10870,4.5907656
10871,4.5913378
10872,4.5919418
10873,4.5927048
10874,4.593324600000001
10875,4.593897
10876,4.5947868
10877,4.5959314
10878,4.5965831999999995
10879,4.5968534
10880,4.597378
10881,4.5982678
10882,4.5989514
10883,4.5992534
10884,4.5997938
10885,4.6009382
10886,4.6021144
10887,4.6029089999999995
10888,4.6033384
10889,4.6040057999999995
10890,4.6051822
10891,4.606056199999999
10892,4.6066602
10893,4.607311999999999
10894,4.608345
10895,4.609123800000001
10896,4.6092987999999995
10897,4.6098076
10898,4.610904
10899,4.612032600000001
10900,4.612572800000001
10901,4.6129546
10902,4.6139718
10903,4.6150684
10904,4.6155292
10905,4.6155296
10906,4.615831200000001
10907,4.6169122
10908,4.6180248
10909,4.6184702
10910,4.618787800000001
10911,4.619566600000001
10912,4.6205204
10913,4.6212514
10914,4.621808
10915,4.6222525999999995
10916,4.622840999999999
10917,4.623715
10918,4.624637
10919,4.6253206
10920,4.625797199999999
10921,4.6264968
10922,4.6277206
10923,4.6290876
10924,4.629739000000001
10925,4.629786800000001
10926,4.629913999999999
10927,4.6308676
10928,4.6320278
10929,4.632886
10930,4.633554
10931,4.634269000000001
10932,4.6349842
10933,4.635556599999999
10934,4.6361128
10935,4.6367488
10936,4.6375114
10937,4.638115600000001
10938,4.638656
10939,4.6394032
10940,4.640325
10941,4.6412784
10942,4.642200399999999
10943,4.6432178
10944,4.6440284
10945,4.644664199999999
10946,4.6452998
10947,4.645967799999999
10948,4.6467306
10949,4.6473662000000004
10950,4.647969999999999
10951,4.648605999999999
10952,4.6493212
10953,4.6500205999999995
10954,4.6506564
10955,4.6514511999999995
10956,4.652420599999999
10957,4.6531994
10958,4.653596800000001
10959,4.6540897999999995
10960,4.6548366
10961,4.6555678
10962,4.6561242
10963,4.6568553999999995
10964,4.6576976000000005
10965,4.6582858
10966,4.6587468
10967,4.6595258
10968,4.6607336
10969,4.6619892
10970,4.6630224
10971,4.663658
10972,4.664055599999999
10973,4.6646914
10974,4.6655812
10975,4.666567000000001
10976,4.6675046
10977,4.6685378
10978,4.6694914
10979,4.6702068
10980,4.670604
10981,4.6713194
10982,4.672162
10983,4.6727498
10984,4.67302
10985,4.6735126000000005
10986,4.67453
10987,4.6754838
10988,4.6760082
10989,4.6765328
10990,4.6774070000000005
10991,4.6784716
10992,4.6793304
10993,4.6797276000000005
10994,4.680013799999999
10995,4.680633599999999
10996,4.6817146
10997,4.682795199999999
10998,4.6839238000000005
10999,4.6849726
11000,4.685863
11001,4.6862286
11002,4.6864828
11003,4.687261600000001
11004,4.688612600000001
11005,4.689947599999999
11006,4.690583800000001
11007,4.690853800000001
11008,4.6914896
11009,4.692586400000001
11010,4.6936196
11011,4.6943660000000005
11012,4.695129400000001
11013,4.6959242
11014,4.6966236
11015,4.697005
11016,4.6974818
11017,4.6983878
11018,4.699611599999999
11019,4.7005178
11020,4.7009625999999995
11021,4.701567
11022,4.7023611999999995
11023,4.7031086
11024,4.7038394
11025,4.704761599999999
11026,4.705763
11027,4.706239599999999
11028,4.7063668000000005
11029,4.7068438
11030,4.707988
11031,4.7092278
11032,4.7102452
11033,4.7108490000000005
11034,4.7113418
11035,4.711914200000001
11036,4.712581600000001
11037,4.713058200000001
11038,4.7136782
11039,4.7147116
11040,4.7157926
11041,4.7164598
11042,4.716921
11043,4.717493200000001
11044,4.7183514
11045,4.7192732
11046,4.7201474
11047,4.7210374
11048,4.7218322
11049,4.7225155999999995
11050,4.7230402
11051,4.723834999999999
11052,4.724931799999999
11053,4.7258856
11054,4.72668
11055,4.7274906
11056,4.728365000000001
11057,4.729032599999999
11058,4.729684399999999
11059,4.730494800000001
11060,4.731528
11061,4.732354599999999
11062,4.733085600000001
11063,4.733912000000001
11064,4.734659200000001
11065,4.7353743999999995
11066,4.7360578
11067,4.736694000000001
11068,4.737139
11069,4.737838399999999
11070,4.7388396
11071,4.7397452
11072,4.7401586
11073,4.7402542
11074,4.7406353999999995
11075,4.7415416
11076,4.7425112
11077,4.7433536
11078,4.7437986
11079,4.744323199999999
11080,4.744943
11081,4.745801200000001
11082,4.7467074
11083,4.747502
11084,4.7481854
11085,4.7489484
11086,4.7496954
11087,4.7501406
11088,4.750506
11089,4.7512214
11090,4.752127199999999
11091,4.7525884000000005
11092,4.753080799999999
11093,4.7539392
11094,4.75475
11095,4.755179
11096,4.7555764
11097,4.7564666
11098,4.7576268
11099,4.7586602
11100,4.759391
11101,4.7602178
11102,4.7611872
11103,4.7622044
11104,4.7629836
11105,4.7634918
11106,4.764112
11107,4.765129
11108,4.7662576
11109,4.7670682
11110,4.767418
11111,4.767830999999999
11112,4.7683398
11113,4.768911999999999
11114,4.7697702
11115,4.770962599999999
11116,4.771741199999999
11117,4.771884399999999
11118,4.772027400000001
11119,4.7725994
11120,4.7735374
11121,4.7743
11122,4.774936
11123,4.775587799999999
11124,4.7764302
11125,4.7771136
11126,4.7774158
11127,4.7778132
11128,4.778719
11129,4.7798792
11130,4.780673999999999
11131,4.781134800000001
11132,4.7816752000000005
11133,4.782645
11134,4.7838210000000005
11135,4.7851246000000005
11136,4.7860942
11137,4.7866662
11138,4.7871112
11139,4.7876994
11140,4.7882874
11141,4.7887962
11142,4.789559199999999
11143,4.790655800000001
11144,4.791673
11145,4.7925154
11146,4.7933102
11147,4.794041
11148,4.7946454
11149,4.7951217999999995
11150,4.795710399999999
11151,4.796504799999999
11152,4.7972046
11153,4.7979356
11154,4.7987462
11155,4.799620200000001
11156,4.8000656
11157,4.8004628
11158,4.8011302
11159,4.8022428
11160,4.803307599999999
11161,4.804071
11162,4.8046906
11163,4.8057236
11164,4.8068526
11165,4.8075676000000005
11166,4.8080284
11167,4.8086326
11168,4.8096338
11169,4.810380800000001
11170,4.810683
11171,4.8108898
11172,4.8116364
11173,4.812924000000001
11174,4.8140046
11175,4.8146408
11176,4.8154196
11177,4.8166914
11178,4.8177558
11179,4.818105600000001
11180,4.818201
11181,4.8188526
11182,4.8201562000000004
11183,4.8212848
11184,4.8218727999999995
11185,4.8223496
11186,4.8229695999999995
11187,4.8239708
11188,4.8249084
11189,4.8256714
11190,4.826513800000001
11191,4.8273404
11192,4.828103200000001
11193,4.828802800000001
11194,4.8296452
11195,4.830472
11196,4.831187
11197,4.831949799999999
11198,4.8329988
11199,4.8340956
11200,4.834811
11201,4.8352402
11202,4.8357964
11203,4.8365274000000005
11204,4.8372586
11205,4.837703800000001
11206,4.838164600000001
11207,4.8392296
11208,4.8405328
11209,4.8414866000000005
11210,4.841900000000001
11211,4.842345
11212,4.8429806
11213,4.8435369999999995
11214,4.844045599999999
11215,4.844713199999999
11216,4.8453172
11217,4.845666799999999
11218,4.846112
11219,4.8472246
11220,4.8487028
11221,4.8497042
11222,4.8502762
11223,4.8509122
11224,4.8519136000000005
11225,4.852755999999999
11226,4.853105599999999
11227,4.8535506
11228,4.8544248
11229,4.855378399999999
11230,4.856189
11231,4.856872399999999
11232,4.8578262
11233,4.8588912
11234,4.859543
11235,4.8597969999999995
11236,4.8601468
11237,4.8609256
11238,4.862133399999999
11239,4.8630396
11240,4.8636438
11241,4.8641206
11242,4.864708599999999
11243,4.8656146
11244,4.8665682
11245,4.867236
11246,4.8677762
11247,4.8684438
11248,4.869413400000001
11249,4.870573800000001
11250,4.8716704
11251,4.872497
11252,4.8730530000000005
11253,4.873768600000001
11254,4.874754000000001
11255,4.875485
11256,4.8758666
11257,4.876423000000001
11258,4.8774084
11259,4.8783938
11260,4.8790296
11261,4.8796176
11262,4.8805078
11263,4.8814931999999995
11264,4.8821768
11265,4.8827332000000006
11266,4.8833846
11267,4.8841795999999995
11268,4.8849424
11269,4.885609799999999
11270,4.8863568
11271,4.887294599999999
11272,4.8885822
11273,4.889678999999999
11274,4.890298799999999
11275,4.8907438
11276,4.891300200000001
11277,4.892094999999999
11278,4.8930804
11279,4.893954599999999
11280,4.894431599999999
11281,4.894813
11282,4.895480599999999
11283,4.8962752
11284,4.8969904
11285,4.897610200000001
11286,4.8985638
11287,4.8998514
11288,4.900980000000001
11289,4.9016156
11290,4.902076600000001
11291,4.9028716
11292,4.903698
11293,4.9041588
11294,4.904524400000001
11295,4.9050332
11296,4.9058438
11297,4.9067495999999995
11298,4.907306
11299,4.907528600000001
11300,4.9076716000000005
11301,4.9079894
11302,4.9084503999999995
11303,4.908752600000001
11304,4.9090228
11305,4.9093722
11306,4.9097538
11307,4.9099762
11308,4.9104529999999995
11309,4.9114384
11310,4.912710199999999
11311,4.9135684
11312,4.9140932
11313,4.914824
11314,4.9158098
11315,4.9166996
11316,4.917160600000001
11317,4.9176694
11318,4.9185116
11319,4.9195924
11320,4.920466599999999
11321,4.9211662
11322,4.9218496
11323,4.9224695999999994
11324,4.9227874
11325,4.9230734
11326,4.9239478
11327,4.9253462
11328,4.926395599999999
11329,4.9269198
11330,4.927349000000001
11331,4.9281596
11332,4.9290816
11333,4.929574400000001
11334,4.9299716
11335,4.9309254000000005
11336,4.932054
11337,4.9325466
11338,4.9327532
11339,4.9332458
11340,4.9341838000000005
11341,4.9349308
11342,4.935519
11343,4.936361400000001
11344,4.9376328
11345,4.9386342
11346,4.9390318
11347,4.939429
11348,4.940604799999999
11349,4.9418452
11350,4.9425124
11351,4.942798799999999
11352,4.943497799999999
11353,4.9445152
11354,4.945294200000001
11355,4.945866199999999
11356,4.946407
11357,4.947010799999999
11358,4.9475988
11359,4.948282400000001
11360,4.949236000000001
11361,4.9504280000000005
11362,4.951493200000001
11363,4.9523356
11364,4.9530664
11365,4.9541314
11366,4.9552119999999995
11367,4.955721
11368,4.955625599999999
11369,4.9558798
11370,4.9568656
11371,4.957977999999999
11372,4.9586613999999996
11373,4.959233800000001
11374,4.9602668
11375,4.961459
11376,4.96219
11377,4.962762199999999
11378,4.963350199999999
11379,4.9641608
11380,4.9650038
11381,4.9657344
11382,4.966370199999999
11383,4.9670698
11384,4.9678325999999995
11385,4.9685478000000005
11386,4.969120000000001
11387,4.9696924000000005
11388,4.9702168
11389,4.9706776
11390,4.9712816
11391,4.9720924
11392,4.9729666
11393,4.9737612
11394,4.9744604
11395,4.975144200000001
11396,4.9759388
11397,4.9767814
11398,4.9775599999999995
11399,4.9786568
11400,4.980262000000001
11401,4.9820582
11402,4.983759
11403,4.9851735999999995
11404,4.986540400000001
11405,4.9881776
11406,4.989878399999999
11407,4.9913886000000005
11408,4.9925326000000005
11409,4.9936454
11410,4.9946468
11411,4.995346
11412,4.995823
11413,4.9965858
11414,4.9973963999999995
11415,4.9980958
11416,4.998811
11417,4.9997489999999996
11418,5.000766199999999
11419,5.001402199999999
11420,5.001703999999999
11421,5.0021806
11422,5.0032934
11423,5.004723800000001
11424,5.005598000000001
11425,5.0058684000000016
11426,5.006297400000001
11427,5.007283000000001
11428,5.0082684
11429,5.009015400000001
11430,5.0100642
11431,5.011177
11432,5.0119244
11433,5.0122898000000005
11434,5.012703200000001
11435,5.013593200000001
11436,5.014562800000001
11437,5.0148486
11438,5.0149442
11439,5.015754599999999
11440,5.0173124
11441,5.0185204
11442,5.0190924
11443,5.0197918
11444,5.020856799999999
11445,5.0220012
11446,5.0226688
11447,5.0230982
11448,5.0236540000000005
11449,5.0242424
11450,5.024592200000001
11451,5.025068800000001
11452,5.0259114
11453,5.0267062000000005
11454,5.0274054
11455,5.028279599999999
11456,5.029439999999999
11457,5.0306002
11458,5.0311408
11459,5.0315542
11460,5.032348600000001
11461,5.0334928
11462,5.034256
11463,5.0348122
11464,5.0358292
11465,5.037355400000001
11466,5.038801600000001
11467,5.0397554
11468,5.0403594
11469,5.041122400000001
11470,5.0421716000000005
11471,5.0430776
11472,5.043872
11473,5.0447464
11474,5.0458750000000006
11475,5.0466538
11476,5.0470986
11477,5.047829800000001
11478,5.049038
11479,5.0501027999999994
11480,5.0506116
11481,5.051104199999999
11482,5.052169
11483,5.0533294
11484,5.0540448
11485,5.05476
11486,5.0557298
11487,5.057080600000001
11488,5.0583044
11489,5.058812999999999
11490,5.0590513999999995
11491,5.059719199999999
11492,5.060307199999999
11493,5.0603866
11494,5.0607842000000005
11495,5.0618648
11496,5.0630726
11497,5.0637562
11498,5.0643284
11499,5.065266200000001
11500,5.066235600000001
11501,5.066585600000001
11502,5.066188200000001
11503,5.0663469999999995
11504,5.067968400000001
11505,5.070162000000001
11506,5.0717038
11507,5.0726572
11508,5.074088
11509,5.0759473999999996
11510,5.0771872
11511,5.0774418
11512,5.077505
11513,5.0779978
11514,5.0787768
11515,5.0795396
11516,5.0804456
11517,5.082050799999999
11518,5.0841172
11519,5.0855952
11520,5.0863106
11521,5.086581
11522,5.086787800000001
11523,5.086691999999999
11524,5.0866922
11525,5.0874552
11526,5.0890287999999995
11527,5.0907134
11528,5.091746400000001
11529,5.092302999999999
11530,5.0928116
11531,5.093336
11532,5.093320200000001
11533,5.093272400000001
11534,5.0939239999999995
11535,5.095243399999999
11536,5.0964038
11537,5.0969918000000005
11538,5.097882
11539,5.0993282
11540,5.1004568
11541,5.1006318
11542,5.100361400000001
11543,5.1005364
11544,5.1013312
11545,5.1024596
11546,5.1035243999999995
11547,5.1047008
11548,5.1057496
11549,5.106338
11550,5.106624200000001
11551,5.1070532
11552,5.107832
11553,5.108451799999999
11554,5.1085794
11555,5.1089922
11556,5.1103114
11557,5.111869199999999
11558,5.112823000000001
11559,5.11322
11560,5.113776400000001
11561,5.1146346
11562,5.115604
11563,5.1162084
11564,5.116526200000001
11565,5.1169396
11566,5.117559399999999
11567,5.1180202
11568,5.118402
11569,5.1191644
11570,5.120309399999999
11571,5.120961
11572,5.1213104000000005
11573,5.1220098
11574,5.1230272
11575,5.1238694
11576,5.1243305999999995
11577,5.1248233999999995
11578,5.1258882
11579,5.1270326
11580,5.1275572
11581,5.1279066
11582,5.1287650000000005
11583,5.130005
11584,5.130719999999999
11585,5.130736000000001
11586,5.1308792
11587,5.131737200000001
11588,5.132659200000001
11589,5.133056600000001
11590,5.1332158
11591,5.1339152
11592,5.134741400000001
11593,5.135266
11594,5.1355676
11595,5.136474000000001
11596,5.1379202
11597,5.1390648
11598,5.1396049999999995
11599,5.140336400000001
11600,5.141592
11601,5.1426886
11602,5.1431658
11603,5.143277
11604,5.143642600000001
11605,5.1441988
11606,5.144595799999999
11607,5.1448982
11608,5.1453907999999995
11609,5.146281
11610,5.147314
11611,5.147949799999999
11612,5.1483631999999995
11613,5.149174
11614,5.1501436
11615,5.1507474
11616,5.15124
11617,5.1521457999999996
11618,5.15337
11619,5.1542598
11620,5.154419
11621,5.154593799999999
11622,5.1554044
11623,5.156628
11624,5.157502599999999
11625,5.1579476
11626,5.1586152
11627,5.1596162
11628,5.160315800000001
11629,5.160633800000001
11630,5.1611742000000005
11631,5.1623184
11632,5.1636218000000005
11633,5.164623399999999
11634,5.1653542
11635,5.1660538
11636,5.1666896
11637,5.167103
11638,5.167627600000001
11639,5.1685966
11640,5.1698208
11641,5.1706632
11642,5.1710924
11643,5.1717598
11644,5.1728724
11645,5.173921399999999
11646,5.1744938
11647,5.1750184
11648,5.175972
11649,5.177068799999999
11650,5.177768199999999
11651,5.178435599999999
11652,5.179564200000001
11653,5.180819999999999
11654,5.1813918
11655,5.181614799999999
11656,5.1823458
11657,5.183601400000001
11658,5.184411800000001
11659,5.184618400000001
11660,5.1852704
11661,5.1865736
11662,5.1879404
11663,5.1885446
11664,5.1887512000000005
11665,5.1892754
11666,5.1901976
11667,5.1912784
11668,5.1921842
11669,5.1930586000000005
11670,5.1937261999999995
11671,5.194187
11672,5.1948706
11673,5.195824399999999
11674,5.1967622
11675,5.1975248
11676,5.1984308
11677,5.1994321999999995
11678,5.2003384
11679,5.2010216
