,Strain
9304,0.28699819171532803
9305,0.2870290397737406
9306,0.28705766040740405
9307,0.287084421961017
9308,0.2871152700194296
9309,0.28714611807784224
9310,0.2871769661362548
9311,0.28720968554650395
9312,0.2872427301816073
9313,0.2872735968162921
9314,0.28730232878410633
9315,0.28733343385306687
9316,0.28736205448673025
9317,0.2873929025451428
9318,0.2874237506035554
9319,0.28745236454825557
9320,0.287485470872348
9321,0.28751836931295466
9322,0.28755143858493626
9323,0.28758430482516706
9324,0.28761317709566425
9325,0.2876438848513938
9326,0.2876745236668754
9327,0.287705371725288
9328,0.2877383003784681
9329,0.28776714213524374
9330,0.28779790324141324
9331,0.28782674577712014
9332,0.28786160613765843
9333,0.2878946755602141
9334,0.2879235355589252
9335,0.28795449379790405
9336,0.287981126371866
9337,0.2880119561883432
9338,0.28804280424675577
9339,0.2880738737294287
9340,0.2881024821817627
9341,0.2881333302401753
9342,0.2881662147223415
9343,0.2881992902055032
9344,0.2882301200219804
9345,0.28826296211024366
9346,0.2882937183204821
9347,0.2883245603182887
9348,0.2883574766996826
9349,0.28838832475809517
9350,0.28841918508829395
9351,0.2884440382490502
9352,0.2884726588827136
9353,0.288507716961406
9354,0.2885405892622428
9355,0.2885714190787199
9356,0.28860232096535554
9357,0.28863294184004984
9358,0.28866175944485806
9359,0.28869260750327064
9360,0.2887254382476706
9361,0.28875232783218047
9362,0.2887852321828191
9363,0.2888160802412317
9364,0.28884481817919516
9365,0.28887989966284566
9366,0.28891074772125824
9367,0.28894362002209506
9368,0.28897448026183703
9369,0.2890013214822948
9370,0.2890361878129824
9371,0.2890670420825751
9372,0.2890998605551888
9373,0.2891266958584868
9374,0.2891572987936605
9375,0.28918608458969774
9376,0.28921692658750425
9377,0.28924777464591683
9378,0.2892787152393954
9379,0.28930956329780805
9380,0.28934047958874515
9381,0.2893713276471578
9382,0.28940011344319505
9383,0.2894312062403694
9384,0.2894619740355021
9385,0.28949481612376543
9386,0.28952352929249486
9387,0.28955435910897204
9388,0.2895831889855664
9389,0.2896180615274341
9390,0.28964890958584666
9391,0.28967972679620085
9392,0.2897106236434592
9393,0.2897394657013829
9394,0.28976830745815857
9395,0.28979907525329124
9396,0.28982998563419643
9397,0.28986285793503325
9398,0.289891619428529
9399,0.2899204493051234
9400,0.28995130333368524
9401,0.28998214542194856
9402,0.2900171913193115
9403,0.29004803937772405
9404,0.29008091764871013
9405,0.29010962416039837
9406,0.2901424662486617
9407,0.2901733265788605
9408,0.29020011204341006
9409,0.29022886714196305
9410,0.2902637665436811
9411,0.290294883643397
9412,0.29032556056928643
9413,0.29035840265754975
9414,0.29039325158376783
9415,0.2904201110461611
9416,0.29044895280293676
9417,0.29047778267953117
9418,0.2905086429192731
9419,0.29054346739237563
9420,0.29057431545078827
9421,0.2906032113369351
9422,0.29063421228593533
9423,0.29066282088884343
9424,0.29069165076543785
9425,0.2907225047939997
9426,0.2907513588225615
9427,0.2907842124566693
9428,0.29081706118090633
9429,0.29085187974397686
9430,0.2908827217417834
9431,0.2909135874456963
9432,0.2909425037967507
9433,0.29097760352233665
9434,0.2910063709859817
9435,0.2910371954287447
9436,0.29107004357761407
9437,0.2910966641208207
9438,0.2911255417650321
9439,0.29115847638836145
9440,0.2911852794984114
9441,0.2912201542632512
9442,0.2912529963515145
9443,0.29128608410646245
9444,0.2913145945595595
9445,0.2913517264254041
9446,0.2913784879790171
9447,0.2914010818157965
9448,0.2914339002884102
9449,0.2914690918621703
9450,0.2914979217387647
9451,0.2915267817374758
9452,0.2915617044133789
9453,0.2915943492364771
9454,0.2916272718290512
9455,0.2916520270810272
9456,0.29168285098747243
9457,0.2917157735800465
9458,0.29174654137517914
9459,0.2917773832224116
9460,0.2918061629578428
9461,0.2918370110162554
9462,0.291867859074668
9463,0.2919009345578297
9464,0.291931812738359
9465,0.29196266685737765
9466,0.2919935831483148
9467,0.2920222037819782
9468,0.2920572115689332
9469,0.29208790673675816
9470,0.29211872986427206
9471,0.29215158470210467
9472,0.292178450375678
9473,0.29220928616230435
9474,0.2922380658977356
9475,0.2922732219756649
9476,0.29230398355961745
9477,0.2923368938804053
9478,0.29236352645436725
9479,0.29239236254214174
9480,0.2924189762458111
9481,0.292453812900243
9482,0.292486895072368
9483,0.29251780914033304
9484,0.2925508724421654
9485,0.29258173819906774
9486,0.29261663712300284
9487,0.2926433986766158
9488,0.29267635800906194
9489,0.29270696094423554
9490,0.29273583873189324
9491,0.29276874905268113
9492,0.2927975287881123
9493,0.29282418506818064
9494,0.2928590780749559
9495,0.2928881768422795
9496,0.2929190249006921
9497,0.2929498912010401
9498,0.2929807210175172
9499,0.2930095007529484
9500,0.2930381334173672
9501,0.29306898147577976
9502,0.2931018858264184
9503,0.2931348084189925
9504,0.29316566850816034
9505,0.29320071440552326
9506,0.2932315442220004
9507,0.2932624221072426
9508,0.2932892198435785
9509,0.29332204368990633
9510,0.29335263473777096
9511,0.2933812676432205
9512,0.29341014528743187
9513,0.2934451789130087
9514,0.2934740329415705
9515,0.29350489924191847
9516,0.2935359860689436
9517,0.29356880454155737
9518,0.2936019049556178
9519,0.29362854848611675
9520,0.2936571508778448
9521,0.29368799893625736
9522,0.29372282371050806
9523,0.29375159117415306
9524,0.2937825371413458
9525,0.29381338519975836
9526,0.29384028705605447
9527,0.29387333838012103
9528,0.29390191716332714
9529,0.29393480164549335
9530,0.2939673807530595
9531,0.29399424540667074
9532,0.2940273662856387
9533,0.2940581400509206
9534,0.2940869553726395
9535,0.29411780343105204
9536,0.2941507380543814
9537,0.29417961569859286
9538,0.2942145081619224
9539,0.2942455091109227
9540,0.2942762162565134
9541,0.2943090286685211
9542,0.29433982643519646
9543,0.29437087767593395
9544,0.29439767541226974
9545,0.29442835233815917
9546,0.29445511389177226
9547,0.29448581502974636
9548,0.2945186335023601
9549,0.294549412549317
9550,0.2945824947214418
9551,0.2946114346881458
9552,0.29464449798997816
9553,0.2946753460483908
9554,0.2947060031058078
9555,0.29473685116422044
9556,0.2947696513948987
9557,0.2947962949253978
9558,0.2948271679147089
9559,0.29485824882457434
9560,0.2948910909128376
9561,0.29491797452719826
9562,0.2949528052186087
9563,0.29498130898274255
9564,0.29501215704115513
9565,0.2950473198080476
9566,0.2950763829890836
9567,0.29510923113082527
9568,0.2951400851063976
9569,0.29517095140674565
9570,0.29520154782832436
9571,0.2952301617730245
9572,0.2952610287921865
9573,0.2952938472648003
9574,0.2953248421531945
9575,0.2953539054246873
9576,0.29538475945324916
9577,0.29541347202554347
9578,0.29544856569052336
9579,0.29547520999282584
9580,0.2955060822103336
9581,0.29553493569544986
9582,0.295567679874933
9583,0.29559853991111135
9584,0.2956313583837251
9585,0.29566217007691886
9586,0.29569084085174546
9587,0.2957239352051998
9588,0.295754771082283
9589,0.2957856427563451
9590,0.29581852126836206
9591,0.2958493693267747
9592,0.295880205113401
9593,0.29591128656671206
9594,0.2959441409267615
9595,0.2959707552587881
9596,0.2960017624189684
9597,0.29603262250813633
9598,0.29606545862625033
9599,0.2960961415222891
9600,0.29612301921948997
9601,0.2961558618511989
9602,0.2961909077485619
9603,0.296221737565039
9604,0.29624828987572105
9605,0.2962789970743013
9606,0.2963098202018152
9607,0.29634066826022776
9608,0.29637179826008697
9609,0.29640264631849955
9610,0.29643544654917786
9611,0.2964682886374412
9612,0.2964994059781879
9613,0.2965322121790155
9614,0.29656306023742807
9615,0.29659392056762685
9616,0.2966247686260394
9617,0.29665337698791666
9618,0.29668422504632924
9619,0.2967173128012771
9620,0.2967420916689028
9621,0.296773014020446
9622,0.2968058324930598
9623,0.29683871697522596
9624,0.2968717742164523
9625,0.29689837666829755
9626,0.2969310100570755
9627,0.29696407962307747
9628,0.29699293902535345
9629,0.29702176890194776
9630,0.29705465338411396
9631,0.29708553702881424
9632,0.29711615169232836
9633,0.2971449877801029
9634,0.2971758181930152
9635,0.2972086722519166
9636,0.29723952031032913
9637,0.29727244887305243
9638,0.29730126671889157
9639,0.2973300402431426
9640,0.29736088830155516
9641,0.2973917546019032
9642,0.2974268058729802
9643,0.29745565990154205
9644,0.2974845557876889
9645,0.29751540384610153
9646,0.29754420956360067
9647,0.29757506353917307
9648,0.2976079480213392
9649,0.29763877783781634
9650,0.2976716501386532
9651,0.29770049219657696
9652,0.2977291128302404
9653,0.29776191306091865
9654,0.2977927611193313
9655,0.29781963276305384
9656,0.29785445723615644
9657,0.29788530529456897
9658,0.2979121647569622
9659,0.2979452524214533
9660,0.2979718845424264
9661,0.29800672711401816
9662,0.29803956382856733
9663,0.2980724300687981
9664,0.298103253196312
9665,0.2981341140042938
9666,0.29816300382983457
9667,0.2981918154644936
9668,0.29822266352290616
9669,0.29825347599503105
9670,0.29828027910508104
9671,0.29831112119334435
9672,0.29834626499948746
9673,0.2983791494816536
9674,0.2984077518733816
9675,0.29844082735654337
9676,0.298471418404408
9677,0.2985022847047559
9678,0.2985311441070319
9679,0.29856421959019364
9680,0.298590783931631
9681,0.29862390970653
9682,0.29865873417963257
9683,0.298687564056227
9684,0.29872243659809466
9685,0.2987513019705199
9686,0.2987759103925144
9687,0.29880682446047935
9688,0.2988396429330931
9689,0.2988684044265889
9690,0.29889723430318327
9691,0.2989280883317451
9692,0.29895893042000843
9693,0.2989918468014024
9694,0.29902473128356855
9695,0.2990577529385073
9696,0.2990883795726595
9697,0.2991172572168709
9698,0.29914609927479463
9699,0.2991770942536457
9700,0.29920571488730907
9701,0.29923656294572165
9702,0.2992674169742835
9703,0.2992982590625468
9704,0.29933110115081013
9705,0.29936405992610693
9706,0.29939687839872076
9707,0.29942569003337965
9708,0.29945658585940926
9709,0.29948736568529727
9710,0.2995182076831037
9711,0.2995470617116656
9712,0.29957792180083354
9713,0.2996130718181568
9714,0.29964387748266647
9715,0.29967474969304647
9716,0.2997013140344838
9717,0.29973437748689025
9718,0.2997629739685862
9719,0.2997938220269988
9720,0.299828715033774
9721,0.29985532873744336
9722,0.2998884345252179
9723,0.29991706137006136
9724,0.2999501730359459
9725,0.29998302709484725
9726,0.30001387515325983
9727,0.3000447353930018
9728,0.3000775114717127
9729,0.3001041550022117
9730,0.30013502202137365
9731,0.3001661094448339
9732,0.30019695695980086
9733,0.3002257868363952
9734,0.3002566470231477
9735,0.3002894592845814
9736,0.30032232552481214
9737,0.3003531735832247
9738,0.30038403391342344
9739,0.30041510309494823
9740,0.3004437237286117
9741,0.30047657808866124
9742,0.3005054019046496
9743,0.30053625529772643
9744,0.3005650977804438
9745,0.3005959580201858
9746,0.300626793897269
9747,0.3006596359855323
9748,0.30069049025512495
9749,0.3007213744962603
9750,0.3007501359897561
9751,0.300787070643425
9752,0.30081590673119957
9753,0.30084674251782595
9754,0.30087956099043967
9755,0.30090442642298215
9756,0.30093528666272407
9757,0.30096811656965805
9758,0.3010009828098888
9759,0.3010278308379618
9760,0.3010607031387986
9761,0.3010915203491528
9762,0.30112447324633973
9763,0.3011572535555561
9764,0.30118607116036433
9765,0.3012169494313504
9766,0.30124579148927416
9767,0.30127860996188793
9768,0.3013114876364388
9769,0.30134223778607117
9770,0.3013711154302826
9771,0.3014040318116765
9772,0.30143288584023836
9773,0.30146395532291137
9774,0.3014945941383929
9775,0.30152340577305187
9776,0.30155624786131524
9777,0.30158912268627225
9778,0.3016160122707822
9779,0.3016488537235606
9780,0.3016797205992763
9781,0.3017085123654628
9782,0.3017373240001217
9783,0.3017681720585343
9784,0.3018010565407005
9785,0.3018298300649516
9786,0.3018649177597823
9787,0.3018977598480456
9788,0.3019264368340523
9789,0.3019593471548402
9790,0.30199019521325277
9791,0.30201922037433776
9792,0.3020478048252784
9793,0.30207665264266004
9794,0.30210753082318936
9795,0.30213408919447743
9796,0.3021711709191589
9797,0.3022040130074222
9798,0.3022369293888162
9799,0.3022680406689568
9800,0.3022968523566053
9801,0.3023234371099607
9802,0.30235232693550146
9803,0.3023831513782645
9804,0.3024139932254969
9805,0.30244884752542917
9806,0.3024797138257772
9807,0.3025105436422543
9808,0.30253915758695454
9809,0.30257204875808397
9810,0.30260512424124564
9811,0.30263596011832894
9812,0.3026648318453805
9813,0.30269565023466527
9814,0.3027244919914409
9815,0.30275732810955497
9816,0.3027821016034665
9817,0.3028190424683156
9818,0.30284984813282523
9819,0.30288053661168696
9820,0.3029115866435532
9821,0.3029424347019659
9822,0.3029711835893386
9823,0.3030020442538742
9824,0.30303290434304214
9825,0.3030657344005501
9826,0.3030965824589627
9827,0.3031254485182798
9828,0.3031562965766924
9829,0.30318920092733104
9830,0.3032180609260421
9831,0.30325091528609166
9832,0.3032817451025688
9833,0.3033145871908321
9834,0.3033454352492447
9835,0.3033743075197419
9836,0.3034051373362191
9837,0.3034359853946317
9838,0.303462752918394
9839,0.3034956252192308
9840,0.30352644864076506
9841,0.30355305700977003
9842,0.3035859057869966
9843,0.3036190054221257
9844,0.30365391583337037
9845,0.3036870035883184
9846,0.30371588123252974
9847,0.30374448367724727
9848,0.30377533173565985
9849,0.3038042099233168
9850,0.30383304576293274
9851,0.30386785821240775
9852,0.3038987062708204
9853,0.3039295725711683
9854,0.3039603044788653
9855,0.3039891821230767
9856,0.3040200422122445
9857,0.30405089027065707
9858,0.3040816835700747
9859,0.3041125502047595
9860,0.30414542250559634
9861,0.30417609871267187
9862,0.30420711256181543
9863,0.30423395437870837
9864,0.30426480243712095
9865,0.3042997310301838
9866,0.30433257311844714
9867,0.3043614453889444
9868,0.3043902871457201
9869,0.3044188709683035
9870,0.3044476633628473
9871,0.30448073884600896
9872,0.30451158093427233
9873,0.30454442302253565
9874,0.30457527108094823
9875,0.3046062056138208
9876,0.3046390169444825
9877,0.3046678152561859
9878,0.30470276209118424
9879,0.3047335978778106
9880,0.30476444593622326
9881,0.30479124367255894
9882,0.3048240621451727
9883,0.30485489817282996
9884,0.3048837758170414
9885,0.3049166239659108
9886,0.3049515047008998
9887,0.30497629584031166
9888,0.3050071438987243
9889,0.3050379919571368
9890,0.30507090833853084
9891,0.30510175639694337
9892,0.30513038324178693
9893,0.30516547069558675
9894,0.3051943005721811
9895,0.3052253820254921
9896,0.30526222498156097
9897,0.30529513530234886
9898,0.3053239893309107
9899,0.3053547691567987
9900,0.3053833897904621
9901,0.30541422557708847
9902,0.3054450736355011
9903,0.30547396355149864
9904,0.305504799338125
9905,0.3055376354562391
9906,0.3055686813232625
9907,0.30559755896747387
9908,0.305630604623806
9909,0.3056654715828507
9910,0.30569414187989413
9911,0.3057269779980082
9912,0.305751553683309
9913,0.30578243186383824
9914,0.30580929753741154
9915,0.3058443613755618
9916,0.3058710056778643
9917,0.3059059166325546
9918,0.3059387527506687
9919,0.30596779783321554
9920,0.30599643059521886
9921,0.30603127928040613
9922,0.30606004077390186
9923,0.30609088883231445
9924,0.3061217189499398
9925,0.30615256700835236
9926,0.3061834088555847
9927,0.3062185025205647
9928,0.3062451650118131
9929,0.306278075332601
9930,0.3063131212299639
9931,0.3063439692883765
9932,0.3063687966105111
9933,0.30639760824517
9934,0.30642840616241934
9935,0.3064613407857488
9936,0.30649218884416135
9937,0.3065207786297664
9938,0.3065515413855217
9939,0.3065803948777657
9940,0.3066113349277987
9941,0.3066441593175722
9942,0.30667501358716487
9943,0.30670586164557745
9944,0.3067407962087897
9945,0.3067716442672022
9946,0.3068004300632395
9947,0.3068250613749418
9948,0.3068621944125892
9949,0.30689098617877575
9950,0.3069238222968898
9951,0.3069506458718472
9952,0.30698149393025986
9953,0.3070165696544524
9954,0.30704938812706617
9955,0.30707625961308693
9956,0.3071028178409288
9957,0.3071356961119148
9958,0.3071686004625535
9959,0.3071954540077869
9960,0.3072242456305271
9961,0.30726118052522694
9962,0.30729201039469356
9963,0.30732086442325535
9964,0.3073517366407632
9965,0.3073845545699313
9966,0.30741105834119287
9967,0.3074421524536164
9968,0.30747498857173045
9969,0.30750360251643066
9970,0.30753478265032524
9971,0.307565648807227
9972,0.30759649686563956
9973,0.30762727668439976
9974,0.30766007692220587
9975,0.30769299951477996
9976,0.3077238413620124
9977,0.3077566839865936
9978,0.30778755028694166
9979,0.3078121762639796
