,Strain
7172,0.1757057445577418
7173,0.17573025252613245
7174,0.17575576005215096
7175,0.1757804857871604
7176,0.17580498591241375
7177,0.1758321754139054
7178,0.17585772483887865
7179,0.1758801525773724
7180,0.17590102569401744
7181,0.1759281345351962
7182,0.17595364990435197
7183,0.17597811117943113
7184,0.17600076914782176
7185,0.17602178148413836
7186,0.1760491943078044
7187,0.1760726870322926
7188,0.17609718715754594
7189,0.17612166595727724
7190,0.17615010512627816
7191,0.1761746099200656
7192,0.17619649043747582
7193,0.17621993341987202
7194,0.17624443354512537
7195,0.17626893367037874
7196,0.1762924185517296
7197,0.17631669306722692
7198,0.1763437709013687
7199,0.1763682631834848
7200,0.1763917480648357
7201,0.17641462379984513
7202,0.17643651216039263
7203,0.17646362405035182
7204,0.17648713680114325
7205,0.17651555931315616
7206,0.1765373779053085
7207,0.17655922729498302
7208,0.17658898992052105
7209,0.17661719466591513
7210,0.17663961456127167
7211,0.17666411468652504
7212,0.17668862265491564
7213,0.17671251363382753
7214,0.17673599067204118
7215,0.17675954532178725
7216,0.17678298830418346
7217,0.1768121725809023
7218,0.1768339911730546
7219,0.17685849129830794
7220,0.17688507165345813
7221,0.17691118832581815
7222,0.17693039820204506
7223,0.17695489527851793
7224,0.17697939540377125
7225,0.17700393254993055
7226,0.17702738041037555
7227,0.1770537305356289
7228,0.17707638066088224
7229,0.17709986554223317
7230,0.17712353091138894
7231,0.17715329027863178
7232,0.17717963256074787
7233,0.1772031174420988
7234,0.17722500580264627
7235,0.17725211769260552
7236,0.17727343880576624
7237,0.17730055069572545
7238,0.17732505866411605
7239,0.17734770094623215
7240,0.1773738254617294
7241,0.17739727628726287
7242,0.17742014417913507
7243,0.17744463069618094
7244,0.1774691444296418
7245,0.17749633393113345
7246,0.1775216190703924
7247,0.17754350743093988
7248,0.17756800755619323
7249,0.17759149243754413
7250,0.17761798712850996
7251,0.17764249530641524
7252,0.17766700327480586
7253,0.17768703379221606
7254,0.17771762007241923
7255,0.17774212019767258
7256,0.17776477816606318
7257,0.1777866586834734
7258,0.17780953441848285
7259,0.1778356589339801
7260,0.17786015905923347
7261,0.17788911777458954
7262,0.1779146782173032
7263,0.1779391861856938
7264,0.17796000956024688
7265,0.1779837168283574
7266,0.17800553542050968
7267,0.17803427954385007
7268,0.17805876309580745
7269,0.17808327195121954
7270,0.17810777991961013
7271,0.17813227220172623
7272,0.17815677232697957
7273,0.17818128029537017
7274,0.17820600603037967
7275,0.17822948306859326
7276,0.17825398319384664
7277,0.1782801155524812
7278,0.17830460783459728
7279,0.17833012002914989
7280,0.17835281522796112
7281,0.17837833844025414
7282,0.1784001491892692
7283,0.1784257064573797
7284,0.17845021442577033
7285,0.17847471455102365
7286,0.1784981781068525
7287,0.17852370695839312
7288,0.17854983931702764
7289,0.1785735419649974
7290,0.17860066169809388
7291,0.1786233118233472
7292,0.17864621542779716
7293,0.17867255770991325
7294,0.1786970578351666
7295,0.17872319019380112
7296,0.17874662533306007
7297,0.1787695010680695
7298,0.17879400119332284
7299,0.17881665916171346
7300,0.1788385396791237
7301,0.1788656515690829
7302,0.1788901595374735
7303,0.17891469371854435
7304,0.17893918036141282
7305,0.17896369396905104
7306,0.17899266370214753
7307,0.17901454421955773
7308,0.17903981395265425
7309,0.17906532932181002
7310,0.1790890676823575
7311,0.1791135599644736
7312,0.17913806008972694
7313,0.1791615528142151
7314,0.17918521034023366
7315,0.17921133485573093
7316,0.1792358349809843
7317,0.17926034294937487
7318,0.179284835231491
7319,0.17930854572259797
7320,0.1793330536909886
7321,0.17935594945230124
7322,0.17938229469950578
7323,0.1794094170230694
7324,0.17943206943590445
7325,0.17945656171802055
7326,0.1794810618432739
7327,0.17950189306096423
7328,0.1795290127940607
7329,0.17955165507617682
7330,0.1795764505795814
7331,0.17960095070483478
7332,0.17962283906538226
7333,0.17964893571143906
7334,0.1796734358366924
7335,0.17969949842693175
7336,0.17972399070904785
7337,0.17975056322106078
7338,0.17977401404659427
7339,0.1798013715726128
7340,0.17982299840131177
7341,0.17984750657921705
7342,0.17987016454760768
7343,0.17989912643756692
7344,0.17992362656282027
7345,0.17995002414258385
7346,0.17997292219147823
7347,0.17999188751337938
7348,0.18001639569128464
7349,0.180042745816538
7350,0.18006463417708546
7351,0.1800898960670447
7352,0.18011439619229802
7353,0.18013889631755142
7354,0.1801633964428048
7355,0.1801897521236137
7356,0.18021345383616863
7357,0.18023795396142198
7358,0.18025953333561068
7359,0.18028404706907153
7360,0.18031039719432487
7361,0.1803359544624354
7362,0.18036231014324428
7363,0.18038575312564054
7364,0.1804083976953383
7365,0.1804355015326456
7366,0.18046106685340801
7367,0.1804861420691854
7368,0.1805090099610576
7369,0.18053720991209493
7370,0.18055702283710234
7371,0.1805815229623557
7372,0.18060439869736514
7373,0.18063151058732438
7374,0.18065439416547108
7375,0.18068236083783107
7376,0.18070500291043248
7377,0.18073113547858172
7378,0.1807556434469723
7379,0.1807775239643825
7380,0.18080471050078567
7381,0.18082758135774638
7382,0.18085470109084284
7383,0.18087919337295894
7384,0.1809044919109107
7385,0.18092899432374576
7386,0.1809516366058619
7387,0.18097613673111523
7388,0.1809980050653595
7389,0.18102250519061286
7390,0.18105225671471842
7391,0.18106967546742275
7392,0.1810941755926761
7393,0.1811231374826353
7394,0.18114763760788868
7395,0.18117051334289813
7396,0.1811921560673863
7397,0.1812166483495024
7398,0.18124220561761292
7399,0.18126957882990596
7400,0.18129463835940882
7401,0.18131890414474733
7402,0.1813417886099155
7403,0.18136528133440372
7404,0.18139078886042223
7405,0.18141634612853272
7406,0.18144085409692334
7407,0.1814653542221767
7408,0.18149007211404888
7409,0.18151196047459633
7410,0.18153646059984968
7411,0.18156066534695178
7412,0.18158863986244905
7413,0.18160766297909406
7414,0.18163579795609303
7415,0.18166029023820912
7416,0.1816874099713056
7417,0.18170929833185306
7418,0.18173564061396916
7419,0.18175911927193644
7420,0.18178362562057346
7421,0.1818099524965271
7422,0.18183122386759581
7423,0.18185470874894674
7424,0.18188269110758126
7425,0.18190820647673706
7426,0.18193326283163672
7427,0.18195614174124938
7428,0.18198064970963995
7429,0.18200196297966342
7430,0.18202646310491674
7431,0.18205255975097356
7432,0.18207963758511533
7433,0.18210573423117213
7434,0.18212863783562205
7435,0.18215128796087543
7436,0.18217316847828563
7437,0.18219603060508757
7438,0.18222216872879232
7439,0.18225034560474598
7440,0.18227647012024323
7441,0.18230097024549657
7442,0.18232569598050602
7443,0.18234656909715105
7444,0.18236919789688236
7445,0.18239556150452052
7446,0.18242187757395642
7447,0.18244614424631642
7448,0.18246978958916898
7449,0.18249428971442233
7450,0.18251965246521373
7451,0.18254252035708593
7452,0.1825670204823393
7453,0.18259251582519187
7454,0.18261864034068914
7455,0.18264028651818454
7456,0.18266847212429688
7457,0.18269191510669308
7458,0.18271769798455967
7459,0.18274219810981304
7460,0.18276564109220925
7461,0.18278651420885428
7462,0.182809370999294
7463,0.18283365661622372
7464,0.1828555449767712
7465,0.182881060345927
7466,0.18290817223588623
7467,0.1829363491118399
7468,0.18295983399319077
7469,0.182983564510601
7470,0.1830090798797568
7471,0.18303096824030424
7472,0.18305808013026348
7473,0.18308258025551682
7474,0.18310708038077017
7475,0.18313343834916082
7476,0.18315793063127692
7477,0.18318137916922866
7478,0.18320403158206372
7479,0.183232993472023
7480,0.1832572569697798
7481,0.1832812008653868
7482,0.18330388208307713
7483,0.18332576260048733
7484,0.18335189267154017
7485,0.18337582554940676
7486,0.18339847011910457
7487,0.1834229702443579
7488,0.18344641322675412
7489,0.1834751573500945
7490,0.18350127402245453
7491,0.18352313451356156
7492,0.18354601024857095
7493,0.18357051821696158
7494,0.18359602574298012
7495,0.1836213211063287
7496,0.18364503383662406
7497,0.18367115050898408
7498,0.18369564745963426
7499,0.1837230634579035
7500,0.18374567397178385
7501,0.18376854186365604
7502,0.1837930450376899
7503,0.18382046570449317
7504,0.1838412804747102
7505,0.1838647653560611
7506,0.18389089542711395
7507,0.18391376560656786
7508,0.18393986225262463
7509,0.1839641367681219
7510,0.18399128140557036
7511,0.1840123101056683
7512,0.1840370279975405
7513,0.1840633836783494
7514,0.18408526648334128
7515,0.18410870629113435
7516,0.18413788568980438
7517,0.18416402686228966
7518,0.18418827274714766
7519,0.18421383001525815
7520,0.1842346533898112
7521,0.1842591613582018
7522,0.18428449623955273
7523,0.18430713229828516
7524,0.18433269578977934
7525,0.1843561466153128
7526,0.18438187975108744
7527,0.1844063798763408
7528,0.18442963914793561
7529,0.18445414711632618
7530,0.18447516500819838
7531,0.18450128952369566
7532,0.18452579749208628
7533,0.18455376416444627
7534,0.18458010806631595
7535,0.18460663043201023
7536,0.18462927500170803
7537,0.18465562512696138
7538,0.1846764959560247
7539,0.18469809122600261
7540,0.18472364849411313
7541,0.18474813455284556
7542,0.18477264090148254
7543,0.18479714886987314
7544,0.18482265639589168
7545,0.18484715652114506
7546,0.1848722785139259
7547,0.18489616461478903
7548,0.18491959657944482
7549,0.18494595226025373
7550,0.18497676638940128
7551,0.18499862688050833
7552,0.18501759708045823
7553,0.18504315752317188
7554,0.18507030512570882
7555,0.18509483930677958
7556,0.18511832906617937
7557,0.18514120776627727
7558,0.18516933490013893
7559,0.18519382718225502
7560,0.18521626276388606
7561,0.1852397057462823
7562,0.18526056479640637
7563,0.18528612523912008
7564,0.18531165150019355
7565,0.18533430162544695
7566,0.18536064390756307
7567,0.1853861592767188
7568,0.18540965200120701
7569,0.1854330839658628
7570,0.18546020369895927
7571,0.18548470382421262
7572,0.1855100386571702
7573,0.18553397153503676
7574,0.18556032166029016
7575,0.18558583702944595
7576,0.1856103371546993
7577,0.18563221767210952
7578,0.185659337405206
7579,0.18568221314021546
7580,0.18570671326546878
7581,0.1857302181731229
7582,0.18575366899865636
7583,0.18577530388000726
7584,0.18580241576996653
7585,0.18582535343023387
7586,0.1858517113986245
7587,0.1858755945343991
7588,0.18590171904989644
7589,0.18592676639623332
7590,0.1859539480545877
7591,0.18597867378959715
7592,0.18600419471430849
7593,0.18602683928400626
7594,0.18604766265855935
7595,0.18607053034091686
7596,0.18609402327491975
7597,0.18612015563355427
7598,0.18614464791567037
7599,0.18617122042768328
7600,0.18619308876192756
7601,0.18621914350902963
7602,0.18624264841668375
7603,0.1862671485419371
7604,0.18629478603994448
7605,0.18631927832206055
7606,0.1863401095397509
7607,0.1863672214297101
7608,0.18639172939810073
7609,0.18641520643631437
7610,0.18643864941871058
7611,0.1864650073871012
7612,0.18648704052287585
7613,0.1865115325954772
7614,0.18653604077338254
7615,0.18656054874177314
7616,0.1865877225569903
7617,0.18661222268224364
7618,0.18663779096809457
7619,0.18666409601979003
7620,0.1866875730580037
7621,0.18671203988863838
7622,0.18673099247568944
7623,0.18675649682710482
7624,0.18678528602400307
7625,0.18680978614925645
7626,0.18683424437555513
7627,0.1868566147884357
7628,0.18688111796246956
7629,0.18690460763817723
7630,0.18692909992029333
7631,0.18695438485003762
7632,0.186977883339596
7633,0.18700238575243106
7634,0.18702665242479105
7635,0.1870511525500444
7636,0.18707304091059185
7637,0.18710121778654554
7638,0.18712566499510375
7639,0.18714910797749998
7640,0.18717467626335088
7641,0.18720022568832412
7642,0.18722366867072032
7643,0.18725003219466646
7644,0.1872736920082667
7645,0.1872965599001389
7646,0.18732004478148984
7647,0.18734455274988043
7648,0.18736904503199653
7649,0.1873951695474938
7650,0.18741705790804128
7651,0.18744155803329465
7652,0.18746972706611104
7653,0.18749317004850724
7654,0.18752028978160368
7655,0.18754478990685705
7656,0.18756503798137142
7657,0.18758853091537425
7658,0.18761405412766732
7659,0.18764017080002734
7660,0.1876663001935734
7661,0.18769186530482113
7662,0.18771367901892466
7663,0.18773817130104076
7664,0.18776267142629408
7665,0.1877871793946847
7666,0.18781429128464394
7667,0.18783879140989734
7668,0.1878632915351507
7669,0.18788517989569814
7670,0.18790967217781424
7671,0.18793417230306758
7672,0.18795868027145818
7673,0.18798317255357427
7674,0.18801028126893032
7675,0.18803115756017855
7676,0.18805566552856917
7677,0.18808015781068527
7678,0.18810567317984106
7679,0.18812916590432924
7680,0.18815366602958258
7681,0.18817815831169868
7682,0.18820527804479517
7683,0.18822610926248545
7684,0.18825059836999838
7685,0.18827509849525176
7686,0.18830167418186786
7687,0.18832803215025848
7688,0.18835150918847215
7689,0.18837601486928107
7690,0.18840130691626245
7691,0.18842417480813464
7692,0.18844867175878482
7693,0.18847215981473892
7694,0.18849404817528637
7695,0.18851854830053974
7696,0.18854304842579306
7697,0.18857016815888958
7698,0.18859829529275124
7699,0.18862173510054428
7700,0.18864623522579765
7701,0.18866711151704588
7702,0.18869182618592156
7703,0.18871894591901803
7704,0.18874243080036893
7705,0.1887661691609164
7706,0.1887906383679488
7707,0.18881676288344607
7708,0.18883966953667647
7709,0.18886517706269504
7710,0.18888781845778962
7711,0.1889096426054975
7712,0.18893419564744598
7713,0.18896216231980598
7714,0.18898928205290244
7715,0.18901563773371138
7716,0.1890422046901688
7717,0.1890611748901187
7718,0.1890840537997313
7719,0.18910856176812188
7720,0.18913461334062082
7721,0.18915809822197172
7722,0.18918260152182825
7723,0.18920902141547674
7724,0.18923166369759287
7725,0.1892561638228462
7726,0.18928328355594273
7727,0.18930963368119608
7728,0.1893322697399285
7729,0.18935416432385965
7730,0.18937704790200632
7731,0.18940055280966045
7732,0.18942766469961972
7733,0.18945402822356588
7734,0.18947852279326363
7735,0.18949952958370336
7736,0.1895240408103892
7737,0.1895485487787798
7738,0.18957405630479834
7739,0.18960018082029562
7740,0.18962468878868624
7741,0.18964817367003714
7742,0.18967205680581176
7743,0.18969739724271822
7744,0.18972167404579715
7745,0.18974616632791327
7746,0.18976805468846072
7747,0.1897925548137141
7748,0.18981807018286995
7749,0.18984518207282913
7750,0.1898696821980825
7751,0.1898941901664731
7752,0.18991605065758013
7753,0.18994314360296966
7754,0.189970302306939
7755,0.1899930254235841
7756,0.19001828731354328
7757,0.19004278743879666
7758,0.19006728756405003
7759,0.19008834116849993
7760,0.19011207168591016
7761,0.19013555656726105
7762,0.19015759754617295
7763,0.19018455681776775
7764,0.1902100721869236
7765,0.1902345723121769
7766,0.190260676801371
7767,0.19028516908348705
7768,0.19030705744403456
7769,0.19033155756928788
7770,0.19035337298683702
7771,0.19038134445355379
7772,0.19040891611896793
7773,0.19043319292204688
7774,0.19046030481200613
7775,0.19048218532941633
7776,0.19050669329780695
7777,0.1905346678133042
7778,0.1905530739404705
7779,0.19057387411411722
7780,0.19060128455683087
7781,0.1906247243646239
7782,0.19065031267677804
7783,0.19067743012229282
7784,0.1907000746919906
7785,0.19072718658194984
7786,0.1907482123169593
7787,0.19077328753273667
7788,0.1907977766402496
7789,0.19082673853020887
7790,0.19085129157215736
7791,0.1908713299327048
7792,0.1908958222148209
7793,0.19092424472683384
7794,0.19094955110792283
7795,0.1909714060434743
7796,0.19099588722415795
7797,0.19102304364054565
7798,0.1910438693026804
7799,0.19106651625333063
7800,0.19109362814328984
7801,0.19111889787638633
7802,0.19114525117624287
7803,0.1911687529092938
7804,0.19119162864430328
7805,0.19121613978729707
7806,0.19123643781341804
7807,0.19126357439821456
7808,0.19128807769807113
7809,0.1913151974311676
7810,0.19133944407722442
7811,0.19136238173749176
7812,0.1913832129551821
7813,0.19140771308043544
7814,0.191432999839448
7815,0.19145856333094213
7816,0.1914830634561955
7817,0.19150832534615472
7818,0.19153384071531054
7819,0.19156019868370114
7820,0.1915846988089545
7821,0.19160393969221837
7822,0.19162821420771564
7823,0.19165165719011182
7824,0.19167876590546787
