,Strain
11212,0.20244621636504032
11213,0.20246564219433966
11214,0.20247881083793073
11215,0.2024957274762512
11216,0.202513513118936
11217,0.20252785692282763
11218,0.20254705823866592
11219,0.20256396999221465
11220,0.20258339582151397
11221,0.20260265589603046
11222,0.20262308624607575
11223,0.2026397734861634
11224,0.202656661879264
11225,0.20267588655555047
11226,0.2026963913886087
11227,0.20271327978170933
11228,0.20273274710478456
11229,0.20275082699992616
11230,0.20276751027840384
11231,0.20278436327327434
11232,0.20280241980796787
11233,0.2028179671516825
11234,0.20283859652080483
11235,0.20285544738173944
11236,0.20287612037857353
11237,0.2028951044792442
11238,0.20291082265957883
11239,0.20292887919427233
11240,0.20294808051011062
11241,0.2029647677501983
11242,0.20298284764533997
11243,0.20300090418003344
11244,0.20301896071472694
11245,0.2030383582988064
11246,0.203055209159741
11247,0.20307190128460043
11248,0.20309135047434784
11249,0.20311061268280026
11250,0.20312750107590083
11251,0.20314435193683544
11252,0.20316240847152897
11253,0.2031816331478154
11254,0.20319968968250887
11255,0.20321889099834714
11256,0.2032381532067995
11257,0.2032550415999001
11258,0.20327195335344883
11259,0.20329231792610827
11260,0.20330926334969063
11261,0.20332615174279126
11262,0.20334423652270464
11263,0.20336223602691633
11264,0.2033802925616098
11265,0.20339834279920885
11266,0.20341637597345424
11267,0.20343303197847043
11268,0.20345362594936267
11269,0.2034705377029114
11270,0.20348859423760488
11271,0.20350662741185027
11272,0.20352468394654374
11273,0.20354159570009242
11274,0.20355965223478595
11275,0.20357770876947945
11276,0.20359696468083738
11277,0.20361502121553085
11278,0.20363050278185968
11279,0.2036511030498464
11280,0.2036691971167058
11281,0.20368582346417946
11282,0.203705019895246
11283,0.20372193653356643
11284,0.20373904314303357
11285,0.20375589613790407
11286,0.20377515621242054
11287,0.20379432842712325
11288,0.20381244372049498
11289,0.20383191104357024
11290,0.20384996757826374
11291,0.20386661332457545
11292,0.20388466985926898
11293,0.20390272639396248
11294,0.20391960848996854
11295,0.20393766502466204
11296,0.20395924645294658
11297,0.20397723721025432
11298,0.2039979102070884
11299,0.20401368206426404
11300,0.20403173859895757
11301,0.20404720990658193
11302,0.20406644087996284
11303,0.2040870529841828
11304,0.2041036329531088
11305,0.20412168948780227
11306,0.20413860612612272
11307,0.20415666266081628
11308,0.20417586154169234
11309,0.2041928069652747
11310,0.2042108634999682
11311,0.20423005694118315
11312,0.20424696869473186
11313,0.20426623090318424
11314,0.2042842640774296
11315,0.20430231572735136
11316,0.20432057737666773
11317,0.20433608322660643
11318,0.20435413976129996
11319,0.20437219629599346
11320,0.2043903473933347
11321,0.20441092582752102
11322,0.20443012714335934
11323,0.20445160282712993
11324,0.2044659975659575
11325,0.2044805355041545
11326,0.20449859203884796
11327,0.20451778846991453
11328,0.20453584500460803
11329,0.20455048031905143
11330,0.20457078786122906
11331,0.20459025518430432
11332,0.2046083117189978
11333,0.20462495746530954
11334,0.204643014000003
11335,0.20465989731126646
11336,0.20467795384595994
11337,0.2046983538168495
11338,0.20471761602530186
11339,0.20473570080521525
11340,0.20475490212105352
11341,0.20477060820084336
11342,0.2047886647355369
11343,0.20480810381339226
11344,0.2048259552334629
11345,0.20484287187178332
11346,0.20486206830284986
11347,0.20488012483754342
11348,0.20489812047962283
11349,0.20491389233679844
11350,0.2049331170130849
11351,0.20495354736313018
11352,0.20496932464511963
11353,0.20498849229092428
11354,0.20500652058039787
11355,0.20502457711509137
11356,0.20504263364978487
11357,0.20506441108199916
11358,0.20508106171308263
11359,0.2050991161766031
11360,0.2051159670375377
11361,0.20513287879108644
11362,0.20514982421466885
11363,0.20516557271139635
11364,0.20518476914246292
11365,0.20520282567715645
11366,0.20522436713831285
11367,0.2052435684541511
11368,0.20526048509247152
11369,0.20527856705878617
11370,0.20529662359347972
11371,0.20531350991540726
11372,0.2053304511130682
11373,0.20534851187368314
11374,0.20536767951948773
11375,0.20538681505794024
11376,0.20540604848113064
11377,0.2054218257631201
11378,0.20543616254830416
11379,0.205453302827805
11380,0.20546993096623783
11381,0.20549170144699044
11382,0.20551096365544286
11383,0.20552902019013636
11384,0.20554707672482983
11385,0.20556513325952333
11386,0.20558318979421686
11387,0.20560104517589745
11388,0.20561935989408564
11389,0.20563732186613143
11390,0.20565537840082487
11391,0.2056734349355184
11392,0.20569269714397076
11393,0.20570954800490543
11394,0.20572643639800597
11395,0.20574454996318123
11396,0.20576263773294623
11397,0.20578066303256826
11398,0.20579849891593302
11399,0.20581655545062652
11400,0.20583343754663264
11401,0.20585149408132614
11402,0.20587072505470702
11403,0.20588894521024748
11404,0.20590814164131405
11405,0.20592505827963445
11406,0.20594320937697574
11407,0.20596243612443516
11408,0.20597925911878648
11409,0.20599848379507288
11410,0.20601416651441457
11411,0.2060320281931897
11412,0.20605379959262088
11413,0.2060707450162033
11414,0.2060887727656348
11415,0.20610562362656942
11416,0.20612488583502184
11417,0.20614173669595645
11418,0.20615979115947694
11419,0.2061790179069364
11420,0.20619819097755482
11421,0.2062162757574682
11422,0.20623436982432758
11423,0.20625128157787637
11424,0.2062670525627713
11425,0.20628627723905776
11426,0.2063019599583995
11427,0.206320016493093
11428,0.20633807302778648
11429,0.2063572406735911
11430,0.20637647164697198
11431,0.20639452818166548
11432,0.20641258471635898
11433,0.20643322018102714
11434,0.2064501085741277
11435,0.20646675432043943
11436,0.20648481085513298
11437,0.20650403553141938
11438,0.20652092392451998
11439,0.20653898045921348
11440,0.20655706822897849
11441,0.2065750638710579
11442,0.20659429484443875
11443,0.20661235137913225
11444,0.20663040791382575
11445,0.20664729000983187
11446,0.20666534654452534
11447,0.20668460875297776
11448,0.20670129599306541
11449,0.2067183713674611
11450,0.20673531679104346
11451,0.2067557159060173
11452,0.20677370911313447
11453,0.2067929400865154
11454,0.20681097326076073
11455,0.2068302354692131
11456,0.20684829200390661
11457,0.20686514286484123
11458,0.20688319939953476
11459,0.20690125593422826
11460,0.20691931246892176
11461,0.2069388406846111
11462,0.20695804200044937
11463,0.206974892861384
11464,0.2069929493960775
11465,0.20701100593077104
11466,0.20702791768431972
11467,0.20704597421901325
11468,0.20706400532208558
11469,0.20708182128116323
11470,0.207098733034712
11471,0.20711678956940544
11472,0.207134846104099
11473,0.20715290263879246
11474,0.20716978473479858
11475,0.20718901570817944
11476,0.20720827791663185
11477,0.20722633445132535
11478,0.20724439098601882
11479,0.20726339114884423
11480,0.20728161130438466
11481,0.20729966783907822
11482,0.207315411451034
11483,0.2073334679857275
11484,0.20735273019417985
11485,0.2073684699440034
11486,0.20738763758980797
11487,0.20740824969402802
11488,0.207423750659195
11489,0.20744180719388847
11490,0.2074599207590638
11491,0.20747680915216438
11492,0.20749600558323095
11493,0.20751403333266247
11494,0.20753350065573772
11495,0.2075512911831942
11496,0.20757055339164662
11497,0.2075874042525813
11498,0.20760546078727474
11499,0.20762220891997654
11500,0.207640429075517
11501,0.20765989639859223
11502,0.20767795293328573
11503,0.20769717760957218
11504,0.20771289156398534
11505,0.20773329067895913
11506,0.20774882531415978
11507,0.2077678293391175
11508,0.20778588587381094
11509,0.20780394240850444
11510,0.20782220009621083
11511,0.2078390509571455
11512,0.20785713872691045
11513,0.20787516402653247
11514,0.2078918512666202
11515,0.20791242187706427
11516,0.20793047841175777
11517,0.20794716565184546
11518,0.20796527678205856
11519,0.20798450775543947
11520,0.20800165433203474
11521,0.20801961630408053
11522,0.2080402517687486
11523,0.20805951397720096
11524,0.20807384293864278
11525,0.20809073133174336
11526,0.20810993021261948
11527,0.2081291611860004
11528,0.208146012046935
11529,0.2081626992870227
11530,0.20817821208842302
11531,0.20819878269886702
11532,0.20821549329940287
11533,0.2082372617089825
11534,0.20825424466473086
11535,0.20827360716645388
11536,0.20829070067417735
11537,0.20830852085917648
11538,0.20832657739386998
11539,0.2083469468513012
11540,0.20836500338599467
11541,0.2083819151395434
11542,0.2083988605631258
11543,0.20841686006733745
11544,0.20843253862352057
11545,0.20844928919118458
11546,0.20846734572587805
11547,0.2084840329659657
11548,0.2085057734461992
11549,0.20852145200238228
11550,0.20854208137150457
11551,0.2085613123448855
11552,0.20857682937220723
11553,0.2085960561196667
11554,0.20861293821567278
11555,0.20863216918905367
11556,0.20865032028639496
11557,0.20866854044193536
11558,0.20868539343680587
11559,0.20870319178800467
11560,0.20872264671843963
11561,0.20874070325313313
11562,0.20875764867671548
11563,0.2087770868986551
11564,0.2087949361847899
11565,0.20881292939190713
11566,0.20882967366247662
11567,0.20884773019717012
11568,0.2088659878848765
11569,0.20888395199085807
11570,0.2089022511723404
11571,0.2089214758486268
11572,0.20893913027884317
11573,0.20895835495512957
11574,0.20897413223711908
11575,0.2089910143331252
11576,0.20900907086781867
11577,0.20902823644245022
11578,0.20904629504831673
11579,0.20906552602169767
11580,0.20908358255639117
11581,0.2091030083856905
11582,0.209119861380561
11583,0.20913791791525446
11584,0.20915717798977101
11585,0.20917664531284624
11586,0.20919470184753974
11587,0.20921275838223324
11588,0.20922964047823936
11589,0.20924886515452573
11590,0.209265517197932
11591,0.20928357373262552
11592,0.20930163026731896
11593,0.2093196868020125
11594,0.20933771302031307
11595,0.20935557047316675
11596,0.20937248711148718
11597,0.20939054364618065
11598,0.20940996947548
11599,0.2094294367985552
11600,0.20944749333324872
11601,0.20946530722115342
11602,0.20948456942960575
11603,0.20950139204532053
11604,0.2095208593683958
11605,0.2095377123632663
11606,0.20955318789681207
11607,0.20957124443150557
11608,0.209589331282592
11609,0.2096060185226797
11610,0.20962407505737318
11611,0.20964350088667247
11612,0.20966417174957072
11613,0.2096808174958825
11614,0.209698874030576
11615,0.20971693056526947
11616,0.20973133648148012
11617,0.2097493596891166
11618,0.20976998905823888
11619,0.20978915670404347
11620,0.20980721323873702
11621,0.20982668056181222
11622,0.20984446620449707
11623,0.20986138284281752
11624,0.2098805814078199
11625,0.20989606297414878
11626,0.20991669234327107
11627,0.2099347771231844
11628,0.2099517225467668
11629,0.2099697790814603
11630,0.20998904128991266
11631,0.2100070978246062
11632,0.21002397992061228
11633,0.2100420052202343
11634,0.21005889361333488
11635,0.2100792294007324
11636,0.21009728593542593
11637,0.21011789315487422
11638,0.21013357800815174
11639,0.21015022375446354
11640,0.21017068950273893
11641,0.21018877428265226
11642,0.21020683081734579
11643,0.21022371921044636
11644,0.21024060130645247
11645,0.2102586266060745
11646,0.21027785128236093
11647,0.2102971134908133
11648,0.21031152147819693
11649,0.21032957801289048
11650,0.2103464288738251
11651,0.2103658547031244
11652,0.2103862850531697
11653,0.21040545269897432
11654,0.21042467737526066
11655,0.2104415657683613
11656,0.21045962230305476
11657,0.2104753050223965
11658,0.21049215801726695
11659,0.21051021455196048
11660,0.21052947462647703
11661,0.2105450507554536
11662,0.2105679615112158
11663,0.2105860180459093
11664,0.21060062088921133
11665,0.21062092544153743
11666,0.21063790839728574
11667,0.21065459563737346
11668,0.21067513257778386
11669,0.21069299003063752
11670,0.2107098700554706
11671,0.2107267842439815
11672,0.21074484077867503
11673,0.21076426660797432
11674,0.21078232314266782
11675,0.21080041720952725
11676,0.21081847374422075
11677,0.21083764139002534
11678,0.2108533811398489
11679,0.21087023413471936
11680,0.2108892360257412
11681,0.21090612234766876
11682,0.21092534909512822
11683,0.21094223119113434
11684,0.21096038228847552
11685,0.2109783442605213
11686,0.2109964007952148
11687,0.2110156317685957
11688,0.21103388738512904
11689,0.21105311206141547
11690,0.2110712652299298
11691,0.21108932176462325
11692,0.21110617262555786
11693,0.21112534027136248
11694,0.21114460247981487
11695,0.21116128971990253
11696,0.2111807092521074
11697,0.21119525207507603
11698,0.2112144485061426
11699,0.21122996553346435
11700,0.21124925560850008
11701,0.21126842325430467
11702,0.21128647978899817
11703,0.2113045363236917
11704,0.2113225928583852
11705,0.21133830474162535
11706,0.21135652703110167
11707,0.21137695731838413
11708,0.21139501385307763
11709,0.21141287553185273
11710,0.21142972852672318
11711,0.21144778506141665
11712,0.21146835078708906
11713,0.2114864709652325
11714,0.21150452749992601
11715,0.2115212147400137
11716,0.21154047694846606
11717,0.21155749356418346
11718,0.21157555009887696
11719,0.2115934408787877
11720,0.21161270308724003
11721,0.2116307533248391
11722,0.2116501791541384
11723,0.2116656670175617
11724,0.211685092846861
11725,0.21170060987418277
11726,0.21171983662164223
11727,0.2117378931563357
11728,0.2117559496910292
11729,0.21177283178703532
11730,0.21179088832172882
11731,0.2118101192951097
11732,0.21182938150356204
11733,0.21184623236449668
11734,0.21186565819379602
11735,0.21188492040224838
11736,0.211901771263183
11737,0.2119186533591891
11738,0.2119367098938826
11739,0.2119547373274405
11740,0.21197161942344658
11741,0.21199085039682752
11742,0.2120112552524888
11743,0.2120255941716087
11744,0.21204736343710406
11745,0.21206291078081874
11746,0.212082112096657
11747,0.21210016863135048
11748,0.21211822516604398
11749,0.21213748248972464
11750,0.21215690831902395
11751,0.21217382495734438
11752,0.212190675818279
11753,0.21220987438328143
11754,0.21222913445779792
11755,0.21224605109611833
11756,0.21226273833620607
11757,0.21228079487089957
11758,0.21229764573183418
11759,0.2123170715611335
11760,0.212333924556004
11761,0.2123506117960917
11762,0.21237013218803877
11763,0.2123892976999075
11764,0.2124073239182081
11765,0.2124240111582958
11766,0.21244207257776102
11767,0.21246380851619934
11768,0.21248186505089284
11769,0.21249763690806853
11770,0.21251572222802398
11771,0.21253384454010327
11772,0.21255167167656402
11773,0.2125710975058633
11774,0.21259026515166793
11775,0.2126083216863614
11776,0.21262500892644914
11777,0.21264065624756076
11778,0.2126575728858812
11779,0.2126769987151805
11780,0.21269635335234477
11781,0.21271431745832642
11782,0.21273471742921593
11783,0.2127539441766754
11784,0.21277200071136887
11785,0.21278888703329643
11786,0.21280694356798993
11787,0.21282386020631033
11788,0.21284168734277112
11789,0.21285863276635353
11790,0.2128754836272882
11791,0.21289354016198164
11792,0.21291157004534908
11793,0.21293077136118735
11794,0.21295117133207692
11795,0.2129669431892526
11796,0.21298614450509085
