,Stroke (mm)
13587,1.358667
13588,1.3587668000000002
13589,1.3588532
13590,1.3589531999999998
13591,1.3590532
13592,1.3591532
13593,1.3592466
13594,1.3593465999999998
13595,1.3594334
13596,1.3595400000000002
13597,1.3596534
13598,1.3597534
13599,1.3598599999999998
13600,1.3599534
13601,1.3600466
13602,1.3601534
13603,1.3602466
13604,1.3603466000000002
13605,1.3604668
13606,1.36056
13607,1.3606666
13608,1.3607532
13609,1.3608668
13610,1.3609602000000003
13611,1.3610668000000001
13612,1.3611532
13613,1.3612531999999997
13614,1.3613465999999999
13615,1.3614534
13616,1.3615466
13617,1.3616532
13618,1.3617599999999999
13619,1.36186
13620,1.3619602
13621,1.3620667999999998
13622,1.3621599999999998
13623,1.3622532
13624,1.3623466
13625,1.3624531999999998
13626,1.3625600000000002
13627,1.3626733999999998
13628,1.3627600000000002
13629,1.3628532
13630,1.3629399999999998
13631,1.3630466
13632,1.3631532
13633,1.3632534
13634,1.3633600000000001
13635,1.3634666
13636,1.3635532
13637,1.3636532
13638,1.36376
13639,1.3638534
13640,1.3639667999999998
13641,1.3640666000000004
13642,1.3641666000000001
13643,1.3642666
13644,1.3643665999999999
13645,1.3644598000000001
13646,1.36456
13647,1.3646668
13648,1.36476
13649,1.3648534
13650,1.3649466000000001
13651,1.3650534
13652,1.3651465999999999
13653,1.3652468
13654,1.36536
13655,1.3654598
13656,1.3655598
13657,1.3656666000000002
13658,1.3657666
13659,1.3658734
13660,1.3659668
13661,1.3660733999999999
13662,1.3661602
13663,1.3662534
13664,1.3663532000000003
13665,1.36646
13666,1.3665468
13667,1.3666601999999997
13668,1.3667602000000003
13669,1.3668602
13670,1.3669533999999999
13671,1.3670466000000001
13672,1.3671534
13673,1.3672666
13674,1.3673666
13675,1.3674799999999998
13676,1.36756
13677,1.3676534
13678,1.3677601999999998
13679,1.3678468000000001
13680,1.36794
13681,1.3680398
13682,1.3681532
13683,1.3682599999999998
13684,1.3683668
13685,1.3684668
13686,1.3685536000000003
13687,1.3686602000000003
13688,1.3687536000000002
13689,1.3688668
13690,1.3689467999999998
13691,1.36904
13692,1.3691602
13693,1.3692536
13694,1.3693536000000002
13695,1.3694536000000002
13696,1.3695599999999999
13697,1.36968
13698,1.3697668
13699,1.3698668
13700,1.369967
13701,1.3700601999999997
13702,1.3701534000000002
13703,1.3702534
13704,1.3703468
13705,1.3704536
13706,1.3705536000000003
13707,1.3706402
13708,1.3707467999999998
13709,1.3708536000000002
13710,1.3709468
13711,1.3710533999999999
13712,1.3711533999999999
13713,1.371267
13714,1.3713602000000003
13715,1.3714602
13716,1.37156
13717,1.3716666
13718,1.3717666000000002
13719,1.3718531999999999
13720,1.3719465999999998
13721,1.3720665999999997
13722,1.3721534
13723,1.3722534
13724,1.3723667999999998
13725,1.3724602000000004
13726,1.3725668
13727,1.3726668
13728,1.3727534
13729,1.3728398
13730,1.3729464
13731,1.3730464000000002
13732,1.37316
13733,1.3732532
13734,1.3733532
13735,1.3734597999999998
13736,1.3735665999999997
13737,1.3736734
13738,1.3737734
13739,1.3738667999999998
13740,1.3739732000000004
13741,1.37408
13742,1.3741734
13743,1.37426
13744,1.3743533999999997
13745,1.3744600000000002
13746,1.37456
13747,1.3746734
13748,1.3747734
13749,1.37488
13750,1.3749600000000002
13751,1.3750668000000001
13752,1.3751534
13753,1.37526
13754,1.3753532
13755,1.3754534
13756,1.3755468
13757,1.3756534
13758,1.37576
13759,1.3758599999999999
13760,1.3759668
13761,1.3760734
13762,1.3761733999999999
13763,1.3762666000000003
13764,1.3763666
13765,1.3764666
13766,1.3765598
13767,1.3766532
13768,1.3767532
13769,1.3768466
13770,1.3769466000000001
13771,1.3770668000000001
13772,1.3771736
13773,1.3772668
13774,1.3773668000000001
13775,1.3774736
13776,1.3775736
13777,1.3776667999999999
13778,1.3777734
13779,1.3778668
13780,1.37796
13781,1.37806
13782,1.3781668
13783,1.37826
13784,1.3783667999999998
13785,1.3784532
13786,1.3785668000000002
13787,1.37866
13788,1.3787736000000002
13789,1.3788736
13790,1.3789736
13791,1.3790668
13792,1.3791668000000001
13793,1.3792532
13794,1.3793602
13795,1.37946
13796,1.3795802
13797,1.3796735999999998
13798,1.3797736
13799,1.3798736
13800,1.37996
13801,1.3800600000000003
13802,1.3801534
13803,1.3802466
13804,1.3803534
13805,1.3804668000000002
13806,1.3805668
13807,1.3806602
13808,1.380767
13809,1.3808534000000001
13810,1.3809533999999999
13811,1.3810734
13812,1.3811533999999999
13813,1.3812534
13814,1.3813602
13815,1.381467
13816,1.3815668
13817,1.3816735999999998
13818,1.3817736
13819,1.3818601999999998
13820,1.3819602
13821,1.3820534
13822,1.3821534
13823,1.3822534
13824,1.3823600000000003
13825,1.3824534
13826,1.3825468
13827,1.3826536
13828,1.3827800000000001
13829,1.3828668
13830,1.3829734
13831,1.38306
13832,1.3831534
13833,1.3832602
13834,1.3833600000000001
13835,1.3834601999999996
13836,1.3835534
13837,1.3836602
13838,1.3837601999999998
13839,1.3838602000000002
13840,1.3839668
13841,1.3840734000000001
13842,1.3841532
13843,1.3842599999999998
13844,1.3843534
13845,1.3844534
13846,1.3845602000000004
13847,1.3846536000000003
13848,1.3847602
13849,1.3848734
13850,1.3849799999999999
13851,1.3850668000000002
13852,1.38516
13853,1.38526
13854,1.3853665999999998
13855,1.3854734
13856,1.3855734
13857,1.3856734
13858,1.3857668
13859,1.3858536000000001
13860,1.3859466
13861,1.3860598000000002
13862,1.3861734
13863,1.3862668
13864,1.3863534
13865,1.3864531999999998
13866,1.3865532000000003
13867,1.3866665999999999
13868,1.3867666
13869,1.3868734
13870,1.3869802
13871,1.3870736000000001
13872,1.387167
13873,1.3872533999999999
13874,1.3873602000000003
13875,1.3874668
13876,1.3875734
13877,1.3876799999999998
13878,1.3877802
13879,1.3878800000000002
13880,1.3879734
13881,1.3880734
13882,1.3881668
13883,1.3882667999999998
13884,1.3883667999999998
13885,1.3884668000000002
13886,1.3885668
13887,1.3886668
13888,1.3887667999999997
13889,1.3888602000000003
13890,1.3889736000000001
13891,1.3890736000000001
13892,1.3891736
13893,1.3892602000000003
13894,1.3893734
13895,1.3894732
13896,1.3895663999999999
13897,1.3896597999999998
13898,1.3897532000000001
13899,1.38986
13900,1.3899534000000002
13901,1.3900534
13902,1.3901736
13903,1.3902733999999999
13904,1.3903668
13905,1.39046
13906,1.3905668
13907,1.3906668000000002
13908,1.3907734
13909,1.3908733999999998
13910,1.3909802
13911,1.3910733999999998
13912,1.3911801999999998
13913,1.3912734
13914,1.3913666
13915,1.3914731999999999
13916,1.3915802
13917,1.3916802000000001
13918,1.3917933999999998
13919,1.3918734
13920,1.3919668
13921,1.3920667999999998
13922,1.3921601999999997
13923,1.3922602000000002
13924,1.3923666000000001
13925,1.3924666
13926,1.3925665999999999
13927,1.3926734
13928,1.3927734
13929,1.3928734
13930,1.3929668000000002
13931,1.3930600000000002
13932,1.39316
13933,1.3932600000000002
13934,1.39336
13935,1.39346
13936,1.3935666
13937,1.3936667999999999
13938,1.3937734
13939,1.3938668
13940,1.3939602
13941,1.3940667999999998
13942,1.3941668
13943,1.3942668
13944,1.3943667999999998
13945,1.3944667999999998
13946,1.3945466000000002
13947,1.3946466
13948,1.3947602
13949,1.3948667999999997
13950,1.39496
13951,1.39506
13952,1.3951734
13953,1.3952799999999999
13954,1.3953802
13955,1.3954668
13956,1.3955734
13957,1.39566
13958,1.3957602000000002
13959,1.3958602
13960,1.3959601999999998
13961,1.3960668
13962,1.3961734000000001
13963,1.3962668
13964,1.3963667999999998
13965,1.3964602
13966,1.3965534
13967,1.3966602
13968,1.3967602000000003
13969,1.3968602000000003
13970,1.3969532
13971,1.3970534000000001
13972,1.3971466
13973,1.3972532000000002
13974,1.3973532
13975,1.3974533999999998
13976,1.3975534
13977,1.3976600000000001
13978,1.39776
13979,1.3978667999999999
13980,1.3979668
13981,1.3980668
13982,1.3981736
13983,1.3982801999999999
13984,1.3983599999999998
13985,1.3984666000000001
13986,1.3985802
13987,1.3986733999999998
13988,1.3987668000000002
13989,1.3988602
13990,1.3989601999999999
13991,1.3990668000000002
13992,1.3991668000000002
13993,1.39926
13994,1.3993465999999999
13995,1.3994465999999999
13996,1.3995466
13997,1.3996534
13998,1.3997467999999997
13999,1.3998599999999999
14000,1.3999666000000002
14001,1.40006
14002,1.40016
14003,1.4002599999999998
14004,1.40036
14005,1.4004736
14006,1.4005868
14007,1.4006802
14008,1.4007868
14009,1.4008732
14010,1.4009601999999997
14011,1.4010532000000002
14012,1.4011532
14013,1.4012532
14014,1.4013532
14015,1.4014668000000001
14016,1.4015668
14017,1.4016667999999999
14018,1.4017802
14019,1.4018801999999997
14020,1.4019734
14021,1.4020734
14022,1.4021465999999998
14023,1.40226
14024,1.40236
14025,1.40246
14026,1.4025665999999997
14027,1.4026734
14028,1.4027734
14029,1.4028734
14030,1.4029668000000002
14031,1.4030668
14032,1.4031666
14033,1.4032731999999999
14034,1.4033734
14035,1.4034736
14036,1.40356
14037,1.40366
14038,1.4037666000000002
14039,1.40386
14040,1.40396
14041,1.4040599999999999
14042,1.4041602000000002
14043,1.4042602
14044,1.4043733999999999
14045,1.4044666000000003
14046,1.4045868
14047,1.4046734
14048,1.4047733999999998
14049,1.4048668000000002
14050,1.4049602
14051,1.4050536
14052,1.40516
14053,1.4052600000000002
14054,1.4053598
14055,1.4054666
14056,1.4055731999999999
14057,1.40566
14058,1.4057736
14059,1.4058802
14060,1.4059734
14061,1.4060734
14062,1.4061734000000001
14063,1.4062667999999998
14064,1.4063734
14065,1.4064736
14066,1.4065667999999998
14067,1.4066736
14068,1.4067534000000002
14069,1.4068602000000001
14070,1.4069668
14071,1.4070601999999997
14072,1.4071534
14073,1.4072602
14074,1.4073668
14075,1.40748
14076,1.407567
14077,1.4076736
14078,1.4077736
14079,1.4078735999999998
14080,1.4079602000000002
14081,1.4080602
14082,1.4081536
14083,1.4082600000000003
14084,1.40836
14085,1.4084534
14086,1.4085732
14087,1.4086665999999997
14088,1.4087734
14089,1.4088668
14090,1.4089668000000002
14091,1.4090668000000002
14092,1.4091466
14093,1.4092600000000002
14094,1.4093668000000001
14095,1.4094867999999998
14096,1.40958
14097,1.4096667999999999
14098,1.4097602000000002
14099,1.4098600000000001
14100,1.4099600000000003
14101,1.4100734
14102,1.4101667999999996
14103,1.4102602000000002
14104,1.4103599999999998
14105,1.41046
14106,1.4105668000000002
14107,1.4106668
14108,1.4107734
14109,1.4108668000000002
14110,1.4109665999999996
14111,1.4110600000000002
14112,1.4111666
14113,1.4112534
14114,1.4113602
14115,1.4114668
14116,1.4115668
14117,1.4116667999999997
14118,1.4117536000000002
14119,1.4118536
14120,1.41196
14121,1.4120532000000001
14122,1.4121598
14123,1.4122666000000001
14124,1.4123667999999998
14125,1.4124599999999998
14126,1.41256
14127,1.41266
14128,1.4127532
14129,1.4128466
14130,1.41294
14131,1.4130531999999998
14132,1.4131601999999996
14133,1.4132734
14134,1.4133734
14135,1.4134802
14136,1.4135736
14137,1.4136602000000003
14138,1.4137533999999998
14139,1.4138533999999998
14140,1.4139532
14141,1.4140598
14142,1.4141667999999998
14143,1.4142667999999998
14144,1.4143602000000002
14145,1.4144468
14146,1.4145468
14147,1.4146535999999998
14148,1.4147668000000002
14149,1.4148600000000002
14150,1.4149600000000002
14151,1.4150466
14152,1.4151536000000002
14153,1.4152533999999999
14154,1.41536
14155,1.4154602
14156,1.4155602000000003
14157,1.4156668
14158,1.4157734
14159,1.41586
14160,1.4159668
14161,1.4160668
14162,1.4161534
14163,1.4162533999999998
14164,1.4163466000000002
14165,1.41646
14166,1.4165667999999998
14167,1.4166668000000002
14168,1.4167736000000002
14169,1.4168600000000002
14170,1.4169532
14171,1.41706
14172,1.41716
14173,1.4172668
14174,1.41736
14175,1.4174668000000001
14176,1.4175468
14177,1.4176533999999998
14178,1.4177667999999997
14179,1.4178598
14180,1.4179666000000002
14181,1.41806
14182,1.4181735999999998
14183,1.4182734
14184,1.4183602
14185,1.418467
14186,1.4185599999999998
14187,1.41866
14188,1.4187666
14189,1.4188668000000002
14190,1.4189734
14191,1.41906
14192,1.4191468
14193,1.4192533999999999
14194,1.41936
14195,1.4194668
14196,1.4195668
14197,1.4196602000000003
14198,1.4197602000000002
14199,1.4198734
14200,1.4199533999999998
14201,1.4200533999999998
14202,1.4201602000000002
14203,1.42026
14204,1.42036
14205,1.4204600000000003
14206,1.42056
14207,1.4206534
14208,1.4207601999999997
14209,1.4208602000000004
14210,1.4209600000000002
14211,1.42106
14212,1.4211534000000001
14213,1.4212468
14214,1.4213468
14215,1.42146
14216,1.4215465999999999
14217,1.4216532000000002
14218,1.4217532
14219,1.42186
14220,1.4219602000000002
14221,1.4220602000000002
14222,1.4221534
14223,1.4222534
14224,1.4223602
14225,1.4224602000000002
14226,1.4225602
14227,1.4226733999999999
14228,1.4227666000000003
14229,1.4228734
14230,1.4229734
14231,1.42306
14232,1.4231532000000002
14233,1.4232466
14234,1.4233466
14235,1.4234466000000001
14236,1.4235468
14237,1.4236468
14238,1.4237466
14239,1.4238534
14240,1.4239602
14241,1.4240534
14242,1.4241667999999998
14243,1.4242602000000002
14244,1.42436
14245,1.42446
14246,1.4245666
14247,1.4246665999999997
14248,1.4247534000000002
14249,1.4248534
14250,1.4249534000000001
14251,1.4250600000000002
14252,1.4251534
14253,1.4252466
14254,1.4253466
14255,1.4254398
14256,1.4255466
14257,1.4256465999999999
14258,1.42574
14259,1.4258466
14260,1.4259465999999998
14261,1.4260466
14262,1.4261465999999998
14263,1.4262532
14264,1.4263531999999999
14265,1.4264601999999997
14266,1.4265668000000002
14267,1.42666
14268,1.42676
14269,1.4268534
14270,1.4269668000000002
14271,1.4270668
14272,1.4271668
14273,1.42726
14274,1.4273600000000002
14275,1.4274464
14276,1.4275466
14277,1.4276532
14278,1.4277466
14279,1.4278534
14280,1.4279467999999997
14281,1.4280534000000003
14282,1.4281666000000002
14283,1.4282666000000002
14284,1.4283534
14285,1.4284599999999998
14286,1.42856
14287,1.4286532
14288,1.4287531999999998
14289,1.4288398
14290,1.42894
14291,1.4290534
14292,1.4291668
14293,1.4292734
14294,1.4293734
14295,1.4294734
14296,1.4295668000000001
14297,1.4296600000000002
14298,1.4297598
14299,1.4298531999999997
14300,1.4299532
14301,1.4300532000000001
14302,1.43016
14303,1.43026
14304,1.4303531999999999
14305,1.4304534
14306,1.4305534
14307,1.4306465999999998
14308,1.4307465999999998
14309,1.4308600000000002
14310,1.4309668
14311,1.4310532
14312,1.4311600000000002
14313,1.43126
14314,1.4313668
14315,1.43146
14316,1.43156
14317,1.4316597999999998
14318,1.43176
14319,1.4318668
14320,1.4319534
14321,1.4320667999999999
14322,1.4321667999999999
14323,1.4322465999999998
14324,1.4323534
14325,1.43246
14326,1.4325534
14327,1.4326666000000003
14328,1.4327666000000001
14329,1.4328531999999998
14330,1.4329466
14331,1.4330666
14332,1.4331602
14333,1.4332534
14334,1.4333736000000001
14335,1.4334668000000002
14336,1.4335668
14337,1.4336666
14338,1.4337733999999998
14339,1.4338666
14340,1.4339666000000002
14341,1.4340666
14342,1.4341599999999999
14343,1.4342666000000002
14344,1.4343534
14345,1.4344534
14346,1.4345602
14347,1.4346602000000002
14348,1.4347466
14349,1.43486
14350,1.4349534000000002
14351,1.43506
14352,1.4351600000000002
14353,1.4352532
14354,1.4353532
14355,1.43546
14356,1.4355533999999999
14357,1.4356534
14358,1.4357468
14359,1.4358468
14360,1.4359601999999998
14361,1.43606
14362,1.43614
14363,1.4362466
14364,1.4363534
14365,1.4364398
14366,1.4365398
14367,1.43664
14368,1.4367535999999999
14369,1.4368533999999997
14370,1.43694
14371,1.43706
14372,1.4371668000000004
14373,1.4372668000000002
14374,1.4373668
14375,1.4374533999999999
14376,1.4375536
14377,1.4376466
14378,1.43776
14379,1.4378397999999997
14380,1.43794
14381,1.4380468
14382,1.4381534
14383,1.4382465999999998
14384,1.4383533999999998
14385,1.4384534
14386,1.4385400000000002
14387,1.4386468
14388,1.4387468
14389,1.4388466000000002
14390,1.43896
14391,1.4390534
14392,1.4391534000000001
14393,1.4392466000000002
14394,1.4393467999999998
14395,1.4394532
14396,1.4395532
14397,1.43966
14398,1.4397533999999998
14399,1.4398533999999998
14400,1.4399534
14401,1.4400534
14402,1.44016
14403,1.4402534000000002
14404,1.4403602000000002
14405,1.4404534000000002
14406,1.4405466
14407,1.4406465999999998
14408,1.4407400000000001
14409,1.4408467999999999
14410,1.4409534
14411,1.4410468
14412,1.4411468
14413,1.4412399999999999
14414,1.4413467999999998
14415,1.4414398
14416,1.4415533999999999
14417,1.4416534
14418,1.4417466
14419,1.4418398
14420,1.4419331999999998
14421,1.4420399999999998
14422,1.4421332
14423,1.4422334
14424,1.4423400000000002
14425,1.4424531999999999
14426,1.4425600000000003
14427,1.44266
14428,1.4427534
14429,1.4428531999999998
14430,1.4429534000000002
14431,1.4430398
14432,1.4431466
14433,1.4432534000000001
14434,1.4433602000000003
14435,1.4434602
14436,1.4435534
14437,1.4436532
14438,1.4437533999999999
14439,1.4438534
14440,1.44396
14441,1.44406
14442,1.4441534
14443,1.4442534
14444,1.4443534
14445,1.4444533999999998
14446,1.4445534
14447,1.4446667999999998
14448,1.44478
14449,1.4448666000000003
14450,1.4449666
14451,1.4450600000000002
14452,1.4451802
14453,1.4452736000000002
14454,1.4453668
14455,1.4454466
14456,1.4455468
14457,1.4456598
14458,1.4457598
14459,1.4458597999999998
14460,1.4459802
14461,1.4460600000000001
14462,1.4461666
14463,1.4462732
14464,1.4463599999999999
14465,1.44646
14466,1.4465531999999999
14467,1.4466465999999998
14468,1.4467332
14469,1.4468466000000002
14470,1.4469532
14471,1.4470598
14472,1.4471666000000003
14473,1.44726
14474,1.4473734
14475,1.4474667999999997
14476,1.4475534
14477,1.44766
14478,1.4477598
14479,1.4478531999999997
14480,1.4479600000000001
14481,1.4480602
14482,1.448167
14483,1.4482533999999998
14484,1.4483534
14485,1.4484532
14486,1.4485465999999998
14487,1.4486532
14488,1.4487532
14489,1.4488534
14490,1.4489601999999997
14491,1.4490602000000004
14492,1.4491534
14493,1.4492534
14494,1.44936
14495,1.4494666
14496,1.44956
14497,1.4496734
14498,1.4497668000000001
14499,1.4498668000000001
14500,1.4499668
14501,1.4500601999999998
14502,1.4501536000000002
14503,1.4502536000000001
14504,1.4503536000000001
14505,1.45046
14506,1.4505599999999998
14507,1.4506534
14508,1.4507667999999998
14509,1.4508667999999998
14510,1.4509734
14511,1.4510734
14512,1.4511666
14513,1.4512467999999998
14514,1.4513466000000002
14515,1.4514534
14516,1.4515533999999999
14517,1.4516602000000003
14518,1.4517466
14519,1.4518533999999998
14520,1.4519536
14521,1.4520536
14522,1.4521468
14523,1.4522466
14524,1.4523532000000001
