,Strain
12999,0.2586278825298223
13000,0.2586477789852717
13001,0.2586686546692077
13002,0.2586886427623121
13003,0.25870546227259245
13004,0.2587253587280418
13005,0.25874680415843415
13006,0.2587681369464545
13007,0.25878803340190387
13008,0.2588059112587879
13009,0.2588268470843159
13010,0.25884570580391625
13011,0.25886560225936567
13012,0.25888456350192934
13013,0.25890445995737876
13014,0.25892530251102214
13015,0.25894519896647145
13016,0.25896307682335545
13017,0.2589840126488836
13018,0.25900689441184693
13019,0.2590238055597823
13020,0.25904570809425903
13021,0.259066583778195
13022,0.25908544249779536
13023,0.2591044037403591
13024,0.2591263062748358
13025,0.2591466808390865
13026,0.25916770666803995
13027,0.25918605414854634
13028,0.2592059506039957
13029,0.25922584705944507
13030,0.25924729248983747
13031,0.2592662206021085
13032,0.2592870854007362
13033,0.2593054328812425
13034,0.25932486365568447
13035,0.25934372237528475
13036,0.2593615211140517
13037,0.25938141756950106
13038,0.25940033479646385
13039,0.25942023125191316
13040,0.2594431461451692
13041,0.2594640803364677
13042,0.259483976791917
13043,0.2595043389283738
13044,0.2595242353838232
13045,0.25954419034663495
13046,0.2595640868020843
13047,0.2595829123913919
13048,0.2596028088468413
13049,0.2596227053022907
13050,0.25964260175774
13051,0.25966146047734034
13052,0.2596813569327897
13053,0.25970229112408816
13054,0.25972166339116765
13055,0.2597380503507332
13056,0.25975945022303903
13057,0.2597793466784884
13058,0.2597992431339378
13059,0.2598217138723854
13060,0.2598426496979135
13061,0.2598605275547975
13062,0.259879899821877
13063,0.259897746182698
13064,0.25991764263814743
13065,0.2599390425104532
13066,0.25996201591107165
13067,0.259981912366521
13068,0.26000278805045707
13069,0.2600226845059064
13070,0.2600410775444993
13071,0.26005949210929113
13072,0.26007684741203496
13073,0.26009928502018986
13074,0.2601191814756392
13075,0.2601406269060317
13076,0.26016252944050844
13077,0.2601788708419873
13078,0.26019717224292516
13079,0.26021602932829574
13080,0.26023649947281646
13081,0.2602553581924167
13082,0.26027773729320924
13083,0.2602991371655151
13084,0.2603211313376469
13085,0.2603400485646096
13086,0.2603573707370608
13087,0.26037726719251014
13088,0.26039964629330264
13089,0.260419542748752
13090,0.26043743312517403
13091,0.2604558261637669
13092,0.2604782969022145
13093,0.2604981933576639
13094,0.26051912754896234
13095,0.2605390240044117
13096,0.2605578495937193
13097,0.2605767083133196
13098,0.2605955653986903
13099,0.2606155219957317
13100,0.260634380715332
13101,0.26065531490663046
13102,0.26067617807102844
13103,0.26069406844745047
13104,0.26071396490289983
13105,0.2607349007284279
13106,0.2607557764123639
13107,0.2607787166826897
13108,0.26079710972128256
13109,0.2608159668066532
13110,0.2608358632621025
13111,0.2608537536385246
13112,0.2608746894640527
13113,0.26089407237202283
13114,0.26091551780241523
13115,0.2609354142578646
13116,0.26095838765848306
13117,0.26097624490461235
13118,0.2609961413600618
13119,0.26101754123236764
13120,0.2610348363935194
13121,0.26105318387402565
13122,0.26107308032947507
13123,0.2610915335096601
13124,0.2611129333819659
13125,0.26113282983741526
13126,0.2611553461339494
13127,0.2611741717232571
13128,0.2611960742577337
13129,0.26121442173824005
13130,0.2612343181936895
13131,0.2612522085701115
13132,0.2612741111045882
13133,0.2612955565349806
13134,0.26131289511340977
13135,0.26133534944587933
13136,0.2613567493181852
13137,0.2613751863723791
13138,0.2613955399319128
13139,0.26141343030833475
13140,0.26143225589764246
13141,0.2614521523530918
13142,0.2614710094384624
13143,0.2614909058939118
13144,0.26151086249095323
13145,0.2615287123084764
13146,0.2615486087639257
13147,0.26157005419431817
13148,0.26159189644848213
13149,0.26161286208632145
13150,0.26163275854177076
13151,0.2616521437581262
13152,0.26167409030820393
13153,0.26169553573859633
13154,0.2617154321940457
13155,0.2617357612002098
13156,0.26175013119543966
13157,0.2617730714657654
13158,0.26179193018536573
13159,0.2618148704556915
13160,0.2618301741213214
13161,0.2618511083126198
13162,0.26186950135121273
13163,0.2618893978066621
13164,0.2619082565262624
13165,0.2619296547643385
13166,0.26195053044827454
13167,0.2619714662738027
13168,0.2619914543669072
13169,0.2620128997972995
13170,0.2620348023317763
13171,0.2620526927081983
13172,0.26207362689949665
13173,0.26208986577801224
13174,0.26211125270104224
13175,0.26212960018154857
13176,0.2621485190922631
13177,0.2621684155477125
13178,0.2621893811855518
13179,0.26221031701107983
13180,0.26223223043086497
13181,0.26225309359526294
13182,0.2622699131055432
13183,0.2622907779041709
13184,0.26231067435962024
13185,0.262330629322432
13186,0.2623495905649958
13187,0.26236847811836794
13188,0.2623888526826187
13189,0.26240616079304624
13190,0.2624250600715454
13191,0.2624459373897111
13192,0.2624669047113022
13193,0.262483755068964
13194,0.2625057183937143
13195,0.26252763344772906
13196,0.26254959448956816
13197,0.26256494207905495
13198,0.26258577374738995
13199,0.2626056702028393
13200,0.2626280493036318
13201,0.2626479457590812
13202,0.262668411960987
13203,0.26268928764492294
13204,0.26271025496651407
13205,0.2627281453429361
13206,0.2627480417983855
13207,0.2627653515430427
13208,0.26278520398289107
13209,0.26280617130448214
13210,0.2628280847242672
13211,0.26284540689671837
13212,0.2628668067690242
13213,0.26288371791695964
13214,0.26290516334735203
13215,0.2629235108278583
13216,0.26294706486024155
13217,0.26296592357984183
13218,0.26298627713937556
13219,0.26300819219339033
13220,0.26302808864883964
13221,0.2630479834700593
13222,0.2630648361106323
13223,0.26308164473560425
13224,0.26310257892690264
13225,0.2631244923466877
13226,0.2631463948811644
13227,0.26316525360076476
13228,0.2631831439771868
13229,0.26320411129877785
13230,0.2632219576595989
13231,0.2632418541150482
13232,0.2632653056244679
13233,0.263284723971116
13234,0.2633035495604237
13235,0.26332344601587304
13236,0.2633433424713224
13237,0.2633612328477444
13238,0.2633821085316804
13239,0.2634030427229789
13240,0.26342401004456995
13241,0.2634459125790467
13242,0.2634647381683543
13243,0.26348262854477633
13244,0.26350400294826837
13245,0.26352395954530977
13246,0.26354292078787356
13247,0.26356126826837983
13248,0.2635816428326305
13249,0.26360153928807983
13250,0.26362086436284315
13251,0.26364231142746525
13252,0.2636631745918633
13253,0.26368112510987735
13254,0.2637020187422769
13255,0.2637183601437559
13256,0.26373926550128235
13257,0.26376117892106743
13258,0.26378415232168595
13259,0.26380559775207835
13260,0.26382642942041334
13261,0.26384430891152705
13262,0.2638631785164357
13263,0.26388307497188507
13264,0.26390200308415607
13265,0.26392038369495513
13266,0.2639392092842628
13267,0.2639616924505042
13268,0.2639815889059536
13269,0.2639999363864599
13270,0.26401677650749483
13271,0.26404025848491613
13272,0.2640601549403655
13273,0.2640785024208719
13274,0.26409639279729386
13275,0.2641172981548204
13276,0.2641386850778503
13277,0.26415760230481306
13278,0.2641795048392898
13279,0.2641994012947392
13280,0.26421929775018854
13281,0.26424023194148705
13282,0.2642591931840508
13283,0.2642800248523858
13284,0.26429636625386466
13285,0.2643162627093141
13286,0.26433512142891435
13287,0.2643570239633911
13288,0.26437950712963254
13289,0.2644003828135686
13290,0.2644193000405313
13291,0.2644391964959807
13292,0.26445909295143
13293,0.2644774404319364
13294,0.26449733688738575
13295,0.2645172333428351
13296,0.26453459558827236
13297,0.26455656914964953
13298,0.26457646560509895
13299,0.26459636206054826
13300,0.26461671562008193
13301,0.26463661207553135
13302,0.2646574877594673
13303,0.2646773842149167
13304,0.264696242934517
13305,0.2647141918183014
13306,0.2647341214040434
13307,0.26475294699335106
13308,0.2647748495278278
13309,0.26479474598327724
13310,0.26481658837616184
13311,0.2648375242016899
13312,0.26485643979442297
13313,0.2648753695409237
13314,0.26489325991734575
13315,0.2649131563727951
13316,0.26493609664312084
13317,0.2649549553627212
13318,0.2649764007931136
13319,0.2649917044587435
13320,0.26501360699322024
13321,0.26503550952769694
13322,0.2650564768492881
13323,0.2650753024385957
13324,0.2650962366298941
13325,0.26511613308534343
13326,0.2651370087692795
13327,0.2651548991457015
13328,0.26517277863681515
13329,0.2651926750922645
13330,0.26521257154771394
13331,0.2652324680031633
13332,0.2652523644586126
13333,0.265272260914062
13334,0.2652931951053604
13335,0.2653146405357528
13336,0.2653329880162592
13337,0.26535288447170857
13338,0.26537174319130885
13339,0.2653926773826073
13340,0.2654110789981233
13341,0.26543097545357264
13342,0.2654528779880494
13343,0.26547277444349876
13344,0.2654926708989481
13345,0.26551005003627615
13346,0.26553195257075285
13347,0.2655503456093457
13348,0.2655728163477933
13349,0.26559164193710094
13350,0.26561153839255025
13351,0.265632403191178
13352,0.26565079622977084
13353,0.2656701900230493
13354,0.26569112421434776
13355,0.2657110206697971
13356,0.26573091712524655
13357,0.26575178192387416
13358,0.2657722590110883
13359,0.26579215546653767
13360,0.26581205192198704
13361,0.26583395445646374
13362,0.26585080709703673
13363,0.26587022544368477
13364,0.2658901218991342
13365,0.26590894748844174
13366,0.2659288439438911
13367,0.26594777205616216
13368,0.2659696745906389
13369,0.26598957104608834
13370,0.26600940899417524
13371,0.266029363956987
13372,0.2660492604124364
13373,0.2660691568678858
13374,0.26608905332333516
13375,0.2661089497787845
13376,0.26612982546272046
13377,0.2661497219181699
13378,0.26616961837361924
13379,0.266188535600582
13380,0.26620998103097443
13381,0.26622987748642374
13382,0.2662487362060241
13383,0.2662670836865304
13384,0.26628497406295243
13385,0.2663048705184018
13386,0.2663247669738511
13387,0.26634570116514955
13388,0.2663681133044906
13389,0.2663864607849969
13390,0.26640739661052504
13391,0.2664272930659744
13392,0.26644718952142377
13393,0.2664670859768731
13394,0.2664869824323225
13395,0.2665073815499427
13396,0.26652573597314244
13397,0.26654718140353484
13398,0.266568117229063
13399,0.26658801368451235
13400,0.2666068724041127
13401,0.2666247627805347
13402,0.26664311026104104
13403,0.2666660505313668
13404,0.2666874959617592
13405,0.2667093984962359
13406,0.26672573989771486
13407,0.2667456363531643
13408,0.26676553280861365
13409,0.266785429264063
13410,0.2668058478439147
13411,0.26682419532442103
13412,0.26684311255138377
13413,0.26686196963675435
13414,0.26688186609220377
13415,0.26690376862668047
13416,0.26692521405707287
13417,0.266946149882601
13418,0.26696604633805043
13419,0.2669859427934997
13420,0.2670048015131
13421,0.26702469796854944
13422,0.2670445944239988
13423,0.2670644908794481
13424,0.2670818294578773
13425,0.267101724279097
13426,0.2671226296366235
13427,0.2671425260920729
13428,0.26716242254752226
13429,0.2671823190029716
13430,0.26720480380344275
13431,0.2672211452049217
13432,0.2672445967143415
13433,0.2672634554339418
13434,0.2672833518893912
13435,0.26730525442386793
13436,0.26732055645526814
13437,0.26734245898974485
13438,0.26736138710201596
13439,0.26738128355746527
13440,0.2674011816471443
13441,0.26742061242158627
13442,0.26744097455804305
13443,0.2674629059262917
13444,0.2674807252758133
13445,0.2675026683691889
13446,0.2675225648246382
13447,0.267541494571139
13448,0.2675603532907393
13449,0.2675813206123304
13450,0.26760121706777973
13451,0.2676211135232291
13452,0.26764100997867846
13453,0.2676609064341278
13454,0.26768076975928456
13455,0.26770066621473393
13456,0.26772056267018324
13457,0.26773942138978357
13458,0.267759317845233
13459,0.2677807632756254
13460,0.26779911075613166
13461,0.2678190072115811
13462,0.2678378947649533
13463,0.26785882895625174
13464,0.26787768767585207
13465,0.2679007016353693
13466,0.26791808577188503
13467,0.2679379202632698
13468,0.26795781671871916
13469,0.267979216591025
13470,0.26799807531062536
13471,0.2680179717660747
13472,0.26803893908766585
13473,0.26805776467697345
13474,0.2680765919500329
13475,0.26809755758787224
13476,0.26811745404332155
13477,0.268138899473714
13478,0.2681587959291634
13479,0.26817768348253557
13480,0.2681985888400621
13481,0.2682169363205684
13482,0.2682378705118668
13483,0.2682577669673162
13484,0.2682776634227656
13485,0.2682975598782149
13486,0.26831843556215096
13487,0.2683368286007438
13488,0.2683582284730497
13489,0.2683761063299337
13490,0.2683969836480994
13491,0.2684189887055395
13492,0.2684388851609889
13493,0.26845935136289467
13494,0.2684781769522023
13495,0.2684975952988503
13496,0.26851495060159414
13497,0.2685348470570435
13498,0.2685547435124929
13499,0.2685725422512598
13500,0.2685954825215856
13501,0.268615378977035
13502,0.2686363462986261
13503,0.2686566753047902
13504,0.26867559253175294
13505,0.2686954889872023
13506,0.26871538544265167
13507,0.2687373319927294
13508,0.2687546541651805
13509,0.26877351288478085
13510,0.2687924301117436
13511,0.2688138299840494
13512,0.26883476417534785
13513,0.2688546606307972
13514,0.2688755363147332
13515,0.2688954327701826
13516,0.2689179159364241
13517,0.26893378934851037
13518,0.2689552137741858
13519,0.2689751102296352
13520,0.26899300060605713
13521,0.2690137737670298
13522,0.26903166414345175
13523,0.26905005718204467
13524,0.2690689142674153
13525,0.269092391245649
13526,0.2691142937801257
13527,0.2691332110070884
13528,0.2691520697266887
13529,0.2691745528929302
13530,0.2691954465253298
13531,0.269212297531673
13532,0.2692332317229714
13533,0.2692505836607572
13534,0.26927155098234834
13535,0.26929345351682504
13536,0.2693148989472175
13537,0.26933479540266686
13538,0.2693520720170314
13539,0.26937095957040363
13540,0.26939237616702416
13541,0.26941176138337947
13542,0.2694296517598015
13543,0.26945310326922134
13544,0.2694709514525148
13545,0.26949289618012
13546,0.26951178209926263
13547,0.26953271792479067
13548,0.2695516172032898
13549,0.26957047428866054
13550,0.26959133908728816
13551,0.26961072593787316
13552,0.2696316932594643
13553,0.2696484722108457
13554,0.269666834781437
13555,0.2696872257516657
13556,0.26970813110919223
13557,0.2697295765395846
13558,0.269749472995034
13559,0.26977138641481907
13560,0.26978772781629806
13561,0.26980963035077477
13562,0.26982854757773744
13563,0.2698494834032656
13564,0.2698704101659578
13565,0.2698883005423799
13566,0.2699081350337647
13567,0.26992803148921396
13568,0.2699494769196064
13569,0.2699683340049771
13570,0.26998823046042647
13571,0.2700081557496477
13572,0.27002805383932676
13573,0.27004802398396766
13574,0.27007090574693104
13575,0.27008875210775196
13576,0.2701091056672857
13577,0.27012900212273505
13578,0.2701458835970799
13579,0.2701678266904555
13580,0.27018876088175386
13581,0.27020865733720323
13582,0.2702280256616679
13583,0.2702464036101758
13584,0.2702663000656252
13585,0.27028720542315166
13586,0.27030713500889375
13587,0.2703290375433705
13588,0.2703458587374025
13589,0.2703646843267102
13590,0.27038310717761427
13591,0.27040300363306363
13592,0.27042440350536945
13593,0.2704422938817915
