,Mean Stress
7584,21.64061581171371
7585,21.640041899454882
7586,21.643962929415515
7587,21.652298760695203
7588,21.65628894816947
7589,21.65605533809518
7590,21.660925265955342
7591,21.673191679033458
7592,21.68187201334782
7593,21.681305492066702
7594,21.67900658933398
7595,21.682022229784412
7596,21.68774056084025
7597,21.688993348136048
7598,21.68960009285284
7599,21.695505075801282
7600,21.703782799275416
7601,21.71065874877625
7602,21.716038130062614
7603,21.722861925809447
7604,21.729465035155993
7605,21.73494560999898
7606,21.738970330291174
7607,21.744436862019207
7608,21.752708981046293
7609,21.75960228902187
7610,21.761066202245942
7611,21.759457946933384
7612,21.761768053685365
7613,21.76754206708027
7614,21.769897780111812
7615,21.76973986168669
7616,21.7748211679542
7617,21.78646247579162
7618,21.79440291523337
7619,21.796861375204696
7620,21.79947695351448
7621,21.805243924985554
7622,21.808372006778505
7623,21.806673787663378
7624,21.808884331854006
7625,21.81909911865774
7626,21.828997758953594
7627,21.829615514778236
7628,21.825388864651746
7629,21.827581953343973
7630,21.837366554414437
7631,21.84423124607479
7632,21.84683409602917
7633,21.851205058048446
7634,21.86000660771432
7635,21.86985507843038
7636,21.875346069537542
7637,21.8798153467465
7638,21.884985975899816
7639,21.889877355000714
7640,21.891764206075628
7641,21.89108636378013
7642,21.893666649152575
7643,21.90163073318186
7644,21.910205514314292
7645,21.912617013232477
7646,21.912759790005435
7647,21.914025638114637
7648,21.917615950832545
7649,21.91972023116125
7650,21.923813351741718
7651,21.93194128488694
7652,21.939371287586855
7653,21.941401117844876
7654,21.940969795993645
7655,21.947001312997735
7656,21.959368557449928
7657,21.969420416543095
7658,21.97405507775907
7659,21.97610538180288
7660,21.98144274612275
7661,21.987694827611133
7662,21.991194916933875
7663,21.993253816789075
7664,21.996822120415136
7665,22.00137384535654
7666,22.005132202549778
7667,22.00923740269342
7668,22.01403481173462
7669,22.01763670966582
7670,22.01888455420822
7671,22.019365405346527
7672,22.025389998742767
7673,22.033641763079025
7674,22.039539004025148
7675,22.043664705676
7676,22.04780794832305
7677,22.053154504048255
7678,22.059286593484384
7679,22.06457754124517
7680,22.068275506068083
7681,22.07071820093347
7682,22.07394922069066
7683,22.07820712688058
7684,22.08275152356824
7685,22.08706346384898
7686,22.09266036679869
7687,22.099903097196236
7688,22.107590181071437
7689,22.112512356732246
7690,22.115916895131114
7691,22.12156598170312
7692,22.129681283717453
7693,22.13451439182389
7694,22.13544897664813
7695,22.136569764646005
7696,22.14014394244673
7697,22.14554504307944
7698,22.152229167317437
7699,22.15705776938172
7700,22.159883434134965
7701,22.163525484073084
7702,22.168732869142694
7703,22.173619562451005
7704,22.179805927157748
7705,22.18671901157166
7706,22.193105552240358
7707,22.195293732005688
7708,22.195756317540027
7709,22.195725993533195
7710,22.198831065314472
7711,22.203734987453643
7712,22.21030877642644
7713,22.214600895317904
7714,22.217435337032875
7715,22.221435941207748
7716,22.226053869358243
7717,22.231030619868786
7718,22.23431501392843
7719,22.237925194317484
7720,22.242875662557335
7721,22.249553801787165
7722,22.256741345941656
7723,22.263363596037728
7724,22.269099851569855
7725,22.273519542427888
7726,22.27726134965922
7727,22.28035053268814
7728,22.285203069821087
7729,22.29153065214188
7730,22.298217881119072
7731,22.304069654482362
7732,22.30863924165851
7733,22.313028101341136
7734,22.317406244750536
7735,22.32257941275214
7736,22.328153037546862
7737,22.333507410297347
7738,22.33659088758099
7739,22.33767555687576
7740,22.338949713561473
7741,22.34577084000736
7742,22.356319668196157
7743,22.36256365160544
7744,22.36269212139796
7745,22.362832577809723
7746,22.367214211042473
7747,22.370451758171047
7748,22.371271894899706
7749,22.3753255847944
7750,22.383783837422886
7751,22.390286052060524
7752,22.3903863345363
7753,22.391315139005773
7754,22.39876910672239
7755,22.41036339229065
7756,22.416681830836666
7757,22.417689719801967
7758,22.418897152997463
7759,22.423940732128205
7760,22.429842576787415
7761,22.433743881600172
7762,22.43971160141681
7763,22.447156392070927
7764,22.453190578469336
7765,22.457448037490302
7766,22.46316458832816
7767,22.47055553527794
7768,22.47589560341585
7769,22.480049198905746
7770,22.485640518374456
7771,22.49401746696575
7772,22.500032107899077
7773,22.50206343374997
7774,22.503122309293676
7775,22.507600977841136
7776,22.512656551707515
7777,22.516577791208828
7778,22.51910121789929
7779,22.523903612192488
7780,22.530983139215344
7781,22.53592104399333
7782,22.537226469038295
7783,22.53691653054414
7784,22.540044567698367
7785,22.546602402443845
7786,22.55585123183821
7787,22.563879449364105
7788,22.569658112483562
7789,22.574143919736247
7790,22.57507398030201
7791,22.573921972220635
7792,22.574038717429737
7793,22.579781364469582
7794,22.588734910109686
7795,22.59644613201784
7796,22.60148487890857
7797,22.60731411274638
7798,22.612497278699152
7799,22.617239189601484
7800,22.62163017194128
7801,22.626604867107954
7802,22.632901990446676
7803,22.639238511970653
7804,22.644480134239796
7805,22.648149785307233
7806,22.65241040446583
7807,22.65791395020303
7808,22.664787921136302
7809,22.66977211953015
7810,22.673521625477076
7811,22.675654469421435
7812,22.68184718609239
7813,22.690453285376144
7814,22.696746640815316
7815,22.69953775229089
7816,22.704198980535235
7817,22.708899388112805
7818,22.709047921244803
7819,22.708022832251675
7820,22.71063289346446
7821,22.719719839302762
7822,22.729741352723096
7823,22.735071938244666
7824,22.737968184004142
7825,22.74408319933129
7826,22.75231719663022
7827,22.758604020921723
7828,22.761737650364857
7829,22.769167071879046
7830,22.778527493979244
7831,22.78384998289837
7832,22.78626147470369
7833,22.789645303525003
7834,22.793412334496843
7835,22.79273581662615
7836,22.790358466622678
7837,22.79447640051955
7838,22.80220360862876
7839,22.80719109671318
7840,22.8086372627464
7841,22.81173901086995
7842,22.818903299179233
7843,22.82570963738302
7844,22.831046480960577
7845,22.83595669740032
7846,22.842058779912847
7847,22.849338287575797
7848,22.855912604965923
7849,22.859824063110946
7850,22.86146320492883
7851,22.86158048162288
7852,22.8645502393868
7853,22.870238620752243
7854,22.87932785965028
7855,22.89074595149966
7856,22.89851475979045
7857,22.901520770577868
7858,22.902197670986624
7859,22.90705399075873
7860,22.91506447600451
7861,22.921264631430752
7862,22.925432647398875
7863,22.928396126521744
7864,22.932611512343556
7865,22.937913002017726
7866,22.94317381481273
7867,22.947336076517104
7868,22.95146378654509
7869,22.954729575493946
7870,22.95949095125436
7871,22.96721912728089
7872,22.972441859792475
7873,22.973722780936743
7874,22.97535881772585
7875,22.979587453455515
7876,22.98313662982152
7877,22.985690596202605
7878,22.989811197647576
7879,22.99495682166863
7880,23.00123993735702
7881,23.00761110977597
7882,23.01138956727143
7883,23.013866124848853
7884,23.016341518156587
7885,23.021117594513704
7886,23.029947235331313
7887,23.039619894347055
7888,23.047317349334417
7889,23.050760060655012
7890,23.054711756038454
7891,23.0599920327851
7892,23.06332637114059
7893,23.065151099928865
7894,23.068995058811318
7895,23.074282646053398
7896,23.077798840801407
7897,23.0811423521621
7898,23.0871561126658
7899,23.093324178459245
7900,23.09854210793286
7901,23.100813897830346
7902,23.10140148143296
7903,23.103862237825265
7904,23.110167798429153
7905,23.116432172573013
7906,23.11865009384572
7907,23.119677903395292
7908,23.123956450933626
7909,23.134626924867757
7910,23.144150115252835
7911,23.14793842117542
7912,23.149009891721004
7913,23.151976246534012
7914,23.159241863867038
7915,23.168316117930527
7916,23.178624089308073
7917,23.185714296319603
7918,23.187655962679678
7919,23.18534456237078
7920,23.18626008709449
7921,23.193619030089526
7922,23.2022077006706
7923,23.20528555937551
7924,23.206844870207888
7925,23.216039059385263
7926,23.22828348286793
7927,23.232105889883602
7928,23.23033381573378
7929,23.233608525449636
7930,23.24426764056215
7931,23.25260724295696
7932,23.25516214210683
7933,23.257936129020003
7934,23.26285363865758
7935,23.265512281473818
7936,23.262701353624617
7937,23.261357048142266
7938,23.268871603155237
7939,23.28074922525949
7940,23.28727831457929
7941,23.289110948701246
7942,23.292579671164397
7943,23.29964125343533
7944,23.304432449634856
7945,23.304658386037808
7946,23.308819257810192
7947,23.320169818424112
7948,23.329667367436695
7949,23.331585192680027
7950,23.33413170862748
7951,23.342706297005375
7952,23.35374816296712
7953,23.35937443361652
7954,23.360397390217692
7955,23.365893836001028
7956,23.376179758439758
7957,23.382703419269376
7958,23.383611954766536
7959,23.382644562631505
7960,23.385521878705735
7961,23.39202525292197
7962,23.396692997952936
7963,23.398069454305265
7964,23.402514408641476
7965,23.409696588229778
7966,23.415003922870238
7967,23.41821374818371
7968,23.423145602959615
7969,23.432336047683954
7970,23.440961294932386
7971,23.445359327059485
7972,23.449166895697935
7973,23.45460787518207
7974,23.458793749836335
7975,23.457714809828424
7976,23.458746757804715
7977,23.468996346271158
7978,23.480854985345758
7979,23.484271206763385
7980,23.48276355742244
7981,23.487610241817507
7982,23.496259362552532
7983,23.500352132399073
7984,23.500790696069167
7985,23.503089634434094
7986,23.508651537913234
7987,23.514100124246806
7988,23.52056469272463
7989,23.52916066691097
7990,23.540707217229702
7991,23.550125057418597
7992,23.553063002945272
7993,23.55202860241362
7994,23.553201797875317
7995,23.556079473099622
7996,23.55941847070493
7997,23.563740289784448
7998,23.56862559392284
7999,23.574222168592158
8000,23.578602916577793
8001,23.58243018073916
8002,23.587376796876068
8003,23.59485718191972
8004,23.601070631354567
8005,23.602309784443953
8006,23.6027778117242
8007,23.60781921538075
8008,23.613401538774106
8009,23.615965688776075
8010,23.62004999336107
8011,23.628141312170122
8012,23.633772312988935
8013,23.633679623772395
8014,23.634553238626058
8015,23.643113816614044
8016,23.65551632113
8017,23.662750527211944
8018,23.665994827426296
8019,23.669146993574252
8020,23.672336774216376
8021,23.67564319099381
8022,23.67911512238856
8023,23.686303724399988
8024,23.696770261532023
8025,23.70699897056803
8026,23.713599256407814
8027,23.71709869941031
8028,23.720749765836285
8029,23.723846717216418
8030,23.726846672264323
8031,23.72886794263779
8032,23.73119344572856
8033,23.731698128465432
8034,23.73509509378362
8035,23.741408552250366
8036,23.748585931632114
8037,23.752299059437142
8038,23.75452699371899
8039,23.757993961908692
8040,23.76510084486902
8041,23.7748860089943
8042,23.781522985938544
8043,23.783784392302334
8044,23.784878551938835
8045,23.789935574687533
8046,23.799496885459348
8047,23.8070643660182
8048,23.812407876657353
8049,23.814753421487207
8050,23.816553497013174
8051,23.819306309943496
8052,23.82079391776135
8053,23.822586300271002
8054,23.827409323312015
8055,23.835105352346673
8056,23.841326990060896
8057,23.845528731169356
8058,23.850497684643113
8059,23.858140679515365
8060,23.866836640649957
8061,23.871689029617148
8062,23.874790296827552
8063,23.87924607187046
8064,23.887464450978836
8065,23.89474912648225
8066,23.89852867534045
8067,23.900944816716507
8068,23.90639830541586
8069,23.91191416516818
8070,23.914928644159595
8071,23.91783293994705
8072,23.92429707747873
8073,23.929613011435315
8074,23.930881610217334
8075,23.932350147967618
8076,23.938746422546803
8077,23.95033295629419
8078,23.9585307483813
8079,23.960183197786396
8080,23.9622645646234
8081,23.968987674450954
8082,23.97770010001284
8083,23.98228713693043
8084,23.984696223347846
8085,23.989842544656376
8086,23.996453933695896
8087,23.999503004503296
8088,24.000476845956072
8089,24.0023808667154
8090,24.009292052350624
8091,24.018535859082817
8092,24.02404454394695
8093,24.028020005030687
8094,24.035244165452237
8095,24.043939539482913
8096,24.047348531779328
8097,24.049498268327223
8098,24.05603001594063
8099,24.065811912665076
8100,24.071465980179244
8101,24.07128697692031
8102,24.074205986084117
8103,24.08274172586917
8104,24.090863971082747
8105,24.093495554937274
8106,24.09409268764161
8107,24.098757426753984
8108,24.10722445484883
8109,24.11321358512673
8110,24.115549957219457
8111,24.121543014741412
8112,24.132605265912975
8113,24.137935559050277
8114,24.13525678223797
8115,24.132072035244782
8116,24.137101360870346
8117,24.146473230853854
8118,24.153004692735948
8119,24.15613257628917
8120,24.160736983102833
8121,24.167722994962258
8122,24.173492362061094
8123,24.1751783096998
8124,24.17796587845283
8125,24.185992647205705
8126,24.194155734188907
8127,24.194554184670714
8128,24.192791390680522
8129,24.200280527131156
8130,24.21356517444614
8131,24.22164079032281
8132,24.22315137655657
8133,24.22655696925107
8134,24.233752667126378
8135,24.242039757825225
8136,24.24493559984826
8137,24.24689155278784
8138,24.250577849425436
8139,24.254177457444115
8140,24.256125833476794
8141,24.257106621752712
8142,24.26349196604919
8143,24.272173224083684
8144,24.277675186896268
8145,24.27816369729909
8146,24.281513632031892
8147,24.29038733850071
8148,24.29822898269191
8149,24.30031551682373
8150,24.304536699265384
8151,24.314066037265587
8152,24.32483630684765
8153,24.33050482048926
8154,24.332983416790864
8155,24.33503658914161
8156,24.338551544791002
8157,24.344871434865365
8158,24.352397843133918
8159,24.358584857928758
8160,24.360140182992772
8161,24.361163278746396
8162,24.366275435956947
8163,24.373156589303516
8164,24.378950474725332
8165,24.383763970920025
8166,24.388823976147673
8167,24.390746815028386
8168,24.391306504825025
8169,24.398375671925255
8170,24.410146736263208
8171,24.418697553680392
8172,24.4222347906012
8173,24.42438189115855
8174,24.429224978445426
8175,24.433407230426194
8176,24.436359524069452
8177,24.441184412845217
8178,24.45120872325827
8179,24.461080593610884
8180,24.46654285243452
8181,24.4697571516838
8182,24.47443043456358
8183,24.481745606185324
8184,24.48852532971922
8185,24.491489115333305
8186,24.49201995231753
8187,24.495119696863178
8188,24.50152483174164
8189,24.50631892756884
8190,24.507383069430638
8191,24.510494412560913
8192,24.521731029853765
8193,24.533992867375975
8194,24.537816000199253
8195,24.537339152129853
8196,24.541612630258147
8197,24.548954106480025
8198,24.54998741759751
8199,24.54679817298792
8200,24.547360457883393
8201,24.556814703335746
8202,24.571326711902493
8203,24.577649264683835
8204,24.577218839011188
8205,24.57988903890717
8206,24.588377167969817
8207,24.595573934918445
8208,24.5990025984863
8209,24.605188349914716
8210,24.61407717197982
8211,24.618091941574143
8212,24.61572576080437
8213,24.614502076395787
8214,24.62167322541915
8215,24.63171013832541
8216,24.636660573157467
