,Stroke (mm)
7544,0.7543466599999998
7545,0.75445332
7546,0.7545467
7547,0.7546467
7548,0.75474666
7549,0.75484666
7550,0.75496004
7551,0.7550599800000001
7552,0.75515998
7553,0.75525332
7554,0.75535336
7555,0.75546
7556,0.75556
7557,0.7556600400000001
7558,0.75575338
7559,0.75584662
7560,0.7559400000000001
7561,0.7560400399999999
7562,0.75615998
7563,0.7562666599999999
7564,0.7563467
7565,0.75644002
7566,0.75654
7567,0.7566533400000001
7568,0.75676002
7569,0.7568466600000001
7570,0.75695334
7571,0.7570599999999998
7572,0.7571600399999999
7573,0.7572599999999999
7574,0.75735334
7575,0.75746006
7576,0.7575600399999999
7577,0.75765998
7578,0.75776
7579,0.7578667
7580,0.75796666
7581,0.75806668
7582,0.75815336
7583,0.75825336
7584,0.75835998
7585,0.75846
7586,0.75854668
7587,0.7586533200000001
7588,0.7587533200000001
7589,0.75885332
7590,0.7589467
7591,0.75905332
7592,0.7591466600000001
7593,0.7592533799999999
7594,0.75937334
7595,0.7594733
7596,0.7595666600000002
7597,0.75964668
7598,0.75974666
7599,0.75985998
7600,0.75996004
7601,0.76005336
7602,0.76015332
7603,0.76025998
7604,0.76035336
7605,0.7604599999999999
7606,0.7605666600000001
7607,0.76065334
7608,0.76076004
7609,0.76084666
7610,0.76095332
7611,0.7610533800000001
7612,0.7611599800000001
7613,0.76126664
7614,0.76137334
7615,0.76147336
7616,0.7615733199999999
7617,0.76167334
7618,0.7617666999999999
7619,0.76185336
7620,0.7619533
7621,0.76205332
7622,0.7621467199999999
7623,0.76225998
7624,0.7623599799999999
7625,0.7624533600000001
7626,0.7625600400000001
7627,0.76265998
7628,0.76275332
7629,0.7628467
7630,0.7629466600000001
7631,0.7630532800000001
7632,0.76315334
7633,0.7632667
7634,0.76335998
7635,0.76345998
7636,0.76356004
7637,0.7636466799999999
7638,0.76375332
7639,0.76386
7640,0.7639667
7641,0.7640666599999999
7642,0.76416666
7643,0.7642600400000001
7644,0.7643466999999999
7645,0.7644599999999999
7646,0.76455332
7647,0.7646400400000001
7648,0.76474666
7649,0.7648533200000001
7650,0.7649600000000001
7651,0.76505338
7652,0.76515334
7653,0.7652466600000001
7654,0.7653667
7655,0.7654533800000001
7656,0.76555996
7657,0.76565998
7658,0.76575336
7659,0.7658533200000001
7660,0.76595332
7661,0.7660600399999999
7662,0.7661667000000001
7663,0.7662666600000001
7664,0.76635334
7665,0.76646002
7666,0.76655334
7667,0.7666600000000001
7668,0.76675332
7669,0.7668533799999999
7670,0.76695332
7671,0.76705332
7672,0.76715338
7673,0.76725332
7674,0.76734662
7675,0.76743334
7676,0.7675467200000001
7677,0.76765332
7678,0.7677599799999999
7679,0.76786002
7680,0.7679600200000001
7681,0.7680533199999999
7682,0.76815332
7683,0.7682600399999998
7684,0.76835332
7685,0.7684599999999999
7686,0.76856
7687,0.7686533800000002
7688,0.76874666
7689,0.7688400000000001
7690,0.7689400399999999
7691,0.76905332
7692,0.7691533
7693,0.76924666
7694,0.7693467199999999
7695,0.76944668
7696,0.76954668
7697,0.76963336
7698,0.7697467
7699,0.76985332
7700,0.76995998
7701,0.77006004
7702,0.77014666
7703,0.77024666
7704,0.7703533199999999
7705,0.77046004
7706,0.7705599799999999
7707,0.77065332
7708,0.77075338
7709,0.77084666
7710,0.7709533000000001
7711,0.77105332
7712,0.7711467
7713,0.77125332
7714,0.7713600000000002
7715,0.7714667000000001
7716,0.7715533800000001
7717,0.7716466200000001
7718,0.77174666
7719,0.7718533800000001
7720,0.77195332
7721,0.77205998
7722,0.7721600399999999
7723,0.7722667
7724,0.77235332
7725,0.77245332
7726,0.77255338
7727,0.77264666
7728,0.77274664
7729,0.77284666
7730,0.7729400399999999
7731,0.77304668
7732,0.77315334
7733,0.77326004
7734,0.7733533799999999
7735,0.7734599799999999
7736,0.7735466599999999
7737,0.77364
7738,0.77375998
7739,0.7738466599999999
7740,0.7739467
7741,0.77405336
7742,0.7741533199999999
7743,0.7742600000000001
7744,0.7743533599999999
7745,0.7744599799999999
7746,0.7745599799999999
7747,0.7746533200000001
7748,0.7747667
7749,0.77486
7750,0.7749533200000001
7751,0.7750533799999999
7752,0.7751533800000001
7753,0.77524664
7754,0.7753400000000001
7755,0.7754400199999999
7756,0.7755333400000001
7757,0.7756399999999999
7758,0.7757400000000001
7759,0.7758600399999999
7760,0.77595998
7761,0.77605998
7762,0.7761600399999999
7763,0.77625998
7764,0.77635998
7765,0.7764533199999999
7766,0.77654672
7767,0.77665332
7768,0.77674
7769,0.7768467000000001
7770,0.77695998
7771,0.7770599800000001
7772,0.77715332
7773,0.77725338
7774,0.77735332
7775,0.7774600000000002
7776,0.7775600600000001
7777,0.77764002
7778,0.77775332
7779,0.77784666
7780,0.7779533800000001
7781,0.77805332
7782,0.77815998
7783,0.77825998
7784,0.7783667
7785,0.77845998
7786,0.7785533199999999
7787,0.7786600399999999
7788,0.7787599999999999
7789,0.77884664
7790,0.7789400000000001
7791,0.7790467
7792,0.77915332
7793,0.77925332
7794,0.7793533800000001
7795,0.77945338
7796,0.7795532999999999
7797,0.7796466599999999
7798,0.7797467200000001
7799,0.7798466599999999
7800,0.77994666
7801,0.7800400000000001
7802,0.78014004
7803,0.7802666599999999
7804,0.78036
7805,0.78045338
7806,0.78054666
7807,0.78064662
7808,0.7807466599999999
7809,0.7808467000000001
7810,0.7809599800000001
7811,0.78105998
7812,0.7811533799999999
7813,0.78124004
7814,0.78134664
7815,0.7814466600000001
7816,0.78154004
7817,0.78164666
7818,0.78175332
7819,0.78185338
7820,0.78194672
7821,0.7820400000000001
7822,0.7821400000000001
7823,0.78225338
7824,0.7823533199999999
7825,0.78245332
7826,0.7825533199999999
7827,0.78265338
7828,0.78275332
7829,0.78284666
7830,0.78295338
7831,0.7830533799999999
7832,0.7831466200000001
7833,0.78324664
7834,0.78333336
7835,0.7834400199999999
7836,0.78354668
7837,0.7836400199999999
7838,0.7837467
7839,0.78384
7840,0.78394668
7841,0.7840467
7842,0.7841400000000001
7843,0.78424666
7844,0.78435998
7845,0.78444668
7846,0.78454666
7847,0.7846333400000001
7848,0.7847533600000001
7849,0.7848467
7850,0.78494662
7851,0.7850466800000001
7852,0.7851533799999999
7853,0.78525998
7854,0.7853599800000001
7855,0.78545336
7856,0.78556004
7857,0.78565332
7858,0.78575332
7859,0.78585338
7860,0.78595332
7861,0.7860400000000001
7862,0.7861400000000002
7863,0.78624668
7864,0.78635334
7865,0.78646666
7866,0.7865600400000001
7867,0.7866599799999999
7868,0.78674662
7869,0.7868533200000001
7870,0.7869400200000001
7871,0.78704
7872,0.78714
7873,0.7872399999999999
7874,0.78735336
7875,0.78745332
7876,0.7875466600000001
7877,0.7876467
7878,0.78775332
7879,0.7878666599999999
7880,0.78795332
7881,0.78805338
7882,0.7881400000000001
7883,0.7882533199999999
7884,0.7883667
7885,0.7884666599999999
7886,0.7885599799999999
7887,0.7886599999999999
7888,0.78875338
7889,0.78885332
7890,0.78895332
7891,0.78905336
7892,0.78914668
7893,0.78925332
7894,0.7893600000000001
7895,0.7894600200000002
7896,0.78956668
7897,0.78967334
7898,0.7897666999999999
7899,0.7898667
7900,0.78997334
7901,0.79006668
7902,0.7901600199999999
7903,0.7902600000000001
7904,0.79035996
7905,0.79046668
7906,0.79055336
7907,0.79065332
7908,0.7907599799999999
7909,0.79086004
7910,0.7909600200000001
7911,0.7910599800000001
7912,0.79115332
7913,0.7912400199999999
7914,0.79134668
7915,0.79144666
7916,0.79154672
7917,0.79165338
7918,0.79175332
7919,0.79186
7920,0.7919667
7921,0.79207332
7922,0.7921666600000001
7923,0.79225998
7924,0.79235338
7925,0.79245998
7926,0.79255998
7927,0.7926667000000001
7928,0.79275338
7929,0.7928533
7930,0.79295332
7931,0.7930600400000001
7932,0.79315332
7933,0.79325332
7934,0.79335336
7935,0.79346002
7936,0.79355332
7937,0.7936333400000001
7938,0.79374004
7939,0.79384666
7940,0.79395332
7941,0.7940600000000001
7942,0.7941533599999999
7943,0.7942400000000001
7944,0.79434
7945,0.79445336
7946,0.7945533599999999
7947,0.79465996
7948,0.7947533199999999
7949,0.79486004
7950,0.79495334
7951,0.7950600000000001
7952,0.7951467000000001
7953,0.7952400199999999
7954,0.79535332
7955,0.79544666
7956,0.79556002
7957,0.79564666
7958,0.79574666
7959,0.7958399999999999
7960,0.79593336
7961,0.79604666
7962,0.7961400000000001
7963,0.7962467
7964,0.79634666
7965,0.7964399600000001
7966,0.7965333400000001
7967,0.7966333600000001
7968,0.79674
7969,0.7968333400000001
7970,0.79695336
7971,0.7970467
7972,0.79715334
7973,0.7972533400000001
7974,0.7973600399999999
7975,0.79745998
7976,0.79755332
7977,0.79764
7978,0.7977467200000001
7979,0.79785332
7980,0.79795998
7981,0.79806668
7982,0.79816666
7983,0.7982666400000001
7984,0.79835332
7985,0.7984467
7986,0.7985466599999999
7987,0.79865998
7988,0.79875336
7989,0.7988533600000001
7990,0.79894664
7991,0.79906668
7992,0.7991600200000001
7993,0.7992600000000001
7994,0.79936
7995,0.7994600199999999
7996,0.79957336
7997,0.7996733199999999
7998,0.7997799999999999
7999,0.7998666999999999
8000,0.79995332
8001,0.80004664
8002,0.80013998
8003,0.8002267
8004,0.8003333400000001
8005,0.8004399999999998
8006,0.8005466999999999
8007,0.8006467
8008,0.8007533
8009,0.8008599999999999
8010,0.80096004
8011,0.8010466599999999
8012,0.8011533200000001
8013,0.80126002
8014,0.80135334
8015,0.8014466600000001
8016,0.80155332
8017,0.8016533599999999
8018,0.80176
8019,0.80186666
8020,0.80195998
8021,0.8020600200000001
8022,0.8021666600000001
8023,0.8022600000000001
8024,0.80234668
8025,0.8024466799999999
8026,0.8025466600000002
8027,0.80264666
8028,0.80275336
8029,0.80285998
8030,0.80296666
8031,0.8030733800000001
8032,0.80316668
8033,0.8032666800000001
8034,0.80335332
8035,0.80345338
8036,0.80356
8037,0.8036533200000001
8038,0.80375998
8039,0.80386004
8040,0.8039466599999999
8041,0.8040533400000001
8042,0.8041600200000001
8043,0.8042466599999999
8044,0.8043599800000001
8045,0.8044666599999999
8046,0.80457336
8047,0.8046599799999999
8048,0.80475998
8049,0.8048533599999999
8050,0.8049533600000001
8051,0.8050533200000001
8052,0.8051600000000001
8053,0.8052600200000001
8054,0.80536
8055,0.80545998
8056,0.8055533199999999
8057,0.8056533399999999
8058,0.80574668
8059,0.80586
8060,0.8059600400000001
8061,0.8060599999999999
8062,0.80615332
8063,0.80625332
8064,0.80635338
8065,0.8064600000000001
8066,0.80656666
8067,0.80666002
8068,0.8067667000000001
8069,0.80684666
8070,0.80695334
8071,0.8070533599999999
8072,0.8071599800000001
8073,0.8072599800000001
8074,0.8073600400000001
8075,0.80745336
8076,0.8075466600000001
8077,0.80764666
8078,0.80776004
8079,0.8078533199999999
8080,0.8079533
8081,0.8080466600000001
8082,0.8081467
8083,0.80825332
8084,0.8083533199999999
8085,0.8084533800000001
8086,0.80855338
8087,0.8086599799999998
8088,0.8087599799999999
8089,0.8088600400000001
8090,0.8089666600000001
8091,0.8090466600000001
8092,0.80915336
8093,0.8092533599999999
8094,0.8093466599999999
8095,0.8094466600000001
8096,0.80954002
8097,0.80964666
8098,0.8097466600000001
8099,0.80984666
8100,0.8099600400000002
8101,0.8100599799999999
8102,0.8101599799999999
8103,0.81026004
8104,0.81035336
8105,0.81045332
8106,0.81055332
8107,0.81065338
8108,0.8107533199999999
8109,0.8108466599999999
8110,0.8109467200000001
8111,0.81104672
8112,0.8111533200000001
8113,0.8112466600000001
8114,0.81134002
8115,0.8114399999999999
8116,0.81155332
8117,0.8116466600000001
8118,0.8117466999999999
8119,0.81185998
8120,0.81194666
8121,0.8120466800000001
8122,0.8121533599999999
8123,0.81225332
8124,0.81235332
8125,0.8124467
8126,0.8125599999999998
8127,0.8126466800000001
8128,0.8127466999999999
8129,0.81284002
8130,0.8129533199999999
8131,0.81304666
8132,0.8131466599999999
8133,0.8132466600000001
8134,0.8133599799999999
8135,0.81345334
8136,0.81354668
8137,0.81365332
8138,0.81375998
8139,0.81386004
8140,0.8139599799999999
8141,0.81405332
8142,0.8141466599999999
8143,0.8142467
8144,0.81434666
8145,0.81444
8146,0.81454668
8147,0.81465336
8148,0.81475998
8149,0.8148599799999999
8150,0.8149667
8151,0.81505998
8152,0.81516666
8153,0.81526666
8154,0.8153533599999999
8155,0.8154399999999999
8156,0.81554
8157,0.8156466800000001
8158,0.8157400000000001
8159,0.8158533200000001
8160,0.81595332
8161,0.8160667
8162,0.81616666
8163,0.8162599800000001
8164,0.81636004
8165,0.8164600400000002
8166,0.8165666399999999
8167,0.8166666800000002
8168,0.8167600399999999
8169,0.81686666
8170,0.81696666
8171,0.8170467
8172,0.81716002
8173,0.8172666600000001
8174,0.8173600000000001
8175,0.81745336
8176,0.8175599800000001
8177,0.81765998
8178,0.8177599799999999
8179,0.81785336
8180,0.8179466599999999
8181,0.81804666
8182,0.8181533599999999
8183,0.8182667
8184,0.8183533000000001
8185,0.81846
8186,0.81855338
8187,0.8186666599999999
8188,0.81876666
8189,0.81886004
8190,0.81896004
8191,0.81906
8192,0.8191533400000001
8193,0.81925336
8194,0.8193599800000001
8195,0.8194666399999999
8196,0.81954666
8197,0.81965336
8198,0.81975332
8199,0.81986666
8200,0.81996004
8201,0.8200600399999999
8202,0.82015998
8203,0.82025334
8204,0.8203600200000001
8205,0.82046
8206,0.82055334
8207,0.82064672
8208,0.82074672
8209,0.82085332
8210,0.82095334
8211,0.8210467000000001
8212,0.82115332
8213,0.8212466600000001
8214,0.82135332
8215,0.8214600400000001
8216,0.8215533199999999
8217,0.82165332
8218,0.8217466999999999
8219,0.8218467
8220,0.8219533200000001
8221,0.8220666600000002
8222,0.8221600200000001
8223,0.8222533200000001
8224,0.8223400000000002
8225,0.82244004
8226,0.8225333599999999
8227,0.82264
8228,0.8227333400000001
8229,0.8228467
8230,0.8229533199999999
8231,0.82305332
8232,0.8231466599999999
8233,0.82325336
8234,0.82335998
8235,0.82346666
8236,0.82355336
8237,0.82365332
8238,0.8237532999999999
8239,0.8238533199999999
8240,0.8239667
8241,0.82405332
8242,0.8241533200000001
8243,0.8242467
8244,0.8243466999999999
8245,0.8244400000000001
8246,0.82454666
8247,0.8246467
8248,0.82474666
8249,0.8248533199999999
8250,0.82494
8251,0.8250333599999999
8252,0.82514
8253,0.82524666
8254,0.8253600200000001
8255,0.82545332
8256,0.82555332
8257,0.82564666
8258,0.8257400199999999
8259,0.82584668
8260,0.82594002
8261,0.8260467
8262,0.8261600399999999
8263,0.82625998
8264,0.82636666
8265,0.8264533799999999
8266,0.8265599800000001
8267,0.82665998
8268,0.8267600400000001
8269,0.8268466800000001
8270,0.82695332
8271,0.8270466599999999
8272,0.8271466999999999
8273,0.8272533400000001
8274,0.82736
8275,0.82746666
8276,0.8275667
8277,0.8276600000000001
8278,0.8277599999999999
8279,0.8278600399999998
8280,0.8279533600000001
8281,0.8280533200000001
8282,0.82815998
8283,0.8282533400000001
8284,0.8283533200000001
8285,0.8284400000000002
8286,0.8285400200000002
8287,0.8286467
8288,0.82875332
8289,0.82885332
8290,0.82896002
8291,0.8290599999999999
8292,0.82916666
8293,0.82925998
8294,0.82935336
8295,0.82945332
8296,0.8295599800000002
8297,0.82965336
8298,0.8297733399999998
8299,0.8298733
8300,0.82996
8301,0.83006004
8302,0.83015332
8303,0.83025332
8304,0.8303466800000001
8305,0.8304533599999999
8306,0.8305533199999999
8307,0.83064666
8308,0.8307466800000001
8309,0.83084666
8310,0.8309399999999998
8311,0.8310600000000001
8312,0.83116004
8313,0.8312599799999999
8314,0.8313733400000001
8315,0.8314600200000001
8316,0.8315533399999999
8317,0.83165332
8318,0.83175998
8319,0.83187336
8320,0.8319733000000001
8321,0.83207334
8322,0.8321600400000001
8323,0.83225334
8324,0.83235332
8325,0.83246
8326,0.83255336
8327,0.83265332
8328,0.83274668
8329,0.83285334
8330,0.83296004
8331,0.83305334
8332,0.83316
8333,0.8332600400000001
8334,0.8333666799999999
8335,0.83345328
8336,0.83354666
8337,0.8336466999999999
8338,0.83375998
8339,0.8338666800000001
8340,0.8339600600000001
8341,0.8340600200000001
8342,0.8341599800000001
8343,0.83426002
8344,0.8343600200000001
8345,0.83445332
8346,0.83455334
8347,0.8346533599999999
8348,0.8347467
8349,0.83484
8350,0.83494666
8351,0.8350600400000001
8352,0.83516666
8353,0.83525998
8354,0.8353533399999999
8355,0.8354466800000001
8356,0.83554666
8357,0.8356533200000001
8358,0.83576002
8359,0.8358667000000001
8360,0.83595996
8361,0.83605334
8362,0.8361533600000002
8363,0.8362533400000001
8364,0.8363400000000001
8365,0.8364400399999999
8366,0.8365400199999999
8367,0.83664
8368,0.83674
8369,0.8368466800000001
8370,0.8369599799999999
8371,0.83706664
8372,0.83715332
8373,0.83726004
8374,0.83734666
8375,0.83744666
8376,0.83755336
8377,0.83765336
8378,0.83775332
8379,0.83786
8380,0.8379667
8381,0.8380533400000001
8382,0.83813998
8383,0.83823336
8384,0.83835338
8385,0.83844666
8386,0.83855334
8387,0.8386600399999999
8388,0.83875332
8389,0.83886
8390,0.8389599999999999
8391,0.8390533600000001
8392,0.83915332
8393,0.83924664
8394,0.83934672
8395,0.83944004
8396,0.8395399600000001
8397,0.8396399999999999
8398,0.8397533599999999
8399,0.83986666
8400,0.8399600000000002
8401,0.84006004
8402,0.8401533599999998
8403,0.8402533200000001
8404,0.8403533400000001
8405,0.8404399999999999
8406,0.8405666399999999
8407,0.84066
8408,0.8407733399999999
8409,0.8408533800000001
8410,0.84095332
8411,0.84105332
8412,0.8411600399999999
8413,0.84124
8414,0.8413533
8415,0.8414466600000001
8416,0.8415467
8417,0.8416466600000001
8418,0.84174
8419,0.8418400199999999
8420,0.8419533600000001
8421,0.8420599799999999
8422,0.8421733400000001
8423,0.8422667
8424,0.84236666
8425,0.8424533200000001
8426,0.84255332
8427,0.84264668
8428,0.8427533199999999
8429,0.8428533399999999
8430,0.8429533599999999
8431,0.8430599999999998
8432,0.8431599799999999
8433,0.8432600000000001
8434,0.84336004
8435,0.84346666
8436,0.84356668
8437,0.8436600399999999
8438,0.8437733599999999
8439,0.84385996
8440,0.84397334
8441,0.84407336
8442,0.8441666400000001
8443,0.8442666600000001
8444,0.8443600200000001
8445,0.8444533599999999
8446,0.84455998
8447,0.8446466600000001
8448,0.8447600200000001
8449,0.8448599800000001
8450,0.8449599799999999
8451,0.8450599999999999
8452,0.8451733600000001
8453,0.84525998
8454,0.8453533200000001
8455,0.8454600400000001
8456,0.84556004
8457,0.84564664
8458,0.84576
8459,0.84586668
8460,0.8459733199999999
8461,0.84607334
8462,0.84616672
8463,0.8462666999999999
8464,0.84636
8465,0.84645332
8466,0.84655336
8467,0.84665332
8468,0.8467599800000001
8469,0.84685998
8470,0.8469600400000001
8471,0.84705998
8472,0.84715998
8473,0.8472600400000001
8474,0.8473600400000001
8475,0.8474599599999999
8476,0.84756
8477,0.8476733599999999
8478,0.8477600000000001
8479,0.8478533200000001
8480,0.8479600399999999
8481,0.84804668
8482,0.84815332
8483,0.84826666
8484,0.84836004
8485,0.8484466599999999
8486,0.84854666
8487,0.8486599800000001
8488,0.84875338
8489,0.8488533199999999
8490,0.84894666
8491,0.8490467199999999
8492,0.8491666999999999
8493,0.8492733000000001
8494,0.8493600000000001
8495,0.84946004
8496,0.84954666
8497,0.84965332
8498,0.84975334
8499,0.8498533399999999
8500,0.8499399999999999
8501,0.85004666
8502,0.85014672
8503,0.85024666
8504,0.8503399999999999
8505,0.85044666
8506,0.8505400200000001
8507,0.8506533199999999
8508,0.8507600200000001
8509,0.85086004
8510,0.85095332
8511,0.8510533
8512,0.85114666
8513,0.85124672
8514,0.85135332
8515,0.8514533200000001
8516,0.85155338
8517,0.8516467000000001
8518,0.8517466600000001
8519,0.85184666
8520,0.8519467199999999
8521,0.8520466599999998
8522,0.85214
8523,0.85224002
8524,0.85234002
8525,0.85244
8526,0.85255998
8527,0.8526600400000002
8528,0.85276
8529,0.8528532999999999
