,Stroke (mm)
8888,0.8887799999999999
8889,0.88888002
8890,0.88898668
8891,0.88907334
8892,0.8891867
8893,0.8892866999999999
8894,0.8893866800000001
8895,0.88948
8896,0.8895866799999999
8897,0.88967336
8898,0.88978
8899,0.88988
8900,0.8899933600000001
8901,0.8901
8902,0.89019334
8903,0.89028668
8904,0.8903733600000001
8905,0.8904800199999998
8906,0.89057996
8907,0.8906733600000001
8908,0.8907667
8909,0.89086668
8910,0.8909733400000001
8911,0.8910733599999998
8912,0.8911733399999999
8913,0.89126668
8914,0.8913600199999999
8915,0.89146002
8916,0.8915733400000001
8917,0.8916666800000002
8918,0.89178002
8919,0.89188668
8920,0.8919866799999999
8921,0.8920933400000001
8922,0.8921866999999999
8923,0.8922733600000001
8924,0.8923733
8925,0.8924733400000001
8926,0.89256004
8927,0.8926666799999999
8928,0.8927600200000001
8929,0.89287336
8930,0.8929733599999998
8931,0.89306666
8932,0.89316668
8933,0.8932733599999999
8934,0.89337332
8935,0.8934799999999999
8936,0.89358
8937,0.89367336
8938,0.8937733400000001
8939,0.89388
8940,0.89398668
8941,0.89408002
8942,0.89418664
8943,0.89429336
8944,0.89438668
8945,0.8944866599999999
8946,0.89457334
8947,0.8946733600000002
8948,0.89478002
8949,0.89488
8950,0.8949666799999999
8951,0.8950600200000001
8952,0.89516668
8953,0.8952799999999999
8954,0.89538
8955,0.89547334
8956,0.89556668
8957,0.8956733400000001
8958,0.8957733600000001
8959,0.8958733600000001
8960,0.8959733
8961,0.89607334
8962,0.8961667
8963,0.8962666800000001
8964,0.8963733399999999
8965,0.8964800199999999
8966,0.89658002
8967,0.8966799999999999
8968,0.89678
8969,0.8968933400000001
8970,0.8969800000000001
8971,0.89707334
8972,0.89716668
8973,0.89727336
8974,0.8973866600000001
8975,0.8974866599999999
8976,0.8975866799999999
8977,0.8976733400000001
8978,0.8977733000000001
8979,0.89787334
8980,0.89796002
8981,0.89808
8982,0.8981733399999999
8983,0.89828668
8984,0.89838002
8985,0.89848
8986,0.89858002
8987,0.8986800200000001
8988,0.89878
8989,0.8988866600000002
8990,0.8989800000000001
8991,0.89908
8992,0.8991733400000002
8993,0.89926668
8994,0.89938002
8995,0.89948
8996,0.8995733400000001
8997,0.89967334
8998,0.89977336
8999,0.8998733400000001
9000,0.8999733400000002
9001,0.9000866999999999
9002,0.9001933399999998
9003,0.90027998
9004,0.90038
9005,0.90047336
9006,0.90059334
9007,0.90068668
9008,0.9007866800000001
9009,0.9008866799999999
9010,0.9009866599999998
9011,0.90107334
9012,0.9011667000000001
9013,0.9012799999999999
9014,0.90136668
9015,0.9014666800000001
9016,0.9015733600000001
9017,0.90168
9018,0.9017866800000001
9019,0.9018667
9020,0.90198668
9021,0.9020799800000001
9022,0.9021800000000001
9023,0.9022800199999998
9024,0.90238666
9025,0.9024866599999999
9026,0.90258668
9027,0.9026866799999999
9028,0.90278666
9029,0.90287334
9030,0.9029733600000001
9031,0.90306668
9032,0.9031800000000001
9033,0.90326668
9034,0.90338002
9035,0.90349998
9036,0.9035866599999999
9037,0.9036866799999999
9038,0.90378668
9039,0.9038733000000001
9040,0.90397334
9041,0.9040666999999999
9042,0.9041666800000001
9043,0.9042733399999999
9044,0.9043733599999999
9045,0.90448002
9046,0.9045799999999999
9047,0.9046799999999999
9048,0.90476002
9049,0.90487334
9050,0.9049733400000001
9051,0.9050800000000001
9052,0.90518
9053,0.9052733400000001
9054,0.9053800000000001
9055,0.90547336
9056,0.90558666
9057,0.90567996
9058,0.90577334
9059,0.9058667
9060,0.90595336
9061,0.9060599999999999
9062,0.90615336
9063,0.9062733599999999
9064,0.90637334
9065,0.90648
9066,0.9065733399999999
9067,0.9066866599999999
9068,0.90678
9069,0.90686668
9070,0.9069733600000001
9071,0.90707334
9072,0.9071733399999999
9073,0.9072800200000002
9074,0.90737334
9075,0.9074866599999998
9076,0.90758666
9077,0.9076800200000001
9078,0.90778
9079,0.9078733400000001
9080,0.9079733400000001
9081,0.9080666799999999
9082,0.9081666799999999
9083,0.9082800000000001
9084,0.90837334
9085,0.9084733399999999
9086,0.9085733399999999
9087,0.90867334
9088,0.9087733400000001
9089,0.9088733400000001
9090,0.90897334
9091,0.90908002
9092,0.90917334
9093,0.90926668
9094,0.9093733399999999
9095,0.90948668
9096,0.90958
9097,0.9096866800000001
9098,0.9097866800000001
9099,0.9098800199999999
9100,0.9099799799999999
9101,0.91008
9102,0.91018002
9103,0.91027998
9104,0.91038
9105,0.91048002
9106,0.9105800199999999
9107,0.91068666
9108,0.91078668
9109,0.91088
9110,0.9109866600000001
9111,0.91106668
9112,0.9111866599999999
9113,0.9112733399999999
9114,0.91138
9115,0.91146668
9116,0.9115733599999999
9117,0.9116866799999999
9118,0.91177996
9119,0.91188668
9120,0.91198002
9121,0.91208668
9122,0.91217334
9123,0.91227336
9124,0.9123733399999999
9125,0.9124799999999998
9126,0.91258002
9127,0.91268668
9128,0.91277334
9129,0.91287334
9130,0.9129800000000001
9131,0.91307336
9132,0.9131600200000001
9133,0.9132533200000001
9134,0.9133666999999999
9135,0.91348002
9136,0.9135866399999999
9137,0.9136733400000001
9138,0.9137667
9139,0.91387334
9140,0.9139733400000001
9141,0.91407336
9142,0.9141800200000001
9143,0.9142866599999999
9144,0.9143933399999999
9145,0.9144866799999999
9146,0.91458
9147,0.91467334
9148,0.91476004
9149,0.9148667000000001
9150,0.9149733600000001
9151,0.91507334
9152,0.9151667
9153,0.91527334
9154,0.91538664
9155,0.9154733199999999
9156,0.9155666799999999
9157,0.91567334
9158,0.91577334
9159,0.91588002
9160,0.9159866799999999
9161,0.9160800000000002
9162,0.9161733599999999
9163,0.9162733599999999
9164,0.9163866800000001
9165,0.91648
9166,0.9165733599999999
9167,0.91666668
9168,0.9167533600000001
9169,0.91686668
9170,0.9169467000000001
9171,0.9170666799999999
9172,0.9171733599999999
9173,0.91727336
9174,0.91737336
9175,0.9174733400000001
9176,0.9175800000000001
9177,0.9176800199999999
9178,0.9177800199999998
9179,0.9178732999999999
9180,0.91798
9181,0.91808002
9182,0.9181800000000001
9183,0.9182600200000002
9184,0.9183600399999999
9185,0.9184667
9186,0.9185600199999999
9187,0.9186799999999999
9188,0.91877336
9189,0.91887334
9190,0.91897334
9191,0.9190733400000001
9192,0.91916668
9193,0.9192666800000001
9194,0.9193666800000001
9195,0.91946002
9196,0.9195667000000001
9197,0.91966664
9198,0.9197799999999999
9199,0.9198866800000001
9200,0.9199666799999999
9201,0.92006002
9202,0.92016002
9203,0.9202666799999999
9204,0.9203733399999999
9205,0.92046668
9206,0.92057334
9207,0.9206799999999999
9208,0.9207799999999999
9209,0.92088
9210,0.9209800200000002
9211,0.9210800000000001
9212,0.92117334
9213,0.92127336
9214,0.9213733600000001
9215,0.9214732999999999
9216,0.92156002
9217,0.9216600199999998
9218,0.92176668
9219,0.9218666600000001
9220,0.92196002
9221,0.92206002
9222,0.92217334
9223,0.92228
9224,0.9223800000000001
9225,0.9224933200000001
9226,0.92259332
9227,0.92268
9228,0.92278002
9229,0.92288666
9230,0.92297336
9231,0.9230733800000002
9232,0.92317336
9233,0.9232733
9234,0.9233666600000001
9235,0.9234733599999998
9236,0.92359334
9237,0.92368668
9238,0.9237866799999999
9239,0.9238800000000001
9240,0.9239733400000001
9241,0.92407334
9242,0.92418002
9243,0.9242800000000001
9244,0.9243800199999999
9245,0.92448004
9246,0.92456002
9247,0.92467998
9248,0.9247666599999999
9249,0.92486668
9250,0.92497334
9251,0.92507996
9252,0.92517336
9253,0.92527336
9254,0.92538
9255,0.92548002
9256,0.9255800200000002
9257,0.9256866800000001
9258,0.9257733399999999
9259,0.9258733400000001
9260,0.9259733600000001
9261,0.92607334
9262,0.9261733400000001
9263,0.9262733599999999
9264,0.9263800200000001
9265,0.9264733399999999
9266,0.92658002
9267,0.92668
9268,0.9267800000000002
9269,0.9268866599999999
9270,0.92698668
9271,0.92708668
9272,0.9271799999999999
9273,0.9272866599999998
9274,0.92738668
9275,0.92748668
9276,0.92758666
9277,0.92768
9278,0.9277800199999999
9279,0.9278866800000001
9280,0.92800004
9281,0.9281000200000001
9282,0.9281866799999999
9283,0.92828668
9284,0.92838002
9285,0.9284666999999999
9286,0.92856668
9287,0.92867332
9288,0.9287800199999999
9289,0.9288733600000001
9290,0.9289866600000002
9291,0.9290800000000001
9292,0.92919336
9293,0.9292933399999999
9294,0.92938664
9295,0.92947334
9296,0.92957336
9297,0.92968
9298,0.9297800199999999
9299,0.9298867
9300,0.92998002
9301,0.93008
9302,0.93018668
9303,0.93028002
9304,0.9303800200000001
9305,0.9304866799999999
9306,0.9305866999999999
9307,0.93068668
9308,0.9307800199999999
9309,0.9308799999999999
9310,0.9309800200000001
9311,0.9310800199999999
9312,0.9311799799999999
9313,0.93128668
9314,0.93138002
9315,0.9314866799999999
9316,0.9315933599999999
9317,0.93168668
9318,0.9317933399999999
9319,0.9318866599999998
9320,0.9319866600000001
9321,0.9320866800000001
9322,0.93218
9323,0.93228002
9324,0.9323666999999999
9325,0.9324600399999999
9326,0.9325733399999999
9327,0.93266668
9328,0.9327600199999999
9329,0.9328799999999999
9330,0.9329732999999999
9331,0.9330666799999999
9332,0.9331600400000001
9333,0.93325332
9334,0.93335334
9335,0.9334667
9336,0.9335667000000001
9337,0.93366668
9338,0.93377336
9339,0.9338733600000001
9340,0.9339800200000001
9341,0.93407334
9342,0.93418002
9343,0.9342800199999999
9344,0.93438
9345,0.9344733399999999
9346,0.9345600199999999
9347,0.93467334
9348,0.9347733399999999
9349,0.9348666800000001
9350,0.93498002
9351,0.93506668
9352,0.93516668
9353,0.93526668
9354,0.93538668
9355,0.9354800000000001
9356,0.93558002
9357,0.9356733599999998
9358,0.93577336
9359,0.93586668
9360,0.9359666799999999
9361,0.9360800000000001
9362,0.9361733400000001
9363,0.93627334
9364,0.9363667
9365,0.93646666
9366,0.93657334
9367,0.9366733399999999
9368,0.9367733599999999
9369,0.93687334
9370,0.9369733400000001
9371,0.9370733600000001
9372,0.9371800199999999
9373,0.93729332
9374,0.9373933400000001
9375,0.9374866799999999
9376,0.93758
9377,0.9376733399999999
9378,0.9377733600000001
9379,0.9378866800000001
9380,0.9379733399999999
9381,0.9380733400000001
9382,0.93817334
9383,0.93828
9384,0.93837332
9385,0.93848
9386,0.9385733399999999
9387,0.93868
9388,0.9387800000000001
9389,0.93888002
9390,0.93898002
9391,0.9390732999999999
9392,0.9391800199999999
9393,0.9392733600000002
9394,0.9393733400000001
9395,0.93948
9396,0.93958002
9397,0.93968002
9398,0.9397800000000001
9399,0.93988002
9400,0.93997336
9401,0.94007334
9402,0.9401666799999999
9403,0.94028668
9404,0.94039334
9405,0.9405000000000001
9406,0.94058668
9407,0.94068002
9408,0.94078002
9409,0.9408733
9410,0.94096668
9411,0.9410733600000001
9412,0.9411800000000001
9413,0.9412800000000001
9414,0.94139336
9415,0.94148002
9416,0.94157334
9417,0.9416800200000001
9418,0.9417866799999999
9419,0.9418733399999999
9420,0.94197334
9421,0.94208002
9422,0.94218668
9423,0.94228
9424,0.94240002
9425,0.9424933400000001
9426,0.9425800000000001
9427,0.94268664
9428,0.9427933599999999
9429,0.94288668
9430,0.94297334
9431,0.9430600200000001
9432,0.9431600400000001
9433,0.9432667
9434,0.94337334
9435,0.9434800000000001
9436,0.94358002
9437,0.94368
9438,0.94379334
9439,0.9438933799999999
9440,0.944
9441,0.9440800000000001
9442,0.94416668
9443,0.9442667
9444,0.9443666799999999
9445,0.94447334
9446,0.9445866800000001
9447,0.9446800200000001
9448,0.9447866599999999
9449,0.94488668
9450,0.9449866799999999
9451,0.94507336
9452,0.94517998
9453,0.94528
9454,0.9453667000000001
9455,0.9454799999999999
9456,0.94558
9457,0.94567336
9458,0.94578668
9459,0.9458800199999999
9460,0.94598002
9461,0.94607336
9462,0.9461666799999999
9463,0.94627334
9464,0.9463733400000001
9465,0.94647336
9466,0.94658666
9467,0.94668
9468,0.9467867
9469,0.9468800199999998
9470,0.94698666
9471,0.9470733399999999
9472,0.94718002
9473,0.9472733400000001
9474,0.94737336
9475,0.9474667
9476,0.94758002
9477,0.9476800000000001
9478,0.9477733599999999
9479,0.9478866799999999
9480,0.9479800200000001
9481,0.94808
9482,0.94818
9483,0.94828002
9484,0.94838666
9485,0.94848668
9486,0.94858002
9487,0.9486800200000001
9488,0.9487733
9489,0.94886666
9490,0.9489733599999999
9491,0.9490666799999999
9492,0.9491600200000001
9493,0.9492667000000001
9494,0.94937336
9495,0.94948
9496,0.94957334
9497,0.94967336
9498,0.94978666
9499,0.9498866799999999
9500,0.9499733600000001
9501,0.9500866800000001
9502,0.9501733400000001
9503,0.9502733400000001
9504,0.9503667
9505,0.95048002
9506,0.9505733000000001
9507,0.95068
9508,0.95079334
9509,0.9508866599999999
9510,0.95096668
9511,0.95107334
9512,0.95116668
9513,0.95126002
9514,0.9513866799999999
9515,0.95148002
9516,0.9515800000000001
9517,0.9516733399999999
9518,0.95177336
9519,0.9518667000000001
9520,0.9519600199999999
9521,0.95206002
9522,0.9521800199999999
9523,0.95227334
9524,0.95238
9525,0.9524733400000001
9526,0.9525800199999999
9527,0.95268666
9528,0.95278668
9529,0.9528800199999999
9530,0.9529866799999999
9531,0.9530800000000001
9532,0.9531866599999999
9533,0.95328668
9534,0.9533866600000002
9535,0.95347336
9536,0.95359336
9537,0.95368668
9538,0.95379332
9539,0.95386668
9540,0.95397336
9541,0.9540733400000001
9542,0.9541666799999999
9543,0.9542666799999999
9544,0.95436668
9545,0.9544733400000001
9546,0.9545733399999999
9547,0.95468002
9548,0.9547733600000001
9549,0.9548733
9550,0.9549799999999999
9551,0.95508668
9552,0.9551866600000001
9553,0.9552800000000001
9554,0.9553800200000001
9555,0.9554733599999998
9556,0.9555733399999999
9557,0.9556800000000001
9558,0.9557866799999999
9559,0.9558866800000001
9560,0.9559800199999998
9561,0.95607334
9562,0.95617336
9563,0.9562733400000001
9564,0.9563733400000001
9565,0.95647336
9566,0.9565600199999998
9567,0.9566599400000001
9568,0.95678
9569,0.95688002
9570,0.9569733399999999
9571,0.95708002
9572,0.9571800400000001
9573,0.95728002
9574,0.9573866799999999
9575,0.95748
9576,0.9575733599999999
9577,0.95768002
9578,0.9577866799999999
9579,0.9578733399999999
9580,0.95796002
9581,0.95808
9582,0.9581800000000001
9583,0.95827336
9584,0.95838668
9585,0.9584799799999999
9586,0.95857334
9587,0.9586800200000001
9588,0.9587666800000001
9589,0.9588666799999999
9590,0.95898668
9591,0.9590800199999998
9592,0.9591733400000001
9593,0.95927334
9594,0.9593667
9595,0.9594800000000001
9596,0.95958002
9597,0.9596800199999999
9598,0.9597666799999999
9599,0.95987334
9600,0.95997334
9601,0.9600667000000002
9602,0.96018668
9603,0.9602666
9604,0.96037336
9605,0.9604733599999999
9606,0.9605600000000001
9607,0.9606666799999999
9608,0.9607733599999999
9609,0.9608733600000001
9610,0.96096668
9611,0.9610666800000001
9612,0.96116668
9613,0.9612666799999999
9614,0.9613733400000001
9615,0.9614667000000001
9616,0.9615800199999999
9617,0.96168
9618,0.96178668
9619,0.9618866799999999
9620,0.9619733399999999
9621,0.9620733399999999
9622,0.9621600000000001
9623,0.96227336
9624,0.9623667000000001
9625,0.9624600200000002
9626,0.9625666799999999
9627,0.96268
9628,0.96276668
9629,0.96287334
9630,0.9629667
9631,0.9630733399999999
9632,0.96318668
9633,0.96328002
9634,0.9633600400000001
9635,0.9634666599999999
9636,0.96357334
9637,0.96367334
9638,0.96376668
9639,0.9638799999999998
9640,0.96398668
9641,0.96408
9642,0.9641666799999999
9643,0.9642800000000001
9644,0.96438004
9645,0.9644800200000001
9646,0.96457996
9647,0.96469334
9648,0.96478666
9649,0.96488
9650,0.96498
9651,0.96508668
9652,0.96518002
9653,0.9652733399999999
9654,0.96537334
9655,0.9654733400000002
9656,0.9655800000000001
9657,0.96569334
9658,0.9658000199999999
9659,0.9658933399999998
9660,0.9659799999999998
9661,0.96608002
9662,0.9661733399999999
9663,0.96628
9664,0.9663866600000001
9665,0.96648
9666,0.96658668
9667,0.96668
9668,0.9667733399999999
9669,0.96688002
9670,0.9669800199999999
9671,0.9670799999999999
9672,0.9671800000000002
9673,0.96728668
9674,0.9673866600000001
9675,0.9674733400000001
9676,0.9675733400000001
9677,0.96768
9678,0.96779998
9679,0.96789334
9680,0.9679933399999999
9681,0.9680800199999998
9682,0.9681732999999999
9683,0.96827334
9684,0.9683667
9685,0.9684866600000002
9686,0.96858666
9687,0.96869336
9688,0.96878668
9689,0.9689
9690,0.96898
9691,0.96908002
9692,0.96919334
9693,0.9692866600000001
9694,0.9693866800000001
9695,0.9694733600000001
9696,0.9695800199999999
9697,0.96968668
9698,0.9698066599999999
9699,0.9699
9700,0.9699866799999999
9701,0.97008668
9702,0.9701733600000001
9703,0.97028
9704,0.97039334
9705,0.97049334
9706,0.9705800200000001
9707,0.9706733399999999
9708,0.97076666
9709,0.97086004
9710,0.9709666800000001
9711,0.9710800199999999
9712,0.97118002
9713,0.97128002
9714,0.9713800000000001
9715,0.9714866799999999
9716,0.97158002
9717,0.9716866600000001
9718,0.9717866599999999
9719,0.9718866800000001
9720,0.97198668
9721,0.97208
9722,0.97217334
9723,0.9722733600000002
9724,0.97238668
9725,0.97248668
9726,0.9725733599999999
9727,0.9726600399999998
9728,0.97278
9729,0.9728733399999999
9730,0.97298002
9731,0.9730733600000001
9732,0.97318666
9733,0.9732866600000001
9734,0.9733800199999999
9735,0.9734666799999999
9736,0.97356
9737,0.97366668
9738,0.97377336
9739,0.9738733399999999
9740,0.97396668
9741,0.9740667000000001
9742,0.97418002
9743,0.97427994
9744,0.9743800200000001
9745,0.97448002
9746,0.9745733400000001
9747,0.9746600000000001
9748,0.9747667
9749,0.9748600399999999
9750,0.97497334
9751,0.97507334
9752,0.9751733600000001
9753,0.97526668
9754,0.97537334
9755,0.9754800000000001
9756,0.97557336
9757,0.97567334
9758,0.9757600200000001
9759,0.9758667000000001
9760,0.9759733599999999
9761,0.97607998
9762,0.9761666800000001
9763,0.9762667
9764,0.97637334
9765,0.97648666
9766,0.9765800200000001
9767,0.9766800200000001
9768,0.9767733399999999
9769,0.97686668
9770,0.9769800199999998
9771,0.97708
9772,0.9771666800000001
9773,0.97728002
9774,0.9773800000000001
9775,0.97749332
9776,0.9775866599999998
9777,0.97767336
9778,0.9777733600000001
9779,0.97786662
9780,0.9779733599999998
9781,0.97808668
9782,0.97818668
9783,0.97827334
9784,0.9783733600000002
9785,0.9784800199999999
9786,0.9785800000000002
9787,0.97867334
9788,0.97877334
9789,0.9788866599999999
9790,0.97898
9791,0.9790600199999998
9792,0.9791600199999999
9793,0.97925334
9794,0.97936668
9795,0.9794733599999998
9796,0.97957334
9797,0.9796733400000001
9798,0.9797866599999999
9799,0.97987336
9800,0.97998666
9801,0.9800800000000001
9802,0.98017334
9803,0.9802799999999999
9804,0.9803733400000001
9805,0.98047334
9806,0.98057336
9807,0.9806800000000001
9808,0.98078666
9809,0.9808800200000001
9810,0.98098668
9811,0.98109332
9812,0.98119336
9813,0.98128002
9814,0.98137334
9815,0.98147334
9816,0.98156668
9817,0.9816800000000001
9818,0.9817733399999999
9819,0.98187336
9820,0.9819733599999999
9821,0.9820667000000001
9822,0.9821866599999998
9823,0.9822733400000001
9824,0.9823667
9825,0.9824666799999999
9826,0.9825733400000001
9827,0.9826867
9828,0.9827933400000001
9829,0.9828866599999999
9830,0.98298668
9831,0.9830866799999999
9832,0.9831799999999999
9833,0.9832866599999999
