,Strain
13720,0.25260603158111705
13721,0.2526219311603742
13722,0.25264034305490213
13723,0.2526575143479264
13724,0.2526759690218166
13725,0.25269455630718224
13726,0.2527141797297498
13727,0.25273510393954873
13728,0.2527546195130065
13729,0.25277316833010843
13730,0.25278772901800994
13731,0.25280733873467953
13732,0.2528258706365233
13733,0.2528442890127728
13734,0.25286026248365545
13735,0.2528786743781835
13736,0.25289708627271146
13737,0.25291549816723946
13738,0.2529363484854128
13739,0.2529546766702656
13740,0.25297426947167706
13741,0.252992681366205
13742,0.253006182879712
13743,0.2530234365860671
13744,0.25304548598214394
13745,0.253063897876672
13746,0.2530799270225027
13747,0.25309833891703076
13748,0.25311555298941724
13749,0.25313518614872377
13750,0.25315479586539336
13751,0.25317446251277304
13752,0.25319159621181225
13753,0.25321120259215385
13754,0.25323093231613925
13755,0.253250447889597
13756,0.2532663078348854
13757,0.2532834406596459
13758,0.25330313162394136
13759,0.25332175766899695
13760,0.2533412732424547
13761,0.2533572636285956
13762,0.25337699335258096
13763,0.2533954052471089
13764,0.25341253894614824
13765,0.25343095084067624
13766,0.2534481079823525
13767,0.2534665198768805
13768,0.2534862099668972
13769,0.25350585598120745
13770,0.2535230337559532
13771,0.2535427247202487
13772,0.25355875386607946
13773,0.25357951004104096
13774,0.25359792193556896
13775,0.2536163907608071
13776,0.2536348026553351
13777,0.25365206809157115
13778,0.2536704799860992
13779,0.2536875740511698
13780,0.25370840745408496
13781,0.25372809841838034
13782,0.25374651031290835
13783,0.25376492220743635
13784,0.25378457470346805
13785,0.2538029865979961
13786,0.2538189459175308
13787,0.25383731503269663
13788,0.2538544721743729
13789,0.25387288406890096
13790,0.25389255071628064
13791,0.25391345796516407
13792,0.2539295820645187
13793,0.2539467011833813
13794,0.2539651130779093
13795,0.2539833880498633
13796,0.25400539422112806
13797,0.25402270243672626
13798,0.25403982155558885
13799,0.2540594740516206
13800,0.25407678226721886
13801,0.25409395356024306
13802,0.25411221438084913
13803,0.2541292539366766
13804,0.2541501418488349
13805,0.2541687860649108
13806,0.2541897313366079
13807,0.25420814323113594
13808,0.2542252623499985
13809,0.25424241949167475
13810,0.2542620292083443
13811,0.2542779072802531
13812,0.25429757392763286
13813,0.2543147880000193
13814,0.254334454647399
13815,0.2543541456116944
13816,0.25437145382729265
13817,0.2543897844741948
13818,0.2544081963687228
13819,0.2544264713406768
13820,0.25444488323520476
13821,0.25446329512973276
13822,0.25448170702426076
13823,0.2545013038453444
13824,0.2545197157398725
13825,0.254536848564633
13826,0.25455398226367226
13827,0.2545735523463732
13828,0.25459341899293253
13829,0.25461183088746053
13830,0.2546290021804848
13831,0.2546487068506782
13832,0.25466710503930823
13833,0.25468551693383623
13834,0.254704023781888
13835,0.25472243567641606
13836,0.2547420453930856
13837,0.25475916451194813
13838,0.2547775764064762
13839,0.25479728107666955
13840,0.25481436172726846
13841,0.2548315330202927
13842,0.2548499449148207
13843,0.25486710205649704
13844,0.254885513951025
13845,0.2549051805984047
13846,0.25492359249293267
13847,0.2549432449889645
13848,0.25496294965915783
13849,0.25498260215518964
13850,0.25500102820106557
13851,0.2550156269117807
13852,0.2550353566357661
13853,0.2550537685302941
13854,0.2550721804248221
13855,0.2550892995436847
13856,0.2551075369216537
13857,0.2551261379129174
13858,0.25514436071070973
13859,0.2551629471217967
13860,0.25518265179199007
13861,0.2551985876688878
13862,0.25521681046668016
13863,0.25523659469990867
13864,0.2552562856642041
13865,0.25527471126463
13866,0.2552931231591581
13867,0.25531277565518984
13868,0.25532986972026045
13869,0.255346988839123
13870,0.25536406598893546
13871,0.25538122313061173
13872,0.25540208760013305
13873,0.2554218173241184
13874,0.2554391255397166
13875,0.255456339612103
13876,0.25547722839854003
13877,0.2554944561768244
13878,0.2555127731178286
13879,0.255532477788022
13880,0.2555482936576039
13881,0.2555667055521319
13882,0.2555851028664833
13883,0.2556036347683271
13884,0.2556245800400242
13885,0.2556441897566938
13886,0.25565905954864665
13887,0.25567845511478865
13888,0.2556955742336512
13889,0.255714081081703
13890,0.25573251803002306
13891,0.2557521277466926
13892,0.25577181871098803
13893,0.255787753713607
13894,0.255806165608135
13895,0.2558257753248046
13896,0.2558452908982623
13897,0.255863878183628
13898,0.25588109225601446
13899,0.25589697032792325
13900,0.2559178347974445
13901,0.2559362466919725
13902,0.2559546585865005
13903,0.255971872658887
13904,0.25599028455341494
13905,0.2560073786184856
13906,0.25602710834247094
13907,0.2560442024075416
13908,0.25606517273303064
13909,0.2560847824497003
13910,0.2561044871198937
13911,0.2561216584129179
13912,0.2561400703074459
13913,0.2561571894263085
13914,0.25617428349137916
13915,0.2561914975637656
13916,0.2562099094582936
13917,0.2562308119506285
13918,0.2562492238451566
13919,0.25626638574338134
13920,0.2562873132895082
13921,0.2563044845825325
13922,0.25632289647706047
13923,0.2563413083715885
13924,0.2563584655132648
13925,0.2563781564775602
13926,0.2563940914801792
13927,0.2564137581275589
13928,0.25643336784422843
13929,0.25645046190929904
13930,0.2564688738038271
13931,0.25648740570567086
13932,0.25650692127912866
13933,0.25652422949472686
13934,0.25654264138925487
13935,0.25656357295505405
13936,0.2565807057798146
13937,0.2565978770728389
13938,0.2566162889673668
13939,0.2566334461090431
13940,0.2566531127564228
13941,0.25667272247309236
13942,0.2566900306886907
13943,0.25671082533191586
13944,0.25672813354751406
13945,0.25674645129883034
13946,0.2567647819457324
13947,0.2567842975191902
13948,0.2568016057347884
13949,0.25681881980717486
13950,0.2568385244773682
13951,0.2568581341940378
13952,0.256875442409636
13953,0.25689490580893215
13954,0.25691221402453035
13955,0.2569317295979881
13956,0.2569501414925161
13957,0.2569685533870441
13958,0.25698572468006836
13959,0.25700413657459636
13960,0.25702254846912437
13961,0.2570398566847226
13962,0.25705826857925057
13963,0.25707668047377863
13964,0.2570961960472363
13965,0.2571146079417644
13966,0.2571341235152221
13967,0.25715023390867875
13968,0.2571686458032068
13969,0.25718705769773476
13970,0.25720666741440434
13971,0.25722507930893235
13972,0.25724349120346035
13973,0.25726441628753804
13974,0.25728536155923515
13975,0.25730253285225935
13976,0.2573207693559497
13977,0.25733794713069547
13978,0.2573550411957661
13979,0.25737096249248714
13980,0.2573906922164725
13981,0.25740904718029034
13982,0.2574300848700263
13983,0.2574472561630505
13984,0.25746456437864873
13985,0.2574853727277719
13986,0.25750255050251764
13987,0.2575196445675883
13988,0.25753937429157364
13989,0.2575564934104363
13990,0.25757490530496424
13991,0.25759199937003485
13992,0.257612969695524
13993,0.25763014098854825
13994,0.2576485528830762
13995,0.25766824384737164
13996,0.25768537667213226
13997,0.25770508134232567
13998,0.2577234932368536
13999,0.2577419051313816
14000,0.2577592561263421
14001,0.25777747892413444
14002,0.2577946502171587
14003,0.2578129421043709
14004,0.2578313539988989
14005,0.2578497658934269
14006,0.25786949561741224
14007,0.2578879220921169
14008,0.25790631940646824
14009,0.25792345310550746
14010,0.257944246874454
14011,0.25796265876898195
14012,0.25798107066350995
14013,0.2580007231595417
14014,0.2580180313751399
14015,0.25803643678794635
14016,0.25805361456269216
14017,0.25807455335266777
14018,0.25809043835174816
14019,0.25810753241681883
14020,0.25812594431134683
14021,0.2581431583837332
14022,0.2581628881077186
14023,0.2581824036811764
14024,0.2582008155757044
14025,0.2582181665706648
14026,0.2582388799662641
14027,0.2582549475803586
14028,0.2582733594748866
14029,0.25829190829198856
14030,0.2583102774071544
14031,0.25832755217793657
14032,0.2583471011962104
14033,0.2583653620168164
14034,0.25838236193867525
14035,0.2584009249071252
14036,0.2584205346237948
14037,0.2584389465183228
14038,0.2584575725633783
14039,0.25847598445790637
14040,0.2584932592286885
14041,0.25851161042482074
14042,0.258532405068046
14043,0.2585494575194594
14044,0.2585691035337696
14045,0.25859008639945164
14046,0.25860345574693316
14047,0.2586231082429649
14048,0.25864262381642267
14049,0.2586599320320209
14050,0.25867966175600626
14051,0.25869807365053427
14052,0.25871648554506227
14053,0.25873357961013294
14054,0.25875326655475606
14055,0.25877167844928406
14056,0.258790090343812
14057,0.25880730441619854
14058,0.2588258104539382
14059,0.25884422234846627
14060,0.25886263424299427
14061,0.2588810461375223
14062,0.258900698633554
14063,0.2589202954546377
14064,0.2589387073491657
14065,0.2589571714178553
14066,0.25897439838582764
14067,0.2589903196825487
14068,0.259011033078148
14069,0.2590293508294642
14070,0.2590465649018507
14071,0.2590661746185202
14072,0.2590859734319254
14073,0.25910200345203493
14074,0.2591180804006755
14075,0.25913647858930555
14076,0.25915474853781195
14077,0.25917554230675843
14078,0.25919275637914485
14079,0.259213701650842
14080,0.25923334983577523
14081,0.259253002331807
14082,0.25926884238090214
14083,0.25928719734472006
14084,0.2593081430618672
14085,0.2593253002035435
14086,0.2593436812994342
14087,0.25936085907417994
14088,0.2593768494603209
14089,0.25939768286323595
14090,0.25941379325669267
14091,0.2594320540772987
14092,0.2594506170457486
14093,0.25947022676241815
14094,0.2594897851152381
14095,0.25950819700976613
14096,0.2595277125832239
14097,0.2595486963231847
14098,0.25956710821771267
14099,0.2595831758318072
14100,0.2595990158809024
14101,0.25961862559757193
14102,0.25963703749209993
14103,0.2596552352361003
14104,0.2596749649600857
14105,0.2596946109743959
14106,0.2597155947143567
14107,0.25973290380423364
14108,0.25974893295006446
14109,0.25976734484459246
14110,0.25978562542398925
14111,0.25980514099744706
14112,0.25982226011630966
14113,0.2598383135790562
14114,0.2598567254735842
14115,0.25987639212096386
14116,0.2598948040154919
14117,0.2599145086856852
14118,0.2599328575036076
14119,0.2599500146452839
14120,0.2599697443692693
14121,0.25998925994272704
14122,0.26000518123944805
14123,0.26002351590602246
14124,0.26004068719904666
14125,0.26006060601976766
14126,0.26008021661071595
14127,0.26009862763096525
14128,0.2601171699663457
14129,0.2601342640314163
14130,0.2601526759259443
14131,0.2601685168493182
14132,0.2601879019819235
14133,0.26020639424979863
14134,0.26022732179592556
14135,0.26024573369045356
14136,0.26026294776284004
14137,0.26028135965736804
14138,0.2602996911785488
14139,0.26031933719285905
14140,0.2603377094534184
14141,0.2603548431524577
14142,0.2603722285960095
14143,0.2603917441694673
14144,0.26041007883604167
14145,0.26042866524712865
14146,0.26044839497111394
14147,0.26046445491558207
14148,0.26048536216446555
14149,0.2605026284110136
14150,0.26052475779895434
14151,0.2605404609254755
14152,0.26055873589742956
14153,0.26057467177432725
14154,0.26059290296314364
14155,0.2606150836509674
14156,0.2606322027698299
14157,0.2606518552658617
14158,0.26066920726459747
14159,0.26068403946256546
14160,0.2607013476781637
14161,0.26071975957269167
14162,0.26073936928936126
14163,0.2607577415499206
14164,0.26077857495283574
14165,0.260795732094512
14166,0.26081414398904
14167,0.2608324487312558
14168,0.26084962650600163
14169,0.26086803840052963
14170,0.26088896261032857
14171,0.2609086923343139
14172,0.2609283448303457
14173,0.2609480357946411
14174,0.2609628308206897
14175,0.2609812427152177
14176,0.2609995176871717
14177,0.26101792958169967
14178,0.26103514365408614
14179,0.26105357012879077
14180,0.2610706892476534
14181,0.26109036518632217
14182,0.26111127243520565
14183,0.2611309343260368
14184,0.26114796973522425
14185,0.2611651410282485
14186,0.2611846630834278
14187,0.2612031380545614
14188,0.2612203521269479
14189,0.2612389394123136
14190,0.2612548316355704
14191,0.2612756961050916
14192,0.2612953486011234
14193,0.2613125198941476
14194,0.2613298030559539
14195,0.2613482149504819
14196,0.26136662684500983
14197,0.261387597170499
14198,0.2614070990380588
14199,0.2614242561797351
14200,0.2614439228271148
14201,0.2614573624753783
14202,0.2614757743699063
14203,0.2614941862644343
14204,0.26151489966003366
14205,0.2615321306476783
14206,0.26155186037166367
14207,0.2615701885565165
14208,0.26158862108411396
14209,0.26160832575430737
14210,0.2616257111978592
14211,0.2616429115643477
14212,0.2616613234588757
14213,0.2616821318079988
14214,0.2616992367755135
14215,0.2617176486700415
14216,0.26173478149480206
14217,0.26175207124795385
14218,0.26177173789533353
14219,0.26179250822164296
14220,0.26181092011617096
14221,0.2618293457165969
14222,0.2618477576111249
14223,0.2618662507532788
14224,0.2618858220016847
14225,0.2619031302172829
14226,0.26191905151400396
14227,0.2619372492580044
14228,0.26195573838048597
14229,0.261976627166923
14230,0.26199503906145094
14231,0.26201474373164435
14232,0.26203315562617235
14233,0.26205280164048256
14234,0.2620688170804154
14235,0.262085949905176
14236,0.2621031276799217
14237,0.2621251766305487
14238,0.26214358852507663
14239,0.2621632794893721
14240,0.26218045078239627
14241,0.2621975836071569
14242,0.26221607674931074
14243,0.26223321044834996
14244,0.2622505186639482
14245,0.2622701283806178
14246,0.2622909221495643
14247,0.2623093340440923
14248,0.2623264668688528
14249,0.2623448265892192
14250,0.2623632384837472
14251,0.2623816503782752
14252,0.26239882167129946
14253,0.2624210395310425
14254,0.2624369391102996
14255,0.26245535100482753
14256,0.2624711910539227
14257,0.26248960294845075
14258,0.2625080382856157
14259,0.2625265071108539
14260,0.26254479899806604
14261,0.26256452872205144
14262,0.2625829406165794
14263,0.2626026452867728
14264,0.2626210571813008
14265,0.26264074814559624
14266,0.2626565881946914
14267,0.2626750000892194
14268,0.26269485583333474
14269,0.262714327331086
14270,0.262732739225614
14271,0.2627509604122514
14272,0.26276705956185936
14273,0.2627855142357496
14274,0.26280268552877384
14275,0.26282104049259164
14276,0.2628407071399713
14277,0.2628591190344994
14278,0.26287880999879476
14279,0.26289723559922074
14280,0.26291564749374874
14281,0.2629303596844009
14282,0.26295119308731596
14283,0.2629695904016673
14284,0.2629892813659628
14285,0.26300769326049084
14286,0.26302482608525135
14287,0.2630432379797793
14288,0.26306164987430736
14289,0.2630800617688353
14290,0.2630995773422931
14291,0.2631168855578913
14292,0.26313529745241937
14293,0.2631537093469473
14294,0.2631721212414754
14295,0.26319053313600327
14296,0.26320762720107393
14297,0.26322603909560194
14298,0.2632457688195873
14299,0.2632654597838827
14300,0.2632838716784107
14301,0.26329870300209995
14302,0.26331579706717056
14303,0.26333651046276996
14304,0.2633549223572979
14305,0.2633733342518259
14306,0.26339435675147665
14307,0.26341276864600466
14308,0.26343118054053266
14309,0.26344839461291913
14310,0.2634669006506589
14311,0.26348282194738
