,Strain
9018,0.29661376848829507
9019,0.2966446369654725
9020,0.2966775297587593
9021,0.2967104034854582
9022,0.29674567096843324
9023,0.296778576932946
9024,0.29681145655500696
9025,0.2968485281305273
9026,0.29687482056482606
9027,0.2969099299979604
9028,0.2969428156990486
9029,0.2969733467902078
9030,0.2970040631129064
9031,0.29703694937024555
9032,0.29707235647705915
9033,0.297105249270346
9034,0.29713815523485876
9035,0.2971731832440164
9036,0.2972060760373033
9037,0.2972412244260585
9038,0.29727190287859434
9039,0.2973046106246091
9040,0.2973419481133213
9041,0.29737064721210904
9042,0.2974012844099275
9043,0.2974407444851418
9044,0.29747112950084953
9045,0.29750619876472456
9046,0.29753706244879985
9047,0.2975677787714985
9048,0.29759865434087446
9049,0.29763153396293535
9050,0.297666457151359
9051,0.2976948052359822
9052,0.29773231578378545
9053,0.297765194948926
9054,0.2977959979293695
9055,0.2978307358862538
9056,0.2978636286795406
9057,0.2979008335174783
9058,0.2979317759682419
9059,0.29796249938313907
9060,0.2979955311596788
9061,0.29802842395296564
9062,0.29806098543926157
9063,0.29809170176196015
9064,0.2981247406306985
9065,0.2981576993776395
9066,0.29819053229629944
9067,0.2982275977927925
9068,0.2982541353332576
9069,0.2982913009459236
9070,0.2983265625335366
9071,0.2983551754152457
9072,0.29838591336982284
9073,0.2984186736314697
9074,0.29845167078857027
9075,0.2984845635818571
9076,0.2985196393816799
9077,0.2985525453461927
9078,0.29858523973671414
9079,0.29862025051067054
9080,0.2986531497555703
9081,0.2986837720411232
9082,0.2987146344392732
9083,0.29875213135893014
9084,0.29878260257546246
9085,0.2988156745212614
9086,0.2988462056124206
9087,0.29888112880084416
9088,0.298914021594131
9089,0.2989446652291686
9090,0.2989798071807047
9091,0.29901709078533073
9092,0.2990499835786176
9093,0.29908523807403203
9094,0.2991157691651912
9095,0.2991486900419695
9096,0.29917955244011957
9097,0.29921042091729694
9098,0.2992454704758044
9099,0.2992803875852007
9100,0.29931325402164194
9101,0.29934616607957576
9102,0.29937704164895174
9103,0.2994099212710126
9104,0.2994426947864143
9105,0.29947554227540196
9106,0.2995083342975364
9107,0.29954122709082326
9108,0.29957629635469835
9109,0.29960918914798523
9110,0.2996443776897455
9111,0.29967727048303233
9112,0.2997056251036033
9113,0.2997366859045187
9114,0.29977152868213697
9115,0.29980863487709647
9116,0.2998393446638474
9117,0.2998658223296856
9118,0.2999009382825678
9119,0.2999339102151285
9120,0.2999691778817689
9121,0.30000841275665163
9122,0.300036913452674
9123,0.3000698123249882
9124,0.30010292552550455
9125,0.30013580514756544
9126,0.30016869794085227
9127,0.30020153795171084
9128,0.3002344175737718
9129,0.3002671910891733
9130,0.30029790741187196
9131,0.30032659941846107
9132,0.30036354692299416
9133,0.3003941972920386
9134,0.3004184984872885
9135,0.30045581017540607
9136,0.30049537026385853
9137,0.30053248964443774
9138,0.3005634246315202
9139,0.30059621021643546
9140,0.3006313454339647
9141,0.30066425139847747
9142,0.3006928193340793
9143,0.3007235441174305
9144,0.3007562248816117
9145,0.3007912796058068
9146,0.3008264077311375
9147,0.3008572701292876
9148,0.30088556487523166
9149,0.3009252453576754
9150,0.3009581249797363
9151,0.3009887753487807
9152,0.30102370562940284
9153,0.30105895174669356
9154,0.30108514499260713
9155,0.30112001521493714
9156,0.30115310033196196
9157,0.30118822845729265
9158,0.30121909085544274
9159,0.3012586833797682
9160,0.301291576173055
9161,0.30132188206388255
9162,0.30135701728141184
9163,0.3013877687798005
9164,0.30141841205664627
9165,0.3014491551769111
9166,0.3014776632378861
9167,0.3015108944303624
9168,0.30154592851854745
9169,0.3015807448567913
9170,0.30161826168168093
9171,0.3016511483959404
9172,0.301677347537216
9173,0.3017080573239669
9174,0.3017406253462105
9175,0.301777937034328
9176,0.30180655700823567
9177,0.3018418246748761
9178,0.3018747174681629
9179,0.3019096016847659
9180,0.3019426663540989
9181,0.3019756382722658
9182,0.30200391376795666
9183,0.30204355907471037
9184,0.3020720742278839
9185,0.30210496702117073
9186,0.3021333301023943
9187,0.3021729159071067
9188,0.3022056978006321
9189,0.3022364005795192
9190,0.3022714698433943
9191,0.30230218616609295
9192,0.302337240890288
9193,0.3023701265913763
9194,0.3023987398312772
9195,0.30243591927014857
9196,0.30246678774732594
9197,0.30249740522357704
9198,0.3025303110044245
9199,0.30256546612718643
9200,0.3025982264713621
9201,0.30263114089652754
9202,0.3026661946075514
9203,0.30269454922812233
9204,0.30273173400250053
9205,0.3027646548792789
9206,0.30279552335645626
9207,0.3028304404658525
9208,0.30286569496126703
9209,0.3028985596710624
9210,0.3029316117110266
9211,0.3029601664754026
9212,0.30299530169293176
9213,0.3030280835864572
9214,0.3030587339555016
9215,0.3030892321538675
9216,0.30312211612830986
9217,0.3031571919281326
9218,0.30318568072446067
9219,0.30321857351774745
9220,0.30325602476156843
9221,0.30328674108426706
9222,0.3033195010558571
9223,0.3033546362733864
9224,0.3033876595892735
9225,0.3034226946906297
9226,0.30345558748391654
9227,0.3034882682480977
9228,0.3035190126542878
9229,0.30355190544757465
9230,0.30358494431631294
9231,0.30362210992897903
9232,0.3036552231294952
9233,0.3036880962999433
9234,0.30371639104588743
9235,0.3037491962536415
9236,0.30377787544719653
9237,0.303817527487957
9238,0.30385046153596124
9239,0.3038832021747692
9240,0.30391608787585744
9241,0.3039488798979919
9242,0.30397726933606106
9243,0.3040120671675721
9244,0.304042957276628
9245,0.304075922475182
9246,0.30411105769271124
9247,0.3041440633122704
9248,0.3041770805491301
9249,0.3042099794214443
9250,0.3042405044335762
9251,0.3042755210992903
9252,0.3043151262529845
9253,0.3043503878405976
9254,0.30438113224678764
9255,0.30440947977516003
9256,0.30444240774413683
9257,0.3044729317430974
9258,0.30451042221114144
9259,0.30454331500442827
9260,0.30457397661818775
9261,0.3046068352489558
9262,0.3046397280422426
9263,0.30467047852746
9264,0.3047053956368563
9265,0.3047361335914335
9266,0.30476902638472025
9267,0.30479983535985633
9268,0.3048394745875827
9269,0.30487215535176393
9270,0.3049095653264738
9271,0.3049513871038157
9272,0.30497332051791065
9273,0.30500811733625044
9274,0.30503650004031285
9275,0.30506519204690197
9276,0.3051000900897103
9277,0.30513084711087546
9278,0.30516172203966574
9279,0.305196757141022
9280,0.305229769212194
9281,0.30526909030415544
9282,0.3052975899870066
9283,0.30532823427702366
9284,0.3053657311966806
9285,0.30539863716119336
9286,0.3054337592074967
9287,0.30546440957654114
9288,0.3055014876036744
9289,0.30553438103754693
9290,0.3055628746413707
9291,0.3055936190475608
9292,0.3056288867142013
9293,0.3056617795074881
9294,0.3056970142957289
9295,0.3057317371566822
9296,0.3057602397792155
9297,0.30579076377817616
9298,0.30582150818436615
9299,0.3058525970687731
9300,0.3058876382491567
9301,0.30591826871296846
9302,0.30595341066450443
9303,0.3059883409451266
9304,0.3060258378647835
9305,0.3060609071286586
9306,0.3060916218072401
9307,0.3061245210377461
9308,0.3061552176532711
9309,0.30618805102885144
9310,0.3062141973876988
9311,0.3062473105882151
9312,0.30628017048870865
9313,0.3063129822324105
9314,0.30634589493092995
9315,0.30637898177460066
9316,0.30641620587718543
9317,0.30645132582425727
9318,0.30648421861754416
9319,0.30651697896171975
9320,0.30654987175500664
9321,0.3065827777195194
9322,0.3066156573415803
9323,0.30664855013486714
9324,0.30667706528804073
9325,0.30670995808132756
9326,0.30674283770338845
9327,0.30677776089181197
9328,0.30681066077729746
9329,0.30684354647838574
9330,0.3068763009271993
9331,0.30690954409406507
9332,0.30694245005857784
9333,0.3069753296806387
9334,0.30701262166338855
9335,0.307043272032433
9336,0.30707395527807096
9337,0.3071044731980042
9338,0.3071397276934187
9339,0.3071704571873432
9340,0.3072033368094041
9341,0.3072342052865816
9342,0.30727137799144616
9343,0.30730202836049053
9344,0.3073345766755606
9345,0.3073678007758383
9346,0.3074004863331216
9347,0.30743582878665443
9348,0.30746411745357116
9349,0.3075037908438163
9350,0.30753884519542585
9351,0.30756730592265613
9352,0.30760256751026915
9353,0.307635342311596
9354,0.3076658734027552
9355,0.3077009355744316
9356,0.30773179797258166
9357,0.30776252746650623
9358,0.3077930453864395
9359,0.307826116875318
9360,0.30785902937577847
9361,0.30789394648517476
9362,0.3079269782617145
9363,0.3079622398493275
9364,0.3079971959143447
9365,0.30802986350729994
9366,0.3080607259054501
9367,0.3080869256873113
9368,0.30812422412167406
9369,0.30815507297601263
9370,0.30818796576929947
9371,0.3082185093910989
9372,0.308255574887592
9373,0.30829096227283825
9374,0.3083237489738595
9375,0.3083566478461737
9376,0.3083872921361907
9377,0.30842018492947754
9378,0.30845532622603417
9379,0.3084861689188166
9380,0.30852107893601427
9381,0.30855172257105196
9382,0.3085868056611324
9383,0.30861977894775333
9384,0.3086527961846131
9385,0.3086857549315541
9386,0.30871641847182446
9387,0.3087513284890221
9388,0.30877982918504454
9389,0.30881272805735865
9390,0.30884779732123374
9391,0.3088850568681107
9392,0.3089179689260445
9393,0.3089466680248323
9394,0.30897954764689317
9395,0.3090099542944794
9396,0.3090408292232697
9397,0.30907587040365336
9398,0.30911093358850106
9399,0.3091483710904515
9400,0.30918127051901656
9401,0.30921421609473165
9402,0.3092471088880185
9403,0.3092800016813053
9404,0.3093129076458181
9405,0.309345787267879
9406,0.30937868006116587
9407,0.30941149198853296
9408,0.30943986760039677
9409,0.3094727411290366
9410,0.3095100392052076
9411,0.3095407626201047
9412,0.30957364832119294
9413,0.309608717585068
9414,0.309639593154444
9415,0.30967248594773084
9416,0.3097008273970759
9417,0.3097337201903627
9418,0.3097687955332651
9419,0.30980392467176704
9420,0.3098391791671815
9421,0.3098698427074519
9422,0.3099049779249811
9423,0.30993785754704206
9424,0.3099729071055495
9425,0.30999923741001095
9426,0.31003414742720864
9427,0.3100670144199008
9428,0.3101002714129718
9429,0.31013080858315833
9430,0.3101636882052192
9431,0.31019658099850606
9432,0.3102316634336071
9433,0.31026455622689386
9434,0.3102974358489548
9435,0.3103281521716534
9436,0.31035888166557796
9437,0.31039393775822705
9438,0.3104268305515139
9439,0.3104663649585061
9440,0.31049487173355594
9441,0.3105255089313744
9442,0.3105584017246612
9443,0.31059333200528344
9444,0.31062418731123487
9445,0.31065708010452175
9446,0.31068997289780853
9447,0.3107228788623213
9448,0.3107557584843822
9449,0.3107864964389594
9450,0.3108194088550851
9451,0.31085650243506957
9452,0.3108894929424981
9453,0.3109223989214046
9454,0.3109553708395716
9455,0.31098600803739007
9456,0.311016717824141
9457,0.3110496303246014
9458,0.3110846995884765
9459,0.31111757921053734
9460,0.3111459272951606
9461,0.31118303349012016
9462,0.3112162575903979
9463,0.3112491503836847
9464,0.31128204317697156
9465,0.31131473103335133
9466,0.31134339659876015
9467,0.3113785385502962
9468,0.31140930266365985
9469,0.31144652031463166
9470,0.3114794529027861
9471,0.3115122927299794
9472,0.31154519869449215
9473,0.31157807831655304
9474,0.31161097110983993
9475,0.3116394778848896
9476,0.3116765775439015
9477,0.31170967112157894
9478,0.31174256391486577
9479,0.3117777187552339
9480,0.3118105043401492
9481,0.31183885896072006
9482,0.3118717517540069
9483,0.31190904373675676
9484,0.31194192943784504
9485,0.31197257307288273
9486,0.3120010865819392
9487,0.3120384384393159
9488,0.31207347481039766
9489,0.3121063934042792
9490,0.3121347761083416
9491,0.31216799375700643
9492,0.31220088655029327
9493,0.31223373301276475
9494,0.3122730409335002
9495,0.3123103455294191
9496,0.31234308616822715
9497,0.31237380958312433
9498,0.31240226985343417
9499,0.3124331383306116
9500,0.3124640204359353
9501,0.31249691322922213
9502,0.3125316380148804
9503,0.31256691414217347
9504,0.31259745168494557
9505,0.3126282261249773
9506,0.3126610996536171
9507,0.31269610198131453
9508,0.31272899477460137
9509,0.3127641299921306
9510,0.31279483977888156
9511,0.31282767315446186
9512,0.31286293474207494
9513,0.3128958204431632
9514,0.3129310820307763
9515,0.3129594647348387
9516,0.31299268238350353
9517,0.3130296556724315
9518,0.3130624679723842
9519,0.3130931183414286
9520,0.3131260699961711
9521,0.3131591088649094
9522,0.31318964603509586
9523,0.3132247092199436
9524,0.3132577872447698
9525,0.31329271043319346
9526,0.31332343384809064
9527,0.31335416471046923
9528,0.31338048239995564
9529,0.3134223303360841
9530,0.3134572474454804
9531,0.3134923096171569
9532,0.3135252024104437
9533,0.3135558598716867
9534,0.3135867151776382
9535,0.31361960797092503
9536,0.3136545382515472
9537,0.31368743104483404
9538,0.3137182863507855
9539,0.31375117914407236
9540,0.3137842971376908
9541,0.3138192071548884
9542,0.3138543423724177
9543,0.3138870632041196
9544,0.3139155299116486
9545,0.3139486234893262
9546,0.31398367112132264
9547,0.3140186014019448
9548,0.31405149419523165
9549,0.3140823430495702
9550,0.31411524229447
9551,0.314150385890123
9552,0.3141810298075546
9553,0.31421379623075757
9554,0.31424660853071024
9555,0.3142795013239971
9556,0.3143103566299485
9557,0.3143411058292407
9558,0.3143760290176643
9559,0.3144089157319238
9560,0.31444180852521064
9561,0.31447267700238807
9562,0.3145053577665693
9563,0.3145404601075049
9564,0.3145733529007918
9565,0.3146042284701678
9566,0.31463929773404287
9567,0.3146765897993215
9568,0.31470731257363294
9569,0.31474224285425517
9570,0.31477491524031254
9571,0.31480584487804203
9572,0.31483469005228126
9573,0.3148675828455681
9574,0.3149050138115708
9575,0.31493566418061525
9576,0.3149685288904106
9577,0.31499680373112204
9578,0.31502969652440893
9579,0.3150646136338051
9580,0.3150975263323247
9581,0.3151323451551285
9582,0.3151632075532786
9583,0.3152003731659446
9584,0.31523361043744824
9585,0.31526884531002397
9586,0.31530175164712226
9587,0.31533240809519403
9588,0.31536277993967576
9589,0.31540006354430183
9590,0.3154286966894354
9591,0.3154594410956254
9592,0.3154879346994493
9593,0.3155252135109732
9594,0.3155583327905168
9595,0.3155933678918731
9596,0.3156280987565587
9597,0.3156589743259347
9598,0.31569625313745864
9599,0.3157266763652668
9600,0.31575956915855363
9601,0.3157883690284938
9602,0.31582126182178066
9603,0.3158541217222742
9604,0.31588940303145463
9605,0.31591994020164116
9606,0.31595518861802824
9607,0.3159877430121257
9608,0.31601624978717535
9609,0.31605131905105044
9610,0.3160820292947217
9611,0.31611912895373356
9612,0.31615221407075844
9613,0.3161874685661729
9614,0.31621820652075006
9615,0.3162533481898922
9616,0.31628624098317903
9617,0.3163146405498572
9618,0.3163476854976229
9619,0.31637379769395135
9620,0.31640668375323144
9621,0.31643957654651833
9622,0.3164788912012605
9623,0.3165138143896841
9624,0.3165447048713256
9625,0.3165799593667401
9626,0.31661027842879363
9627,0.3166434575829641
9628,0.3166805159872586
9629,0.316711384464436
9630,0.31673989123948576
9631,0.31677502037798766
9632,0.3168060957185831
9633,0.3168410324508181
9634,0.3168759495602144
9635,0.31690658638544733
9636,0.3169415034948436
9637,0.31697014309159
9638,0.3170053892088807
9639,0.31703828200216755
9640,0.3170688130933267
9641,0.31710388843622916
9642,0.3171322586096513
9643,0.31716515140293816
9644,0.3171982419584046
9645,0.31723552786212716
9646,0.31727053614971756
9647,0.31730120558534985
9648,0.31733174341051573
9649,0.31736462946979593
9650,0.31740172304978037
9651,0.3174348406852069
9652,0.3174679258022318
9653,0.31750081150332005
9654,0.31753596835272785
9655,0.31756887468982614
9656,0.317597575157068
9657,0.3176346467325884
9658,0.3176675395258752
9659,0.3177003518258278
9660,0.3177352618430255
9661,0.31776376861807526
9662,0.3177966614113621
9663,0.3178317025917457
9664,0.31786445812842556
9665,0.3178953397912226
9666,0.31793284380307807
9667,0.3179636991090296
9668,0.31799434947807403
9669,0.31802725544258675
9670,0.3180623577835224
9671,0.3180928817824831
9672,0.3181256552978846
9673,0.3181585480911715
9674,0.3181936173550465
9675,0.31822209125350265
9676,0.31825716051737774
9677,0.31829242210499087
9678,0.31832336499647507
9679,0.31835401536551944
9680,0.3183869277816452
9681,0.31842623570238066
9682,0.31845910887282863
9683,0.31849201419675566
9684,0.3185247877121573
9685,0.31855576938819263
9686,0.3185819032163997
9687,0.3186126320697385
9688,0.3186475491791348
9689,0.3186826779450512
9690,0.31871548315280523
9691,0.3187507447404183
9692,0.3187816000463698
9693,0.3188189117344873
