,Stroke (mm)
13114,1.3113732
13115,1.3114666000000001
13116,1.31156
13117,1.3116666000000001
13118,1.3117732
13119,1.3118666
13120,1.3119800000000001
13121,1.3120734
13122,1.3121732
13123,1.3122732000000001
13124,1.31236
13125,1.3124534
13126,1.3125734
13127,1.3126866
13128,1.3127666
13129,1.31288
13130,1.3129665999999998
13131,1.3130666
13132,1.3131599999999999
13133,1.3132666
13134,1.3133666
13135,1.3134533999999998
13136,1.31356
13137,1.31366
13138,1.3137732000000002
13139,1.3138732
13140,1.3139666
13141,1.3140732
13142,1.3141666
13143,1.31428
13144,1.3143732
13145,1.3144665999999998
13146,1.3145666
13147,1.3146666
13148,1.3147731999999999
13149,1.31486
13150,1.31496
13151,1.31506
13152,1.3151666
13153,1.3152665999999997
13154,1.3153666
13155,1.3154666
13156,1.3155666
13157,1.3156666000000001
13158,1.3157866
13159,1.3158666
13160,1.31596
13161,1.3160666
13162,1.31616
13163,1.3162732000000001
13164,1.3163732
13165,1.3164732000000001
13166,1.3165666
13167,1.3166666
13168,1.3167731999999999
13169,1.3168732
13170,1.31696
13171,1.3170600000000001
13172,1.3171665999999997
13173,1.3172666
13174,1.31736
13175,1.3174734
13176,1.3175666000000001
13177,1.3176532
13178,1.3177600000000003
13179,1.3178534
13180,1.3179468
13181,1.31806
13182,1.3181666
13183,1.3182668
13184,1.3183734
13185,1.3184665999999998
13186,1.3185534
13187,1.31866
13188,1.31876
13189,1.31886
13190,1.3189666
13191,1.31906
13192,1.3191599999999999
13193,1.3192599999999999
13194,1.3193598000000002
13195,1.3194666
13196,1.31956
13197,1.3196732
13198,1.3197666
13199,1.3198602000000001
13200,1.3199536
13201,1.3200602
13202,1.3201602000000001
13203,1.3202736000000002
13204,1.3203736000000001
13205,1.3204867999999998
13206,1.32058
13207,1.3206734
13208,1.3207734
13209,1.3208668
13210,1.3209668
13211,1.3210666
13212,1.3211666
13213,1.3212666
13214,1.32138
13215,1.3214734
13216,1.3215668
13217,1.3216668
13218,1.32178
13219,1.3218668
13220,1.3219668
13221,1.3220668
13222,1.3221668000000002
13223,1.3222734
13224,1.3223734
13225,1.3224667999999997
13226,1.3225736000000001
13227,1.3226602
13228,1.3227668000000001
13229,1.3228734000000002
13230,1.3229734
13231,1.32306
13232,1.3231600000000001
13233,1.3232666
13234,1.3233666
13235,1.3234802
13236,1.3235601999999997
13237,1.3236802
13238,1.3237736
13239,1.3238668
13240,1.3239665999999999
13241,1.3240732000000002
13242,1.3241734
13243,1.32426
13244,1.32436
13245,1.3244534000000001
13246,1.3245666
13247,1.3246802
13248,1.3247802
13249,1.3248666
13250,1.3249666
13251,1.3250866
13252,1.32518
13253,1.3252666
13254,1.3253734
13255,1.3254734
13256,1.3255734000000001
13257,1.3256668
13258,1.3257602
13259,1.32586
13260,1.3259534
13261,1.3260534
13262,1.3261600000000002
13263,1.32626
13264,1.3263734
13265,1.3264666
13266,1.3265666
13267,1.3266731999999999
13268,1.3267666
13269,1.3268665999999998
13270,1.3269600000000001
13271,1.32706
13272,1.3271666
13273,1.32726
13274,1.3273734
13275,1.3274734000000001
13276,1.32758
13277,1.3276732000000002
13278,1.3277732
13279,1.3278732
13280,1.3279532
13281,1.3280666
13282,1.3281665999999999
13283,1.3282666
13284,1.3283732
13285,1.3284732
13286,1.3285665999999998
13287,1.3286799999999999
13288,1.3287666
13289,1.32886
13290,1.3289534
13291,1.3290534
13292,1.3291533999999998
13293,1.32926
13294,1.3293599999999999
13295,1.3294734
13296,1.3295734
13297,1.32968
13298,1.3297734
13299,1.32988
13300,1.32998
13301,1.3300732
13302,1.3301732000000002
13303,1.3302666
13304,1.33036
13305,1.33046
13306,1.3305799999999999
13307,1.3306732000000001
13308,1.3307600000000002
13309,1.3308534
13310,1.3309666
13311,1.33106
13312,1.33116
13313,1.3312534
13314,1.3313468
13315,1.3314534000000002
13316,1.3315534
13317,1.33166
13318,1.33176
13319,1.3318668
13320,1.3319667999999998
13321,1.3320668000000002
13322,1.3321668
13323,1.3322668
13324,1.3323534000000001
13325,1.3324532000000002
13326,1.3325597999999998
13327,1.3326668000000002
13328,1.3327602
13329,1.3328668000000001
13330,1.3329533999999998
13331,1.3330534
13332,1.3331665999999998
13333,1.3332598
13334,1.33336
13335,1.33346
13336,1.3335734
13337,1.3336734000000001
13338,1.3337666000000001
13339,1.3338734
13340,1.333967
13341,1.3340602
13342,1.3341602
13343,1.3342668
13344,1.3343734
13345,1.3344799999999999
13346,1.33458
13347,1.3346799999999999
13348,1.3347668000000001
13349,1.3348668
13350,1.3349601999999998
13351,1.3350667999999999
13352,1.3351668
13353,1.3352734
13354,1.3353736
13355,1.3354735999999998
13356,1.3355736
13357,1.33566
13358,1.3357666
13359,1.33586
13360,1.33596
13361,1.3360734
13362,1.3361734
13363,1.3362802
13364,1.3363736000000002
13365,1.3364668
13366,1.3365734
13367,1.3366734
13368,1.3367734
13369,1.3368802
13370,1.3369802
13371,1.3370735999999999
13372,1.337167
13373,1.3372667999999999
13374,1.3373734
13375,1.3374666
13376,1.3375534000000002
13377,1.3376667999999998
13378,1.3377602
13379,1.337867
13380,1.3379736
13381,1.3380736
13382,1.3381734
13383,1.3382734
13384,1.3383802
13385,1.3384868
13386,1.3385802
13387,1.3386802000000002
13388,1.338767
13389,1.3388734000000002
13390,1.3389602
13391,1.3390597999999998
13392,1.3391666
13393,1.3392668
13394,1.3393734
13395,1.3394734
13396,1.3395734
13397,1.3396665999999997
13398,1.3397666000000001
13399,1.3398600000000003
13400,1.33996
13401,1.34006
13402,1.3401666000000003
13403,1.34026
13404,1.3403734000000003
13405,1.3404734
13406,1.3405799999999999
13407,1.3406734
13408,1.3407868
13409,1.3408802000000002
13410,1.3409868
13411,1.3410799999999998
13412,1.3411665999999998
13413,1.3412666
13414,1.3413666
13415,1.3414732
13416,1.3415731999999998
13417,1.3416666000000002
13418,1.34176
13419,1.34186
13420,1.34196
13421,1.3420668
13422,1.3421734
13423,1.3422734000000003
13424,1.3423666
13425,1.3424668
13426,1.34256
13427,1.34266
13428,1.3427666
13429,1.3428666
13430,1.3429799999999998
13431,1.3430799999999998
13432,1.3431802000000002
13433,1.3432666
13434,1.3433666
13435,1.3434668
13436,1.3435602
13437,1.3436668
13438,1.3437666
13439,1.3438666000000001
13440,1.34396
13441,1.3440666000000001
13442,1.3441665999999999
13443,1.3442734
13444,1.3443734
13445,1.3444600000000002
13446,1.3445665999999998
13447,1.3446734
13448,1.3447734
13449,1.3448666
13450,1.3449598
13451,1.34506
13452,1.34516
13453,1.3452600000000001
13454,1.3453665999999997
13455,1.34546
13456,1.34556
13457,1.3456667999999998
13458,1.3457666000000001
13459,1.34588
13460,1.3459668
13461,1.3460734
13462,1.3461801999999998
13463,1.346267
13464,1.3463736000000002
13465,1.3464736000000002
13466,1.3465666
13467,1.3466734
13468,1.3467734
13469,1.3468733999999998
13470,1.3469802
13471,1.34708
13472,1.3471799999999998
13473,1.3472734
13474,1.34736
13475,1.3474599999999999
13476,1.34756
13477,1.34766
13478,1.3477466
13479,1.3478466
13480,1.3479601999999997
13481,1.3480668000000002
13482,1.3481668
13483,1.3482800000000001
13484,1.3483733999999998
13485,1.3484866
13486,1.3485734
13487,1.3486667999999997
13488,1.3487602
13489,1.3488734
13490,1.34898
13491,1.3490867999999998
13492,1.3491868
13493,1.3492735999999999
13494,1.3493667999999999
13495,1.3494667999999999
13496,1.3495668000000003
13497,1.3496666
13498,1.3497600000000003
13499,1.3498668
13500,1.3499734
13501,1.3500733999999999
13502,1.3501733999999999
13503,1.3502734
13504,1.3503802
13505,1.3504736000000002
13506,1.3505802
13507,1.3506733999999998
13508,1.3507668000000002
13509,1.3508532
13510,1.3509668
13511,1.3510801999999997
13512,1.3511868
13513,1.3512868
13514,1.35138
13515,1.3514934
13516,1.3515802
13517,1.3516802
13518,1.3517667999999998
13519,1.3518668
13520,1.3519668
13521,1.3520668
13522,1.3521668
13523,1.3522734
13524,1.3523666
13525,1.35248
13526,1.3525866
13527,1.3526732
13528,1.3527798
13529,1.3528732
13530,1.3529868
13531,1.3530802
13532,1.3531802000000002
13533,1.3532668
13534,1.35336
13535,1.3534599999999999
13536,1.3535666
13537,1.3536798
13538,1.3537599999999999
13539,1.3538666000000001
13540,1.3539732
13541,1.3540666
13542,1.3541666
13543,1.3542798
13544,1.3543732
13545,1.3544800000000001
13546,1.3545665999999998
13547,1.3546734
13548,1.3547668
13549,1.35486
13550,1.3549732
13551,1.3550732
13552,1.3551797999999997
13553,1.3552798
13554,1.3553799999999998
13555,1.3554734
13556,1.3555734000000002
13557,1.3556668
13558,1.3557668
13559,1.3558734000000001
13560,1.3559866
13561,1.35608
13562,1.3561866
13563,1.3562732
13564,1.3563732
13565,1.35648
13566,1.3565733999999998
13567,1.3566866000000002
13568,1.35678
13569,1.3568666
13570,1.35698
13571,1.35706
13572,1.3571600000000001
13573,1.3572732
13574,1.3573732
13575,1.3574667999999999
13576,1.3575734000000002
13577,1.3576668
13578,1.35776
13579,1.3578732
13580,1.3579732000000002
13581,1.3580732000000002
13582,1.3581800000000002
13583,1.3582665999999999
13584,1.3583800000000001
13585,1.3584864
13586,1.3585798
13587,1.3586665999999998
13588,1.3587734
13589,1.3588734
13590,1.3589601999999998
13591,1.3590668000000001
13592,1.3591668
13593,1.3592667999999999
13594,1.3593734
13595,1.3594731999999998
13596,1.3595666
13597,1.3596734
13598,1.3597734
13599,1.3598668
13600,1.3599668
13601,1.3600534
13602,1.36016
13603,1.3602668
13604,1.36036
13605,1.3604734
13606,1.3605798
13607,1.3606666
13608,1.3607734
13609,1.3608802
13610,1.3609734
13611,1.3610802
13612,1.36118
13613,1.3612734
13614,1.3613734
13615,1.3614802
13616,1.3615868
13617,1.36168
13618,1.36178
13619,1.3618734000000001
13620,1.3619600000000003
13621,1.3620666
13622,1.3621734
13623,1.3622799999999997
13624,1.36238
13625,1.3624800000000001
13626,1.3625800000000001
13627,1.3626800000000001
13628,1.3627734
13629,1.3628736
13630,1.3629734
13631,1.3630866
13632,1.3631799999999998
13633,1.3632734000000002
13634,1.3633734
13635,1.3634666
13636,1.3635732
13637,1.3636731999999998
13638,1.3637798
13639,1.36388
13640,1.3639868
13641,1.3640802
13642,1.3641802
13643,1.3642602
13644,1.36436
13645,1.3644734
13646,1.3645802000000002
13647,1.3646736000000002
13648,1.3647668
13649,1.3648802
13650,1.3649668
13651,1.3650732
13652,1.3651799999999998
13653,1.36528
13654,1.3653732
13655,1.3654666
13656,1.3655666
13657,1.3656732
13658,1.3657666
13659,1.36588
13660,1.3659866
13661,1.3660932000000001
13662,1.3661934
13663,1.36628
13664,1.3663800000000001
13665,1.36648
13666,1.3665800000000001
13667,1.3666732
13668,1.36676
13669,1.3668732000000001
13670,1.3669731999999999
13671,1.36708
13672,1.3671802
13673,1.3672802000000002
13674,1.36738
13675,1.3674799999999998
13676,1.3675866
13677,1.3676798000000001
13678,1.3677798
13679,1.3678665999999997
13680,1.3679534
13681,1.3680666000000001
13682,1.3681666
13683,1.3682732000000002
13684,1.3683866000000002
13685,1.36848
13686,1.3685800000000001
13687,1.36868
13688,1.3687866000000002
13689,1.3688866000000002
13690,1.3689798
13691,1.3690799999999999
13692,1.36918
13693,1.3692799999999998
13694,1.3693798
13695,1.3694732
13696,1.3695732
13697,1.3696732
13698,1.3697799999999998
13699,1.3698666000000002
13700,1.3699732
13701,1.3700732
13702,1.3701732000000002
13703,1.3702666000000001
13704,1.3703600000000002
13705,1.3704732
13706,1.3705798000000002
13707,1.3706666
13708,1.3707666
13709,1.3708665999999998
13710,1.3709732000000001
13711,1.3710799999999999
13712,1.3711866000000001
13713,1.3712864
13714,1.3713863999999998
13715,1.3714666
13716,1.3715666
13717,1.3716732
13718,1.3717798
13719,1.3718797999999999
13720,1.3719798
13721,1.3720732000000002
13722,1.3721732000000002
13723,1.3722732
13724,1.3723800000000002
13725,1.3724868000000001
13726,1.3725800000000001
13727,1.3726800000000001
13728,1.3727665999999998
13729,1.3728534000000001
13730,1.3729666000000003
13731,1.3730734000000002
13732,1.3731665999999998
13733,1.3732798000000002
13734,1.3733798
13735,1.3734866000000001
13736,1.3735734
13737,1.3736732
13738,1.3737666000000002
13739,1.37386
13740,1.37396
13741,1.3740732000000002
13742,1.3741732000000002
13743,1.3742732
13744,1.3743866
13745,1.37448
13746,1.3745666
13747,1.3746732
13748,1.3747666
13749,1.3748666
13750,1.3749600000000002
13751,1.37506
13752,1.3751666
13753,1.3752666
13754,1.3753666
13755,1.3754665999999998
13756,1.3755666
13757,1.3756732
13758,1.3757734
13759,1.3758734000000001
13760,1.3759734
13761,1.37608
13762,1.3761800000000002
13763,1.3762666000000001
13764,1.3763734
13765,1.3764666
13766,1.3765734
13767,1.37668
13768,1.3767800000000001
13769,1.3768733999999998
13770,1.3769734000000002
13771,1.3770736000000001
13772,1.3771802000000002
13773,1.3772734
13774,1.37738
13775,1.3774799999999998
13776,1.3775666
13777,1.3776666
13778,1.3777666
13779,1.3778799999999998
13780,1.3779800000000002
13781,1.3780800000000002
13782,1.37818
13783,1.3782666000000001
13784,1.3783666
13785,1.3784732
13786,1.3785732000000002
13787,1.3786732000000002
13788,1.3787800000000001
13789,1.3788665999999998
13790,1.3789732000000001
13791,1.37908
13792,1.3791666
13793,1.3792731999999999
13794,1.3793732
13795,1.37948
13796,1.3795667999999999
13797,1.3796734000000002
13798,1.3797734
13799,1.3798734
13800,1.37996
13801,1.3800666000000001
13802,1.3801866
13803,1.3802734
13804,1.3803798
13805,1.3804798000000003
13806,1.3805863999999999
13807,1.3806732
13808,1.3807800000000001
13809,1.3808668000000002
13810,1.38096
13811,1.3810666
13812,1.38116
13813,1.3812732
13814,1.3813666
13815,1.3814734
13816,1.38158
13817,1.38168
13818,1.3817732
13819,1.3818734
13820,1.3819731999999998
13821,1.3820734
13822,1.3821732
13823,1.3822666
13824,1.38236
13825,1.3824666
13826,1.3825732000000002
13827,1.3826665999999999
13828,1.3827732000000001
13829,1.3828798
13830,1.3829932
13831,1.3830732
13832,1.3831798000000002
13833,1.3832731999999999
13834,1.3833797999999997
13835,1.3834665999999998
13836,1.3835666
13837,1.3836732
13838,1.38376
13839,1.3838599999999999
13840,1.3839533999999998
13841,1.3840600000000003
13842,1.3841732
13843,1.38428
13844,1.38436
13845,1.3844732
13846,1.3845732
13847,1.38466
13848,1.3847798
13849,1.3848732000000001
13850,1.3849798
13851,1.3850798000000002
13852,1.3851798000000002
13853,1.3852798
13854,1.3853731999999999
13855,1.38546
13856,1.3855532
13857,1.3856666
13858,1.3857798
13859,1.3858732000000002
13860,1.3859666000000002
13861,1.3860666
13862,1.38616
13863,1.3862666000000001
13864,1.3863534000000002
13865,1.3864534
13866,1.3865732000000002
13867,1.3866666
13868,1.3867600000000002
13869,1.3868534
13870,1.3869666
13871,1.38706
13872,1.3871534
13873,1.3872532
13874,1.3873465999999999
13875,1.38746
13876,1.3875534
13877,1.3876533999999998
13878,1.3877533999999998
13879,1.3878533999999998
13880,1.38796
13881,1.3880665999999997
13882,1.3881666000000001
13883,1.3882732
13884,1.3883666
13885,1.3884666
13886,1.3885666
13887,1.3886666
13888,1.3887732
13889,1.3888666
13890,1.3889666
13891,1.3890668000000002
13892,1.3891533999999999
13893,1.3892666
13894,1.3893666
13895,1.3894732
13896,1.3895665999999998
13897,1.3896666
13898,1.3897732
13899,1.3898666
13900,1.3899666
13901,1.3900664
13902,1.3901732
13903,1.3902666
13904,1.39036
13905,1.3904600000000003
13906,1.3905534000000002
13907,1.39066
13908,1.3907534
13909,1.3908467999999998
13910,1.3909600000000002
13911,1.3910799999999999
13912,1.39118
13913,1.39128
13914,1.3913734
13915,1.3914665999999998
13916,1.3915666
13917,1.3916666
13918,1.39176
13919,1.3918666000000002
13920,1.39196
13921,1.3920732
13922,1.3921798
13923,1.3922798
13924,1.3923866
13925,1.3924798000000003
13926,1.3925733999999999
13927,1.3926734
13928,1.3927734
13929,1.3928666
13930,1.3929598
13931,1.3930666
13932,1.3931666
13933,1.3932532
13934,1.3933598
13935,1.3934666
13936,1.3935734
13937,1.3936798
13938,1.3937798
13939,1.3938798000000001
13940,1.39398
13941,1.3940734
13942,1.3941666000000001
13943,1.3942732000000002
13944,1.3943732
13945,1.3944798
13946,1.3945732000000002
13947,1.3946732000000002
13948,1.3947666
13949,1.39486
13950,1.3949600000000002
13951,1.39506
13952,1.3951666
13953,1.3952732
13954,1.3953732
13955,1.3954732
13956,1.39558
13957,1.3956733999999997
13958,1.3957666
13959,1.3958732
13960,1.3959666
13961,1.3960731999999998
13962,1.39616
13963,1.3962666000000001
13964,1.39636
13965,1.3964666000000001
13966,1.3965732000000002
13967,1.3966798
13968,1.39676
13969,1.3968666
13970,1.3969732
13971,1.3970797999999998
13972,1.39716
13973,1.3972534
13974,1.3973468
13975,1.3974534
13976,1.3975533999999998
13977,1.3976666
13978,1.3977798
13979,1.3978734
13980,1.3979734000000001
13981,1.3980666000000002
13982,1.3981734
13983,1.3982668
13984,1.3983666000000001
13985,1.3984666000000001
13986,1.3985600000000002
13987,1.3986467999999999
13988,1.3987666
13989,1.3988798
13990,1.3989666
13991,1.3990798
13992,1.3991797999999998
13993,1.3992798
13994,1.3993732
13995,1.3994733999999998
13996,1.3995734
13997,1.3996734
13998,1.3997666
13999,1.3998665999999997
14000,1.3999599999999999
14001,1.4000533999999998
14002,1.4001666
14003,1.4002797999999999
14004,1.4003732000000002
14005,1.4004732
14006,1.4005732
14007,1.4006534
14008,1.4007467999999998
14009,1.4008666
14010,1.4009399999999999
14011,1.4010534000000001
14012,1.40116
14013,1.40126
14014,1.4013534
14015,1.4014602
14016,1.4015668
14017,1.4016667999999999
14018,1.4017601999999996
14019,1.4018602
14020,1.4019734
14021,1.4020666
14022,1.40216
14023,1.4022732000000002
14024,1.4023732000000002
14025,1.4024534
14026,1.4025534
14027,1.40266
14028,1.4027534000000002
14029,1.4028734000000003
14030,1.4029668000000002
14031,1.40306
14032,1.4031600000000002
14033,1.4032668000000001
14034,1.4033734
14035,1.4034668
14036,1.4035733999999997
14037,1.4036734000000002
14038,1.40376
14039,1.4038599999999999
14040,1.4039468
14041,1.4040666
14042,1.4041666
14043,1.4042734
14044,1.4043734
14045,1.4044534
14046,1.4045534
14047,1.4046736
14048,1.4047667999999998
14049,1.4048734
14050,1.4049732000000001
14051,1.40506
14052,1.40516
14053,1.4052666
14054,1.4053666
14055,1.4054600000000002
14056,1.4055665999999998
14057,1.4056734
14058,1.4057666
14059,1.4058667999999999
14060,1.4059734
14061,1.4060866
14062,1.4061734
14063,1.4062668
14064,1.4063602
14065,1.4064602
14066,1.4065667999999998
14067,1.4066801999999998
14068,1.4067734
14069,1.4068668
14070,1.4069734
14071,1.4070802
14072,1.4071602000000003
14073,1.4072668
14074,1.4073802
14075,1.4074734
14076,1.4075734
14077,1.4076732
14078,1.4077732
14079,1.40786
14080,1.4079666
14081,1.4080666000000002
14082,1.4081667999999998
14083,1.4082668000000003
14084,1.40836
14085,1.4084600000000003
14086,1.40856
14087,1.4086666
14088,1.4087800000000001
14089,1.4088866
14090,1.4089866
14091,1.4090734
14092,1.4091733999999998
