,Stroke (mm)
11070,1.1069666
11071,1.10706
11072,1.1071734
11073,1.1072735999999999
11074,1.1073802000000001
11075,1.1074802
11076,1.1075734000000002
11077,1.10766
11078,1.1077532
11079,1.10786
11080,1.1079599999999998
11081,1.1080468
11082,1.10816
11083,1.1082601999999997
11084,1.1083534000000002
11085,1.1084602000000001
11086,1.1085600000000002
11087,1.1086668
11088,1.1087666000000003
11089,1.1088732000000001
11090,1.1089666
11091,1.1090665999999998
11092,1.1091533999999998
11093,1.1092600000000001
11094,1.1093533999999998
11095,1.10946
11096,1.1095668
11097,1.1096667999999998
11098,1.1097667999999998
11099,1.1098734000000001
11100,1.1099666000000001
11101,1.1100734
11102,1.1101733999999999
11103,1.1102665999999999
11104,1.1103666
11105,1.1104802
11106,1.1105733999999998
11107,1.1106734
11108,1.1107668
11109,1.11088
11110,1.1109866
11111,1.1110868
11112,1.1111799999999998
11113,1.1112731999999999
11114,1.1113733999999997
11115,1.1114734
11116,1.1115667999999999
11117,1.1116734
11118,1.1117734000000001
11119,1.1118668
11120,1.1119534
11121,1.1120534
11122,1.1121468
11123,1.1122666
11124,1.1123800000000001
11125,1.1124733999999998
11126,1.1125734
11127,1.1126666
11128,1.1127666
11129,1.1128533999999999
11130,1.1129534
11131,1.1130533999999999
11132,1.1131533999999998
11133,1.1132536000000002
11134,1.1133734
11135,1.11348
11136,1.1135666
11137,1.1136797999999999
11138,1.1137599999999999
11139,1.11388
11140,1.11398
11141,1.1140866000000003
11142,1.1141866
11143,1.1142734
11144,1.1143668
11145,1.1144602000000003
11146,1.1145668
11147,1.1146734
11148,1.1147732
11149,1.1148666000000003
11150,1.1149732
11151,1.1150731999999999
11152,1.1151731999999999
11153,1.1152866
11154,1.1153666000000002
11155,1.1154666
11156,1.1155599999999999
11157,1.1156732000000003
11158,1.1157798
11159,1.1158732
11160,1.1159732000000002
11161,1.1160666000000001
11162,1.1161800000000002
11163,1.1162798
11164,1.1163732
11165,1.1164732000000002
11166,1.1165800000000001
11167,1.1166866
11168,1.1167799999999999
11169,1.1168732000000001
11170,1.1169798
11171,1.1170665999999998
11172,1.1171799999999998
11173,1.1172866
11174,1.1173866000000001
11175,1.1174799999999998
11176,1.1175668
11177,1.1176668
11178,1.11776
11179,1.1178599999999999
11180,1.1179732000000002
11181,1.1180666000000001
11182,1.1181534
11183,1.1182468
11184,1.1183666
11185,1.1184800000000001
11186,1.1185866
11187,1.1186866000000002
11188,1.1187734
11189,1.1188668
11190,1.11896
11191,1.1190532000000002
11192,1.1191666
11193,1.1192533999999998
11194,1.1193534
11195,1.1194600000000001
11196,1.1195599999999999
11197,1.1196666
11198,1.1197734000000001
11199,1.1198799999999998
11200,1.1199734000000001
11201,1.12008
11202,1.1201734
11203,1.1202734
11204,1.1203666
11205,1.12046
11206,1.1205666
11207,1.1206666
11208,1.1207666
11209,1.1208665999999998
11210,1.1209732
11211,1.1210732
11212,1.1211731999999999
11213,1.1212798
11214,1.1213732
11215,1.1214600000000001
11216,1.12156
11217,1.1216534
11218,1.12176
11219,1.12186
11220,1.1219732
11221,1.1220797999999998
11222,1.1221866
11223,1.1222798
11224,1.1223798
11225,1.1224665999999999
11226,1.12256
11227,1.1226600000000002
11228,1.1227667999999997
11229,1.1228799999999999
11230,1.12298
11231,1.1230734
11232,1.1231668
11233,1.1232734
11234,1.1233666
11235,1.1234731999999998
11236,1.1235668
11237,1.1236734
11238,1.1237734
11239,1.1238734
11240,1.1239800000000002
11241,1.1240734000000001
11242,1.1241733999999999
11243,1.1242733999999999
11244,1.1243668
11245,1.12446
11246,1.1245666
11247,1.1246666
11248,1.12476
11249,1.1248732000000001
11250,1.12498
11251,1.1250734
11252,1.1251668
11253,1.1252666
11254,1.12536
11255,1.12546
11256,1.1255665999999998
11257,1.1256734
11258,1.1257734
11259,1.1258665999999997
11260,1.1259734
11261,1.1260732
11262,1.1261666
11263,1.1262798
11264,1.1263732000000002
11265,1.1264732
11266,1.1265866
11267,1.1266864
11268,1.1267800000000001
11269,1.12688
11270,1.1269734
11271,1.1270666000000003
11272,1.1271668
11273,1.1272668
11274,1.1273733999999997
11275,1.1274668
11276,1.1275734
11277,1.1276734
11278,1.1277666
11279,1.12788
11280,1.12798
11281,1.1280734
11282,1.1281734
11283,1.1282732000000002
11284,1.1283732
11285,1.1284665999999999
11286,1.1285734
11287,1.1286666000000003
11288,1.1287734
11289,1.1288798
11290,1.1289799999999999
11291,1.12906
11292,1.12916
11293,1.1292665999999998
11294,1.1293734
11295,1.1294734
11296,1.12958
11297,1.1296734
11298,1.1297799999999998
11299,1.1298732
11300,1.1299732
11301,1.1300732
11302,1.1301800000000002
11303,1.1302668
11304,1.13036
11305,1.1304666
11306,1.1305600000000002
11307,1.1306666
11308,1.13078
11309,1.1308734
11310,1.1309802000000002
11311,1.1310868
11312,1.1311868
11313,1.1312799999999998
11314,1.13138
11315,1.1314731999999998
11316,1.1315731999999998
11317,1.1316731999999998
11318,1.1317734
11319,1.1318667999999998
11320,1.1319668
11321,1.1320668
11322,1.1321736
11323,1.13226
11324,1.1323798
11325,1.1324666
11326,1.1325666
11327,1.1326665999999999
11328,1.1327666
11329,1.1328666
11330,1.13296
11331,1.1330665999999998
11332,1.1331802
11333,1.1332666
11334,1.1333666
11335,1.13346
11336,1.1335798
11337,1.13368
11338,1.1337866
11339,1.1338731999999998
11340,1.1339666000000002
11341,1.1340668
11342,1.1341736
11343,1.1342668
11344,1.1343734
11345,1.1344666
11346,1.1345734
11347,1.1346734
11348,1.1347734
11349,1.1348668
11350,1.1349733999999998
11351,1.1350734
11352,1.1351666
11353,1.13528
11354,1.1353665999999998
11355,1.1354600000000001
11356,1.1355600000000001
11357,1.1356533999999998
11358,1.1357534
11359,1.1358533999999998
11360,1.13596
11361,1.1360666
11362,1.1361734
11363,1.1362668
11364,1.1363666000000001
11365,1.1364667999999998
11366,1.1365602000000004
11367,1.1366800000000001
11368,1.1367732
11369,1.1368732
11370,1.1369666
11371,1.1370666
11372,1.1371731999999999
11373,1.1372665999999998
11374,1.13736
11375,1.1374602
11376,1.1375667999999999
11377,1.1376665999999998
11378,1.1377666000000002
11379,1.13788
11380,1.13798
11381,1.1380665999999997
11382,1.13816
11383,1.13826
11384,1.1383534
11385,1.1384665999999999
11386,1.1385666
11387,1.1386732
11388,1.1387665999999999
11389,1.1388732000000001
11390,1.1389734
11391,1.13908
11392,1.1391668000000001
11393,1.1392668000000001
11394,1.1393602
11395,1.1394601999999998
11396,1.1395733999999997
11397,1.1396802000000001
11398,1.1397802000000001
11399,1.1398734
11400,1.1399668000000003
11401,1.14006
11402,1.14016
11403,1.1402666
11404,1.14038
11405,1.1404800000000002
11406,1.1405800000000001
11407,1.1406798
11408,1.1407800000000001
11409,1.1408800000000001
11410,1.14098
11411,1.1410534
11412,1.14116
11413,1.1412534
11414,1.1413533999999999
11415,1.1414534
11416,1.1415600000000001
11417,1.14166
11418,1.14176
11419,1.1418668
11420,1.1419734
11421,1.1420668
11422,1.1421667999999998
11423,1.1422734
11424,1.1423734
11425,1.1424666
11426,1.1425534000000002
11427,1.14266
11428,1.14276
11429,1.1428534
11430,1.14296
11431,1.1430666000000003
11432,1.1431733999999998
11433,1.1432734
11434,1.1433734
11435,1.1434734
11436,1.14358
11437,1.1436734
11438,1.1437732
11439,1.1438666000000002
11440,1.1439732
11441,1.1440666
11442,1.1441666000000001
11443,1.1442666000000001
11444,1.1443732
11445,1.1444732
11446,1.1445665999999999
11447,1.1446600000000002
11448,1.1447734
11449,1.1448602
11450,1.1449668000000002
11451,1.1450734
11452,1.1451732
11453,1.1452731999999999
11454,1.1453665999999998
11455,1.1454666
11456,1.1455666
11457,1.1456665999999998
11458,1.1457732
11459,1.1458734
11460,1.1459734
11461,1.1460599999999999
11462,1.1461534
11463,1.1462534
11464,1.1463534
11465,1.1464668
11466,1.1465668
11467,1.1466732
11468,1.1467732
11469,1.1468666000000003
11470,1.1469534000000001
11471,1.14706
11472,1.14716
11473,1.14726
11474,1.1473602
11475,1.1474668
11476,1.14756
11477,1.1476734
11478,1.1477667999999999
11479,1.1478734
11480,1.1479732
11481,1.1480599999999999
11482,1.14816
11483,1.1482534
11484,1.1483534
11485,1.1484600000000003
11486,1.1485666
11487,1.14866
11488,1.1487666
11489,1.14886
11490,1.1489666
11491,1.1490733999999998
11492,1.1491734
11493,1.1492736000000001
11494,1.1493600000000002
11495,1.1494733999999998
11496,1.1495734
11497,1.1496734
11498,1.1497666
11499,1.1498599999999999
11500,1.1499668
11501,1.15008
11502,1.1501866
11503,1.1502735999999998
11504,1.1503736
11505,1.1504736
11506,1.1505601999999997
11507,1.1506534000000002
11508,1.15076
11509,1.1508664
11510,1.1509732
11511,1.1510734
11512,1.15118
11513,1.15128
11514,1.1513734
11515,1.15148
11516,1.1515732
11517,1.1516533999999998
11518,1.1517467999999997
11519,1.1518666
11520,1.1519666000000002
11521,1.1520667999999998
11522,1.1521802
11523,1.1522800000000002
11524,1.1523734
11525,1.1524667999999998
11526,1.1525666
11527,1.1526732000000002
11528,1.1527798
11529,1.1528732
11530,1.1529732
11531,1.1530666
11532,1.1531601999999999
11533,1.15326
11534,1.1533534
11535,1.1534533999999999
11536,1.1535600000000001
11537,1.1536667999999999
11538,1.1537866
11539,1.1538736
11540,1.1539667999999998
11541,1.1540735999999998
11542,1.1541867999999997
11543,1.1542868
11544,1.1543868
11545,1.1544798
11546,1.1545798
11547,1.1546864000000001
11548,1.15478
11549,1.1548734
11550,1.1549800000000001
11551,1.1550734
11552,1.1551668
11553,1.15526
11554,1.1553600000000002
11555,1.1554666
11556,1.1555665999999998
11557,1.1556666
11558,1.1557666
11559,1.1558666
11560,1.1559932
11561,1.1560932000000002
11562,1.1561798
11563,1.1562732
11564,1.1563797999999998
11565,1.1564666000000001
11566,1.1565602
11567,1.1566601999999997
11568,1.1567668000000002
11569,1.1568734
11570,1.1569734
11571,1.1570799999999999
11572,1.1571734
11573,1.1572665999999998
11574,1.15738
11575,1.1574665999999998
11576,1.1575731999999999
11577,1.1576666
11578,1.1577731999999998
11579,1.1578731999999998
11580,1.1579666
11581,1.1580802000000001
11582,1.1581801999999999
11583,1.1582668000000003
11584,1.1583666000000001
11585,1.1584666000000001
11586,1.1585666
11587,1.1586666
11588,1.1587666
11589,1.15886
11590,1.1589665999999998
11591,1.1590668000000002
11592,1.1591799999999999
11593,1.1592666
11594,1.1593665999999998
11595,1.1594666
11596,1.1595666
11597,1.1596731999999998
11598,1.1597866
11599,1.15988
11600,1.1599732
11601,1.1600732
11602,1.1601731999999998
11603,1.1602666000000001
11604,1.1603734
11605,1.1604666
11606,1.1605599999999998
11607,1.16066
11608,1.1607668
11609,1.16086
11610,1.1609668000000002
11611,1.1610668
11612,1.1611802
11613,1.1612802
11614,1.1613732
11615,1.1614868
11616,1.1615867999999998
11617,1.1616733999999997
11618,1.1617666
11619,1.1618600000000001
11620,1.1619666
11621,1.1620599999999999
11622,1.1621668
11623,1.1622734000000001
11624,1.1623666
11625,1.16246
11626,1.1625534000000002
11627,1.1626534
11628,1.1627665999999999
11629,1.1628800000000001
11630,1.1629734
11631,1.16306
11632,1.16316
11633,1.1632600000000002
11634,1.1633602
11635,1.16346
11636,1.1635665999999998
11637,1.1636665999999998
11638,1.1637666
11639,1.1638734
11640,1.1639668
11641,1.1640533999999998
11642,1.16416
11643,1.16426
11644,1.1643734000000001
11645,1.1644602000000002
11646,1.1645668
11647,1.1646733999999999
11648,1.16478
11649,1.1648866
11650,1.1649867999999999
11651,1.1650798
11652,1.1651798
11653,1.1652666000000003
11654,1.1653600000000002
11655,1.16546
11656,1.1655465999999999
11657,1.1656466
11658,1.1657533999999998
11659,1.1658667999999999
11660,1.1659666000000002
11661,1.1660666000000002
11662,1.1661667999999998
11663,1.1662734000000001
11664,1.1663734000000001
11665,1.16648
11666,1.1665732
11667,1.1666665999999999
11668,1.16676
11669,1.1668666
11670,1.1669667999999997
11671,1.1670666
11672,1.1671534000000001
11673,1.16726
11674,1.1673532000000002
11675,1.1674532
11676,1.16756
11677,1.1676734
11678,1.1677733999999997
11679,1.1678666
11680,1.1679666000000002
11681,1.16806
11682,1.1681599999999999
11683,1.1682732000000002
11684,1.1683734
11685,1.1684667999999998
11686,1.1685668
11687,1.1686668
11688,1.16876
11689,1.1688668
11690,1.1689734
11691,1.1690666
11692,1.1691732
11693,1.1692732
11694,1.1693732000000001
11695,1.1694666
11696,1.1695734
11697,1.1696733999999998
11698,1.1697598
11699,1.16986
11700,1.1699599999999999
11701,1.1700668
11702,1.1701666000000002
11703,1.1702666000000002
11704,1.1703732
11705,1.1704599999999998
11706,1.17056
11707,1.1706602
11708,1.17076
11709,1.1708666
11710,1.1709666
11711,1.1710666
11712,1.1711733999999998
11713,1.1712600000000002
11714,1.17136
11715,1.17146
11716,1.1715533999999999
11717,1.1716600000000001
11718,1.1717666
11719,1.17186
11720,1.17196
11721,1.1720732000000003
11722,1.1721732
11723,1.1722732
11724,1.1723666000000001
11725,1.17246
11726,1.1725534
11727,1.1726666
11728,1.1727665999999999
11729,1.1728534
11730,1.1729534
11731,1.17306
11732,1.1731666
11733,1.1732734
11734,1.1733666
11735,1.17346
11736,1.17356
11737,1.1736534
11738,1.1737601999999998
11739,1.1738733999999997
11740,1.1739734
11741,1.17406
11742,1.17416
11743,1.1742599999999999
11744,1.1743668
11745,1.1744668
11746,1.1745667999999998
11747,1.1746668
11748,1.1747666
11749,1.1748666
11750,1.1749598
11751,1.1750665999999999
11752,1.1751534000000001
11753,1.17526
11754,1.1753602
11755,1.1754602
11756,1.1755668
11757,1.1756668
11758,1.1757665999999998
11759,1.1758665999999998
11760,1.17596
11761,1.1760534
11762,1.17616
11763,1.17626
11764,1.17636
11765,1.17646
11766,1.1765534000000002
11767,1.1766666000000001
11768,1.17676
11769,1.1768665999999999
11770,1.1769734
11771,1.1770800000000001
11772,1.1771800000000001
11773,1.1772668
11774,1.1773532
11775,1.17746
11776,1.1775533999999999
11777,1.1776665999999998
11778,1.1777668000000001
11779,1.1778667999999999
11780,1.1779667999999999
11781,1.1780602000000002
11782,1.1781602
11783,1.1782734
11784,1.1783734
11785,1.1784664
11786,1.1785532
11787,1.1786598
11788,1.17876
11789,1.17886
11790,1.1789534000000002
11791,1.17906
11792,1.1791665999999998
11793,1.1792668
11794,1.1793602
11795,1.17946
11796,1.1795532000000002
11797,1.1796665999999998
11798,1.1797666
11799,1.1798734
11800,1.1799733999999997
11801,1.1800732
11802,1.1801666000000002
11803,1.1802666
11804,1.18038
11805,1.1804732000000002
11806,1.1805732
11807,1.1806667999999998
11808,1.18076
11809,1.18086
11810,1.1809466
11811,1.1810532
11812,1.18116
11813,1.1812668
11814,1.18136
11815,1.1814665999999998
11816,1.1815734
11817,1.1816666
11818,1.1817731999999999
11819,1.1818666
11820,1.1819665999999998
11821,1.1820666000000002
11822,1.18216
11823,1.1822665999999997
11824,1.18236
11825,1.1824734000000001
11826,1.1825801999999999
11827,1.1826668000000002
11828,1.1827733999999999
11829,1.1828666
11830,1.1829665999999999
11831,1.1830732000000002
11832,1.1831732000000001
11833,1.18326
11834,1.18336
11835,1.1834534
11836,1.1835668
11837,1.18368
11838,1.1837733999999998
11839,1.1838802000000002
11840,1.18398
11841,1.1840734
11842,1.1841599999999999
11843,1.1842534
11844,1.1843534
11845,1.18446
11846,1.18456
11847,1.1846666000000001
11848,1.1847732
11849,1.1848733999999999
11850,1.18496
11851,1.18506
11852,1.1851666
11853,1.1852732
11854,1.1853799999999999
11855,1.1854734
11856,1.1855734
11857,1.1856665999999998
11858,1.1857665999999998
11859,1.1858732
11860,1.1859734
11861,1.1860734
11862,1.1861734
11863,1.1862666000000002
11864,1.1863666
11865,1.1864599999999998
11866,1.1865534000000002
11867,1.18666
11868,1.1867667999999998
11869,1.1868534
11870,1.1869668
11871,1.1870666
11872,1.18716
11873,1.1872666
11874,1.1873666000000003
11875,1.1874734
11876,1.1875799999999999
11877,1.1876666
11878,1.1877532
11879,1.18786
11880,1.1879667999999999
11881,1.18806
11882,1.1881602
11883,1.1882601999999998
11884,1.18838
11885,1.1884799999999998
11886,1.1885798
11887,1.18866
11888,1.1887599999999998
11889,1.1888734
11890,1.1889600000000002
11891,1.1890733999999998
11892,1.1891736000000002
11893,1.1892666
11894,1.18936
11895,1.18946
11896,1.1895468
11897,1.1896468
11898,1.18976
11899,1.1898533999999998
11900,1.1899668
11901,1.1900736
11902,1.1901736
11903,1.1902734000000001
11904,1.1903734
11905,1.19048
11906,1.1905734
11907,1.1906734
11908,1.19076
11909,1.1908668
11910,1.19096
11911,1.1910466000000002
11912,1.1911532
11913,1.19126
11914,1.1913665999999998
11915,1.1914666
11916,1.1915666
11917,1.1916734
11918,1.1917731999999999
11919,1.1918534
11920,1.1919534
11921,1.1920467999999997
11922,1.1921734000000002
11923,1.1922734
11924,1.1923667999999998
11925,1.19248
11926,1.1925734000000001
11927,1.19266
11928,1.1927666000000001
11929,1.1928732
11930,1.1929666
11931,1.1930732000000002
11932,1.1931732
11933,1.1932665999999998
11934,1.1933734
11935,1.1934666
11936,1.1935666
11937,1.19366
11938,1.19376
11939,1.1938597999999998
11940,1.1939597999999998
11941,1.1940532000000001
11942,1.1941599999999999
11943,1.1942734
11944,1.19438
11945,1.1944668
11946,1.1945666000000001
11947,1.19466
11948,1.1947666
11949,1.1948666
11950,1.1949734
11951,1.1950734
11952,1.1951800000000001
11953,1.1952734
11954,1.1953602
11955,1.1954601999999999
11956,1.1955668
11957,1.1956668000000001
11958,1.1957666
11959,1.1958663999999999
11960,1.1959731999999998
11961,1.1960732
11962,1.1961732
11963,1.1962798000000001
11964,1.19638
11965,1.1964668
11966,1.1965668
11967,1.1966667999999998
11968,1.1967668
11969,1.1968734
11970,1.1969666
11971,1.1970734
11972,1.1971668000000002
11973,1.1972666
11974,1.1973666
11975,1.19746
11976,1.1975666
11977,1.1976666
11978,1.1977666
11979,1.19786
11980,1.1979734
11981,1.1980733999999997
11982,1.1981667999999999
11983,1.1982667999999999
11984,1.1983799999999998
11985,1.19848
11986,1.1985732
11987,1.1986599999999998
11988,1.1987732000000002
11989,1.1988666000000001
11990,1.1989732
11991,1.1990666
11992,1.1991732000000002
11993,1.1992666
11994,1.1993665999999998
11995,1.1994666000000003
11996,1.1995602
11997,1.1996533999999999
11998,1.1997734
11999,1.1998799999999998
12000,1.1999866000000001
12001,1.2000798
12002,1.2001798
12003,1.2002666000000002
12004,1.2003864000000002
12005,1.2004798
12006,1.2005666
12007,1.20066
12008,1.20076
12009,1.2008667999999998
12010,1.2009668000000002
12011,1.2010800000000001
12012,1.2011800000000001
12013,1.2012732
12014,1.2013732000000001
12015,1.2014732
12016,1.20158
12017,1.2016734
12018,1.2017734
12019,1.20186
12020,1.2019666
12021,1.2020733999999997
12022,1.2021734
12023,1.2022734
12024,1.2023601999999998
12025,1.2024534
12026,1.20256
12027,1.2026732
12028,1.2027598000000002
12029,1.20286
12030,1.20296
12031,1.2030534
12032,1.2031665999999999
12033,1.2032732
12034,1.2033666
12035,1.2034732
12036,1.2035732
12037,1.2036732
