,Strain
11630,0.20884552335573775
11631,0.20886334347992888
11632,0.20888008480184136
11633,0.20889813778742689
11634,0.20891496154668143
11635,0.20893057963590095
11636,0.2089473302196211
11637,0.20896766650142112
11638,0.20898552907558193
11639,0.2090058716982955
11640,0.2090238294781686
11641,0.20904061078745353
11642,0.20905615428722446
11643,0.2090739358757701
11644,0.20909309147778482
11645,0.20911104925765794
11646,0.20913018350811932
11647,0.20914947285149185
11648,0.20916750448552404
11649,0.20918305656847802
11650,0.2092010143483512
11651,0.20921897212822432
11652,0.20923692990809747
11653,0.20925608551011213
11654,0.20927653142424654
11655,0.20929448920411967
11656,0.20930876102759005
11657,0.20932671880746315
11658,0.2093459482636369
11659,0.20936397989766906
11660,0.20938315413550285
11661,0.20940095562387487
11662,0.20941777938312942
11663,0.2094357371630026
11664,0.20945369494287575
11665,0.20947163137119557
11666,0.2094895891510687
11667,0.20950754693094184
11668,0.20952425438606773
11669,0.20954334618655945
11670,0.20955896427577891
11671,0.2095792617463057
11672,0.20959721952617888
11673,0.20961517730605203
11674,0.2096319372637836
11675,0.20965226933638653
11676,0.20967149879256025
11677,0.20968716471704568
11678,0.2097063203190604
11679,0.2097254759210751
11680,0.20974101942084605
11681,0.20975892198237922
11682,0.2097781514385529
11683,0.2097961092184261
11684,0.2098141222166392
11685,0.2098296104980702
11686,0.20984990012070348
11687,0.20986672387995803
11688,0.20988589811779185
11689,0.20990385589766497
11690,0.20992177369016568
11691,0.20993973147003886
11692,0.2099601587483541
11693,0.2099781165282273
11694,0.20999242833907003
11695,0.21001038611894315
11696,0.21002707222251576
11697,0.2100450300023889
11698,0.210062987782262
11699,0.21008094556213516
11700,0.21009890334200834
11701,0.21011686112188147
11702,0.2101348927559136
11703,0.21015277668162774
11704,0.21017083775292175
11705,0.21018879553279488
11706,0.210209098168136
11707,0.21022587947742086
11708,0.21024501372788226
11709,0.21026297150775544
11710,0.21027965761132802
11711,0.21029761539120115
11712,0.21031797886799342
11713,0.21033601908520866
11714,0.21035397686508178
11715,0.21036954171640607
11716,0.21038630167413758
11717,0.21040181939283045
11718,0.2104209455575833
11719,0.21043890333745646
11720,0.21045674872752512
11721,0.21047588297798647
11722,0.21049634879194726
11723,0.21051313010123213
11724,0.21053481013514874
11725,0.21055026211893907
11726,0.21056821989881228
11727,0.21058497985654384
11728,0.2106028551990749
11729,0.21061967895832945
11730,0.21063883456034418
11731,0.21065679234021734
11732,0.21067472876853716
11733,0.21069395822471085
11734,0.21070947594340367
11735,0.21072742563756833
11736,0.21074421503256172
11737,0.2107646128736152
11738,0.21078015710867565
11739,0.21080052843336147
11740,0.2108184862132346
11741,0.21083644399310777
11742,0.2108544017729809
11743,0.21087235955285405
11744,0.2108891489478475
11745,0.21091069747841104
11746,0.21092616712402296
11747,0.21094529328877581
11748,0.2109644851884312
11749,0.2109800323779339
11750,0.21099679233566548
11751,0.2110147501155386
11752,0.211033884366
11753,0.21105184214587314
11754,0.21106979992574626
11755,0.21108775770561944
11756,0.21110454710061283
11757,0.21112260008619832
11758,0.211141755688213
11759,0.21115970117318056
11760,0.21117997365345756
11761,0.2111977724260954
11762,0.21121573020596857
11763,0.21123377042318375
11764,0.21124939636029677
11765,0.21126737549172328
11766,0.21128412489934428
11767,0.21130090620862915
11768,0.21132003237338207
11769,0.2113392618295558
11770,0.21135955145218904
11771,0.2113763673635501
11772,0.21139305346712262
11773,0.21141342479180847
11774,0.21143018474954006
11775,0.21144696184962783
11776,0.2114636904031701
11777,0.21148282886282854
11778,0.21149961017211347
11779,0.2115175679519866
11780,0.21153679740816028
11781,0.21155475518803346
11782,0.21157157109939448
11783,0.2115882572029671
11784,0.21160849087197092
11785,0.21162772032814461
11786,0.21164320860957558
11787,0.21166116638944876
11788,0.21168032199146344
11789,0.21169823311216981
11790,0.21171752636986657
11791,0.2117341953310829
11792,0.21175101124244394
11793,0.21177258038927133
11794,0.21179173327555176
11795,0.21180743578255806
11796,0.2118252559067492
11797,0.21184321368662232
11798,0.211862305487114
11799,0.2118791292463686
11800,0.21189581534994115
11801,0.21191377312981433
11802,0.21193177335965713
11803,0.21195100281583085
11804,0.2119690005830764
11805,0.21198809238356814
11806,0.2120049161428227
11807,0.2120216574647352
11808,0.21204074926522692
11809,0.2120575730244815
11810,0.21207666482497317
11811,0.21209348858422777
11812,0.21211017468780033
11813,0.21212693464553195
11814,0.21214494837903453
11815,0.2121628502052782
11816,0.21218441150421202
11817,0.21220358574204584
11818,0.21222159947554844
11819,0.2122395013017921
11820,0.21225510860308608
11821,0.21227179470665863
11822,0.21228871390944054
11823,0.21230898194270548
11824,0.2123269397225786
11825,0.2123461691787524
11826,0.21236285528232496
11827,0.21238083169801714
11828,0.21240112132065042
11829,0.21241780742422298
11830,0.21243576520409616
11831,0.21245023063687798
11832,0.21246813246312163
11833,0.2124860902429948
11834,0.2125053196991685
11835,0.21252445394962988
11836,0.2125424517168754
11837,0.2125604094967486
11838,0.21257836727662172
11839,0.21259505338019427
11840,0.212614208982209
11841,0.21263216676208213
11842,0.21265017976029518
11843,0.21266696915528863
11844,0.21268492693516178
11845,0.21270405309991464
11846,0.21272086901127568
11847,0.21273884542696792
11848,0.21275778878385204
11849,0.21277223404117973
11850,0.21279257032297977
11851,0.21280935971797316
11852,0.2128285153199879
11853,0.2128465476893096
11854,0.21286447603192088
11855,0.21288357568030616
11856,0.2129015334601793
11857,0.2129217379297362
11858,0.2129385616889908
11859,0.21295651946886393
11860,0.2129756750708786
11861,0.21299121857064957
11862,0.2130068658593159
11863,0.21302365525430936
11864,0.21304397924120377
11865,0.21306438516796575
11866,0.21308220529215688
11867,0.2130978525808232
11868,0.213117026818657
11869,0.21313616106911834
11870,0.21315295467330891
11871,0.2131697317733967
11872,0.21318896122957046
11873,0.21320809968922888
11874,0.21322605325990499
11875,0.21324034643492862
11876,0.2132594683904844
11877,0.21327724997903003
11878,0.21329769865063458
11879,0.2133144799599195
11880,0.2133324801897623
11881,0.21335051182379444
11882,0.21336730121878786
11883,0.21338407831887568
11884,0.21340441460067572
11885,0.2134235888385095
11886,0.21344022686900116
11887,0.2134582246362467
11888,0.21347618241611985
11889,0.21349414019599297
11890,0.21351319200911228
11891,0.2135299733183972
11892,0.21354910756885856
11893,0.2135683370250323
11894,0.21358629480490543
11895,0.21360425258477855
11896,0.21361862819714433
11897,0.2136365859770175
11898,0.21365217754986934
11899,0.21367133315188402
11900,0.21369045931663694
11901,0.2137095511171286
11902,0.2137275088970018
11903,0.2137443326562564
11904,0.21376342445674804
11905,0.2137813822366212
11906,0.2137982059958758
11907,0.2138161637757489
11908,0.2138341215556221
11909,0.21385327715763677
11910,0.2138723476065752
11911,0.21388926657154209
11912,0.21390957482999445
11913,0.21392743740415524
11914,0.2139453951840284
11915,0.2139610424726947
11916,0.21397900025256789
11917,0.21399574157448034
11918,0.21401483337497207
11919,0.21403161047505986
11920,0.2140496149140998
11921,0.2140688443702735
11922,0.2140879786207349
11923,0.2141034244521962
11924,0.2141226539083699
11925,0.21414174570886163
11926,0.21415743544749768
11927,0.21417412155107024
11928,0.2141945674652046
11929,0.21421372306721928
11930,0.21423032673344977
11931,0.21424822071179994
11932,0.21426630829946153
11933,0.21428540794784676
11934,0.21430108983858925
11935,0.21431899240012245
11936,0.21433820322047709
11937,0.21435616884824377
11938,0.21437412662811695
11939,0.2143908127316895
11940,0.21440990453218123
11941,0.21442554761165047
11942,0.21444234638065524
11943,0.21446258004965907
11944,0.21448171430012045
11945,0.21450329423487338
11946,0.21452011799412798
11947,0.214539368801855
11948,0.2145560549054276
11949,0.21457287866468217
11950,0.21458728029594099
11951,0.21460752254812787
11952,0.21462539789065893
11953,0.2146410409701282
11954,0.2146625851267058
11955,0.2146794088859604
11956,0.21469850068645205
11957,0.21471759248694378
11958,0.21473321057616324
11959,0.2147547245046507
11960,0.21477027658760467
11961,0.21478823436747785
11962,0.21480624736569093
11963,0.21482302446577872
11964,0.2148421629254372
11965,0.21485884902900976
11966,0.2148780232668436
11967,0.21489602770588348
11968,0.21491032620914555
11969,0.21492845233245256
11970,0.2149451936543651
11971,0.21496553554178913
11972,0.21498335566598023
11973,0.21500257727426036
11974,0.21502053505413352
11975,0.21504098881616146
11976,0.21506014441817617
11977,0.21507563269960714
11978,0.2150959689814072
11979,0.21511047019236434
11980,0.21512715556064738
11981,0.21514632979848117
11982,0.2151642875783543
11983,0.21518344318036903
11984,0.2152013931123486
11985,0.21521926774360006
11986,0.2152383595440918
11987,0.21525280480141942
11988,0.21526954612333196
11989,0.2152899181833073
11990,0.21530787596318043
11991,0.21532582589516003
11992,0.21534258585289162
11993,0.21536059029193155
11994,0.21537854807180468
11995,0.21539532517189253
11996,0.21541568864868474
11997,0.21543351662076943
11998,0.21545267222278414
11999,0.21546941354469668
12000,0.21548864300087037
12001,0.21550532910444292
12002,0.2155232569318537
12003,0.21554115091020382
12004,0.21556028936986227
12005,0.21557960402084825
12006,0.21559765279723667
12007,0.21561442989732446
12008,0.21563238767719758
12009,0.21564665950066794
12010,0.21566461728054112
12011,0.2156837915183749
12012,0.2157030209745486
12013,0.21571852005742237
12014,0.2157389178984758
12015,0.21575795448062757
12016,0.21577591226050075
12017,0.21579142580780925
12018,0.21580938358768237
12019,0.215826143545414
12020,0.21584660935937472
12021,0.21586215285914565
12022,0.21588124465963734
12023,0.2158992662410335
12024,0.21591849569720725
12025,0.215937651299222
12026,0.21595560907909506
12027,0.21597344783910533
12028,0.21599267729527902
12029,0.21600934625649537
12030,0.21602732117872475
12031,0.2160452789585979
12032,0.2160620948699589
12033,0.2160823923404857
12034,0.2161004239745179
12035,0.21611838175439102
12036,0.21613506785796358
12037,0.21615187298139907
12038,0.2161661808586725
12039,0.21618413863854563
12040,0.21620575710894405
12041,0.21622371488881717
12042,0.2162416726686903
12043,0.21626204399337617
12044,0.21628000177324927
12045,0.2162966878768219
12046,0.21631478331237702
12047,0.21633138697860751
12048,0.21634934475848064
12049,0.2163660669158563
12050,0.2163828082377688
12051,0.21640443455606073
12052,0.21642239233593386
12053,0.2164392160951885
12054,0.21645595741710094
12055,0.21647513165493476
12056,0.21649411106562194
12057,0.21651096477733897
12058,0.21652761234526602
12059,0.21654688033708522
12060,0.21656483811695834
12061,0.2165804640540714
12062,0.2165984218339445
12063,0.21662000176869745
12064,0.2166392312248712
12065,0.21665477545993164
12066,0.21667393106194632
12067,0.21669303071033158
12068,0.21670863016373204
12069,0.21672765595795823
12070,0.2167444159156898
12071,0.21676359015352356
12072,0.21678035011125515
12073,0.2167995795674289
12074,0.21681632088934139
12075,0.21683187297229542
12076,0.2168511024284691
12077,0.21686778853204167
12078,0.21688573846402126
12079,0.2169037786812365
12080,0.2169240683038698
12081,0.2169433615615665
12082,0.21696012151929805
12083,0.2169780792991712
12084,0.21699603707904438
12085,0.21701272318261694
12086,0.2170318149831086
12087,0.21704977276298174
12088,0.21706887241136705
12089,0.2170856323690986
12090,0.21710486182527236
12091,0.2171217408028668
12092,0.21713959848357636
12093,0.21715638468631257
12094,0.2171730629419916
12095,0.21719344284986047
12096,0.21721258130951893
12097,0.21723167311001065
12098,0.21724976069767227
12099,0.21726540377714149
12100,0.21728449557763319
12101,0.21730359522601844
12102,0.21732160822423152
12103,0.2173372348966341
12104,0.21735519267650721
12105,0.21737429232489247
12106,0.21739097842846505
12107,0.2174087600170107
12108,0.2174268939882113
12109,0.21744485176808448
12110,0.21746161172581605
12111,0.21747956165779567
12112,0.21749993298248146
12113,0.21751675674173607
12114,0.21753235619513647
12115,0.21755143818170014
12116,0.2175694882128434
12117,0.2175873721385575
12118,0.21760660159473125
12119,0.21762575719674593
12120,0.2176436590229896
12121,0.21766275082348133
12122,0.21768070860335445
12123,0.2176986663832276
12124,0.21771662416310072
12125,0.21773211244453178
12126,0.21774899142212628
12127,0.21776816565996002
12128,0.21778485176353263
12129,0.21780408121970635
12130,0.2178220125158669
12131,0.21784119460159418
12132,0.21786025499789657
12133,0.21787701495562817
12134,0.2178949727355013
12135,0.21791036139549802
12136,0.21792964802313636
12137,0.21794760580300948
12138,0.21796442956226408
12139,0.21798365901843778
12140,0.2180027508189295
12141,0.21802190642094418
12142,0.21803873018019876
12143,0.21805541628377134
12144,0.2180721762415029
12145,0.21809013402137606
12146,0.21810926827183744
12147,0.21812838142388244
12148,0.21814633920375562
12149,0.21816429698362874
12150,0.2181822547635019
12151,0.2182014842196756
12152,0.21821934679383642
12153,0.21823624440725
12154,0.2182542235386765
12155,0.21827090964224904
12156,0.2182901390984228
12157,0.2183079592226139
12158,0.2183236411133564
12159,0.2183427967153711
12160,0.21835948208365413
12161,0.2183786376856688
12162,0.21839659546554194
12163,0.21841704137967635
12164,0.21843497780799614
12165,0.21844927098301986
12166,0.21846722876289298
12167,0.21848517869487258
12168,0.21850547616539936
12169,0.2185235163826146
12170,0.21854392230937658
12171,0.21856056596297951
12172,0.21857730728489194
12173,0.21859413104414654
12174,0.21861210745983875
12175,0.2186288674175704
12176,0.2186491570402036
12177,0.21866580460813068
12178,0.21868493885859208
12179,0.21870427065193426
12180,0.21872222843180741
12181,0.2187401862116806
12182,0.2187593781113359
12183,0.21877370884287797
12184,0.2187939771139579
12185,0.21880960305107094
12186,0.21882638436035587
12187,0.2188455585981896
12188,0.2188635085301692
12189,0.21888266413218394
12190,0.21890062191205706
12191,0.21891736323396954
12192,0.21893532101384267
12193,0.21895450309957004
12194,0.21896873638739495
12195,0.21898800437921415
12196,0.2190094891082547
12197,0.21902858090874638
12198,0.21904536221803134
12199,0.2190620735874814
12200,0.21908019971078846
12201,0.2190970156221495
12202,0.21911378342777468
12203,0.2191328830761599
12204,0.21915084085603306
12205,0.21916993265652476
12206,0.2191878718005788
12207,0.21920349773769185
12208,0.21922014530561892
12209,0.21923925574192973
12210,0.2192585875352719
12211,0.21927767933576364
12212,0.21929796895839687
12213,0.2193147289161285
