,Strain
11661,0.21463677620871344
11662,0.21465518323104243
11663,0.2146722925434478
11664,0.21469069956577685
11665,0.21470910658810585
11666,0.21472751361043488
11667,0.21474971217703231
11668,0.21476562536501662
11669,0.21478655387961712
11670,0.21480370135996144
11671,0.21482092558659152
11672,0.21483934102739527
11673,0.2148577480497243
11674,0.21487732944927748
11675,0.21489696835566452
11676,0.21491281571778303
11677,0.21493252045003572
11678,0.21494851279260785
11679,0.21496691981493687
11680,0.2149877715832516
11681,0.21500500422835644
11682,0.2150245856279097
11683,0.21504299265023868
11684,0.21506022529534352
11685,0.21507863231767255
11686,0.21509459459401578
11687,0.21511306791445772
11688,0.21513255567473594
11689,0.21515226040698865
11690,0.21517184180654186
11691,0.21518898687858404
11692,0.21520739390091306
11693,0.2152258009232421
11694,0.21524420794557111
11695,0.21526387691818694
11696,0.21528102199022917
11697,0.21529942901255814
11698,0.21531664038271328
11699,0.2153362430572162
11700,0.2153546500795452
11701,0.21537305710187424
11702,0.21539146412420326
11703,0.21540995871959487
11704,0.21542588523630135
11705,0.21544556869360426
11706,0.21546505645388253
11707,0.21548226782403762
11708,0.21550067484636665
11709,0.2155203795786193
11710,0.2155376122237241
11711,0.21555601924605314
11712,0.2155755343474935
11713,0.21559643520416727
11714,0.21561234839215154
11715,0.21563319174199153
11716,0.21564922873492245
11717,0.21566763575725148
11718,0.21568488125883128
11719,0.2157032882811603
11720,0.21572169530348928
11721,0.21573997899311886
11722,0.2157583860154479
11723,0.21577679303777691
11724,0.21579530459913662
11725,0.21581123705303687
11726,0.21583081845259006
11727,0.215850421127093
11728,0.21586874899483416
11729,0.21588597322146424
11730,0.215906824989779
11731,0.21592405763488381
11732,0.21594246465721284
11733,0.21596097373729162
11734,0.2159793723411459
11735,0.21599897501564885
11736,0.21601738203797788
11737,0.21603459340813297
11738,0.216053000430462
11739,0.21607140745279102
11740,0.21608974817700713
11741,0.21610940429314796
11742,0.21612770925772726
11743,0.21614858836720413
11744,0.21616452330238528
11745,0.21618420675968825
11746,0.21620014169486942
11747,0.21621854871719845
11748,0.21623577294382854
11749,0.21625537561833147
11750,0.21627260826343625
11751,0.2162921980814642
11752,0.21631177948101743
11753,0.21633136088057067
11754,0.21634739787350155
11755,0.21636710260575426
11756,0.2163831311802104
11757,0.21640273385471337
11758,0.21642103881929264
11759,0.2164394458416216
11760,0.21645903565964958
11761,0.21647755759620338
11762,0.2164959646185324
11763,0.2165131759886875
11764,0.2165302853010928
11765,0.21654999003334555
11766,0.2165695798513735
11767,0.2165868040780036
11768,0.21660384709229605
11769,0.21662225411462507
11770,0.21664066113695407
11771,0.21665904688433338
11772,0.21667627952943821
11773,0.2166984205892019
11774,0.2167155740797188
11775,0.21673406867511047
11776,0.21675117798751584
11777,0.21676951871173192
11778,0.21678791731558622
11779,0.21680758628820204
11780,0.21682599331053107
11781,0.2168456980427838
11782,0.2168629094129389
11783,0.2168825120874418
11784,0.21690210190546977
11785,0.2169205089277988
11786,0.21693761824020413
11787,0.21695600398758344
11788,0.21697198753887642
11789,0.2169903945612055
11790,0.21700880158353453
11791,0.217029768266074
11792,0.21704691333811618
11793,0.217066569454257
11794,0.21708371452629924
11795,0.2171009471714041
11796,0.2171180564838094
11797,0.21713646350613844
11798,0.21715604490569165
11799,0.21717571387830747
11800,0.21719531655281044
11801,0.21721252792296553
11802,0.21723342830739215
11803,0.21725183532972117
11804,0.21726904669987626
11805,0.21728627934498107
11806,0.2173045758910856
11807,0.21732301867305148
11808,0.2173414256953805
11809,0.21735984113618428
11810,0.21737824815851328
11811,0.21739783797654125
11812,0.21741506220317133
11813,0.2174334334658635
11814,0.2174517613336046
11815,0.21747143030622046
11816,0.21748995224277423
11817,0.21750835926510326
11818,0.21752558349173334
11819,0.2175439905140623
11820,0.21756475470931447
11821,0.21758184274677012
11822,0.21760025818757386
11823,0.21761748241420395
11824,0.21763475081894565
11825,0.21765687498572017
11826,0.21767519443498656
11827,0.21769114626315691
11828,0.21770955328548597
11829,0.21772547980219237
11830,0.21774764213690578
11831,0.2177660363027598
11832,0.21778562612078772
11833,0.2178040331431168
11834,0.21782244016544583
11835,0.21783966439207586
11836,0.21785677370448125
11837,0.21787156160360036
11838,0.21789123057621618
11839,0.21791090813975494
11840,0.21793052512649677
11841,0.2179489321488258
11842,0.21796733917115482
11843,0.2179869289891828
11844,0.2180053360115118
11845,0.21802373461536612
11846,0.21804214163769514
11847,0.21806054866002414
11848,0.21807647517673057
11849,0.21809617990898325
11850,0.21811576972701122
11851,0.21813301522859102
11852,0.21815260504661899
11853,0.2181697143590243
11854,0.21818691141694052
11855,0.2182053685111453
11856,0.2182237755334743
11857,0.21824344450609012
11858,0.2182605538184955
11859,0.21828025013227345
11860,0.2182999573458071
11861,0.21831707259540623
11862,0.21833547961773525
11863,0.21835518683126884
11864,0.21837111334797527
11865,0.21838939455632395
11866,0.21840899723082682
11867,0.2184261318546962
11868,0.21844453887702517
11869,0.2184629434910521
11870,0.21848025529074483
11871,0.21849866231307385
11872,0.21851706933540288
11873,0.21853677654893647
11874,0.21855388338006093
11875,0.21857346477961412
11876,0.21859318041162243
11877,0.21860910444704795
11878,0.2186286858466012
11879,0.218650760608252
11880,0.21867041431609074
11881,0.21868882133841977
11882,0.21870596881876403
11883,0.21872307813116945
11884,0.21874030235779954
11885,0.218756187887857
11886,0.2187771164024576
11887,0.21879553184326134
11888,0.21881276448836612
11889,0.2188299887149962
11890,0.21885089158070375
11891,0.21886673886984345
11892,0.2188875669549064
11893,0.21890597397723544
11894,0.21892323396350238
11895,0.21894282378153035
11896,0.2189611950442225
11897,0.21897960206655148
11898,0.21899918346610475
11899,0.21901640769273478
11900,0.21903364033783962
11901,0.21905323015586756
11902,0.21907176051089605
11903,0.21908890558293828
11904,0.21910847249780438
11905,0.21912687952013338
11906,0.21914775862961028
11907,0.21916498285624036
11908,0.2191845513993186
11909,0.21920296090292854
11910,0.21922136792525757
11911,0.2192374177746635
11912,0.21925582231571156
11913,0.2192741272802908
11914,0.21929127235233303
11915,0.219309679374662
11916,0.21932808639699103
11917,0.21934649341932005
11918,0.21936490044164908
11919,0.21938456941426493
11920,0.21940415923229284
11921,0.21942011106046327
11922,0.219439777624777
11923,0.21946056309497886
11924,0.21947652537132217
11925,0.21949623010357483
11926,0.2195158199216028
11927,0.2195343060985197
11928,0.21954778343124012
11929,0.2195650076578702
11930,0.2195869675052963
11931,0.21960545368221318
11932,0.2196225987542554
11933,0.21964100577658438
11934,0.21966067474920026
11935,0.21967906049657956
11936,0.21969747593738326
11937,0.21971707861188622
11938,0.2197355213938521
11939,0.21975275403895692
11940,0.21977116106128594
11941,0.21979071511967702
11942,0.21980912214200607
11943,0.21982634636863616
11944,0.21984355773879125
11945,0.21986445812321787
11946,0.21988168234984795
11947,0.21990127216787592
11948,0.21991955585750547
11949,0.21993788372524659
11950,0.21995758845749927
11951,0.2199772574301151
11952,0.21999566445244412
11953,0.2200140714747732
11954,0.220032555243388
11955,0.22004850707155837
11956,0.22006447776637636
11957,0.22008414673899218
11958,0.22010374941349514
11959,0.22012089448553734
11960,0.22013917817516687
11961,0.22015641082027174
11962,0.22017725417011175
11963,0.2201968439881397
11964,0.2202140682147698
11965,0.22023248365557357
11966,0.22025217996935148
11967,0.22027183367719028
11968,0.2202902406995193
11969,0.22030621380263934
11970,0.2203245332519058
11971,0.2203430407037724
11972,0.22036015001617776
11973,0.22037855703850678
11974,0.22039688490624793
11975,0.22041529192857695
11976,0.22043501964664855
11977,0.2204546656334454
11978,0.22047424703299864
11979,0.22049147125962879
11980,0.2205085805720341
11981,0.2205246091464903
11982,0.22054301616881933
11983,0.22056272931954674
11984,0.22058113393357365
11985,0.22059954336420473
11986,0.22061925057773837
11987,0.22063754020456178
11988,0.22065712160411496
11989,0.220675528626444
11990,0.22069393564877302
11991,0.22070998549817888
11992,0.2207308883638864
11993,0.22074929538621543
11994,0.22076520904644686
11995,0.22078599451664874
11996,0.22080072289990033
11997,0.22081912992222935
11998,0.22083871132178254
11999,0.22085711834411156
12000,0.22087545906832773
12001,0.220895251373643
12002,0.22091108587928657
12003,0.22092836209179065
12004,0.2209492792697371
12005,0.22096758175303544
12006,0.22098596750041474
12007,0.22100437452274377
12008,0.22102407925499645
12009,0.22104248627732548
12010,0.2210608932996545
12011,0.22107942613596393
12012,0.22109900753551712
12013,0.22111611684792246
12014,0.2211333623495023
12015,0.2211517693718313
12016,0.2211701763941603
12017,0.22119099809624626
12018,0.22120825238910516
12019,0.2212277546340705
12020,0.22124734445209845
12021,0.22126445128322283
12022,0.22128166265337795
12023,0.22129889529848282
12024,0.22131611952511293
12025,0.22133452654744193
12026,0.2213516740277862
12027,0.22137264078330454
12028,0.22139092199165322
12029,0.2214118223760798
12030,0.22143016357254308
12031,0.22144863642073784
12032,0.22146704344306686
12033,0.22148425481322195
12034,0.22150266183555098
12035,0.22152106885788
12036,0.22153949963643965
12037,0.22155790665876865
12038,0.2215774880583219
12039,0.22159712696470885
12040,0.2216143021029799
12041,0.22163140893410435
12042,0.22164981595643338
12043,0.2216658529493643
12044,0.22168300042970857
12045,0.22170258182926178
12046,0.22172354858478016
12047,0.22174325331703285
12048,0.22176025809040753
12049,0.22177866511273656
12050,0.22179707213506558
12051,0.22181560249009405
12052,0.22183530970362764
12053,0.22185004056816018
12054,0.2218708047634123
12055,0.22188923306069105
12056,0.22190881197896334
12057,0.22192721900129236
12058,0.22194562602362136
12059,0.22196156095880254
12060,0.2219775127869729
12061,0.22199591740099983
12062,0.22201552248380488
12063,0.2220339295061339
12064,0.22205477044767186
12065,0.2220757095452634
12066,0.22209288468353447
12067,0.22210881713743472
12068,0.22212722415976374
12069,0.22214443552991883
12070,0.22216403820442174
12071,0.2221823660721629
12072,0.222199590298793
12073,0.22221925927140881
12074,0.2222389640036615
12075,0.22225737102599052
12076,0.22227707823952417
12077,0.22229418755192948
12078,0.2223125945742585
12079,0.22232970140538294
12080,0.22234810842771197
12081,0.22236531979786706
12082,0.22238610526806896
12083,0.22240581248160254
12084,0.22242413795071983
12085,0.22244132633505603
12086,0.22246090773460922
12087,0.22247814037971403
12088,0.22249536460634417
12089,0.2225150035127311
12090,0.22253332296199754
12091,0.22255311526731286
12092,0.2225715222896419
12093,0.22258988022361184
12094,0.22260580674031827
12095,0.22262551147257095
12096,0.22264262078497632
12097,0.22266102780730535
12098,0.22267943482963437
12099,0.22269784185196334
12100,0.22271624887429237
12101,0.2227346558966214
12102,0.2227542948030084
12103,0.22277529972646568
12104,0.22279117715481306
12105,0.22281076697284102
12106,0.22282549535609258
12107,0.2228439023784216
12108,0.22286350505292454
12109,0.22288432675501046
12110,0.22290155098164055
12111,0.22291995800396958
12112,0.22293713314224065
12113,0.22295672296026856
12114,0.22297510870764786
12115,0.2229948134399006
12116,0.22301085043283148
12117,0.2230292574551605
12118,0.22304755400126502
12119,0.22306596102359405
12120,0.22308438932087277
12121,0.22310409405312548
12122,0.22312503315071708
12123,0.2231408422719178
12124,0.22315924929424685
12125,0.22317765631657585
12126,0.22319483145484692
12127,0.22321442127287489
12128,0.22323412848640842
12129,0.2232524096947571
12130,0.22326726389198912
12131,0.2232856709143181
12132,0.22330407793664714
12133,0.22332248495897616
12134,0.22334208763347907
12135,0.22336172653986605
12136,0.22338020186934174
12137,0.2233986088916707
12138,0.22341699463905007
12139,0.2234366993713027
12140,0.22345500433588197
12141,0.223473411358211
12142,0.22348934381211122
12143,0.22350905102564486
12144,0.22352626239579995
12145,0.22354466941812898
12146,0.2235642720926319
12147,0.22358137892375635
12148,0.22359978594608537
12149,0.22361819296841437
12150,0.22363659999074342
12151,0.22365500701307245
12152,0.2236733288706409
12153,0.22369182105773047
12154,0.2237102280800595
12155,0.22372863510238852
12156,0.22375081440307
12157,0.22376792371547533
12158,0.22378633073780435
12159,0.2238047377601334
12160,0.22382064893908388
12161,0.22383907723636262
12162,0.22385739909393113
12163,0.2238758061162601
12164,0.22389557721960457
12165,0.2239139842419336
12166,0.22393240412073762
12167,0.22395199393876553
12168,0.2239704009610946
12169,0.2239863334149948
12170,0.22400709761024692
12171,0.22402550463257595
12172,0.22404153320703216
12173,0.22405994022936118
12174,0.2240795429038641
12175,0.2240979499261931
12176,0.22411509740653743
12177,0.22413476397085114
12178,0.22415191145119545
12179,0.22416912282135054
12180,0.22418872549585345
12181,0.22420836440224048
12182,0.22422803096655422
12183,0.22424643798888325
12184,0.22426621102828254
12185,0.22428342239843765
12186,0.22430052922956206
12187,0.22431528136904433
12188,0.2243336612226595
12189,0.22435329106587626
12190,0.22437410434948749
12191,0.2243924980430943
12192,0.22440960735549967
12193,0.22443045912381443
12194,0.22444769176891924
12195,0.22446609879124826
12196,0.2244844973951025
12197,0.22450296192426533
12198,0.22452136052811963
12199,0.22454095034614757
12200,0.2245581254844186
12201,0.2245765325067476
12202,0.22459505444330144
12203,0.22461457843546367
12204,0.2246329854577927
12205,0.22465140089859642
12206,0.22466856761839274
12207,0.22468827483192638
12208,0.22470542231227064
12209,0.2247213334912212
12210,0.22474219570770884
12211,0.22475953041056346
12212,0.22477657342485585
12213,0.2247962423974717
12214,0.22481464941980073
12215,0.22483305644212975
12216,0.22485028066875984
12217,0.22486991957514682
12218,0.22488832659747585
12219,0.2249092057069527
12220,0.22492626593099904
12221,0.22494467295332804
12222,0.22496307997565707
12223,0.2249814869979861
12224,0.22499989402031512
12225,0.2250184243753436
12226,0.22503683139767264
12227,0.2250552384200016
12228,0.22507494563353525
12229,0.22509453545156322
12230,0.2251129340554175
12231,0.22513016670052233
12232,0.22514857372285135
12233,0.22516691243803372
12234,0.22518397266208004
12235,0.22519993493842333
12236,0.22521834196075236
12237,0.2252391853105924
12238,0.22525759233292142
12239,0.2252772970651741
12240,0.22529578925226365
12241,0.2253165534475158
12242,0.22533260329692167
12243,0.22534975077726593
12244,0.22536934307657486
12245,0.22538774761762292
