,Stroke (mm)
11103,1.11024
11104,1.1103332
11105,1.11044
11106,1.1105534000000001
11107,1.1106468
11108,1.1107468
11109,1.1108600000000002
11110,1.1109534
11111,1.1110599999999997
11112,1.1111600000000001
11113,1.1112468
11114,1.1113602
11115,1.1114534
11116,1.1115668
11117,1.1116534
11118,1.1117465999999998
11119,1.1118468
11120,1.11194
11121,1.1120466
11122,1.1121465999999998
11123,1.1122534
11124,1.1123468
11125,1.1124468
11126,1.1125534000000001
11127,1.1126534
11128,1.1127534000000001
11129,1.1128332
11130,1.11294
11131,1.1130331999999998
11132,1.1131266
11133,1.1132266000000002
11134,1.11334
11135,1.1134468
11136,1.1135466
11137,1.1136465999999998
11138,1.1137534
11139,1.1138466
11140,1.1139534
11141,1.1140602000000002
11142,1.1141736
11143,1.1142534
11144,1.1143602000000001
11145,1.1144466000000002
11146,1.1145466
11147,1.1146600000000002
11148,1.1147536000000002
11149,1.1148468
11150,1.1149467999999998
11151,1.1150465999999999
11152,1.11516
11153,1.1152534
11154,1.1153602
11155,1.1154534
11156,1.1155602
11157,1.1156468
11158,1.1157468
11159,1.11584
11160,1.1159465999999998
11161,1.1160400000000001
11162,1.11616
11163,1.1162667999999998
11164,1.1163602000000001
11165,1.1164467999999999
11166,1.1165534000000001
11167,1.1166398000000002
11168,1.11674
11169,1.1168398
11170,1.1169534
11171,1.1170398
11172,1.1171398
11173,1.1172465999999999
11174,1.1173601999999998
11175,1.1174602
11176,1.1175668
11177,1.1176668
11178,1.1177534
11179,1.1178534
11180,1.1179534
11181,1.1180400000000001
11182,1.11816
11183,1.11826
11184,1.11836
11185,1.1184531999999998
11186,1.1185534000000001
11187,1.1186602
11188,1.1187668
11189,1.1188601999999999
11190,1.1189602
11191,1.1190602
11192,1.11916
11193,1.1192534
11194,1.1193397999999999
11195,1.1194600000000001
11196,1.1195532
11197,1.1196532000000001
11198,1.1197599999999999
11199,1.1198668
11200,1.11996
11201,1.1200534
11202,1.1201534
11203,1.1202466
11204,1.1203398
11205,1.1204464
11206,1.1205466000000002
11207,1.12064
11208,1.1207534000000001
11209,1.1208532
11210,1.1209598
11211,1.1210734
11212,1.1211802
11213,1.1212868
11214,1.12136
11215,1.1214533999999998
11216,1.1215532
11217,1.1216332000000002
11218,1.1217400000000002
11219,1.1218332
11220,1.1219398
11221,1.1220465999999998
11222,1.12216
11223,1.1222534000000002
11224,1.1223467999999999
11225,1.1224534
11226,1.1225666
11227,1.1226600000000002
11228,1.1227668
11229,1.1228666
11230,1.12296
11231,1.1230532
11232,1.1231532
11233,1.12324
11234,1.1233533999999998
11235,1.1234465999999999
11236,1.1235602
11237,1.1236666
11238,1.1237534
11239,1.1238534
11240,1.1239602000000002
11241,1.1240536
11242,1.1241534000000002
11243,1.1242534
11244,1.1243534
11245,1.12446
11246,1.1245532
11247,1.1246468
11248,1.1247532
11249,1.12486
11250,1.1249534
11251,1.1250466
11252,1.1251466
11253,1.1252532
11254,1.1253531999999997
11255,1.12546
11256,1.1255668
11257,1.1256602
11258,1.1257534
11259,1.1258666
11260,1.1259599999999998
11261,1.1260534
11262,1.1261534
11263,1.1262534
11264,1.1263534
11265,1.1264531999999998
11266,1.1265534000000001
11267,1.1266468
11268,1.12676
11269,1.1268531999999998
11270,1.1269532000000002
11271,1.1270534
11272,1.1271533999999999
11273,1.1272465999999999
11274,1.1273465999999999
11275,1.1274466
11276,1.1275532
11277,1.1276532000000001
11278,1.1277398
11279,1.1278532000000001
11280,1.1279534
11281,1.1280468
11282,1.1281534
11283,1.1282467999999999
11284,1.1283397999999998
11285,1.128433
11286,1.1285398
11287,1.1286466000000002
11288,1.1287466
11289,1.1288534
11290,1.1289534
11291,1.1290466
11292,1.1291466
11293,1.1292466
11294,1.1293398
11295,1.1294397999999997
11296,1.1295601999999998
11297,1.1296599999999999
11298,1.1297736
11299,1.1298602
11300,1.1299602
11301,1.1300466
11302,1.1301534
11303,1.130267
11304,1.13036
11305,1.13046
11306,1.1305534
11307,1.1306534000000001
11308,1.13076
11309,1.1308534
11310,1.1309533999999999
11311,1.13106
11312,1.1311532
11313,1.13126
11314,1.1313602
11315,1.1314600000000001
11316,1.13156
11317,1.1316466
11318,1.1317466
11319,1.1318466
11320,1.1319468000000001
11321,1.1320602
11322,1.132167
11323,1.1322868
11324,1.1323668000000002
11325,1.1324466
11326,1.1325466
11327,1.1326532
11328,1.1327532000000002
11329,1.1328334
11330,1.1329466
11331,1.1330534
11332,1.1331534
11333,1.1332466
11334,1.1333465999999999
11335,1.1334398
11336,1.1335397999999999
11337,1.1336532
11338,1.13376
11339,1.1338599999999999
11340,1.1339668
11341,1.1340531999999999
11342,1.1341532
11343,1.13426
11344,1.13436
11345,1.1344534
11346,1.13456
11347,1.1346600000000002
11348,1.13476
11349,1.1348466
11350,1.1349532
11351,1.1350666
11352,1.1351533999999999
11353,1.13526
11354,1.13536
11355,1.1354600000000001
11356,1.13556
11357,1.13568
11358,1.1357734000000002
11359,1.1358734
11360,1.1359666
11361,1.1360598000000002
11362,1.1361532
11363,1.1362400000000001
11364,1.1363466
11365,1.1364466
11366,1.1365666
11367,1.1366734
11368,1.1367668
11369,1.1368666
11370,1.1369666
11371,1.13706
11372,1.1371531999999998
11373,1.1372534
11374,1.13736
11375,1.1374666
11376,1.1375734
11377,1.1376602000000002
11378,1.13774
11379,1.1378332
11380,1.1379266000000001
11381,1.1380465999999998
11382,1.1381534
11383,1.1382534
11384,1.1383534
11385,1.1384534
11386,1.1385534
11387,1.1386534000000001
11388,1.1387534000000001
11389,1.1388532
11390,1.1389532
11391,1.1390531999999998
11392,1.13916
11393,1.1392532
11394,1.1393465999999999
11395,1.1394465999999999
11396,1.1395466
11397,1.1396466
11398,1.1397468
11399,1.1398468
11400,1.13994
11401,1.14004
11402,1.1401468
11403,1.1402466
11404,1.1403531999999998
11405,1.1404466
11406,1.1405468
11407,1.1406534000000002
11408,1.1407466000000002
11409,1.1408532
11410,1.1409398
11411,1.1410399999999998
11412,1.14116
11413,1.1412533999999999
11414,1.1413534
11415,1.1414466
11416,1.1415534
11417,1.1416465999999998
11418,1.1417466
11419,1.1418532
11420,1.1419599999999999
11421,1.1420599999999999
11422,1.1421601999999997
11423,1.1422534
11424,1.14234
11425,1.1424466
11426,1.1425332000000001
11427,1.1426332000000001
11428,1.1427332
11429,1.1428398000000002
11430,1.1429466000000001
11431,1.1430466000000001
11432,1.1431466
11433,1.1432600000000002
11434,1.1433533999999999
11435,1.1434466
11436,1.1435465999999999
11437,1.1436531999999997
11438,1.1437466
11439,1.1438466
11440,1.1439466
11441,1.1440466
11442,1.1441534
11443,1.1442534
11444,1.1443534
11445,1.1444466
11446,1.1445466
11447,1.1446534
11448,1.1447468
11449,1.1448398000000002
11450,1.1449332
11451,1.1450466000000001
11452,1.1451463999999998
11453,1.1452532000000002
11454,1.1453534
11455,1.1454602
11456,1.1455601999999998
11457,1.1456533999999998
11458,1.1457534
11459,1.1458534
11460,1.1459534
11461,1.1460602000000002
11462,1.146167
11463,1.1462602
11464,1.1463601999999997
11465,1.1464602
11466,1.1465534
11467,1.1466534000000002
11468,1.1467536000000003
11469,1.1468534000000001
11470,1.1469466
11471,1.1470466
11472,1.1471466
11473,1.1472466000000001
11474,1.1473397999999997
11475,1.1474465999999999
11476,1.1475534
11477,1.1476534
11478,1.1477533999999998
11479,1.1478601999999998
11480,1.1479599999999999
11481,1.14806
11482,1.1481466
11483,1.1482466
11484,1.1483534
11485,1.1484400000000001
11486,1.1485466
11487,1.1486602000000001
11488,1.1487466000000002
11489,1.1488466
11490,1.1489466
11491,1.14904
11492,1.1491466
11493,1.1492466
11494,1.1493534
11495,1.1494533999999998
11496,1.1495602
11497,1.1496533999999998
11498,1.1497534
11499,1.1498468
11500,1.1499466
11501,1.1500534
11502,1.1501534
11503,1.15026
11504,1.1503466
11505,1.15046
11506,1.1505466
11507,1.1506534
11508,1.1507534000000001
11509,1.1508534000000001
11510,1.1509534000000001
11511,1.1510466000000001
11512,1.1511466
11513,1.1512466
11514,1.15134
11515,1.1514534
11516,1.1515533999999998
11517,1.1516468
11518,1.1517466
11519,1.1518533999999998
11520,1.1519468
11521,1.1520466
11522,1.1521599999999999
11523,1.1522668
11524,1.1523466
11525,1.15244
11526,1.1525466
11527,1.1526534
11528,1.1527466
11529,1.15284
11530,1.1529266000000002
11531,1.1530399999999998
11532,1.1531331999999999
11533,1.1532532
11534,1.1533468
11535,1.1534532
11536,1.1535465999999999
11537,1.1536466
11538,1.1537466
11539,1.1538599999999999
11540,1.15396
11541,1.1540532
11542,1.1541466
11543,1.1542466
11544,1.154333
11545,1.1544266
11546,1.1545266
11547,1.15462
11548,1.1547399999999999
11549,1.1548264
11550,1.1549397999999997
11551,1.1550466
11552,1.1551334
11553,1.15524
11554,1.1553331999999998
11555,1.15544
11556,1.1555402000000001
11557,1.15564
11558,1.1557332
11559,1.1558332
11560,1.1559398
11561,1.1560397999999998
11562,1.1561332
11563,1.15624
11564,1.1563400000000001
11565,1.1564397999999998
11566,1.1565332000000001
11567,1.1566332000000001
11568,1.1567332000000001
11569,1.156833
11570,1.1569331999999999
11571,1.1570398000000002
11572,1.15714
11573,1.1572466000000001
11574,1.1573334000000002
11575,1.1574266
11576,1.1575266
11577,1.1576331999999998
11578,1.1577332000000002
11579,1.1578399999999998
11580,1.15794
11581,1.1580466
11582,1.1581398
11583,1.1582398
11584,1.1583466
11585,1.1584534
11586,1.1585534
11587,1.1586534
11588,1.1587466
11589,1.1588532
11590,1.1589466000000002
11591,1.1590466000000001
11592,1.1591466
11593,1.1592466
11594,1.1593466
11595,1.1594466
11596,1.15954
11597,1.15964
11598,1.1597466
11599,1.1598534
11600,1.1599534
11601,1.1600532000000001
11602,1.16016
11603,1.1602532
11604,1.16036
11605,1.1604532
11606,1.1605398
11607,1.1606398
11608,1.1607398
11609,1.1608332000000001
11610,1.1609332
11611,1.1610398
11612,1.1611534000000001
11613,1.1612466000000001
11614,1.1613466000000001
11615,1.1614465999999999
11616,1.1615268
11617,1.1616266
11618,1.16174
11619,1.1618465999999998
11620,1.1619466
11621,1.1620534
11622,1.1621531999999999
11623,1.1622466
11624,1.1623532
11625,1.1624398
11626,1.1625532
11627,1.1626531999999998
11628,1.1627466000000002
11629,1.1628466000000002
11630,1.1629534
11631,1.1630534
11632,1.1631466000000001
11633,1.1632466000000001
11634,1.16334
11635,1.1634531999999997
11636,1.1635532000000002
11637,1.1636665999999998
11638,1.1637532
11639,1.1638464
11640,1.1639599999999999
11641,1.1640599999999999
11642,1.16416
11643,1.1642534
11644,1.1643466
11645,1.1644466
11646,1.1645531999999998
11647,1.16466
11648,1.1647402000000002
11649,1.1648402
11650,1.1649334000000002
11651,1.16504
11652,1.1651534
11653,1.16526
11654,1.1653666
11655,1.1654600000000002
11656,1.16556
11657,1.1656465999999999
11658,1.1657397999999999
11659,1.1658397999999999
11660,1.1659466
11661,1.1660333999999999
11662,1.16616
11663,1.16626
11664,1.16634
11665,1.1664531999999999
11666,1.1665467999999999
11667,1.1666401999999998
11668,1.1667534
11669,1.1668534000000002
11670,1.1669466000000002
11671,1.16704
11672,1.16714
11673,1.1672466
11674,1.1673466000000001
11675,1.1674468
11676,1.1675467999999998
11677,1.1676534
11678,1.1677399999999998
11679,1.1678332
11680,1.16794
11681,1.1680334
11682,1.16814
11683,1.1682332
11684,1.1683333999999999
11685,1.1684332000000002
11686,1.1685332000000002
11687,1.1686400000000001
11688,1.1687400000000001
11689,1.1688466000000002
11690,1.1689468
11691,1.1690467999999998
11692,1.16914
11693,1.1692466
11694,1.1693534
11695,1.1694468
11696,1.1695532
11697,1.1696332
11698,1.1697397999999999
11699,1.1698266
11700,1.1699334000000001
11701,1.1700399999999997
11702,1.17014
11703,1.17024
11704,1.17034
11705,1.1704266
11706,1.1705264
11707,1.1706398
11708,1.1707398000000002
11709,1.17084
11710,1.1709332
11711,1.1710331999999999
11712,1.1711464
11713,1.1712466000000001
11714,1.1713466
11715,1.17144
11716,1.1715468000000002
11717,1.1716398
11718,1.1717397999999999
11719,1.17184
11720,1.1719468
11721,1.1720465999999998
11722,1.1721532
11723,1.17224
11724,1.1723465999999998
11725,1.1724334
11726,1.17254
11727,1.17264
11728,1.17274
11729,1.1728332
11730,1.1729332000000003
11731,1.1730399999999999
11732,1.1731468
11733,1.17324
11734,1.1733466
11735,1.1734534
11736,1.1735466
11737,1.1736397999999997
11738,1.1737397999999999
11739,1.1738398
11740,1.173933
11741,1.1740398
11742,1.1741534
11743,1.1742332000000002
11744,1.1743532
11745,1.17444
11746,1.1745468
11747,1.1746468
11748,1.1747467999999999
11749,1.1748534000000002
11750,1.17496
11751,1.1750534000000001
11752,1.1751466
11753,1.1752532
11754,1.17536
11755,1.1754534
11756,1.1755468
11757,1.1756468
11758,1.17574
11759,1.1758466
11760,1.1759397999999999
11761,1.1760332
11762,1.1761399999999997
11763,1.1762466
11764,1.1763466
11765,1.17644
11766,1.1765402000000003
11767,1.17666
11768,1.17676
11769,1.1768466
11770,1.1769466000000002
11771,1.1770467999999998
11772,1.1771468
11773,1.1772534000000001
11774,1.1773600000000002
11775,1.17746
11776,1.1775534
11777,1.1776398
11778,1.1777332
11779,1.1778397999999999
11780,1.1779468
11781,1.1780466
11782,1.17816
11783,1.1782666000000002
11784,1.1783666
11785,1.17846
11786,1.17856
11787,1.1786534
11788,1.1787534
11789,1.1788468
11790,1.17894
11791,1.17904
11792,1.1791399999999999
11793,1.1792468
11794,1.1793602
11795,1.1794468
11796,1.1795536000000002
11797,1.1796468
11798,1.1797467999999998
11799,1.1798468
11800,1.1799468
11801,1.1800466
11802,1.1801534
11803,1.1802468
11804,1.1803466
11805,1.1804466
11806,1.1805468
11807,1.1806401999999998
11808,1.1807334
11809,1.1808400000000001
11810,1.1809468
11811,1.1810468
11812,1.1811602
11813,1.18126
11814,1.1813468
11815,1.1814468000000002
11816,1.18156
11817,1.18166
11818,1.18176
11819,1.1818534
11820,1.1819468
11821,1.1820536000000001
11822,1.18214
11823,1.1822399999999997
11824,1.18234
11825,1.1824466
11826,1.1825466
11827,1.1826398
11828,1.1827534
11829,1.1828468
11830,1.1829399999999999
11831,1.1830468
11832,1.1831468
11833,1.18324
11834,1.1833468
11835,1.1834468
11836,1.1835468
11837,1.1836600000000002
11838,1.1837468
11839,1.1838266
11840,1.1839266
11841,1.1840266
11842,1.1841468
11843,1.1842536000000001
11844,1.1843468
11845,1.1844466
11846,1.1845534
11847,1.1846400000000001
11848,1.1847400000000001
11849,1.1848264
11850,1.1849266
11851,1.1850332000000001
11852,1.1851331999999999
11853,1.1852399999999998
11854,1.1853466000000001
11855,1.1854398
11856,1.1855466
11857,1.18564
11858,1.18574
11859,1.18584
11860,1.1859667999999999
11861,1.1860668
11862,1.1861534
11863,1.18624
11864,1.1863468
11865,1.1864466
11866,1.1865534
11867,1.1866534
11868,1.1867534
11869,1.1868398
11870,1.1869466000000002
11871,1.1870468
11872,1.1871468
11873,1.1872466
11874,1.1873466000000001
11875,1.1874466
11876,1.1875466
11877,1.1876466
11878,1.18776
11879,1.1878600000000001
11880,1.1879668
11881,1.1880532
11882,1.1881464000000002
11883,1.1882398
11884,1.1883534
11885,1.1884466
11886,1.1885466
11887,1.1886466
11888,1.1887599999999998
11889,1.18886
11890,1.1889600000000002
11891,1.18906
11892,1.1891532000000002
11893,1.1892466
11894,1.1893398
11895,1.1894532
11896,1.1895534
11897,1.1896532
11898,1.1897668
11899,1.1898465999999999
11900,1.1899602
11901,1.19004
11902,1.1901534
11903,1.1902534
11904,1.1903665999999997
11905,1.1904466
11906,1.1905532
11907,1.1906398
11908,1.1907532
11909,1.1908531999999998
11910,1.19096
11911,1.19106
11912,1.1911534
11913,1.1912468
11914,1.1913534000000001
11915,1.1914468
11916,1.1915468
11917,1.1916468
11918,1.19176
11919,1.1918668000000001
11920,1.1919667999999999
11921,1.1920536
11922,1.1921602
11923,1.19224
11924,1.1923468
11925,1.1924534
11926,1.1925401999999998
11927,1.19266
11928,1.1927600000000003
11929,1.1928534
11930,1.1929734
11931,1.1930600000000002
11932,1.1931600000000002
11933,1.1932466000000002
11934,1.1933466000000001
11935,1.19344
11936,1.1935601999999998
11937,1.1936468000000002
11938,1.1937468
11939,1.1938468
11940,1.1939536
11941,1.1940536000000002
11942,1.1941602
11943,1.1942534
11944,1.19436
11945,1.1944599999999999
11946,1.1945666000000001
11947,1.1946600000000003
11948,1.1947467999999999
11949,1.1948467999999999
11950,1.1949400000000001
11951,1.19504
11952,1.1951468000000003
11953,1.19524
11954,1.19534
11955,1.1954534
11956,1.1955668000000004
11957,1.1956668000000001
11958,1.1957602
11959,1.1958601999999998
11960,1.1959533999999998
11961,1.1960466
11962,1.19614
11963,1.1962468
11964,1.1963532
11965,1.1964534
11966,1.1965534
11967,1.1966466
11968,1.1967466000000002
11969,1.1968400000000001
11970,1.1969402
11971,1.19704
11972,1.1971534000000001
11973,1.1972532
11974,1.1973466
11975,1.1974398000000002
11976,1.1975468
11977,1.19764
11978,1.19774
11979,1.1978466
11980,1.1979468
11981,1.19806
11982,1.1981532
11983,1.1982599999999999
11984,1.1983534
11985,1.1984534
11986,1.1985466
11987,1.1986468000000001
11988,1.1987468
11989,1.1988468
11990,1.1989601999999997
11991,1.1990534
11992,1.1991602000000001
11993,1.1992466000000002
11994,1.1993468
11995,1.19944
11996,1.1995533999999999
11997,1.1996466
11998,1.1997533999999999
11999,1.1998602
12000,1.1999533999999998
12001,1.2000465999999999
12002,1.2001466
12003,1.2002532000000001
12004,1.20036
12005,1.20046
12006,1.2005599999999998
12007,1.2006534
12008,1.2007534
12009,1.2008466
12010,1.20094
12011,1.2010468
12012,1.2011468
12013,1.2012665999999999
12014,1.20136
12015,1.20146
12016,1.2015668
12017,1.20166
12018,1.2017534
12019,1.2018398
12020,1.2019398
12021,1.2020465999999999
12022,1.2021466
12023,1.2022466
12024,1.2023534
12025,1.2024599999999999
12026,1.2025532
12027,1.2026531999999999
12028,1.2027598000000002
12029,1.2028666
12030,1.20296
12031,1.2030531999999998
12032,1.2031534000000002
12033,1.2032534000000001
12034,1.20336
12035,1.2034532
12036,1.2035668
12037,1.2036602000000003
12038,1.2037602
12039,1.2038534
12040,1.20396
12041,1.2040600000000001
12042,1.20416
12043,1.2042601999999998
12044,1.2043468000000002
12045,1.2044466
12046,1.2045534
12047,1.2046534
12048,1.2047599999999998
12049,1.20486
12050,1.20496
12051,1.20506
12052,1.2051532000000003
12053,1.2052532
12054,1.2053600000000002
12055,1.2054534000000001
12056,1.2055602
12057,1.2056533999999999
12058,1.2057534
12059,1.2058465999999999
12060,1.2059466
12061,1.2060466
12062,1.2061532
12063,1.2062398
12064,1.2063602000000002
12065,1.2064534
12066,1.2065466
12067,1.2066534
12068,1.20676
12069,1.20686
12070,1.2069532
12071,1.2070534
12072,1.2071534000000002
12073,1.2072398
12074,1.2073466
12075,1.2074463999999998
12076,1.2075463999999998
12077,1.20766
12078,1.20776
12079,1.2078602
12080,1.2079468
12081,1.2080332000000003
12082,1.2081533999999998
12083,1.2082532000000001
12084,1.2083666000000002
12085,1.20846
12086,1.2085599999999999
12087,1.2086668
12088,1.2087534000000002
12089,1.2088466
12090,1.2089531999999998
12091,1.20906
12092,1.2091600000000002
12093,1.2092534000000001
12094,1.2093468
12095,1.2094466
12096,1.2095600000000002
