,Stroke (mm)
8497,0.84967332
8498,0.8497667
8499,0.8498733599999999
8500,0.8499733199999999
8501,0.85007334
8502,0.85017336
8503,0.8502799999999999
8504,0.85037334
8505,0.8504800000000001
8506,0.8505866799999999
8507,0.8506933199999999
8508,0.85078666
8509,0.85088002
8510,0.8509866799999999
8511,0.85107998
8512,0.85118668
8513,0.8512733600000001
8514,0.85138
8515,0.8514733400000001
8516,0.85156668
8517,0.85167336
8518,0.8517733399999999
8519,0.8518866800000001
8520,0.8519733599999999
8521,0.8520666800000001
8522,0.8521800199999999
8523,0.8522733600000001
8524,0.8523666999999999
8525,0.8524733400000001
8526,0.85258
8527,0.8526733400000002
8528,0.8527600200000001
8529,0.85285996
8530,0.85298
8531,0.8530800199999999
8532,0.85318
8533,0.85328
8534,0.85338004
8535,0.8534800199999999
8536,0.8535799599999999
8537,0.85366666
8538,0.8537733599999999
8539,0.85386668
8540,0.8539666799999999
8541,0.8540800199999999
8542,0.8541667000000001
8543,0.8542799999999999
8544,0.85437336
8545,0.8544800199999999
8546,0.8545733200000001
8547,0.8546733400000001
8548,0.8547666599999999
8549,0.8548733599999998
8550,0.85498
8551,0.85507334
8552,0.85517336
8553,0.85527336
8554,0.8553733000000001
8555,0.85546002
8556,0.85557336
8557,0.8556733400000001
8558,0.85577334
8559,0.8558800200000001
8560,0.85598002
8561,0.8560800199999999
8562,0.8561800199999998
8563,0.8562666999999999
8564,0.85636668
8565,0.8564666800000001
8566,0.8565733400000001
8567,0.85667336
8568,0.8567800199999999
8569,0.85688002
8570,0.85698002
8571,0.8570866799999999
8572,0.85718662
8573,0.8572867000000001
8574,0.8573800200000001
8575,0.8574666799999999
8576,0.85756668
8577,0.8576733599999999
8578,0.8577667
8579,0.8578666799999999
8580,0.85796668
8581,0.8580667
8582,0.8581799999999999
8583,0.8582666800000001
8584,0.8583600199999999
8585,0.85846668
8586,0.85856002
8587,0.85866002
8588,0.85878
8589,0.85888002
8590,0.85898664
8591,0.8590933599999999
8592,0.8591800199999999
8593,0.8592866600000001
8594,0.8593866800000001
8595,0.85948004
8596,0.8595733600000001
8597,0.8596666800000001
8598,0.8597666799999999
8599,0.8598666999999999
8600,0.85998
8601,0.86008666
8602,0.86018
8603,0.8602933399999999
8604,0.8603733400000001
8605,0.8604800000000001
8606,0.8605733599999998
8607,0.86067334
8608,0.8607733
8609,0.86086668
8610,0.86096668
8611,0.86108
8612,0.8611733600000001
8613,0.8612867
8614,0.8613866800000001
8615,0.8614733400000001
8616,0.86157334
8617,0.8616733599999999
8618,0.8617800000000001
8619,0.86187334
8620,0.8619800200000001
8621,0.86208002
8622,0.8621866599999999
8623,0.8622866800000001
8624,0.8623733399999999
8625,0.86248
8626,0.8625733
8627,0.86266668
8628,0.8627667000000001
8629,0.8628733399999999
8630,0.8629666800000001
8631,0.86306668
8632,0.86316668
8633,0.86326664
8634,0.8633733399999999
8635,0.8634667
8636,0.8635666799999999
8637,0.86366668
8638,0.8637867
8639,0.8638800200000001
8640,0.8639666799999999
8641,0.86406668
8642,0.86416004
8643,0.86425334
8644,0.86436002
8645,0.8644600200000001
8646,0.86455336
8647,0.86465334
8648,0.86475334
8649,0.86487336
8650,0.86498002
8651,0.86506662
8652,0.86516668
8653,0.8652666800000001
8654,0.8653666799999999
8655,0.8654666799999999
8656,0.8655600400000001
8657,0.8656667
8658,0.86576666
8659,0.86587334
8660,0.86595336
8661,0.86606668
8662,0.8661733399999999
8663,0.8662733599999999
8664,0.86638002
8665,0.86647336
8666,0.8665733400000001
8667,0.8666867
8668,0.8667866799999999
8669,0.86687996
8670,0.86698002
8671,0.8670733599999998
8672,0.8671733399999999
8673,0.86726002
8674,0.8673733800000001
8675,0.8674666999999999
8676,0.8675666599999999
8677,0.8676666799999999
8678,0.86778002
8679,0.86786668
8680,0.8679866799999999
8681,0.86808
8682,0.8681733599999999
8683,0.86826668
8684,0.86837336
8685,0.8684667000000001
8686,0.86857332
8687,0.8686733
8688,0.8687733400000001
8689,0.8688733599999999
8690,0.8689733199999999
8691,0.86906666
8692,0.8691667000000001
8693,0.86927336
8694,0.86938002
8695,0.8694666800000002
8696,0.8695667
8697,0.86966
8698,0.8697600000000001
8699,0.8698600400000001
8700,0.8699667
8701,0.8700666799999999
8702,0.87016668
8703,0.8702600199999999
8704,0.8703733400000001
8705,0.87048664
8706,0.8705933399999999
8707,0.87068002
8708,0.8707866599999999
8709,0.8708866800000001
8710,0.87098002
8711,0.87108668
8712,0.87117334
8713,0.8712733399999999
8714,0.87137336
8715,0.87147334
8716,0.87158666
8717,0.8716933600000001
8718,0.87179334
8719,0.87188668
8720,0.8719733399999999
8721,0.8720733599999999
8722,0.87217334
8723,0.87228666
8724,0.87237334
8725,0.8724666799999999
8726,0.87256666
8727,0.8726733400000001
8728,0.8727667
8729,0.87288002
8730,0.87297996
8731,0.8730867
8732,0.8731866800000001
8733,0.8732733399999999
8734,0.87337334
8735,0.8734667
8736,0.87357336
8737,0.8736733400000001
8738,0.87377334
8739,0.8738733599999999
8740,0.8739800000000001
8741,0.87408666
8742,0.87418668
8743,0.87428668
8744,0.8743800199999999
8745,0.87446668
8746,0.87456002
8747,0.87466004
8748,0.87475328
8749,0.8748600200000001
8750,0.8749533599999999
8751,0.87506668
8752,0.87518668
8753,0.8752800200000002
8754,0.87538002
8755,0.8754799999999999
8756,0.8755733600000001
8757,0.8756667
8758,0.87577334
8759,0.87586002
8760,0.8759666800000001
8761,0.8760667
8762,0.8761600199999998
8763,0.8762733600000001
8764,0.87637336
8765,0.87647336
8766,0.87657332
8767,0.87668002
8768,0.8767799999999999
8769,0.8768733400000001
8770,0.8769599999999999
8771,0.87706002
8772,0.87716668
8773,0.87726668
8774,0.8773666800000001
8775,0.8774600400000001
8776,0.87756002
8777,0.87766666
8778,0.8777800000000001
8779,0.87788
8780,0.87798
8781,0.87808002
8782,0.8781800000000001
8783,0.87826668
8784,0.8783799800000001
8785,0.8784800199999999
8786,0.8785733600000001
8787,0.87866668
8788,0.87876668
8789,0.87886002
8790,0.87895336
8791,0.87906666
8792,0.8791666599999999
8793,0.87927336
8794,0.8793666800000001
8795,0.8794667
8796,0.8795667
8797,0.87967336
8798,0.8797666800000001
8799,0.8798666799999999
8800,0.87998668
8801,0.8800800000000001
8802,0.88018666
8803,0.88029334
8804,0.8803799999999999
8805,0.88047334
8806,0.8805600200000001
8807,0.8806733600000001
8808,0.8807667
8809,0.8808666200000002
8810,0.88096
8811,0.8810667000000001
8812,0.8811666600000001
8813,0.88127336
8814,0.88137338
8815,0.88146668
8816,0.88156668
8817,0.88168
8818,0.88177334
8819,0.88186
8820,0.8819600000000001
8821,0.88207334
8822,0.88217336
8823,0.8822733399999999
8824,0.8823599999999999
8825,0.8824666999999999
8826,0.88257336
8827,0.88267998
8828,0.88278
8829,0.88288002
8830,0.88297334
8831,0.8830799999999999
8832,0.88318668
8833,0.8832667000000001
8834,0.88337334
8835,0.8834666800000001
8836,0.8835733600000001
8837,0.8836666799999999
8838,0.88376
8839,0.8838733400000001
8840,0.8839800199999999
8841,0.88408
8842,0.8841733399999999
8843,0.8842800199999999
8844,0.8843800199999998
8845,0.88447998
8846,0.88456002
8847,0.88466004
8848,0.8847533399999999
8849,0.88486002
8850,0.8849667
8851,0.88508002
8852,0.8851866600000001
8853,0.8852933399999999
8854,0.88538
8855,0.88548666
8856,0.88558
8857,0.88568002
8858,0.8857733400000001
8859,0.8858733400000001
8860,0.8859733399999999
8861,0.88608002
8862,0.88618002
8863,0.88627998
8864,0.88638668
8865,0.8864800199999999
8866,0.88657334
8867,0.8866733400000001
8868,0.8867667000000001
8869,0.8868733599999998
8870,0.8869733399999999
8871,0.88707334
8872,0.88718002
8873,0.8872733399999999
8874,0.88737336
8875,0.8874800199999999
8876,0.8875666799999999
8877,0.88765334
8878,0.8877599999999999
8879,0.88787334
8880,0.88798
8881,0.88807998
8882,0.88818
8883,0.8882800200000001
8884,0.8883666799999999
8885,0.88846668
8886,0.88857334
8887,0.88868002
8888,0.88877334
8889,0.88888002
8890,0.8889800000000001
8891,0.8890800000000001
8892,0.88918
8893,0.88926002
8894,0.88936002
8895,0.88947334
8896,0.8895866799999999
8897,0.88969334
8898,0.88978
8899,0.88987334
8900,0.8899733400000001
8901,0.89007334
8902,0.8901666799999999
8903,0.8902666799999999
8904,0.8903600199999999
8905,0.89047334
8906,0.8905733
8907,0.89067334
8908,0.8907733600000001
8909,0.89086668
8910,0.89096002
8911,0.8910600200000001
8912,0.8911600199999998
8913,0.89126668
8914,0.89136668
8915,0.89147336
8916,0.8915733400000001
8917,0.8916666799999999
8918,0.89177334
8919,0.89187336
8920,0.8919600200000002
8921,0.8920666799999999
8922,0.8921666799999999
8923,0.89227334
8924,0.89236664
8925,0.8924799999999999
8926,0.89257334
8927,0.89267334
8928,0.8927733400000001
8929,0.89288002
8930,0.89297336
8931,0.8930600200000001
8932,0.89316002
8933,0.89326668
8934,0.8933600199999999
8935,0.8934666800000001
8936,0.89357334
8937,0.89367336
8938,0.8937733400000001
8939,0.8938666800000001
8940,0.8939800200000001
8941,0.89408668
8942,0.8941733000000001
8943,0.89427336
8944,0.8943667
8945,0.8944600199999998
8946,0.89456668
8947,0.8946600200000001
8948,0.89477336
8949,0.8948800200000001
8950,0.89498002
8951,0.8950733600000002
8952,0.89517334
8953,0.89526668
8954,0.8953666800000001
8955,0.8954667000000001
8956,0.89557334
8957,0.8956800000000001
8958,0.8957800199999999
8959,0.8958800200000001
8960,0.89596662
8961,0.89607334
8962,0.8961667
8963,0.8962666799999999
8964,0.8963666799999999
8965,0.8964800199999999
8966,0.8965866800000001
8967,0.8966799999999999
8968,0.89678
8969,0.8968733600000001
8970,0.8969733400000001
8971,0.89706668
8972,0.8971800199999999
8973,0.89728002
8974,0.89737334
8975,0.8974600199999999
8976,0.8975667000000002
8977,0.89766668
8978,0.89776662
8979,0.8978666799999999
8980,0.89798668
8981,0.89808666
8982,0.89818
8983,0.89828002
8984,0.89838002
8985,0.8984600200000001
8986,0.8985733399999999
8987,0.8986667
8988,0.8987666799999999
8989,0.89886668
8990,0.89896668
8991,0.89906668
8992,0.8991733399999999
8993,0.89926668
8994,0.8993733599999999
8995,0.89948
8996,0.8995733399999999
8997,0.8996800199999999
8998,0.8997866800000001
8999,0.89988666
9000,0.8999933600000001
9001,0.90009338
9002,0.90018
9003,0.90027998
9004,0.90037334
9005,0.90048002
9006,0.90058
9007,0.9006800199999999
9008,0.90078002
9009,0.90088002
9010,0.90097334
9011,0.90107336
9012,0.90116668
9013,0.90126668
9014,0.90136
9015,0.9014733399999999
9016,0.9015800200000001
9017,0.9016666600000001
9018,0.90176
9019,0.90186002
9020,0.9019666799999999
9021,0.9020666399999999
9022,0.90216668
9023,0.90227336
9024,0.9023733399999999
9025,0.9024866599999999
9026,0.90257334
9027,0.90267336
9028,0.9027666799999998
9029,0.90286668
9030,0.9029733600000001
9031,0.9030866600000002
9032,0.9031799999999999
9033,0.9032800200000001
9034,0.90338
9035,0.90347334
9036,0.9035600199999999
9037,0.90366002
9038,0.9037667
9039,0.90388664
9040,0.90397334
9041,0.90408668
9042,0.9041733400000002
9043,0.90428
9044,0.9043733599999999
9045,0.9044733600000001
9046,0.9045600200000001
9047,0.9046666799999998
9048,0.9047733600000001
9049,0.9048666799999999
9050,0.9049733400000001
9051,0.9050799999999999
9052,0.9051800199999999
9053,0.9052733400000001
9054,0.90537334
9055,0.9054800199999999
9056,0.9055733399999999
9057,0.9056732999999999
9058,0.90577334
9059,0.90587336
9060,0.90596002
9061,0.90606668
9062,0.9061666799999999
9063,0.9062733399999999
9064,0.90637334
9065,0.9064800199999998
9066,0.90657336
9067,0.9066733399999999
9068,0.90677334
9069,0.9068600200000001
9070,0.90696668
9071,0.90706668
9072,0.9071733399999999
9073,0.90728668
9074,0.90737334
9075,0.90748
9076,0.9075800199999999
9077,0.90768668
9078,0.90777334
9079,0.90786668
9080,0.9079667
9081,0.90806002
9082,0.9081666799999999
9083,0.9082800000000001
9084,0.9083600200000002
9085,0.9084666799999999
9086,0.9085666799999998
9087,0.9086733600000001
9088,0.9087733600000002
9089,0.90886668
9090,0.90897334
9091,0.90908002
9092,0.9091800000000001
9093,0.90928666
9094,0.9093866800000001
9095,0.9094800199999998
9096,0.9095733599999999
9097,0.90968002
9098,0.9097733600000002
9099,0.90988668
9100,0.9099799799999999
9101,0.91008
9102,0.91018002
9103,0.91028
9104,0.91038668
9105,0.9104867000000001
9106,0.91058668
9107,0.9106799999999999
9108,0.91078002
9109,0.91088668
9110,0.9109999999999999
9111,0.9111
9112,0.91117334
9113,0.91127336
9114,0.9113733399999999
9115,0.9114800000000001
9116,0.9115800199999999
9117,0.9116733399999999
9118,0.91178
9119,0.91188
9120,0.91198002
9121,0.91209334
9122,0.91219334
9123,0.9122800200000001
9124,0.91238668
9125,0.91246668
9126,0.91257334
9127,0.9126667000000002
9128,0.91277334
9129,0.91288002
9130,0.91298002
9131,0.91308002
9132,0.91318
9133,0.9132733399999999
9134,0.9133733599999999
9135,0.91346668
9136,0.91356664
9137,0.9136733400000001
9138,0.9137667
9139,0.91387334
9140,0.9139733400000001
9141,0.9140866799999999
9142,0.9141800200000001
9143,0.9142866599999999
9144,0.9143866800000001
9145,0.9144933399999999
9146,0.91458668
9147,0.9146800200000001
9148,0.9147666799999999
9149,0.9148600200000001
9150,0.91495334
9151,0.91506668
9152,0.9151666800000001
9153,0.9152800000000001
9154,0.91538664
9155,0.9154800200000001
9156,0.9155800199999999
9157,0.91567334
9158,0.9157667
9159,0.91588004
9160,0.9159800199999999
9161,0.9160933400000001
9162,0.9161933400000001
9163,0.91628668
9164,0.91638666
9165,0.91648668
9166,0.9165933599999999
9167,0.91668668
9168,0.9167799999999999
9169,0.91686668
9170,0.9169733600000001
9171,0.9170666799999999
9172,0.91716668
9173,0.91727336
9174,0.9173733399999999
9175,0.9174733399999999
9176,0.9175800200000002
9177,0.9176867
9178,0.91778002
9179,0.9178732999999999
9180,0.9179733600000001
9181,0.9180666799999999
9182,0.91816668
9183,0.91827332
9184,0.9183800200000001
9185,0.91848002
9186,0.9185666600000001
9187,0.9186666800000001
9188,0.91877336
9189,0.91887334
9190,0.9189666799999999
9191,0.91906668
9192,0.9191733599999999
9193,0.9192866599999998
9194,0.9193933399999998
9195,0.9194867
9196,0.9195799999999998
9197,0.91967998
9198,0.9197733400000001
9199,0.91987334
9200,0.9199600199999999
9201,0.92006002
9202,0.92017336
9203,0.92027336
9204,0.9203666799999999
9205,0.92046668
9206,0.9205667
9207,0.92066666
9208,0.9207666800000001
9209,0.9208867
9210,0.9209866800000001
9211,0.9210866600000001
9212,0.92119336
9213,0.9213000399999999
9214,0.9213933400000001
9215,0.92147998
9216,0.92156668
9217,0.9216667
9218,0.92177334
9219,0.92187334
9220,0.9219733600000002
9221,0.9220866799999999
9222,0.92218
9223,0.92228002
9224,0.92238002
9225,0.9224800199999998
9226,0.9225800200000001
9227,0.9226800199999999
9228,0.92278002
9229,0.9228800000000001
9230,0.9229800000000001
9231,0.9230733599999998
9232,0.92317336
9233,0.9232733
9234,0.9233666599999999
9235,0.9234666999999999
9236,0.92356666
9237,0.9236800199999999
9238,0.9237867000000002
9239,0.92389334
9240,0.92398666
9241,0.92409336
9242,0.9242000000000001
9243,0.92428668
9244,0.9243800199999999
9245,0.92447336
9246,0.92458002
9247,0.92467334
9248,0.9247866800000001
9249,0.9248667000000002
9250,0.9249666600000002
9251,0.9250733
9252,0.9251800000000001
9253,0.92527336
9254,0.92538
9255,0.9254866799999999
9256,0.9255667000000001
9257,0.9256667000000001
9258,0.9257799999999999
9259,0.92588666
9260,0.9259800200000001
9261,0.92608
9262,0.9261866600000002
9263,0.9262800199999999
9264,0.9263800200000001
9265,0.92648
9266,0.9265933399999999
9267,0.9266866799999999
9268,0.92678666
9269,0.92688
9270,0.92698668
9271,0.92708668
9272,0.9271866599999999
9273,0.92728
9274,0.9273800399999999
9275,0.9274733599999999
9276,0.92757998
9277,0.92768
9278,0.9277800199999999
9279,0.92788
9280,0.92797334
9281,0.9280867
9282,0.9281866799999999
9283,0.92828666
9284,0.9283866599999999
9285,0.92848668
9286,0.92858666
9287,0.92868
9288,0.9287799999999999
9289,0.9288800199999999
9290,0.9289800000000001
9291,0.9290733400000001
9292,0.9291733600000001
9293,0.92927336
9294,0.9293666400000001
9295,0.92947334
9296,0.92957336
9297,0.92968
9298,0.92978
9299,0.92988002
9300,0.92998002
9301,0.93007998
9302,0.93018
9303,0.9302733599999999
9304,0.9303800000000001
9305,0.93046668
9306,0.9305666800000001
9307,0.9306733599999999
9308,0.93076668
9309,0.9308733400000001
9310,0.9309867000000001
9311,0.9310866799999999
9312,0.9311733
9313,0.93128002
9314,0.93138002
9315,0.93148
9316,0.93158002
9317,0.9316733599999999
9318,0.9317800199999999
9319,0.9318733399999999
9320,0.93198
9321,0.9320800200000001
9322,0.93217334
9323,0.9322800000000001
9324,0.9323867
9325,0.93248
9326,0.93256666
9327,0.93267334
9328,0.9327733599999999
9329,0.9328733400000001
9330,0.9329733000000001
9331,0.93307334
9332,0.93317336
9333,0.9332799999999999
9334,0.9333866599999998
9335,0.9334933599999999
9336,0.93359334
9337,0.93367334
9338,0.9337733399999999
9339,0.9338667
9340,0.93397334
9341,0.9340666799999999
9342,0.9341667000000001
9343,0.93427336
9344,0.93436666
9345,0.9344733399999999
9346,0.93458002
9347,0.93467334
9348,0.93478666
9349,0.93488668
9350,0.9349733600000001
9351,0.9350733400000001
9352,0.9351733400000001
9353,0.9352667
9354,0.93538002
9355,0.93548668
9356,0.9355866799999999
9357,0.9356866799999999
9358,0.93579334
9359,0.9358866800000001
9360,0.9359867000000002
9361,0.9360866800000001
9362,0.93618
9363,0.93628
9364,0.93638002
9365,0.93647334
9366,0.93658
9367,0.9366800200000001
9368,0.9367733599999999
9369,0.93688002
9370,0.93698002
9371,0.9370800200000001
9372,0.9371800199999999
9373,0.9372733
9374,0.93737334
9375,0.9374866799999999
9376,0.9375933200000001
9377,0.9376867000000001
9378,0.9377800199999999
9379,0.93788002
9380,0.93797336
9381,0.9380733600000001
9382,0.9381733600000001
9383,0.9382666799999999
9384,0.9383800000000001
9385,0.93847334
9386,0.9385800200000001
9387,0.9386733399999999
9388,0.93877334
9389,0.93887336
9390,0.93898002
9391,0.9390799600000002
9392,0.9391866799999999
9393,0.93928002
9394,0.9393733400000001
9395,0.9394733399999999
9396,0.93957336
9397,0.93968668
9398,0.93976668
9399,0.9398666800000001
9400,0.9399667
9401,0.94007334
9402,0.94018002
9403,0.9402733400000001
9404,0.9403866799999999
9405,0.94048
9406,0.9405733399999999
9407,0.94068002
9408,0.94076668
9409,0.9408733
9410,0.9409733599999999
9411,0.9410666799999999
9412,0.9411600200000001
9413,0.9412733400000001
9414,0.9413866799999999
9415,0.94147336
9416,0.94156666
9417,0.9416733199999999
9418,0.9417733399999999
9419,0.9418733400000001
9420,0.94198
9421,0.9420866800000001
9422,0.94217336
9423,0.9422733400000001
9424,0.9423666799999999
9425,0.9424667
9426,0.94256668
9427,0.94266662
9428,0.94278
9429,0.9428800199999999
9430,0.94297334
9431,0.9430733400000001
9432,0.94318004
9433,0.94326668
9434,0.9433666800000001
9435,0.94348002
9436,0.9435800000000001
9437,0.94368
9438,0.94378
9439,0.9438800200000002
9440,0.94397336
9441,0.9440800000000001
9442,0.9441733400000001
9443,0.9442800200000001
9444,0.94436
9445,0.9444533400000001
9446,0.9445600000000001
9447,0.9446666799999999
9448,0.94478
9449,0.94488
9450,0.94498002
9451,0.9450733400000001
9452,0.9451732999999999
9453,0.9452666799999999
9454,0.94538002
9455,0.94546668
9456,0.94556668
