,Strain
6936,0.2603554225969037
6937,0.2603902083825807
6938,0.2604277462343735
6939,0.26046241291115324
6940,0.2604949419400736
6941,0.26053523185798205
6942,0.2605781646330334
6943,0.26061807970902545
6944,0.26065296758623757
6945,0.26068785464437955
6946,0.26072579328982315
6947,0.2607658233336805
6948,0.26080599692517836
6949,0.260846185570622
6950,0.2608837226033445
6951,0.2609160161969569
6952,0.2609533812450142
6953,0.26098568607949524
6954,0.2610257090059149
6955,0.26106561696446917
6956,0.2610956488412227
6957,0.26113583748666624
6958,0.2611733753384591
6959,0.2612140581135104
6960,0.26125633103992996
6961,0.2612965117488656
6962,0.2613340496006584
6963,0.26136894459530835
6964,0.26140158958995824
6965,0.261439127441751
6966,0.26147666529354374
6967,0.2615167310346141
6968,0.2615537739377289
6969,0.2615914196399492
6970,0.26162894922727914
6971,0.2616638524863919
6972,0.26170178455387283
6973,0.26173958803860914
6974,0.26178214679081424
6975,0.26181693969392905
6976,0.26185722167532954
6977,0.26189974701311375
6978,0.2619295272975729
6979,0.2619645495164221
6980,0.26199916246563754
6981,0.2620393511110811
6982,0.26207688896287384
6983,0.2621141974989323
6984,0.2621548802739836
6985,0.2621920252686335
6986,0.26223006518654196
6987,0.26227013092761225
6988,0.26230765455996174
6989,0.26234708972578935
6990,0.2623898567818167
6991,0.2624222653432945
6992,0.2624571603379444
6993,0.2624921189600831
6994,0.2625246287940258
6995,0.26256490298478496
6996,0.2626049416383539
6997,0.26263996385720306
6998,0.26268288951481666
6999,0.26272042736660944
7000,0.2627579723358399
7001,0.2627927581215171
7002,0.26283253885587204
7003,0.2628725692449783
7004,0.2629053716768953
7005,0.2629429024112504
7006,0.26298042524182363
7007,0.26301797811483585
7008,0.26306052515018213
7009,0.26309056874379455
7010,0.2631277137384445
7011,0.26316487674832084
7012,0.26320252956797885
7013,0.26324043813825726
7014,0.26327798274680675
7015,0.2633128931233572
7016,0.2633558187809708
7017,0.26339098652600196
7018,0.26342852437779474
7019,0.2634711915199025
7020,0.2635109722542575
7021,0.2635535381239004
7022,0.2635886979324237
7023,0.26362622866677876
7024,0.2636661437427708
7025,0.2636986874649558
7026,0.26373384727347904
7027,0.2637687351506912
7028,0.2638008698147626
7029,0.2638432782298443
7030,0.263878430592975
7031,0.26391572543363295
7032,0.26395366144575066
7033,0.2639889492975434
7034,0.26402873714933617
7035,0.26406639510789054
7036,0.264106347859637
7037,0.26414124285428686
7038,0.26418390152041166
7039,0.2642241914383201
7040,0.26426173640755063
7041,0.2642970171419056
7042,0.2643345549936984
7043,0.2643693407793755
7044,0.264406885748606
7045,0.26444177362581817
7046,0.2644815614776109
7047,0.2645168564468414
7048,0.26455438718119645
7049,0.2645943871498886
7050,0.2646368482792383
7051,0.2646720085615829
7052,0.26471004847949137
7053,0.2647423491905416
7054,0.26478488910845005
7055,0.2648195670436995
7056,0.26485433744747605
7057,0.26488686233536446
7058,0.2649268935262469
7059,0.26496718344415526
7060,0.2650101162192066
7061,0.26504490200488373
7062,0.2650821742237329
7063,0.26511259977669954
7064,0.265155265560262
7065,0.2651879105549119
7066,0.2652280845070908
7067,0.26526774166386885
7068,0.2653075519995678
7069,0.2653450969687982
7070,0.26537998484601044
7071,0.2654175226978032
7072,0.26546019559880346
7073,0.26549509059345333
7074,0.26553299535065455
7075,0.26556805606432843
7076,0.26560836399746335
7077,0.26564088176791395
7078,0.26568552480109514
7079,0.2657233354032692
7080,0.26575812118894626
7081,0.26579367603222787
7082,0.26583594895864754
7083,0.26587062689389696
7084,0.26591102466223304
7085,0.26594844008347396
7086,0.2659833425408104
7087,0.2660157582197259
7088,0.2660561740032884
7089,0.26609646392119685
7090,0.26613400177298957
7091,0.26617368177435485
7092,0.2662112050460233
7093,0.2662492606910811
7094,0.2662869052462764
7095,0.26631904817481067
7096,0.26635608396048766
7097,0.2663911367376536
7098,0.2664286745894463
7099,0.2664713346141164
7100,0.26651135754053595
7101,0.2665489025097665
7102,0.2665867059945028
7103,0.26662385362247865
7104,0.26665914973873417
7105,0.26669420963333784
7106,0.2667339903676929
7107,0.2667692782194856
7108,0.26680968310525943
7109,0.26684722095705216
7110,0.26688700880884497
7111,0.2669245466606377
7112,0.26695719165528764
7113,0.26699461453921514
7114,0.26703215239100786
7115,0.26706969736023833
7116,0.2671071260030583
7117,0.26714439110446975
7118,0.26718203680669006
7119,0.26721958177592053
7120,0.2672543521796971
7121,0.2672946503620684
7122,0.26732970313923426
7123,0.2673672481084648
7124,0.26740990677458953
7125,0.2674525739166973
7126,0.26749236176849006
7127,0.2675275223960835
7128,0.2675624094542255
7129,0.2675972031764105
7130,0.26763249814564094
7131,0.2676703016303773
7132,0.2677078394821701
7133,0.26774526948353533
7134,0.26778529240995497
7135,0.26782033806968314
7136,0.2678555058147143
7137,0.26789591070048807
7138,0.26793344855228085
7139,0.2679679615875766
7140,0.2680078695461309
7141,0.26804541451536146
7142,0.26808294524971643
7143,0.26812048310150927
7144,0.26815779299611286
7145,0.2681979665876108
7146,0.2682403513563291
7147,0.26827079229119627
7148,0.26831082233505366
7149,0.26834873502876283
7150,0.2683862728805556
7151,0.2684309304938611
7152,0.2684684608829673
7153,0.2685008595621218
7154,0.2685409120898853
7155,0.2685760723722299
7156,0.2686111180319581
7157,0.26864877635119333
7158,0.26868393697878684
7159,0.26872424077088974
7160,0.26876111165661315
7161,0.26879841443377905
7162,0.26883370940300955
7163,0.2688712401373646
7164,0.2689063849246683
7165,0.2689488083782635
7166,0.26898386081018055
7167,0.2690315215424211
7168,0.2690668168569004
7169,0.2690964743655589
7170,0.2691386323241132
7171,0.26917151999397915
7172,0.2692117236606423
7173,0.2692492686298728
7174,0.26928917658842716
7175,0.26932445768346314
7176,0.26936425229201266
7177,0.269396777179901
7178,0.2694318228396292
7179,0.2694718457660488
7180,0.2695093907352793
7181,0.2695517837684605
7182,0.26958917819508327
7183,0.26962424717321987
7184,0.26966443499959325
7185,0.2697042157339483
7186,0.2697368607285982
7187,0.26977689823514217
7188,0.269817180690364
7189,0.2698496864008758
7190,0.26988476213576923
7191,0.26991992988080044
7192,0.26995509762583164
7193,0.269997255584386
7194,0.270037170660378
7195,0.2700747085121708
7196,0.2701124743211527
7197,0.27015001963563207
7198,0.2701873220675491
7199,0.2702248528019041
7200,0.2702604134040782
7201,0.27029795125587097
7202,0.27033735850685486
7203,0.2703800242904174
7204,0.27041491928506733
7205,0.27045245713686006
7206,0.2704876248818912
7207,0.27052738941527554
7208,0.27056258011803425
7209,0.2705978612130702
7210,0.2706406362056056
7211,0.27067568898277145
7212,0.27071560405876355
7213,0.27075302694269104
7214,0.2707854355041688
7215,0.2708254584305884
7216,0.2708602513337032
7217,0.2709029113583732
7218,0.2709408240520824
7219,0.2709758768292483
7220,0.2710161725060492
7221,0.2710483154345834
7222,0.27108822339313776
7223,0.27112339113816897
7224,0.2711659419538662
7225,0.27120110143443454
7226,0.27123864755069016
7227,0.27127856262668215
7228,0.27131609336103724
7229,0.27135363121282996
7230,0.27139117618206043
7231,0.27142855625133727
7232,0.27146372913526473
7233,0.2714988897628582
7234,0.2715386847320887
7235,0.2715762154664437
7236,0.27161639617537936
7237,0.27164880609540243
7238,0.27168645891506044
7239,0.27172174676685323
7240,0.2717616547254076
7241,0.2718016847692649
7242,0.2718370031793743
7243,0.2718768961167092
7244,0.2719118061325786
7245,0.2719493511018091
7246,0.27199177469330704
7247,0.27202931254509977
7248,0.27206685751433024
7249,0.272104395366123
7250,0.27213942529870183
7251,0.272174728877644
7252,0.272212381697302
7253,0.272247276691952
7254,0.2722894346505063
7255,0.2723269725022991
7256,0.27236203239690265
7257,0.27240204820588454
7258,0.2724373360576774
7259,0.2724748810269078
7260,0.27251505461840575
7261,0.2725548342057357
7262,0.27259013032199125
7263,0.27262992529122176
7264,0.27266784888271967
7265,0.2727027438773696
7266,0.27274028884660007
7267,0.27277534162376593
7268,0.2728128498742149
7269,0.2728552725087399
7270,0.2728928103605327
7271,0.27292781320561016
7272,0.27296550883991894
7273,0.27300767391591096
7274,0.2730405916609422
7275,0.2730781223952973
7276,0.27311340349033325
7277,0.2731509552163205
7278,0.27319073595067556
7279,0.2732305155380055
7280,0.273268061654261
7281,0.27330296376634866
7282,0.27334049450070375
7283,0.2733806752096394
7284,0.2734159701788698
7285,0.27345350803066265
7286,0.2734910237437981
7287,0.2735285766168104
7288,0.2735661215860409
7289,0.27360365232039596
7290,0.27364344017218867
7291,0.27368122767873265
7292,0.27372100806783883
7293,0.27375605372756706
7294,0.27379094872221693
7295,0.2738262436914474
7296,0.27386377442580245
7297,0.27390593950179454
7298,0.273941100129388
7299,0.27397864509861847
7300,0.27401392583297357
7301,0.2740514636847663
7302,0.27408900865399677
7303,0.27412428263159505
7304,0.2741667050760679
7305,0.27420690874273096
7306,0.2742465379929376
7307,0.27428181872729257
7308,0.2743217412659712
7309,0.2743566362606211
7310,0.27439393157510045
7311,0.2744290922026939
7312,0.2744666300544867
7313,0.2745041750237172
7314,0.2745394557580723
7315,0.27457699360986504
7316,0.2746145314616578
7317,0.274657204362658
7318,0.2746896071652433
7319,0.2747271450170361
7320,0.2747646899862666
7321,0.2748045979448209
7322,0.2748397356146869
7323,0.2748772964242071
7324,0.27491484139343764
7325,0.27495237212779267
7326,0.2749874223993882
7327,0.27502470288270026
7328,0.27506763565775155
7329,0.27510252353496367
7330,0.2751423113867565
7331,0.27518222646274854
7332,0.27521738709034205
7333,0.2752549249421348
7334,0.2752924627939276
7335,0.2753250056970424
7336,0.27535790130341625
7337,0.27540018844927927
7338,0.2754404791689639
7339,0.275483139193634
7340,0.27552331314581285
7341,0.2755608652170489
7342,0.27559277272570737
7343,0.27562805346006247
7344,0.27566559131185525
7345,0.2757031362810857
7346,0.27573818769970637
7347,0.27577846259639527
7348,0.27581838557616917
7349,0.27585344547077273
7350,0.2758934612797547
7351,0.2759337511976631
7352,0.27596864619231304
7353,0.27600619116154357
7354,0.27604096982978293
7355,0.2760807576815757
7356,0.2761156597936633
7357,0.2761509325915104
7358,0.2761907121788404
7359,0.27623090908874676
7360,0.27626845405797723
7361,0.27630349971770535
7362,0.276341272644125
7363,0.2763842125366141
7364,0.2764217503884069
7365,0.2764541439286651
7366,0.2764916968016774
7367,0.2765292346534702
7368,0.2765667725052629
7369,0.27660694745530606
7370,0.27664383257590486
7371,0.27668137042769764
7372,0.2767215440191955
7373,0.2767540715404098
7374,0.276791733983076
7375,0.2768320167835467
7376,0.27686953994207475
7377,0.2769070924871323
7378,0.2769496395224784
7379,0.27698481104786066
7380,0.2770245988996534
7381,0.2770595575217921
7382,0.27709968172067667
7383,0.2771321953676964
7384,0.2771697482407087
7385,0.2772072932099393
7386,0.27724218108715143
7387,0.2772797189389442
7388,0.2773172639081747
7389,0.27735480175996746
7390,0.27739481756894935
7391,0.2774323628834287
7392,0.2774728102386043
7393,0.2775129838301022
7394,0.27755289890609425
7395,0.2775853088261173
7396,0.27762047657114847
7397,0.27765509745687184
7398,0.27769527816580747
7399,0.2777304459108386
7400,0.277770353869393
7401,0.2778078766999662
7402,0.2778451639400349
7403,0.27788545385794344
7404,0.27791812941091
7405,0.27796029312835685
7406,0.27799558809758734
7407,0.27802773102612155
7408,0.27806789635315665
7409,0.2781054342049494
7410,0.2781407374386427
7411,0.2781831527656778
7412,0.27822096587342215
7413,0.2782585116617229
7414,0.278301285835188
7415,0.278338816569543
7416,0.2783709594980773
7417,0.2784108745740693
7418,0.2784460352016628
7419,0.27848355803223596
7420,0.27852111090524834
7421,0.27855865587447876
7422,0.27859094120362854
7423,0.2786337244606266
7424,0.2786712694298571
7425,0.27871382024555424
7426,0.27874671585192823
7427,0.27878387586779774
7428,0.2788214208370282
7429,0.27885879378886724
7430,0.27889633164066
7431,0.2789337594817037
7432,0.27896882017808355
7433,0.2790066179039274
7434,0.2790439979732042
7435,0.279078790876319
7436,0.2791214412779809
7437,0.27915648729839004
7438,0.2791940319069396
7439,0.2792315851406329
7440,0.27927186794110365
7441,0.2793070356861348
7442,0.2793496015557777
7443,0.27938200353929277
7444,0.27941951178974167
7445,0.279456796869489
7446,0.27949435010318224
7447,0.2795318725730745
7448,0.2795721707554458
7449,0.2796070728675334
7450,0.2796470957939531
7451,0.27968462652830806
7452,0.2797248146999303
7453,0.2797597093493313
7454,0.27980014993231805
7455,0.27983226990312476
7456,0.2798752256359036
7457,0.27991514071189566
7458,0.2799497992733734
7459,0.2799875796624796
7460,0.2800273746317101
7461,0.2800649050208163
7462,0.28009994241608166
7463,0.2801298353446159
7464,0.28016502361044393
7465,0.2802053067715956
7466,0.280247586454772
7467,0.28028550626591897
7468,0.2803230441177117
7469,0.2803554526791895
7470,0.2803952405309822
7471,0.28043002631665925
7472,0.28046992601075077
7473,0.28050548661292485
7474,0.2805457847952961
7475,0.2805833226470889
7476,0.2806208604988817
7477,0.2806583983506744
7478,0.2806959362024672
7479,0.28073347405425997
7480,0.2807733669915947
7481,0.2808131698646071
7482,0.28084558690206785
7483,0.2808831176364229
7484,0.28092605041147417
7485,0.28096107838921586
7486,0.2810013683071243
7487,0.28103889904147933
7488,0.28107344975252957
7489,0.281110836939244
7490,0.2811456073430206
7491,0.2811808951948133
7492,0.28121843304660615
7493,0.28125360905610014
7494,0.2812987918311515
7495,0.2813386997897058
7496,0.28137624475893624
7497,0.2814111326361485
7498,0.2814486542869705
7499,0.2814862083397339
7500,0.2815237533089645
7501,0.2815612840433195
7502,0.281601573961228
7503,0.2816317396401435
7504,0.2816742975732784
7505,0.28171182830763347
7506,0.2817516161594262
7507,0.28178651827151385
7508,0.2818242067883849
7509,0.28186687393049265
7510,0.28190203455808616
7511,0.2819369366701737
7512,0.2819744674045288
7513,0.28200963514956
7514,0.28205230093312245
7515,0.28208758878491524
7516,0.2821276049545781
7517,0.2821676748190793
7518,0.2821998094831507
7519,0.2822350973349434
7520,0.2822724110098981
7521,0.28231220597912854
7522,0.282345116606722
7523,0.2823875315885083
7524,0.28242746321071993
7525,0.2824625924609265
7526,0.2825001231952815
7527,0.28253766104707434
7528,0.28257530810783993
7529,0.28261285307707035
7530,0.28265054159394143
7531,0.28268558690842077
7532,0.2827278744149647
7533,0.282763427899701
7534,0.282798551212221
7535,0.2828355937546549
7536,0.2828755088306469
7537,0.282913039565002
7538,0.2829455644528903
7539,0.28298310230468304
7540,0.283025660237818
7541,0.28306080584419185
7542,0.283098472067209
7543,0.2831382737931963
7544,0.283178556593667
7545,0.28321360937083295
7546,0.28325065227394775
7547,0.28329331229861776
7548,0.28333146006695376
7549,0.28336624585263087
7550,0.2834032887557457
7551,0.2834408194901007
7552,0.28347334025455817
7553,0.2835185149551989
7554,0.2835559252375436
7555,0.2835884456413201
7556,0.28362625874906455
7557,0.2836611608611522
7558,0.2837040936362035
7559,0.2837388572832233
7560,0.2837787873804349
7561,0.28381632523222766
7562,0.2838514858598211
7563,0.28388692059634113
7564,0.2839293207469601
7565,0.2839670936733797
7566,0.2840018655848623
7567,0.28403941089934165
7568,0.28407447008801545
7569,0.2841139851894269
7570,0.28415691796447823
7571,0.2841969483535844
7572,0.28423424366806377
7573,0.28427188937028414
7574,0.2843094346847634
7575,0.2843422371166805
7576,0.28437702290235756
7577,0.28441453861549304
7578,0.2844544687127047
7579,0.2844920065644974
7580,0.28452690155914734
7581,0.28456167908036156
7582,0.28460197726273284
7583,0.28463714500776405
7584,0.28468007066537765
7585,0.2847199857413697
7586,0.28475240142028524
7587,0.2847899321546403
7588,0.28482747000643305
7589,0.2848650078582258
7590,0.2849077899681989
7591,0.2849376690225386
7592,0.2849801139509175
7593,0.28501516638283453
7594,0.2850521867866111
7595,0.28508982591086884
7596,0.2851300228207752
7597,0.2851726899628829
7598,0.28520769280796043
7599,0.2852377435190106
7600,0.285277931345384
7601,0.28531282634003385
