,Mean Stress
6976,10.976279801027761
6977,10.97989600327622
6978,10.982442087004344
6979,10.985293715072753
6980,10.988527293073322
6981,10.990969817743801
6982,10.991642514789843
6983,10.991497984069694
6984,10.992263656987507
6985,10.993806977709074
6986,10.996182281959287
6987,10.999032515578609
6988,11.002976395999951
6989,11.00662555166453
6990,11.008223776991585
6991,11.00790244471614
6992,11.008630957269355
6993,11.012510856030387
6994,11.016921242335773
6995,11.019170360138332
6996,11.021279501443747
6997,11.025319485343092
6998,11.029266926679718
6999,11.031435345606056
7000,11.032701309728774
7001,11.034828480271482
7002,11.03729669672314
7003,11.038435751547707
7004,11.039559007635518
7005,11.041767217564885
7006,11.045331414108585
7007,11.047210543261809
7008,11.047548522720087
7009,11.04873900798501
7010,11.05170570581911
7011,11.055128171397424
7012,11.056920566911407
7013,11.058821459643692
7014,11.061322836745989
7015,11.063687811121607
7016,11.065594717231066
7017,11.067502945378646
7018,11.070086417872831
7019,11.073216725887217
7020,11.075513933283696
7021,11.077241119320265
7022,11.08001807745475
7023,11.083541959337607
7024,11.086334003798749
7025,11.088705004282565
7026,11.091508320535365
7027,11.093970734651531
7028,11.096014694077706
7029,11.097982018049276
7030,11.09999583187098
7031,11.101623750062418
7032,11.103892878204515
7033,11.10554000436684
7034,11.107311158445674
7035,11.110120149957973
7036,11.113267855071681
7037,11.116283622860392
7038,11.118201954553234
7039,11.120289923805498
7040,11.12264580329514
7041,11.12455661607788
7042,11.12601374154491
7043,11.12878593352768
7044,11.132841718963155
7045,11.13585582561303
7046,11.137392683829763
7047,11.138680565362998
7048,11.142068598287713
7049,11.145288462621323
7050,11.146109046222687
7051,11.146858359895912
7052,11.150010520272083
7053,11.153977061416931
7054,11.155860206028649
7055,11.15631168791067
7056,11.158568538229648
7057,11.163575900028768
7058,11.168471042864448
7059,11.170878193179904
7060,11.172468269326162
7061,11.175544425587626
7062,11.178541562380898
7063,11.180797257520485
7064,11.183310513543976
7065,11.187856579428901
7066,11.194784383359902
7067,11.200235610608917
7068,11.201571081560957
7069,11.201744789421905
7070,11.2045195970727
7071,11.20755938461872
7072,11.209012626596422
7073,11.211039925880414
7074,11.215204476898766
7075,11.219458620362923
7076,11.222415913109892
7077,11.22380521309284
7078,11.22622722408383
7079,11.229821589529385
7080,11.232545736674115
7081,11.233773331510124
7082,11.236288621038055
7083,11.238985792469657
7084,11.240698040433788
7085,11.24114748842322
7086,11.243138971278942
7087,11.24598629034495
7088,11.247396062428043
7089,11.247736398999391
7090,11.24927525512141
7091,11.252963688081966
7092,11.256251762982902
7093,11.257696518773063
7094,11.258368877016572
7095,11.259337229390294
7096,11.260570864752129
7097,11.26157929112031
7098,11.263620143101786
7099,11.26681743248101
7100,11.27065971371457
7101,11.273781812304382
7102,11.2754904791742
7103,11.277127948092845
7104,11.280307343050582
7105,11.28482776592873
7106,11.2868464830932
7107,11.285853003832653
7108,11.286451515642923
7109,11.290342677210347
7110,11.29492687881761
7111,11.297263592744832
7112,11.297524482783867
7113,11.2982251427236
7114,11.300138438191533
7115,11.302814588113348
7116,11.305264296200876
7117,11.307464833027408
7118,11.309329813850953
7119,11.311274021923738
7120,11.313460793388277
7121,11.315279011925726
7122,11.316155700000401
7123,11.317282564667384
7124,11.319758999016406
7125,11.323519970210068
7126,11.326985212161086
7127,11.329254729250598
7128,11.330702322990055
7129,11.332667244550722
7130,11.335713510009622
7131,11.338398829555555
7132,11.340035487063107
7133,11.34043077375854
7134,11.342307702445705
7135,11.345955917696633
7136,11.349156711971963
7137,11.351651476242953
7138,11.354805722149859
7139,11.359037384248406
7140,11.361534295270266
7141,11.361587013704124
7142,11.361216754570444
7143,11.36246573507205
7144,11.364612754103835
7145,11.366428990450654
7146,11.367985183011083
7147,11.37055175781077
7148,11.373747669679252
7149,11.375923725397223
7150,11.377921379938247
7151,11.381222295584495
7152,11.385213739055887
7153,11.387214263603216
7154,11.38745985296072
7155,11.388594860765966
7156,11.391033710944702
7157,11.392261050406763
7158,11.391965181956056
7159,11.393065882608207
7160,11.397117336074624
7161,11.401339717667918
7162,11.403754657121674
7163,11.406225150458328
7164,11.411217364394851
7165,11.415804611334217
7166,11.417806864261799
7167,11.418194237706842
7168,11.41980834418723
7169,11.422206375130205
7170,11.424095854199688
7171,11.42563051173939
7172,11.42810351359459
7173,11.431625263742527
7174,11.43401627880517
7175,11.434911500432364
7176,11.436336295331213
7177,11.44009772286984
7178,11.44454352204783
7179,11.44787308805322
7180,11.450517540348805
7181,11.45338883503635
7182,11.454924538238837
7183,11.454452204023921
7184,11.454106182129607
7185,11.455950841627457
7186,11.459079394644581
7187,11.462285138315718
7188,11.466043900733782
7189,11.47070645062293
7190,11.475034001556336
7191,11.476639791114025
7192,11.47734171314561
7193,11.479184850512206
7194,11.48238972595615
7195,11.484592107729956
7196,11.485187107919298
7197,11.485870501771576
7198,11.488857470661237
7199,11.492740095629637
7200,11.495207593105883
7201,11.497538688368218
7202,11.501295696241524
7203,11.505170025406628
7204,11.50652771467647
7205,11.506301512133069
7206,11.508013822860253
7207,11.511763011373569
7208,11.513443102394634
7209,11.51375633745852
7210,11.516057355214762
7211,11.521444856748948
7212,11.525267804295787
7213,11.526305229505336
7214,11.527002752712423
7215,11.530643861149589
7216,11.535191313177968
7217,11.53763101357656
7218,11.538195785855438
7219,11.53993322083348
7220,11.54208912754373
7221,11.542728017100995
7222,11.542329690655752
7223,11.544601590454239
7224,11.549617257224355
7225,11.554380988726122
7226,11.556651483100259
7227,11.558696888993769
7228,11.561920661226925
7229,11.564899534335739
7230,11.565406051410871
7231,11.565934579127925
7232,11.569514107728791
7233,11.573448589768697
7234,11.574467444810194
7235,11.574489658564262
7236,11.57719678994055
7237,11.582178071306164
7238,11.584891115763408
7239,11.585401957475193
7240,11.586508248194688
7241,11.590235267775874
7242,11.594037339766636
7243,11.596598253890466
7244,11.59906965112175
7245,11.602558941667507
7246,11.605832398726019
7247,11.607427980988088
7248,11.608646227429713
7249,11.611365209217988
7250,11.615782500703252
7251,11.618800448015545
7252,11.619691405746128
7253,11.620556298384138
7254,11.622763731407296
7255,11.625509490334913
7256,11.627396586185784
7257,11.62918975949962
7258,11.631498478391507
7259,11.63352805222548
7260,11.634913543954136
7261,11.636864315333211
7262,11.640230988627454
7263,11.643491582629903
7264,11.64505621194498
7265,11.646257111278329
7266,11.649620312323504
7267,11.654256058661229
7268,11.657888920869922
7269,11.65987411724183
7270,11.661661460260847
7271,11.664291589691304
7272,11.666103705208625
7273,11.667918700884492
7274,11.672199852178153
7275,11.67826925487745
7276,11.683093700707596
7277,11.68610109648104
7278,11.688006266464656
7279,11.69139865809071
7280,11.696178647092427
7281,11.701291182217862
7282,11.704181465968675
7283,11.705686363263892
7284,11.708343470458068
7285,11.718020491186662
7286,11.737415408415764
7287,11.758039092010945
7288,11.771129162405416
7289,11.78120995034907
7290,11.79386688554359
7291,11.80567136003577
7292,11.809898636314946
7293,11.809533137356116
7294,11.811182103466301
7295,11.815571911734818
7296,11.817774370866976
7297,11.817910006221132
7298,11.819783113329143
7299,11.825322474846867
7300,11.828849872619328
7301,11.82730228926163
7302,11.825621447786963
7303,11.828669948854287
7304,11.834472015224227
7305,11.836394273583895
7306,11.83520257063981
7307,11.836328918296028
7308,11.841593451472958
7309,11.846410083623534
7310,11.847179890056655
7311,11.847460682391425
7312,11.850129203851285
7313,11.854178341100248
7314,11.855623213433196
7315,11.854535247112224
7316,11.855962046836847
7317,11.862456541123104
7318,11.8689118096934
7319,11.869888733880696
7320,11.86912709165396
7321,11.872579264361661
7322,11.879357060224857
7323,11.880876107728955
7324,11.87747320497811
7325,11.877891663969512
7326,11.884266533555099
7327,11.889491578893168
7328,11.889958512870288
7329,11.891407658282423
7330,11.896815815371607
7331,11.900279944862246
7332,11.898012346430052
7333,11.894583156770997
7334,11.895900685186309
7335,11.900925206931973
7336,11.903608188952793
7337,11.902282447468192
7338,11.903113717274383
7339,11.909484008315225
7340,11.915214282219333
7341,11.916085545299087
7342,11.91578545393189
7343,11.919106958415634
7344,11.923934881269464
7345,11.925727764052098
7346,11.925678184454611
7347,11.928402622293364
7348,11.933509423257803
7349,11.935850725925285
7350,11.934456867773246
7351,11.934636173622309
7352,11.939681849752665
7353,11.945629721135203
7354,11.94652994756182
7355,11.94488857438653
7356,11.945404802453604
7357,11.947430811309596
7358,11.948549822570147
7359,11.94849355698741
7360,11.950900300709234
7361,11.955901656961263
7362,11.961280430794378
7363,11.963479114461418
7364,11.96410632112154
7365,11.966085956137324
7366,11.9692460478819
7367,11.970972729786169
7368,11.971648440322186
7369,11.974632831088806
7370,11.980219744919582
7371,11.98358871936957
7372,11.982884966123427
7373,11.982404786166168
7374,11.985829210245573
7375,11.990450533931948
7376,11.993004116158414
7377,11.994400206969317
7378,11.997039391442167
7379,12.000589918514455
7380,12.002920150489999
7381,12.00323843273633
7382,12.005671421727342
7383,12.009866617526848
7384,12.012164935196258
7385,12.011488538314618
7386,12.012631222321241
7387,12.0167399584365
7388,12.019886961712722
7389,12.019818172164594
7390,12.019867009996862
7391,12.02299694010914
7392,12.027469170775811
7393,12.028506621252188
7394,12.026738992701066
7395,12.027234456363539
7396,12.029851493951352
7397,12.032615593229453
7398,12.03344806768482
7399,12.034412414772222
7400,12.036543994278839
7401,12.037961941639054
7402,12.038429000966854
7403,12.040927112898828
7404,12.046948358632601
7405,12.052310663974323
7406,12.052495707672916
7407,12.04965726135388
7408,12.049708241542003
7409,12.053917717673505
7410,12.056786630595534
7411,12.057174161755018
7412,12.057598700152687
7413,12.059725185558431
7414,12.062412614209137
7415,12.064017017277363
7416,12.06550733724085
7417,12.068210040001343
7418,12.071594018242232
7419,12.073736064992797
7420,12.07438587176149
7421,12.075987860765299
7422,12.078901026964683
7423,12.080794357792541
7424,12.080773995277463
7425,12.081744396154527
7426,12.084782837328394
7427,12.087676648707845
7428,12.088479697900677
7429,12.088832217242265
7430,12.09062546752941
7431,12.092496932339602
7432,12.093246337271802
7433,12.094344126702854
7434,12.097196488628347
7435,12.101459624532115
7436,12.104413185322802
7437,12.10572250866022
7438,12.107205466976772
7439,12.110345366672922
7440,12.113889209680092
7441,12.115911049321078
7442,12.11733795495768
7443,12.118827299875665
7444,12.12088264642934
7445,12.122432437781482
7446,12.123643646619957
7447,12.12592635357409
7448,12.128193905031987
7449,12.128232569266338
7450,12.127289979941166
7451,12.128567038466755
7452,12.131544397820717
7453,12.134138371675709
7454,12.13513814765945
7455,12.137185679989015
7456,12.140915450863721
7457,12.144872622602165
7458,12.146965415735819
7459,12.148995434446764
7460,12.150818028028173
7461,12.152288132428678
7462,12.152828521073022
7463,12.15303657651863
7464,12.153889994311617
7465,12.155955431435556
7466,12.157681868054755
7467,12.1587144981962
7468,12.159936538890992
7469,12.162876373818973
7470,12.166318750922352
7471,12.167778060222341
7472,12.168108119534725
7473,12.169618530718754
7474,12.172805035652766
7475,12.176298301582118
7476,12.179202258279332
7477,12.181980269705356
7478,12.184341867198752
7479,12.186407775440621
7480,12.188758280095296
7481,12.19098625048284
7482,12.192919576583343
7483,12.194393093061322
7484,12.195939231180807
7485,12.197926011737769
7486,12.200138578388938
7487,12.202885736948872
7488,12.20481230007395
7489,12.204622784838035
7490,12.204682247395745
7491,12.207038919416156
7492,12.211266449548592
7493,12.214615829150896
7494,12.217007428084804
7495,12.219804171324983
7496,12.22157252191083
7497,12.220705707609174
7498,12.218612540791785
7499,12.219661740635038
7500,12.22382595974033
7501,12.227431465813627
7502,12.228134126663516
7503,12.228041817909096
7504,12.231302064581888
7505,12.2359662776114
7506,12.238093114287505
7507,12.237386682699782
7508,12.238198709267852
7509,12.241745132114408
7510,12.245300913038179
7511,12.246709899187213
7512,12.248167801875143
7513,12.251337652225198
7514,12.253973588984756
7515,12.254773841052092
7516,12.257121782065246
7517,12.262088722612834
7518,12.266635137978799
7519,12.267406340390632
7520,12.267274159179994
7521,12.270338951774319
7522,12.275102595210956
7523,12.277443803290023
7524,12.276882893220549
7525,12.276648670244462
7526,12.278647254090163
7527,12.281199137116422
7528,12.283614839807154
7529,12.286447532040487
7530,12.289764281336314
7531,12.291783727500285
7532,12.292616310119628
7533,12.294121528963515
7534,12.29767647355035
7535,12.301958739850829
7536,12.304443370204604
7537,12.305528080445727
7538,12.307276060560168
7539,12.309904947294163
7540,12.31272528180837
7541,12.314740773913385
7542,12.316456362015131
7543,12.318976987854933
7544,12.321894764996781
7545,12.323587555593488
7546,12.325429822611545
7547,12.328812678708244
7548,12.332179851835981
7549,12.333324841850658
7550,12.333298290643125
7551,12.334735296802304
7552,12.338838912153626
7553,12.342460782478094
7554,12.343993787332735
7555,12.344683445037651
7556,12.346733655048471
7557,12.349735142322945
7558,12.351618194870323
7559,12.352946365875138
7560,12.35544742741947
7561,12.358785212324253
7562,12.36121652795138
7563,12.363360023205152
7564,12.366079968708075
7565,12.369303697779024
7566,12.371600813802479
7567,12.373591505145523
7568,12.376651733536907
7569,12.380136671647453
7570,12.381669976284742
7571,12.381157781446039
7572,12.38286973846496
7573,12.386812340372007
7574,12.390026395784457
7575,12.391749898875705
7576,12.393406346741552
7577,12.396397129431952
7578,12.399168712828066
7579,12.400476412885341
7580,12.401278174288853
7581,12.40339017914174
7582,12.406912594591825
7583,12.410158794545545
7584,12.412241755469765
7585,12.41366389701692
7586,12.41575311702665
7587,12.417663457277591
7588,12.41896342353555
7589,12.419918003405277
7590,12.422111209067333
7591,12.425290992463527
7592,12.428357690162354
7593,12.431175537757309
7594,12.434087302310235
7595,12.437153183818607
7596,12.438751263252232
7597,12.439840755956922
7598,12.44257706655401
7599,12.446809579754952
7600,12.44988512746947
7601,12.450328573118487
7602,12.450612391195044
7603,12.452930742578475
7604,12.456980032914545
7605,12.459966217098577
7606,12.461563012312585
7607,12.464016323003218
7608,12.467197310644437
7609,12.469469661950962
7610,12.470943241421342
7611,12.472857691544812
7612,12.47585026901412
7613,12.477904212310273
7614,12.478625140580494
7615,12.479954897565534
7616,12.483115285065574
7617,12.487266263118139
7618,12.489558925537128
7619,12.489592856006002
7620,12.490525528175956
7621,12.493404439037064
7622,12.496893031893254
7623,12.49914776725402
7624,12.501494947732741
7625,12.504932914689206
7626,12.509200675702095
7627,12.512183214128385
