,Mean Stress
5949,26.969398767694848
5950,26.97378076212876
5951,26.976188280215688
5952,26.983983060551793
5953,26.99025236751562
5954,26.988833667841238
5955,26.989258337683992
5956,27.00120977285051
5957,27.016788847906685
5958,27.025412308656207
5959,27.02754433594623
5960,27.0363478632747
5961,27.051692664762736
5962,27.064055372628225
5963,27.06486768165238
5964,27.06436993216684
5965,27.072119078845912
5966,27.083907133608722
5967,27.08843176450976
5968,27.090758283425124
5969,27.10147726692852
5970,27.117975792517996
5971,27.12781255371424
5972,27.129894864996608
5973,27.132433058110934
5974,27.137625844917387
5975,27.140539246499706
5976,27.14506270011221
5977,27.15700221734793
5978,27.173457929477543
5979,27.185001246451293
5980,27.19038306646494
5981,27.196024880795914
5982,27.20363443107753
5983,27.210191758993023
5984,27.21280264489864
5985,27.22068893058441
5986,27.23757461521343
5987,27.2574661680048
5988,27.26793715890002
5989,27.269485393314948
5990,27.27142462601052
5991,27.275978065799382
5992,27.278860094195018
5993,27.278541920760894
5994,27.283992213228792
5995,27.298092554504485
5996,27.31538214116835
5997,27.328716194769335
5998,27.336703596804245
5999,27.34220212070221
6000,27.347843256940244
6001,27.35120777431926
6002,27.35277353227079
6003,27.358309767794815
6004,27.370455735228184
6005,27.3856959954246
6006,27.39745669581461
6007,27.40669108828526
6008,27.416305062006938
6009,27.425284550400686
6010,27.4292952380104
6011,27.426315566361144
6012,27.421633704539254
6013,27.42740266985325
6014,27.444464488722268
6015,27.458848583761
6016,27.464290087932124
6017,27.473692277345673
6018,27.494026204692425
6019,27.512295782443754
6020,27.5160127821221
6021,27.511274819734005
6022,27.515145003378944
6023,27.52807080784237
6024,27.534691153693608
6025,27.53422352417483
6026,27.540844184300123
6027,27.55992793410578
6028,27.577394642595088
6029,27.57884073156468
6030,27.575243557021473
6031,27.579643393000953
6032,27.58508372174135
6033,27.58279363147941
6034,27.584541740823273
6035,27.602093500988936
6036,27.625698031469994
6037,27.63815036812708
6038,27.641709203880943
6039,27.649667784289665
6040,27.663084790969002
6041,27.669187033308578
6042,27.66463833698304
6043,27.66345181943164
6044,27.67776603766568
6045,27.69609765397981
6046,27.70279062152783
6047,27.703590625669825
6048,27.71337488615044
6049,27.725329450967116
6050,27.72429717719827
6051,27.71625012449753
6052,27.721544846399826
6053,27.741593373246975
6054,27.758550739822418
6055,27.765342601213355
6056,27.77443991293495
6057,27.793608618247568
6058,27.810943727609477
6059,27.811659992770405
6060,27.804586988512632
6061,27.807244246862275
6062,27.817237155210695
6063,27.82404484868249
6064,27.825780010925467
6065,27.83285826827298
6066,27.84586719564278
6067,27.855545404323216
6068,27.859252804153005
6069,27.86534947053906
6070,27.875556551618967
6071,27.883770011684568
6072,27.883110498449874
6073,27.88262703495535
6074,27.893652852244564
6075,27.91130255831208
6076,27.92013362857829
6077,27.923779479435694
6078,27.933868794918727
6079,27.95054386316093
6080,27.958429854990897
6081,27.953911840451706
6082,27.95204182289651
6083,27.962793608775787
6084,27.97876025964601
6085,27.986898885752442
6086,27.991226347384345
6087,28.003413177035707
6088,28.019792867200998
6089,28.027578047999604
6090,28.026082038820856
6091,28.02856769395686
6092,28.038557378365233
6093,28.04906875148391
6094,28.055047657775425
6095,28.06017377344324
6096,28.07086340112989
6097,28.08065820368095
6098,28.083683149702182
6099,28.084394386848157
6100,28.09010661935604
6101,28.100120149831106
6102,28.109007954826502
6103,28.11659475518153
6104,28.127671453388768
6105,28.141223812587498
6106,28.15060657643599
6107,28.156723672757373
6108,28.166884306396035
6109,28.179991004671827
6110,28.18535428835461
6111,28.181815194446067
6112,28.180406980905303
6113,28.19096758071825
6114,28.205008841675276
6115,28.21393283479498
6116,28.221215184354776
6117,28.23206520442728
6118,28.245001692570224
6119,28.252960687119913
6120,28.253910759676934
6121,28.256519783765405
6122,28.26432341442939
6123,28.272579821264618
6124,28.27899682451358
6125,28.2875119070526
6126,28.30065542322115
6127,28.312320022050084
6128,28.3192299363155
6129,28.32383970183032
6130,28.328257856930627
6131,28.333392005498677
6132,28.339768302821028
6133,28.348638324757843
6134,28.359681870266446
6135,28.371676105684337
6136,28.379294620605407
6137,28.38291865057593
6138,28.388998672633893
6139,28.39919401851396
6140,28.405617509491673
6141,28.407239608148178
6142,28.412423341634337
6143,28.425059194159928
6144,28.438094422294814
6145,28.443470791925098
6146,28.444908275239356
6147,28.453800446261177
6148,28.468290721587216
6149,28.476238989051087
6150,28.476980050413147
6151,28.482199153056154
6152,28.494781780739515
6153,28.50670442493248
6154,28.512859273594415
6155,28.518980526959858
6156,28.530562362372375
6157,28.54289467344728
6158,28.548363783554038
6159,28.551329038914997
6160,28.556742795846947
6161,28.567214027885534
6162,28.579886516235057
6163,28.59117641669426
6164,28.599916086954217
6165,28.606466289748187
6166,28.6115824803132
6167,28.617418227005423
6168,28.62830726039626
6169,28.64192011452825
6170,28.64854259070814
6171,28.64817596295873
6172,28.653205772090814
6173,28.667890174647955
6174,28.68299789144624
6175,28.69139136761529
6176,28.69378733897948
6177,28.700846323723283
6178,28.711991286394685
6179,28.720529378907635
6180,28.726263806609474
6181,28.735333465923663
6182,28.747690637500853
6183,28.75783004374345
6184,28.764310003092874
6185,28.77039265939852
6186,28.778972295064516
6187,28.786175943274372
6188,28.78881148909685
6189,28.792489837105677
6190,28.801101265336094
6191,28.814452138093607
6192,28.826700237264475
6193,28.835942929500664
6194,28.84445878671294
6195,28.855099790137928
6196,28.86769298369551
6197,28.88027920881492
6198,28.889477533641404
6199,28.895588600860027
6200,28.899476162451684
6201,28.900432217227074
6202,28.90076198358954
6203,28.904588092901804
6204,28.915148227531848
6205,28.926871930891867
6206,28.937056261671493
6207,28.94734363884701
6208,28.958993375431184
6209,28.96747682994024
6210,28.97301663370819
6211,28.979742569016935
6212,28.99133745294919
6213,29.00402439837971
6214,29.014085960219212
6215,29.022613527015828
6216,29.03536461556603
6217,29.046677464831383
6218,29.05333941915638
6219,29.05766468051572
6220,29.06182035866512
6221,29.065311504579427
6222,29.071815957592303
6223,29.082351014868493
6224,29.089457496643025
6225,29.093446159553206
6226,29.1031482179174
6227,29.11890182212066
6228,29.13067766194497
6229,29.135041007672406
6230,29.14117485005057
6231,29.152700512076166
6232,29.16706393537341
6233,29.176575829741928
6234,29.182312929356222
6235,29.19119534782257
6236,29.203129918672193
6237,29.21249199476613
6238,29.218090791703634
6239,29.224640171278065
6240,29.23329021601205
6241,29.24090329619189
6242,29.243315246934788
6243,29.245885916089918
6244,29.254088831763887
6245,29.2658623022481
6246,29.27364883123089
6247,29.27896711604854
6248,29.289296903262045
6249,29.3075169344404
6250,29.322323563655335
6251,29.328397475635676
6252,29.33276097029063
6253,29.343141367118342
6254,29.355675965449628
6255,29.361810821316006
6256,29.365812494960643
6257,29.373171817010075
6258,29.38089257255365
6259,29.38333545426142
6260,29.383979533312697
6261,29.391971954942285
6262,29.406142678371964
6263,29.418533007833854
6264,29.42297696153081
6265,29.426271327869774
6266,29.437685802146195
6267,29.4537545504114
6268,29.465300868365876
6269,29.470847970455367
6270,29.4782058907712
6271,29.489770067310577
6272,29.498279996003088
6273,29.50141105487456
6274,29.508777398325435
6275,29.526260484941396
6276,29.538726438895214
6277,29.53650130278835
6278,29.538009572071253
6279,29.55537917235941
6280,29.57220925925346
6281,29.57518845285589
6282,29.57458385765122
6283,29.58499514976079
6284,29.59955022291383
6285,29.604862082115922
6286,29.603754039612824
6287,29.612640845970695
6288,29.629287434344814
6289,29.641361129364054
6290,29.64746314005049
6291,29.659423924464654
6292,29.677768202283612
6293,29.690901441038687
6294,29.695146542098428
6295,29.700278559553407
6296,29.71473011773302
6297,29.728254231868583
6298,29.73146762258933
6299,29.730592799035094
6300,29.737598733721768
6301,29.753065274878843
6302,29.75977468563452
6303,29.756900773600016
6304,29.76257542583926
6305,29.78270783429424
6306,29.799955789812845
6307,29.8060562905265
6308,29.811468575420736
6309,29.825125846957057
6310,29.8379860462821
6311,29.84069886695658
6312,29.84110211349333
6313,29.85286655690237
6314,29.871658920172052
6315,29.88234286596738
6316,29.884413087008216
6317,29.890462799846695
6318,29.904167102750996
6319,29.915626336494814
6320,29.9188146389156
6321,29.92028941050475
6322,29.927427976855693
6323,29.938999350730796
6324,29.945640126163816
6325,29.947116063873427
6326,29.951882532019834
6327,29.965426283680255
6328,29.977933460793405
6329,29.979493879401637
6330,29.98244271923487
6331,30.001701343678782
6332,30.025114530524434
6333,30.033125034234605
6334,30.03380655808134
6335,30.0471170136627
6336,30.067863570115925
6337,30.077018845946487
6338,30.075561956236424
6339,30.08066917048593
6340,30.09729168926101
6341,30.11094559152342
6342,30.112163847702753
6343,30.11294557576279
6344,30.12393877363133
6345,30.136417116133543
6346,30.14038665733215
6347,30.14149009365147
6348,30.151096773401843
6349,30.16708837947931
6350,30.17660823324129
6351,30.17696294361288
6352,30.180835642267063
6353,30.19725336664991
6354,30.212950836533956
6355,30.216368546285388
6356,30.22016051165416
6357,30.236669355768544
6358,30.2551496918232
6359,30.261347688004616
6360,30.25978675467193
6361,30.26789878469168
6362,30.284817623168596
6363,30.29392337347111
6364,30.29392506449974
6365,30.296776370287
6366,30.307754975757508
6367,30.319342924112924
6368,30.323138039603908
6369,30.327548210539874
6370,30.339997737099043
6371,30.355204403654323
6372,30.364001217174206
6373,30.36903277293522
6374,30.376328713916013
6375,30.386501301393945
6376,30.396540830579113
6377,30.403681781282348
6378,30.408212267170267
6379,30.417540225936513
6380,30.430203910223753
6381,30.437852921700618
6382,30.44055203728691
6383,30.450897469858745
6384,30.469613212074496
6385,30.482161422852947
6386,30.4860725528009
6387,30.49198581499827
6388,30.504968129589145
6389,30.515640225389497
6390,30.51749324403686
6391,30.520876401644607
6392,30.53528210828761
6393,30.549213646327484
6394,30.55273236551514
6395,30.553807756917756
6396,30.563142083730348
6397,30.571536877973465
6398,30.57282472571716
6399,30.573263003208773
6400,30.581905723290703
6401,30.598937603866197
6402,30.613965162318685
6403,30.6213920400101
6404,30.627515813078467
6405,30.637193713555785
6406,30.644305311558213
6407,30.650228172057968
6408,30.65915624787442
6409,30.673562416138317
6410,30.687956487960896
6411,30.69496719681043
6412,30.69705104619576
6413,30.70287303940237
6414,30.711442835408775
6415,30.717691012800437
6416,30.72300660916418
6417,30.732386711146717
6418,30.744465148542236
6419,30.751568038408948
6420,30.75483931738699
6421,30.762527512406063
6422,30.77528948138208
6423,30.786173025677943
6424,30.791137003966533
6425,30.796377903706098
6426,30.807521424540585
6427,30.817341128530984
6428,30.8212414400814
6429,30.828339849424925
6430,30.843319633257572
6431,30.858049050189827
6432,30.863417345012003
6433,30.86451571466666
6434,30.869457732887962
6435,30.879402572217266
6436,30.891148815416766
6437,30.903304557322706
6438,30.91603123231903
6439,30.927684580404552
6440,30.936708990599538
6441,30.94156677468667
6442,30.950194620576887
6443,30.96372307729883
6444,30.976227367571482
6445,30.984689659881866
6446,30.990997620370898
6447,31.00108511685584
6448,31.014231657197115
6449,31.024134180851224
6450,31.030620833361517
6451,31.041685672828276
6452,31.058449986520355
6453,31.06818494194284
6454,31.06931169554021
6455,31.075226791208205
6456,31.091415218370685
6457,31.107423120517325
6458,31.113939966408036
6459,31.116528070247615
6460,31.1249868881449
6461,31.138491035104998
6462,31.14648751248338
6463,31.149440525897298
6464,31.156740880900635
6465,31.17200360997548
6466,31.18625662201971
6467,31.191905225175255
6468,31.196456569054146
6469,31.208611559274154
6470,31.222389569763333
6471,31.22611915971429
6472,31.22466317029885
6473,31.230963494114697
6474,31.24746187979572
6475,31.26293153364809
6476,31.267419243629547
6477,31.2694732591375
6478,31.281569918253133
6479,31.29633701574186
6480,31.301457958550344
6481,31.304778910396067
6482,31.320641836033296
6483,31.339876470843752
6484,31.34978634587331
6485,31.353160034994495
6486,31.36127515159641
6487,31.373925968171182
6488,31.381453627678013
6489,31.382048149063287
6490,31.385432365072223
6491,31.39866201241614
6492,31.413702048604584
6493,31.422185537399667
6494,31.427180061168393
6495,31.437433290015992
6496,31.45132728724199
6497,31.461490070966995
6498,31.46701591442453
6499,31.47610233776702
6500,31.49224472059269
6501,31.506010774479897
6502,31.510368331575364
6503,31.5123387775874
6504,31.51999231084518
6505,31.530897588820455
6506,31.5370746990957
6507,31.53903206500152
6508,31.54469278126401
6509,31.555528163080105
6510,31.566531380504205
6511,31.573141279446634
6512,31.58000696755466
6513,31.590938944247682
6514,31.602329200995246
6515,31.61060968469468
6516,31.62145255893074
6517,31.636308749292265
6518,31.650457079263084
6519,31.658613764649523
6520,31.661830516653787
6521,31.666651160700575
6522,31.675524149698237
6523,31.687232293968616
6524,31.69825524966628
6525,31.707404130811092
6526,31.717016905918648
6527,31.725336785226553
6528,31.730795440586952
6529,31.736116438458424
6530,31.7465832506579
6531,31.760014732560933
6532,31.770094488129132
6533,31.779126279587473
6534,31.792125865972054
6535,31.80665617197834
6536,31.81726658640333
6537,31.823124182008364
6538,31.829479650081602
6539,31.841703409669247
6540,31.85158542665628
6541,31.858959886394178
6542,31.871136963309993
6543,31.887181953579226
6544,31.899682502652944
6545,31.909298830681195
6546,31.921928702378654
6547,31.93503277104124
6548,31.942980424232132
6549,31.94931336073834
6550,31.957719167333558
6551,31.968997700378356
6552,31.979599109420413
6553,31.98487110625485
6554,31.989434246400528
6555,32.000789429197866
6556,32.01666565117121
6557,32.02795869034373
6558,32.03266844943748
6559,32.038845103081385
6560,32.049122182081504
6561,32.059587273268654
6562,32.067158774824385
6563,32.0777838323967
6564,32.092251873279395
6565,32.10371743618636
6566,32.10802720545195
6567,32.11287998891173
6568,32.12534619914442
6569,32.140781761919875
6570,32.15048613677694
6571,32.15378813355666
6572,32.15927735071595
6573,32.169868035575334
6574,32.17961810735123
6575,32.18405455716924
6576,32.19015066854077
6577,32.20490514751374
6578,32.2194781445654
6579,32.22327694016337
6580,32.225222352421284
6581,32.24083105421734
6582,32.26104537547975
6583,32.27192582606238
6584,32.27598600821223
