,Mean Stress
8926,36.826403659214826
8927,36.834747922991674
8928,36.8440424251588
8929,36.852559722867866
8930,36.86199997896937
8931,36.87285447675788
8932,36.88241994196938
8933,36.88925707389666
8934,36.89707868400508
8935,36.907865239904844
8936,36.91924674553397
8937,36.9282215803069
8938,36.93608165218277
8939,36.94477862620731
8940,36.95227170562828
8941,36.95786060410945
8942,36.965250576835416
8943,36.97539349498203
8944,36.9858078326519
8945,36.995703970171164
8946,37.00674487537877
8947,37.01539750103893
8948,37.02127149902033
8949,37.02545980312233
8950,37.031468340450964
8951,37.03891523872936
8952,37.04879527529353
8953,37.06034881001823
8954,37.07176651863411
8955,37.081377254668425
8956,37.08987561668708
8957,37.09875143698535
8958,37.106113331596426
8959,37.11009567661854
8960,37.11334113781517
8961,37.1246065338989
8962,37.141523870856744
8963,37.15531944883574
8964,37.16333038217756
8965,37.171209226478744
8966,37.18081493832972
8967,37.18846577863769
8968,37.192457882344065
8969,37.198980279606005
8970,37.209405182157774
8971,37.21804151373943
8972,37.223036480324865
8973,37.228352082938315
8974,37.23844326554574
8975,37.25176491204307
8976,37.26214212463886
8977,37.269761248797934
8978,37.278092340404015
8979,37.28867926344661
8980,37.29804768472087
8981,37.303730493644494
8982,37.31047281899602
8983,37.321743989055165
8984,37.33484197595308
8985,37.34574376438061
8986,37.354611426137886
8987,37.36404322699032
8988,37.371781792482366
8989,37.375355477019774
8990,37.37786238482534
8991,37.38301124220497
8992,37.39029992495407
8993,37.398511193031915
8994,37.40831699460489
8995,37.419167187542044
8996,37.43072627261658
8997,37.44094585825477
8998,37.44968397591043
8999,37.4571791621341
9000,37.465878542609815
9001,37.47578824248208
9002,37.48530494312914
9003,37.49288454499598
9004,37.49903257899399
9005,37.50632087840965
9006,37.51506870364305
9007,37.52420461215193
9008,37.53346828238726
9009,37.54596821048599
9010,37.55819404556596
9011,37.56784172559764
9012,37.57334895525997
9013,37.578999611166
9014,37.586409523240896
9015,37.59358899818204
9016,37.598938475034174
9017,37.60448924333864
9018,37.61431343506175
9019,37.62636193486351
9020,37.63864648152238
9021,37.647744132758476
9022,37.65572968070787
9023,37.66320149701245
9024,37.66955007159027
9025,37.67481466841432
9026,37.68200707835036
9027,37.68991889083378
9028,37.69700153441018
9029,37.702639240274664
9030,37.71040422858799
9031,37.72378912448491
9032,37.73609538192784
9033,37.74337843492249
9034,37.74824738191347
9035,37.75468418034346
9036,37.76426185087206
9037,37.77404047299884
9038,37.78222838874276
9039,37.789942738117375
9040,37.80001841444549
9041,37.80907482871318
9042,37.81295071319265
9043,37.818299665155735
9044,37.831157720440686
9045,37.84748573193316
9046,37.858790246270914
9047,37.86413016463006
9048,37.870946927963715
9049,37.8802295381494
9050,37.88740724754083
9051,37.89164666759267
9052,37.89957135877133
9053,37.912156930071546
9054,37.92291650817146
9055,37.92771912241811
9056,37.93260082922603
9057,37.941201019058276
9058,37.948085818031
9059,37.951184156339
9060,37.95673749532234
9061,37.96922778425557
9062,37.98274637875022
9063,37.991607876453216
9064,37.99888134059578
9065,38.00853788866203
9066,38.02007698515987
9067,38.030026949313154
9068,38.036792636877806
9069,38.042878278750166
9070,38.048996812666005
9071,38.05692214213481
9072,38.06493739499653
9073,38.07147640844478
9074,38.078311881795806
9075,38.08745495084173
9076,38.099261544827115
9077,38.11139299546114
9078,38.12302320498681
9079,38.1335867609207
9080,38.141658984695255
9081,38.14882157702323
9082,38.15806981501248
9083,38.1693196556374
9084,38.17724556518578
9085,38.18247649021795
9086,38.18861455494487
9087,38.19754975171342
9088,38.20798646483151
9089,38.218573636304065
9090,38.22940339142252
9091,38.24089825979728
9092,38.25008357678875
9093,38.25494896154574
9094,38.258757405044754
9095,38.26600884272669
9096,38.27555863312647
9097,38.286843761482615
9098,38.29811743722139
9099,38.30953732317681
9100,38.31965068869145
9101,38.32936974804768
9102,38.33662782288174
9103,38.34339407411146
9104,38.353186165849095
9105,38.36397721485609
9106,38.37238336229525
9107,38.377537370567325
9108,38.384165211442806
9109,38.39470901266561
9110,38.4057348583132
9111,38.4132514110961
9112,38.42066355225917
9113,38.43140933142722
9114,38.44275094771395
9115,38.449833676528144
9116,38.45344136932458
9117,38.45967075788267
9118,38.47010956527619
9119,38.479926206496344
9120,38.48621169412848
9121,38.49386748837736
9122,38.50578839217932
9123,38.51849760668174
9124,38.52766754909717
9125,38.53476963565957
9126,38.54229245720493
9127,38.5504476621979
9128,38.55933598194661
9129,38.56762479108253
9130,38.57479251453607
9131,38.58157673640196
9132,38.5886985511855
9133,38.59688130960117
9134,38.60741035614303
9135,38.61809143110294
9136,38.62677343507666
9137,38.63272538296502
9138,38.63946387944388
9139,38.65028728579826
9140,38.66106793007498
9141,38.66760054632021
9142,38.67377849989349
9143,38.68386964360268
9144,38.69741561073248
9145,38.707754252473066
9146,38.71411103916486
9147,38.72048223029838
9148,38.729868742570915
9149,38.738916167055145
9150,38.745265414553195
9151,38.751732949492855
9152,38.762517729896175
9153,38.7751011888676
9154,38.78462814523694
9155,38.79062690295156
9156,38.798488996682934
9157,38.80845889525842
9158,38.81677919488102
9159,38.82084692045386
9160,38.82812488846773
9161,38.84213624864962
9162,38.85631545108466
9163,38.866199327497256
9164,38.875519302381896
9165,38.88638199725606
9166,38.89683105931421
9167,38.902332133718645
9168,38.90764499087781
9169,38.91795434447283
9170,38.93211217153331
9171,38.943412059532356
9172,38.94946889810831
9173,38.956899075671565
9174,38.9684002451582
9175,38.98077372738854
9176,38.98898434892716
9177,38.99569148296801
9178,39.00281769394197
9179,39.008269098378776
9180,39.01249149781346
9181,39.019161606087934
9182,39.03244267608756
9183,39.0482293593843
9184,39.05848469977634
9185,39.06395108403525
9186,39.072708719864714
9187,39.08432976527199
9188,39.09400583568609
9189,39.10019332968087
9190,39.10763407001299
9191,39.118790149997906
9192,39.127843942115554
9193,39.13338750908555
9194,39.13974061947481
9195,39.15033157414987
9196,39.16256862700762
9197,39.17248843442839
9198,39.18267131158359
9199,39.19380603066244
9200,39.206574763156965
9201,39.215256894961634
9202,39.21968057191249
9203,39.22459046564266
9204,39.232371254129234
9205,39.240746640855875
9206,39.24706553936649
9207,39.25222685254069
9208,39.260047266137825
9209,39.27098635548531
9210,39.28113012557988
9211,39.28906384890417
9212,39.29715661998305
9213,39.3063948209818
9214,39.31430558889076
9215,39.32083834267995
9216,39.32879152265862
9217,39.340176888865884
9218,39.354089926635154
9219,39.36645624141705
9220,39.37699863662081
9221,39.38534918309732
9222,39.39394302727162
9223,39.40250154015416
9224,39.410547502940254
9225,39.42012020800039
9226,39.4325448371623
9227,39.4435747949813
9228,39.45113494532727
9229,39.4575272536101
9230,39.466890832336915
9231,39.47535740450012
9232,39.48106780267248
9233,39.487445673993676
9234,39.49827134657129
9235,39.51250497459616
9236,39.5213230075869
9237,39.52524317394968
9238,39.53190337987434
9239,39.54314379877549
9240,39.55161610469655
9241,39.55528165703362
9242,39.56198314636519
9243,39.57532894647794
9244,39.587856801182895
9245,39.594320018688826
9246,39.59746378599061
9247,39.607041448647344
9248,39.62060731806074
9249,39.63009032612234
9250,39.634222082907726
9251,39.64199468001353
9252,39.656722853649754
9253,39.671146417824346
9254,39.679061609264934
9255,39.6860679585745
9256,39.697299635578894
9257,39.709979294826994
9258,39.717055022140535
9259,39.723117153124676
9260,39.73387716484471
9261,39.74682368793598
9262,39.752636520479456
9263,39.75569163018409
9264,39.764982997590195
9265,39.7781599091007
9266,39.78509349711699
9267,39.78557574353596
9268,39.79049917682837
9269,39.804349734987774
9270,39.81963041576496
9271,39.827464572964736
9272,39.83262042604568
9273,39.84419344946127
9274,39.861017160105845
9275,39.87161983614851
9276,39.875283430979664
9277,39.88088018530999
9278,39.89280895857473
9279,39.90413291165764
9280,39.910244670647494
9281,39.91594480626771
9282,39.92658766238428
9283,39.93713170993403
9284,39.940880369292834
9285,39.943545966211104
9286,39.95454799074978
9287,39.97039199054275
9288,39.98072673589995
9289,39.98396471584046
9290,39.9895675496133
9291,39.9994351816468
9292,40.00794275636117
9293,40.0124977541659
9294,40.01996252050284
9295,40.03320717308326
9296,40.0457483293313
9297,40.05380252414661
9298,40.060709610680874
9299,40.07116721321898
9300,40.083444420313185
9301,40.09023451035354
9302,40.09454939896041
9303,40.102879509241504
9304,40.117261006575816
9305,40.12775765434016
9306,40.13390300153046
9307,40.14285112576343
9308,40.15540821356281
9309,40.163395250162786
9310,40.16895943220102
9311,40.17865899052909
9312,40.194061496976715
9313,40.206929926590945
9314,40.212389841091806
9315,40.21598269952735
9316,40.22320923056778
9317,40.23174970738028
9318,40.239632923468335
9319,40.24831012053892
9320,40.260527135957204
9321,40.27235624748403
9322,40.27954875337336
9323,40.28660992830764
9324,40.29855521660195
9325,40.312339549837915
9326,40.32070670536628
9327,40.32526727128756
9328,40.331224812133485
9329,40.34197428967117
9330,40.35273326536259
9331,40.35977229951531
9332,40.365833848534976
9333,40.37566223067089
9334,40.38559354653373
9335,40.39212355118197
9336,40.3969403652214
9337,40.40906252101288
9338,40.42605693501395
9339,40.43903380314022
9340,40.445027943249634
9341,40.450227178595
9342,40.46052324576971
9343,40.47067870796434
9344,40.47779606033132
9345,40.485401236962424
9346,40.496418814760304
9347,40.50710424339876
9348,40.51548084093754
9349,40.52380645148655
9350,40.53571371954895
9351,40.54903518807182
9352,40.55774498322815
9353,40.56006558860611
9354,40.564413729336536
9355,40.57822130493034
9356,40.595028328225965
9357,40.60333951715717
9358,40.60414643709264
9359,40.6115781158226
9360,40.62769121372847
9361,40.63993128194382
9362,40.64377095842182
9363,40.650213350783375
9364,40.66433798872506
9365,40.67679756810736
9366,40.68378484402696
9367,40.69114048848644
9368,40.70376132117103
9369,40.714035005896086
9370,40.71819672428059
9371,40.72077478609236
9372,40.729176369949855
9373,40.74226692058433
9374,40.7534926688475
9375,40.762075083824186
9376,40.77027921661842
9377,40.780703067776656
9378,40.79067077984689
9379,40.7994883149497
9380,40.80995970927333
9381,40.82447358975332
9382,40.8364272674858
9383,40.84230385879812
9384,40.84754459259911
9385,40.85946008291021
9386,40.873899412570275
9387,40.8839372684554
9388,40.888776071879306
9389,40.89702696246917
9390,40.9099897999366
9391,40.91993139050909
9392,40.92338745648378
9393,40.929774728937765
9394,40.9440679149468
9395,40.9586676284756
9396,40.96484541912224
9397,40.96634247752062
9398,40.97185328357269
9399,40.98164637012413
9400,40.990347500543564
9401,40.99850474891723
9402,41.00992281076005
9403,41.02446977747292
9404,41.03600738709056
9405,41.04392546540613
9406,41.05178485753096
9407,41.06245433348502
9408,41.07326616579502
9409,41.08155220718872
9410,41.08914649581448
9411,41.098342088134544
9412,41.10809841883447
9413,41.11749135041957
9414,41.12562433074107
9415,41.1353397951935
9416,41.14776819610695
9417,41.16062766037799
9418,41.16985169140777
9419,41.17757506215848
9420,41.1861530607056
9421,41.1958542539669
9422,41.20399251955987
9423,41.21167766753515
9424,41.22125013550582
9425,41.232708210660746
9426,41.24241138240242
9427,41.25003533799572
9428,41.25751085496709
9429,41.26834403829178
9430,41.281254596167564
9431,41.29004119904405
9432,41.29520588186734
9433,41.3027229509668
9434,41.315437248393664
9435,41.32822903239181
9436,41.33830942312379
9437,41.34518628600483
9438,41.350621592165396
9439,41.354974771212376
9440,41.361704892783806
9441,41.37393063640094
9442,41.38970261899529
9443,41.400758029280944
9444,41.40683172905501
9445,41.4134174412507
9446,41.42451414902937
9447,41.43637283749893
9448,41.44482032684651
9449,41.45098223210029
9450,41.45781589426652
9451,41.466307130766076
9452,41.47420257104664
9453,41.48232213093691
9454,41.49547382175247
9455,41.51269809039165
9456,41.52504962970836
9457,41.53063404408129
9458,41.535899136621595
9459,41.545644101486076
9460,41.5566786579572
9461,41.565349899177015
9462,41.572949459321904
9463,41.583781629834334
9464,41.59434432196646
9465,41.599349979903266
9466,41.60075372197467
9467,41.60803661990102
9468,41.620755942982214
9469,41.63143210077901
9470,41.63719509729791
9471,41.64427506341929
9472,41.656434781742796
9473,41.670003578777006
9474,41.679684799320306
9475,41.68819738202663
9476,41.69976381143887
9477,41.71159511115932
9478,41.71697421708744
9479,41.72034224224218
9480,41.72955963847323
9481,41.744039862424806
9482,41.75784515185073
9483,41.767055104824195
9484,41.776868392188284
9485,41.78748967883799
9486,41.7957772549642
9487,41.79938694439231
9488,41.80686501617506
9489,41.81928186367948
9490,41.83121592362339
9491,41.83608017103863
9492,41.8396135610548
9493,41.84882297356469
9494,41.8600189138818
9495,41.865915492657265
9496,41.86868364148005
9497,41.87575803462613
9498,41.89077186494832
9499,41.90484221298216
9500,41.9145687486944
9501,41.92317589839888
9502,41.93577675136747
9503,41.94598591256048
9504,41.950047288374705
9505,41.952400785671855
9506,41.962560966251594
9507,41.97747965436563
9508,41.98938145191729
9509,41.99693032136571
9510,42.00626255795928
9511,42.01847816316171
9512,42.02901728641569
9513,42.03618305972414
9514,42.04543981067741
9515,42.05990217630314
9516,42.074345774303644
9517,42.08171805153029
9518,42.08547906848261
9519,42.09281034383073
9520,42.10401202209779
9521,42.115046466160095
9522,42.122217558990315
9523,42.12923750288742
9524,42.139706684970434
9525,42.150318790505665
9526,42.158130597559975
9527,42.166780078329964
9528,42.176102187551386
9529,42.18438545552668
9530,42.191898516345155
9531,42.19989847213473
9532,42.20957809718304
9533,42.219960125376105
9534,42.23143839287977
9535,42.24164935331878
9536,42.251483110876094
9537,42.262571702191664
9538,42.274217393019015
9539,42.284220136561885
9540,42.290938299993556
9541,42.29637997937736
9542,42.304177888558456
9543,42.31610200663316
9544,42.329074118429475
9545,42.34088760219538
9546,42.35024612122079
9547,42.35745995732107
9548,42.363181683026895
9549,42.37061677402941
9550,42.38066949261611
9551,42.39136404844902
9552,42.40197921801806
9553,42.41196551596705
9554,42.42213255580147
9555,42.43246715054035
9556,42.442220485100584
9557,42.45207629558497
9558,42.46339051556128
9559,42.47583186361173
9560,42.488690974778386
9561,42.499886907668746
9562,42.50738173693397
9563,42.51292774080524
9564,42.52070306968469
9565,42.530043800431365
9566,42.538768818609995
9567,42.547107448867
9568,42.556637249874655
9569,42.568041138806315
9570,42.57687187334663
9571,42.584018169433534
9572,42.591980386886966
9573,42.60001658914973
9574,42.60759883518831
9575,42.61716783511067
9576,42.62960591791825
9577,42.64130427757014
9578,42.65136792436111
9579,42.66223285570587
9580,42.67404379667786
9581,42.685163078356894
9582,42.69621881151781
