,Stroke (mm)
8279,0.8278600199999999
8280,0.82797336
8281,0.82807996
8282,0.8281666599999999
8283,0.8282667
8284,0.82836666
8285,0.8284733400000001
8286,0.8285600399999999
8287,0.8286600400000002
8288,0.82877334
8289,0.82887334
8290,0.8289866799999999
8291,0.82908668
8292,0.8291866600000001
8293,0.82928002
8294,0.8293666999999999
8295,0.8294666800000001
8296,0.8295666799999999
8297,0.82968002
8298,0.8297733600000001
8299,0.8298733
8300,0.82998666
8301,0.83007334
8302,0.8301533400000001
8303,0.8302400000000001
8304,0.83035338
8305,0.83045338
8306,0.8305666599999999
8307,0.83066
8308,0.83076004
8309,0.83086668
8310,0.8309733399999999
8311,0.83107334
8312,0.83118002
8313,0.8312733399999999
8314,0.83138
8315,0.83146002
8316,0.83156
8317,0.8316666400000001
8318,0.83177334
8319,0.8318533799999999
8320,0.8319599999999999
8321,0.83206666
8322,0.8321667000000001
8323,0.83226002
8324,0.8323666800000001
8325,0.8324600200000001
8326,0.83256668
8327,0.83267334
8328,0.8327866599999998
8329,0.83286002
8330,0.83297334
8331,0.8330666600000001
8332,0.83317332
8333,0.8332600200000002
8334,0.83337334
8335,0.8334799799999999
8336,0.83359334
8337,0.8336866800000001
8338,0.8337733400000001
8339,0.8338600199999998
8340,0.83396004
8341,0.8340666999999999
8342,0.8341733399999999
8343,0.83428668
8344,0.8343933400000001
8345,0.83448668
8346,0.8345733599999999
8347,0.8346667
8348,0.8347667
8349,0.83487334
8350,0.83496668
8351,0.83506668
8352,0.8351733400000001
8353,0.8352799800000001
8354,0.83538002
8355,0.8354733400000001
8356,0.8355866599999999
8357,0.83568004
8358,0.83578002
8359,0.8358733599999999
8360,0.83596664
8361,0.83606002
8362,0.83617334
8363,0.83627334
8364,0.8363733200000001
8365,0.83647336
8366,0.8365667
8367,0.8366733399999999
8368,0.83677334
8369,0.83686668
8370,0.8369733399999999
8371,0.8370933199999999
8372,0.8371866800000001
8373,0.83728
8374,0.8373800000000001
8375,0.8374733400000001
8376,0.8375667
8377,0.83765336
8378,0.8377733199999999
8379,0.83788
8380,0.83798668
8381,0.83807334
8382,0.83818
8383,0.83827336
8384,0.8383666999999999
8385,0.83846002
8386,0.83857334
8387,0.83868002
8388,0.8387866799999999
8389,0.8388866799999999
8390,0.83898668
8391,0.8390800200000001
8392,0.83918
8393,0.8392733400000001
8394,0.8393733600000001
8395,0.8394667
8396,0.8395666399999999
8397,0.83966668
8398,0.8397800200000001
8399,0.8398733400000001
8400,0.8399733399999999
8401,0.8400733599999999
8402,0.84018002
8403,0.84028668
8404,0.8403866799999999
8405,0.8404933400000001
8406,0.8405933400000001
8407,0.8406866799999999
8408,0.84079334
8409,0.84088668
8410,0.8409800000000001
8411,0.8410799999999998
8412,0.84117336
8413,0.8412733400000001
8414,0.8413732999999999
8415,0.84147334
8416,0.8415733599999999
8417,0.8416733400000002
8418,0.84177336
8419,0.8418800399999998
8420,0.8419867
8421,0.8420799999999999
8422,0.8421733399999999
8423,0.8422800200000001
8424,0.84237334
8425,0.8424733400000001
8426,0.8425733399999998
8427,0.8426600399999999
8428,0.84276002
8429,0.84286668
8430,0.8429866799999999
8431,0.8430733399999999
8432,0.84317996
8433,0.8432800200000001
8434,0.8433666800000001
8435,0.84346668
8436,0.8435733400000002
8437,0.84367336
8438,0.8437667000000001
8439,0.8438732800000001
8440,0.8439733599999999
8441,0.8440667
8442,0.84417334
8443,0.84427334
8444,0.84438002
8445,0.84447336
8446,0.84457334
8447,0.84467336
8448,0.84477334
8449,0.84487334
8450,0.8449733399999999
8451,0.8450799999999999
8452,0.84517334
8453,0.84527334
8454,0.84536668
8455,0.8454733600000001
8456,0.8455667
8457,0.84568664
8458,0.84578668
8459,0.8458866800000001
8460,0.84599332
8461,0.8460799999999999
8462,0.84618
8463,0.84626668
8464,0.8463733399999999
8465,0.84646668
8466,0.8465600200000001
8467,0.84666668
8468,0.8467800000000001
8469,0.84686668
8470,0.84698002
8471,0.84707334
8472,0.84718
8473,0.84728002
8474,0.8473733400000001
8475,0.8474799800000001
8476,0.84757334
8477,0.84768002
8478,0.8477733400000002
8479,0.84787336
8480,0.8479667
8481,0.8480733599999999
8482,0.84818666
8483,0.8482866600000001
8484,0.84838
8485,0.84848
8486,0.8485800000000001
8487,0.8486800000000001
8488,0.8487733599999998
8489,0.84886002
8490,0.84897334
8491,0.8490733599999999
8492,0.84918002
8493,0.8492666200000001
8494,0.8493866600000001
8495,0.84948002
8496,0.8495733400000001
8497,0.8496800200000001
8498,0.8497800200000001
8499,0.84988002
8500,0.8499800000000001
8501,0.85007336
8502,0.8501733400000001
8503,0.85025336
8504,0.8503666799999999
8505,0.85046668
8506,0.85058002
8507,0.85068
8508,0.85078002
8509,0.8508800200000002
8510,0.8509866599999999
8511,0.85107998
8512,0.8511799999999999
8513,0.8512666799999999
8514,0.85137334
8515,0.85146668
8516,0.8515800199999999
8517,0.85167334
8518,0.8517866599999999
8519,0.8518800000000001
8520,0.8519733599999999
8521,0.85208
8522,0.8521800199999999
8523,0.8522733599999999
8524,0.85238002
8525,0.85246668
8526,0.85257334
8527,0.8526600200000001
8528,0.85277334
8529,0.8528733
8530,0.85298
8531,0.85308668
8532,0.85318
8533,0.8532666799999999
8534,0.85336002
8535,0.8534667
8536,0.8535666199999999
8537,0.85367334
8538,0.85378002
8539,0.85387334
8540,0.8539733399999999
8541,0.8540733599999999
8542,0.8541733599999999
8543,0.8542733400000001
8544,0.8543800000000001
8545,0.8544733600000001
8546,0.85457334
8547,0.85466668
8548,0.85476668
8549,0.8548667
8550,0.8549733399999999
8551,0.85506668
8552,0.8551733599999999
8553,0.85527336
8554,0.85537332
8555,0.8554666799999999
8556,0.85558002
8557,0.8556733400000001
8558,0.85577334
8559,0.8558667
8560,0.8559667
8561,0.8560600199999999
8562,0.8561733400000001
8563,0.85628002
8564,0.85637334
8565,0.8564866600000001
8566,0.8565800000000001
8567,0.8566866799999999
8568,0.8567733399999999
8569,0.8568666799999999
8570,0.85696004
8571,0.85706004
8572,0.8571666200000001
8573,0.8572666800000001
8574,0.8573667
8575,0.85747334
8576,0.8575800000000001
8577,0.8576533600000001
8578,0.8577733399999999
8579,0.8578666799999999
8580,0.85796668
8581,0.8580666800000001
8582,0.8581666799999998
8583,0.8582599999999999
8584,0.8583666600000001
8585,0.85846004
8586,0.85855334
8587,0.8586533600000001
8588,0.8587600200000001
8589,0.8588733600000001
8590,0.8589732999999999
8591,0.85906668
8592,0.8591800199999999
8593,0.85926002
8594,0.85937334
8595,0.85947336
8596,0.8595733600000001
8597,0.8596733400000002
8598,0.8597733399999999
8599,0.8598666999999999
8600,0.8599666800000001
8601,0.8600666799999999
8602,0.8601733399999999
8603,0.8602600199999999
8604,0.8603600200000001
8605,0.86046668
8606,0.8605733599999998
8607,0.8606600200000001
8608,0.86075996
8609,0.8608533599999999
8610,0.86096668
8611,0.8610733399999999
8612,0.86117334
8613,0.86126668
8614,0.86136668
8615,0.8614733400000001
8616,0.8615666799999999
8617,0.8616733599999999
8618,0.8617866600000001
8619,0.86188
8620,0.86197336
8621,0.8620733399999999
8622,0.86217334
8623,0.86227334
8624,0.8623666999999999
8625,0.86247334
8626,0.8625799799999999
8627,0.86268002
8628,0.8627733599999999
8629,0.86288666
8630,0.8629800199999998
8631,0.86306668
8632,0.86316668
8633,0.86325996
8634,0.8633733400000001
8635,0.86347334
8636,0.86358
8637,0.8636800000000001
8638,0.8637866799999999
8639,0.86388668
8640,0.8639866599999999
8641,0.8640866800000001
8642,0.8641866799999999
8643,0.8642799999999999
8644,0.8643799999999999
8645,0.8644733600000001
8646,0.86456668
8647,0.86465334
8648,0.86475334
8649,0.8648667
8650,0.8649733599999999
8651,0.8650666399999999
8652,0.86516668
8653,0.86527336
8654,0.8653866600000001
8655,0.8654933400000001
8656,0.8655933600000001
8657,0.8656866799999999
8658,0.8657933200000001
8659,0.86588002
8660,0.86598002
8661,0.8660666800000001
8662,0.8661666799999999
8663,0.8662666799999998
8664,0.8663667
8665,0.8664733400000001
8666,0.8665800000000001
8667,0.8666667
8668,0.86677336
8669,0.8668599800000001
8670,0.8669866799999999
8671,0.8670800199999998
8672,0.86718666
8673,0.86729334
8674,0.86738002
8675,0.86748002
8676,0.8675733400000001
8677,0.8676600000000001
8678,0.8677733400000001
8679,0.8678800000000001
8680,0.86797334
8681,0.86808668
8682,0.8681800199999999
8683,0.8683
8684,0.86837334
8685,0.86848002
8686,0.86857334
8687,0.8686799799999999
8688,0.86876668
8689,0.8688600400000001
8690,0.86895334
8691,0.86906002
8692,0.8691666999999998
8693,0.8692667000000001
8694,0.8693733399999999
8695,0.8694733600000001
8696,0.8695733600000001
8697,0.86968002
8698,0.86978668
8699,0.86987334
8700,0.86998
8701,0.8700733399999999
8702,0.87017334
8703,0.87028002
8704,0.87038002
8705,0.87047328
8706,0.87057334
8707,0.8706666999999999
8708,0.8707733400000001
8709,0.8708733399999999
8710,0.87098002
8711,0.8710666999999999
8712,0.8711666599999999
8713,0.87126
8714,0.8713733600000001
8715,0.87147334
8716,0.8715666799999999
8717,0.8716666999999999
8718,0.8717667
8719,0.8718666799999999
8720,0.8719733399999999
8721,0.87205336
8722,0.87215334
8723,0.87225334
8724,0.8723599999999999
8725,0.87247334
8726,0.87255334
8727,0.87267336
8728,0.87277334
8729,0.87288002
8730,0.8729733
8731,0.8730533599999999
8732,0.8731600399999999
8733,0.8732599999999999
8734,0.8733599999999999
8735,0.87347336
8736,0.87357336
8737,0.87366668
8738,0.87378
8739,0.87388002
8740,0.87397334
8741,0.8740733400000001
8742,0.87416
8743,0.8742667
8744,0.87437334
8745,0.8744733400000001
8746,0.8745600400000001
8747,0.8746667
8748,0.87476664
8749,0.87485336
8750,0.87496002
8751,0.87506002
8752,0.87516002
8753,0.87526002
8754,0.8753600199999999
8755,0.8754733399999999
8756,0.8755733400000001
8757,0.87568
8758,0.87578
8759,0.8758866600000002
8760,0.87597334
8761,0.8760800200000001
8762,0.8761666799999999
8763,0.87626668
8764,0.8763666800000001
8765,0.8764667000000002
8766,0.8765733000000001
8767,0.87667334
8768,0.87678002
8769,0.87686668
8770,0.87696668
8771,0.87706002
8772,0.87716668
8773,0.87726668
8774,0.8773799999999999
8775,0.87748668
8776,0.87757334
8777,0.87767334
8778,0.8777733400000001
8779,0.87786668
8780,0.8779733399999999
8781,0.8780666799999999
8782,0.8781600399999998
8783,0.8782600200000001
8784,0.8783733
8785,0.87846668
8786,0.8785666799999999
8787,0.87866668
8788,0.87878002
8789,0.8788733799999999
8790,0.87898668
8791,0.8790800000000001
8792,0.8791800000000001
8793,0.87928002
8794,0.87938666
8795,0.87948
8796,0.87957334
8797,0.8796799999999999
8798,0.87976668
8799,0.8798666799999999
8800,0.8799667
8801,0.88006
8802,0.8801733
8803,0.88026
8804,0.8803800199999999
8805,0.88048
8806,0.8805933400000001
8807,0.88068002
8808,0.8807800200000001
8809,0.8808866399999999
8810,0.8809800000000001
8811,0.88108002
8812,0.8811733399999999
8813,0.8812666800000001
8814,0.88136004
8815,0.88147336
8816,0.88156668
8817,0.8816733400000001
8818,0.8817733600000001
8819,0.8818666799999999
8820,0.88197334
8821,0.88207336
8822,0.88217336
8823,0.8822666799999999
8824,0.8823733600000001
8825,0.8824733800000001
8826,0.88255338
8827,0.88265996
8828,0.8827733600000001
8829,0.88288002
8830,0.88296668
8831,0.8830800200000001
8832,0.8831866999999999
8833,0.8832800199999999
8834,0.88338
8835,0.8834733399999999
8836,0.8835866800000002
8837,0.8836800200000001
8838,0.88377334
8839,0.8838733400000001
8840,0.8839733599999999
8841,0.8840733399999999
8842,0.8841733399999999
8843,0.8842666999999999
8844,0.8843667
8845,0.8844732799999999
8846,0.88458004
8847,0.88468002
8848,0.88477336
8849,0.88486002
8850,0.88495338
8851,0.88507336
8852,0.8851800000000001
8853,0.8852800399999999
8854,0.88537336
8855,0.8854733400000001
8856,0.8855600200000001
8857,0.8856666799999999
8858,0.8857733400000001
8859,0.88586668
8860,0.88596002
8861,0.8860667
8862,0.8861733600000001
8863,0.8862799600000001
8864,0.88638002
8865,0.8864667
8866,0.88655332
8867,0.88666668
8868,0.88678002
8869,0.8868866800000001
8870,0.88698
8871,0.8870800000000001
8872,0.88717334
8873,0.88726668
8874,0.8873733399999999
8875,0.8874667
8876,0.88758002
8877,0.88768666
8878,0.8877666599999999
8879,0.8878733600000001
8880,0.8879733399999999
8881,0.88808664
8882,0.8881800200000001
8883,0.8882666799999999
8884,0.8883733399999999
8885,0.88847334
8886,0.88858002
8887,0.8886600400000001
8888,0.8887733600000001
8889,0.8888733600000001
8890,0.8889667000000001
8891,0.88906668
8892,0.88916668
8893,0.88926002
8894,0.88936668
8895,0.88946668
8896,0.8895866800000001
8897,0.88968668
8898,0.88977334
8899,0.88987336
8900,0.88996668
8901,0.8900800200000001
8902,0.89018
8903,0.8902733399999999
8904,0.89037334
8905,0.89046668
8906,0.89057332
8907,0.89066668
8908,0.89078002
8909,0.8908800000000001
8910,0.8909800000000001
8911,0.8910800200000001
8912,0.8911666799999999
8913,0.89126668
8914,0.89136668
8915,0.8914600399999999
8916,0.8915733400000001
8917,0.8916866600000001
8918,0.89178
8919,0.89188002
8920,0.8919733400000002
8921,0.89206002
8922,0.8921666799999999
8923,0.89227334
8924,0.89238664
8925,0.8924799999999999
8926,0.8925800199999999
8927,0.89268
8928,0.89277336
8929,0.8928733600000001
8930,0.8929733599999998
8931,0.8930733399999999
8932,0.89316668
8933,0.89328002
8934,0.89338
8935,0.8934799999999999
8936,0.8935800199999999
8937,0.89368002
8938,0.8937733400000001
8939,0.8938666800000001
8940,0.8939667
8941,0.89406004
8942,0.89416662
8943,0.89426668
8944,0.89438668
8945,0.89448668
8946,0.89458668
8947,0.8946867000000001
8948,0.89477336
8949,0.89488
8950,0.89498
8951,0.8950733599999999
8952,0.89517334
8953,0.89528
8954,0.8953733400000001
8955,0.8954733599999999
8956,0.89558
8957,0.8956733400000001
8958,0.8957800200000001
8959,0.8958667
8960,0.89596662
8961,0.89606668
8962,0.89617336
8963,0.8962600000000001
8964,0.8963666799999999
8965,0.8964800199999999
8966,0.89657336
8967,0.89668666
8968,0.89679336
8969,0.8968733600000001
8970,0.8969733400000001
8971,0.89706668
8972,0.8971667
8973,0.8972667
8974,0.8973800000000001
8975,0.89748002
8976,0.89758002
8977,0.8976733600000001
8978,0.8977799799999999
8979,0.89788668
8980,0.89798002
8981,0.8980666800000001
8982,0.8981666799999999
8983,0.8982667
8984,0.8983733600000001
8985,0.8984666800000001
8986,0.8985666800000001
8987,0.8986667
8988,0.8987666799999999
8989,0.89886668
8990,0.8989667000000001
8991,0.89907336
8992,0.8991733399999999
8993,0.89927334
8994,0.8993733599999999
8995,0.8994733399999999
8996,0.8995666800000001
8997,0.8996666799999999
8998,0.8997667
8999,0.89985334
9000,0.8999666800000001
9001,0.9000667
9002,0.90016004
9003,0.90026662
9004,0.9003666800000001
9005,0.9004667
9006,0.9005666800000001
9007,0.9006666799999999
9008,0.9007666999999999
9009,0.9008733600000001
9010,0.90097334
9011,0.90107334
9012,0.9011733599999999
9013,0.90126668
9014,0.90136668
9015,0.9014666799999999
9016,0.9015667
9017,0.9016666799999999
9018,0.9017800000000001
9019,0.90187336
9020,0.90196004
9021,0.9020599600000001
9022,0.90216002
9023,0.90227336
9024,0.9023733399999999
9025,0.9024733399999999
9026,0.90258002
9027,0.90267336
9028,0.9027666799999998
9029,0.90287334
9030,0.9029667
9031,0.9030600200000001
9032,0.90316668
9033,0.9032733399999999
9034,0.90337336
9035,0.9034733599999999
9036,0.90357334
9037,0.9036733600000002
9038,0.9037800199999999
9039,0.9038733000000001
9040,0.90397334
9041,0.90408002
9042,0.90418
9043,0.9042666799999999
9044,0.9043600199999998
9045,0.90447334
9046,0.90457334
9047,0.9046733399999999
9048,0.9047667
9049,0.90487334
9050,0.9049800000000001
9051,0.9050800000000001
9052,0.9051800199999999
9053,0.90528
9054,0.90538002
9055,0.9054733599999999
9056,0.90556668
9057,0.9056666199999999
9058,0.90577334
9059,0.90588002
9060,0.9059800000000001
9061,0.9060733400000001
9062,0.9061667
9063,0.9062733599999999
9064,0.90637334
9065,0.90648002
9066,0.90658668
9067,0.90668
9068,0.90678
9069,0.9068866999999999
9070,0.90698002
9071,0.9070666599999999
9072,0.90716666
9073,0.9072666999999999
9074,0.90737334
9075,0.9074733399999999
9076,0.9075733399999999
9077,0.9076800200000001
9078,0.90778
9079,0.90788002
9080,0.9079800400000002
9081,0.90807336
9082,0.9081733399999999
9083,0.90827334
9084,0.9083667
9085,0.9084666800000001
9086,0.9085599999999999
9087,0.9086666999999998
9088,0.90878002
9089,0.9088733399999999
9090,0.90898
9091,0.90907334
9092,0.90917334
9093,0.90927334
9094,0.9093733399999999
9095,0.90947336
9096,0.90957334
9097,0.9096666599999998
9098,0.90978002
9099,0.9098800199999999
9100,0.9099733000000001
9101,0.9100733599999999
9102,0.9101733599999999
9103,0.9102666600000001
9104,0.9103733399999999
9105,0.9104733600000001
9106,0.9105667000000001
9107,0.9106733400000001
9108,0.91076666
9109,0.9108733600000001
9110,0.91098
9111,0.91108668
9112,0.91119334
9113,0.9112866799999999
9114,0.91138666
9115,0.9114800000000001
9116,0.9115867
9117,0.91168002
9118,0.9117666400000001
9119,0.91188668
9120,0.91198002
9121,0.9120733400000001
9122,0.91217332
9123,0.91228004
9124,0.9123733599999999
9125,0.91246668
9126,0.91255332
9127,0.91265336
9128,0.91276668
9129,0.91287334
9130,0.9129733400000001
9131,0.91307336
9132,0.91318
9133,0.9132666799999999
9134,0.9133733599999999
9135,0.9134600199999999
9136,0.9135666200000001
9137,0.9136599999999999
9138,0.91376004
9139,0.91387334
9140,0.9139733400000001
9141,0.9140667
9142,0.91417334
9143,0.9142733399999999
9144,0.9143733199999999
9145,0.9144800200000001
9146,0.91458
9147,0.91467334
9148,0.9147733600000001
9149,0.9148733400000001
9150,0.91496668
9151,0.9150600000000001
9152,0.9151600200000001
9153,0.9152800000000001
9154,0.91537998
9155,0.9154800200000001
9156,0.9155733600000001
9157,0.91567334
9158,0.9157666799999999
9159,0.9158733600000002
9160,0.9159733600000001
9161,0.9160800000000002
9162,0.91618
9163,0.91628002
9164,0.91638
9165,0.9164666799999999
9166,0.9165733599999999
9167,0.91666668
9168,0.91677334
9169,0.91688668
9170,0.9169733600000001
9171,0.91707334
9172,0.9171800000000001
9173,0.9172799999999999
9174,0.91736002
9175,0.9174666800000001
9176,0.91757334
9177,0.9176733599999999
9178,0.9177600399999999
9179,0.9178732799999999
9180,0.91797334
9181,0.91807336
9182,0.9181800000000001
9183,0.9182933600000001
9184,0.9183933599999999
9185,0.9184733399999999
9186,0.9185799999999998
9187,0.9186667
9188,0.91877336
9189,0.91888
9190,0.9189866600000001
9191,0.9190933400000001
9192,0.9191733599999999
9193,0.91928
9194,0.9193733399999999
9195,0.91946668
9196,0.91957336
9197,0.9196732799999999
9198,0.91978668
9199,0.9198800200000001
9200,0.9199600199999999
9201,0.92006002
9202,0.9201733400000001
9203,0.9202733399999999
9204,0.92038
9205,0.92047334
9206,0.9205667
9207,0.92066
9208,0.92077332
9209,0.92086
9210,0.92096668
9211,0.92106668
9212,0.9211600200000001
9213,0.92127336
9214,0.92138002
9215,0.9214732999999999
9216,0.92158
9217,0.9216800199999999
9218,0.92177334
9219,0.92187336
9220,0.92197336
9221,0.9220866799999999
9222,0.92218666
9223,0.92229336
9224,0.92239334
9225,0.9225
9226,0.92259334
9227,0.92268668
9228,0.9227800199999999
9229,0.92288002
9230,0.92298004
9231,0.9230667
9232,0.92317336
9233,0.9232733
9234,0.9233800200000001
9235,0.9234667
9236,0.92358002
9237,0.9236800199999999
9238,0.9237800199999999
9239,0.92389334
