,Mean Stress
13568,28.749096881855866
13569,28.754470061078877
13570,28.759789034451153
13571,28.762792809668987
13572,28.76432523438418
13573,28.767447584753473
13574,28.77243273054695
13575,28.777353923590756
13576,28.781074169895806
13577,28.78492453539343
13578,28.789584079996793
13579,28.794447035501157
13580,28.797636499438248
13581,28.800345117834496
13582,28.804533533507463
13583,28.80993678457063
13584,28.815534852157107
13585,28.820244746854637
13586,28.825352530745796
13587,28.831808686321352
13588,28.83787182501327
13589,28.84206779919121
13590,28.845452352614103
13591,28.849566835985463
13592,28.85421316569836
13593,28.858199775502136
13594,28.862046307307118
13595,28.86742484467992
13596,28.873211248341807
13597,28.877485225253043
13598,28.87896453783934
13599,28.88089692545599
13600,28.885216080774217
13601,28.89014111473447
13602,28.892938612221506
13603,28.895399421540475
13604,28.899920147203524
13605,28.90536959594836
13606,28.90954836838099
13607,28.912599048847472
13608,28.916726378316604
13609,28.9229187813582
13610,28.92829625712623
13611,28.932002878420292
13612,28.935721028084515
13613,28.940782306609044
13614,28.9463748456649
13615,28.950428119646926
13616,28.95355363479544
13617,28.957819790475412
13618,28.962416426578745
13619,28.965406501541178
13620,28.967196430165796
13621,28.970920391564665
13622,28.97658266482402
13623,28.981177936246354
13624,28.984762108484006
13625,28.989072054925863
13626,28.994591003368253
13627,28.999390038283728
13628,29.002054296556828
13629,29.005173407109503
13630,29.010422442501483
13631,29.01540780512162
13632,29.017999798019694
13633,29.02032433942125
13634,29.024183896557
13635,29.028511300642585
13636,29.03177204321587
13637,29.034828770817064
13638,29.04021992997856
13639,29.04666642015826
13640,29.05097832187575
13641,29.053558611387484
13642,29.057410119957154
13643,29.062739032212363
13644,29.067197761403598
13645,29.07091908594195
13646,29.075050285935543
13647,29.080189711257372
13648,29.08491598876705
13649,29.087693629123795
13650,29.08960794412432
13651,29.092667487825207
13652,29.09659410922586
13653,29.10104527994206
13654,29.106226044989775
13655,29.111950730456623
13656,29.117079443054678
13657,29.120673726676063
13658,29.12372873255304
13659,29.12804599807722
13660,29.132704078848793
13661,29.135501824356727
13662,29.136573040532948
13663,29.139977072913545
13664,29.146105574018822
13665,29.15175458548988
13666,29.154394436461068
13667,29.156509129762394
13668,29.160703243040622
13669,29.165430270315635
13670,29.16974914211803
13671,29.174071794611063
13672,29.17939630589897
13673,29.184327985784158
13674,29.187323710622554
13675,29.188642630282523
13676,29.190561255183933
13677,29.194751022988157
13678,29.198806490780875
13679,29.201052115516006
13680,29.201896925774555
13681,29.20375798611579
13682,29.206900866096554
13683,29.209097396499715
13684,29.210208007928827
13685,29.211980398131466
13686,29.215445889033724
13687,29.2194578274942
13688,29.22259705956062
13689,29.225523049966938
13690,29.23023088042863
13691,29.23566987694742
13692,29.237918172890137
13693,29.239382156039614
13694,29.24438158045699
13695,29.25216518989089
13696,29.25801587678388
13697,29.259151398841432
13698,29.259823596405067
13699,29.263880321565654
13700,29.269380820088475
13701,29.27235519283555
13702,29.274415345042268
13703,29.27981360517196
13704,29.286868005216622
13705,29.291853846326894
13706,29.29425403332231
13707,29.297863974357234
13708,29.304187792655448
13709,29.309961379431098
13710,29.314539602059504
13711,29.319473182177376
13712,29.325540110962418
13713,29.329605033223977
13714,29.330864100419102
13715,29.33272253187413
13716,29.337981477616154
13717,29.34337192494372
13718,29.34562946069544
13719,29.34762603816654
13720,29.353539491265035
13721,29.36143937203921
13722,29.365284380780356
13723,29.365685033130966
13724,29.36874966225207
13725,29.375339493307695
13726,29.380061519890887
13727,29.382462802272705
13728,29.385471187959695
13729,29.391458093369465
13730,29.39636336346721
13731,29.398275560319274
13732,29.400406899320746
13733,29.40594310553986
13734,29.41253247101597
13735,29.41683433294865
13736,29.420004759032803
13737,29.424398962356076
13738,29.429877726597045
13739,29.433743075286998
13740,29.435062006381447
13741,29.43685298279255
13742,29.442450909581755
13743,29.448443869009814
13744,29.45143129037144
13745,29.45435356067419
13746,29.45954641175077
13747,29.46493533745585
13748,29.467850765491903
13749,29.47096479181182
13750,29.47721327779208
13751,29.48533943816168
13752,29.490329602485467
13753,29.4922452803699
13754,29.495024087096265
13755,29.500014083710642
13756,29.50467961426886
13757,29.507153132751625
13758,29.510291452981125
13759,29.51589030278732
13760,29.52174268871862
13761,29.524255454721498
13762,29.52517940354438
13763,29.52797860958777
13764,29.533302698731358
13765,29.539212498754104
13766,29.54379042509388
13767,29.54865490178596
13768,29.55472215457696
13769,29.56024139099933
13770,29.563423836485374
13771,29.56528875166946
13772,29.568948785830106
13773,29.574522210141403
13774,29.57968815581801
13775,29.583331496736783
13776,29.58613297607527
13777,29.58914139992072
13778,29.5922066036219
13779,29.59672090404507
13780,29.60223534061688
13781,29.60795407176189
13782,29.61294097631519
13783,29.61752409685939
13784,29.622778863166133
13785,29.627577297513305
13786,29.6305061318124
13787,29.632553812197795
13788,29.6366672201259
13789,29.642921926948624
13790,29.648640725572058
13791,29.65175448877708
13792,29.65407729783078
13793,29.65787817514961
13794,29.66286955668729
13795,29.66731253148989
13796,29.67055447032442
13797,29.674281670135134
13798,29.67869046882553
13799,29.683624923649823
13800,29.68807543580251
13801,29.692391615225425
13802,29.697177276431347
13803,29.702099621120635
13804,29.706413886077137
13805,29.710471424975747
13806,29.714548602891398
13807,29.718295132521764
13808,29.720550722062335
13809,29.722578801805007
13810,29.72634596390326
13811,29.731140904558732
13812,29.735541942349784
13813,29.73873715370484
13814,29.743203184204155
13815,29.747808437534758
13816,29.751332849431158
13817,29.753705699860053
13818,29.75841339509349
13819,29.765737646034076
13820,29.772268395047803
13821,29.775260010330197
13822,29.776784833129245
13823,29.78017737775544
13824,29.784837764723147
13825,29.787889357375132
13826,29.790200107160977
13827,29.793523504939138
13828,29.797525432903193
13829,29.800595248661523
13830,29.803386536162158
13831,29.809173606882815
13832,29.816032588458132
13833,29.820887561289037
13834,29.823733329487965
13835,29.828039283008742
13836,29.83389098901025
13837,29.83915322456942
13838,29.842745735768027
13839,29.846125096386494
13840,29.850170081588363
13841,29.854155935097605
13842,29.85782103619703
13843,29.86182087465224
13844,29.866613127297587
13845,29.870732778006506
13846,29.873124564270473
13847,29.87531387085955
13848,29.879363635907612
13849,29.884746483942838
13850,29.88920117489145
13851,29.891993058591915
13852,29.894582496221933
13853,29.897502047986336
13854,29.90202551164571
13855,29.906078362372178
13856,29.910128889588453
13857,29.915980346395646
13858,29.921707442903237
13859,29.924906021154754
13860,29.926829800734186
13861,29.930817600847867
13862,29.93720678518804
13863,29.942610212954605
13864,29.94634272890142
13865,29.950266283884456
13866,29.954854168726037
13867,29.95944047443431
13868,29.96309346004254
13869,29.967135603381074
13870,29.972182623947567
13871,29.97764455941292
13872,29.98130859670029
13873,29.98402956566489
13874,29.988535195330048
13875,29.993575538211594
13876,29.997032394551628
13877,29.999835559416784
13878,30.004633535485414
13879,30.009360718096428
13880,30.012152515062365
13881,30.014009947946647
13882,30.01686767493353
13883,30.02146311204852
13884,30.026723193783756
13885,30.0315092260534
13886,30.036357050910585
13887,30.041870667143865
13888,30.04765158953856
13889,30.051774360985966
13890,30.056098217348552
13891,30.061953528510287
13892,30.066752813837432
13893,30.06869366146093
13894,30.070422538790393
13895,30.07426259369826
13896,30.079830701492504
13897,30.0844757706847
13898,30.087538977206645
13899,30.091205020022578
13900,30.09779038347802
13901,30.104565167754323
13902,30.108285454318924
13903,30.110219860942255
13904,30.11414093401538
13905,30.12018215770442
13906,30.124103755206995
13907,30.125249355451274
13908,30.127727056770215
13909,30.132850663608878
13910,30.137365335240013
13911,30.138755697117762
13912,30.13915294753847
13913,30.14207736311934
13914,30.147728602119848
13915,30.15258929895041
13916,30.155454406737324
13917,30.159045367384664
13918,30.165830486846385
13919,30.172548479011176
13920,30.17673021958236
13921,30.179979537490702
13922,30.18495432188497
13923,30.190334824426934
13924,30.193528309651622
13925,30.195399437898363
13926,30.19919933612092
13927,30.20485819063756
13928,30.20931920841676
13929,30.211450805027567
13930,30.21517649092143
13931,30.221950656531398
13932,30.22852353705004
13933,30.231508520470378
13934,30.23462958873464
13935,30.240738516113858
13936,30.24685521690729
13937,30.250059052559333
13938,30.25167451388821
13939,30.25561718449551
13940,30.26199775311837
13941,30.26776680038987
13942,30.271483097397216
13943,30.275474476635384
13944,30.28098906918039
13945,30.28589503991309
13946,30.28828999017627
13947,30.29090446239966
13948,30.296301156252696
13949,30.30187246535271
13950,30.304517306473134
13951,30.30592367800436
13952,30.31026679292425
13953,30.316715236464898
13954,30.321820121467812
13955,30.32533685312983
13956,30.329860654930606
13957,30.335705975975934
13958,30.341548871446378
13959,30.34560497371004
13960,30.34900456244366
13961,30.3526664436337
13962,30.357047806623207
13963,30.361239001500657
13964,30.36490857036555
13965,30.36890540768306
13966,30.374137996275238
13967,30.3800311142074
13968,30.385610568778155
13969,30.389810140376547
13970,30.39286668352246
13971,30.396179736185598
13972,30.4000362607378
13973,30.40371114999674
13974,30.406645144579862
13975,30.41042706274943
13976,30.415542157069392
13977,30.421078219700387
13978,30.425549125486025
13979,30.42939710041811
13980,30.433897704355577
13981,30.438353940188136
13982,30.44176212677785
13983,30.444967026710394
13984,30.448951658376252
13985,30.45299984074967
13986,30.45632903067041
13987,30.458601451318685
13988,30.462134714165092
13989,30.46737823910168
13990,30.472429117843724
13991,30.47536197564059
13992,30.477616404090252
13993,30.48172196033633
13994,30.487427909078924
13995,30.49195551811987
13996,30.494893640895878
13997,30.4992868466213
13998,30.50547491023142
13999,30.51060985285656
14000,30.513213904736325
14001,30.516465978724522
14002,30.521774889961854
14003,30.526827936754035
14004,30.529964109888272
14005,30.53196206235334
14006,30.536010129943854
14007,30.541992598829076
14008,30.546060554134897
14009,30.547196575123206
14010,30.548981537175088
14011,30.55362850062283
14012,30.55935996533549
14013,30.56323591825933
14014,30.566491180261316
14015,30.570929643590894
14016,30.576844280924036
14017,30.58237677497913
14018,30.586835901220297
14019,30.59142129775854
14020,30.59654488278382
14021,30.600347608355406
14022,30.602082207225124
14023,30.60426747021944
14024,30.60898416405484
14025,30.61617277664335
14026,30.62169728739665
14027,30.624290529526355
14028,30.62728069664168
14029,30.63260454524625
14030,30.63732876985017
14031,30.63945030271812
14032,30.64150743864901
14033,30.646037558945785
14034,30.651433661020196
14035,30.65494829500235
14036,30.658389234246197
14037,30.665101488575676
14038,30.673153478379685
14039,30.677678882058398
14040,30.678535481768478
14041,30.68112390955172
14042,30.686784113316342
14043,30.69157250021115
14044,30.693948966705022
14045,30.696535501234205
14046,30.703072540302212
14047,30.7100811254718
14048,30.713813632614517
14049,30.716061702134585
14050,30.720445822497556
14051,30.72702607717435
14052,30.732139176145097
14053,30.73532248158232
14054,30.739713319874273
14055,30.74616776409553
14056,30.752206400919555
14057,30.7551818295633
14058,30.757373039390483
14059,30.761966488240184
14060,30.767018609431574
14061,30.771275106212983
14062,30.776408615758232
14063,30.783480390601152
14064,30.789869706374255
14065,30.792449866757998
14066,30.793230887041837
14067,30.79621757347863
14068,30.802136924765215
14069,30.80744848566227
14070,30.811159302677357
14071,30.815818905693288
14072,30.82194854015865
14073,30.82752784801797
14074,30.830836417492442
14075,30.834150160837254
14076,30.838944320591235
14077,30.84453684610009
14078,30.848989862756685
14079,30.852705433911602
14080,30.85769598640518
14081,30.862759303565905
14082,30.866156614731892
14083,30.869542753956132
14084,30.875120772887307
14085,30.88216795164326
14086,30.886625890230597
14087,30.889280835161117
14088,30.893204561403024
14089,30.899468775438702
14090,30.906065367891962
14091,30.910052721374484
14092,30.912502805846714
14093,30.91636428307018
14094,30.920696669502725
14095,30.92361937858403
14096,30.925803008784676
14097,30.930663802660042
14098,30.936736136137363
14099,30.940400975261195
14100,30.941910067713923
14101,30.94594953943008
14102,30.952943871032783
14103,30.959013896714918
14104,30.961668233810364
14105,30.963978670229114
14106,30.970235133416757
14107,30.97836994585932
14108,30.983955902765196
14109,30.987063987214196
14110,30.992120449171573
14111,30.997993382026475
14112,31.000795260769344
14113,31.000505365777933
14114,31.003409666400096
14115,31.010339429416682
14116,31.01674978773503
14117,31.019213513786603
14118,31.021794441175114
14119,31.027778446461202
14120,31.03397620667091
14121,31.036496660847014
14122,31.037669423523663
14123,31.04311842653086
14124,31.052116928847017
