,Strain
11032,0.20311518510917112
11033,0.20313233987263746
11034,0.20315188889091126
11035,0.20317042079275507
11036,0.20318627425632196
11037,0.20320225625143876
11038,0.2032218659681083
11039,0.2032403206419985
11040,0.20325997313803024
11041,0.20327846226051186
11042,0.20329940753220904
11043,0.20331650159727963
11044,0.20333491349180766
11045,0.20335079200916648
11046,0.2033692039036945
11047,0.20338995074410984
11048,0.2034071648164963
11049,0.2034255767110243
11050,0.20344398860555227
11051,0.2034625812057918
11052,0.20348346999222883
11053,0.2034994049948478
11054,0.2035201946146254
11055,0.2035360545599138
11056,0.20355451862860346
11057,0.20357302751916784
11058,0.20359268001519962
11059,0.20360979913406219
11060,0.2036269704270864
11061,0.20364538232161444
11062,0.20366388835935423
11063,0.2036834467121742
11064,0.20370060385385047
11065,0.20372016702347223
11066,0.20373866262767537
11067,0.20375836081614723
11068,0.20377801331217898
11069,0.20379513243104158
11070,0.20381240720182375
11071,0.2038295954101062
11072,0.20384911098356398
11073,0.20386752287809196
11074,0.20388593477261993
11075,0.20390310606564416
11076,0.20392032013803063
11077,0.2039387320325586
11078,0.2039571054588229
11079,0.20397671517549246
11080,0.2039989395169571
11081,0.20401486081367812
11082,0.20403459053766343
11083,0.20405420025433302
11084,0.2040725086711031
11085,0.20408987839540912
11086,0.20410697246047974
11087,0.20412538435500777
11088,0.20414389039274755
11089,0.20416100951161015
11090,0.20417692605178264
11091,0.20419769637809213
11092,0.2042148535197684
11093,0.2042357772982098
11094,0.20425305206899194
11095,0.20427275673918532
11096,0.20429001278062192
11097,0.2043094083467639
11098,0.20432901806343345
11099,0.20434742995796146
11100,0.20436464403034788
11101,0.20438305592487588
11102,0.20440146781940385
11103,0.20441987971393188
11104,0.20443958438412527
11105,0.20445679845651168
11106,0.20447640817318122
11107,0.20449352729204384
11108,0.20451323196223722
11109,0.20453164385676526
11110,0.20454771147085968
11111,0.2045612500188835
11112,0.20458204466210872
11113,0.204599201803785
11114,0.20461995797874657
11115,0.20464076174987206
11116,0.20466037146654165
11117,0.20467878336106962
11118,0.20469719525559765
11119,0.20471327220423824
11120,0.20473288192090783
11121,0.20475009599329425
11122,0.20476869698455785
11123,0.20478830670122744
11124,0.2048054779942517
11125,0.2048227862098499
11126,0.20484354238481145
11127,0.20486052458110002
11128,0.2048801770771318
11129,0.20489620622296253
11130,0.20491574611333604
11131,0.20493430908178603
11132,0.20495256990239202
11133,0.20497113287084198
11134,0.20499318182146892
11135,0.20501039589385534
11136,0.20502756718687962
11137,0.20504582342948802
11138,0.20506552809968143
11139,0.20508026949329441
11140,0.20510009336049156
11141,0.20512084953545312
11142,0.20513691714954757
11143,0.20515532904407552
11144,0.20517366371065
11145,0.20519447205977315
11146,0.20521303502822308
11147,0.20523267060899664
11148,0.20524858714916921
11149,0.2052657127497533
11150,0.2052828068148239
11151,0.20530245282913412
11152,0.20532086472366212
11153,0.2053405944476475
11154,0.20535888633485966
11155,0.2053776073334391
11156,0.20539601922796713
11157,0.2054142169719675
11158,0.20543262886649552
11159,0.20544980015951975
11160,0.20546821205404778
11161,0.2054877695965557
11162,0.20550639564161127
11163,0.20552480753613928
11164,0.20554434083516723
11165,0.20556275272969526
11166,0.2055799240227195
11167,0.20559953373938908
11168,0.2056154550361101
11169,0.20563276325170832
11170,0.20564870042495031
11171,0.20566963921492593
11172,0.20568924893159551
11173,0.20570641082982027
11174,0.20572592640327808
11175,0.2057467681972173
11176,0.20576637791388683
11177,0.2057847898084148
11178,0.20580086675705545
11179,0.2058193037053754
11180,0.20583769054611145
11181,0.20585742027009682
11182,0.20587220159024744
11183,0.20589039933424785
11184,0.20591010400444124
11185,0.2059284572430861
11186,0.20594800626135984
11187,0.2059664788542836
11188,0.20598483005041585
11189,0.20600324194494385
11190,0.20602285166161338
11191,0.2060412635561414
11192,0.206057340504782
11193,0.20607575239931003
11194,0.206094164293838
11195,0.20611257618836598
11196,0.20613098808289396
11197,0.20614939997742204
11198,0.20616781187195002
11199,0.20618512008754825
11200,0.20620463566100602
11201,0.206223047555534
11202,0.20624145945006198
11203,0.20626118917404734
11204,0.20627828323911798
11205,0.2062978322573918
11206,0.20631753692758523
11207,0.2063359488221132
11208,0.2063543607166412
11209,0.20637409044062655
11210,0.20639007243574334
11211,0.2064071867980574
11212,0.206425474917584
11213,0.20644263205926033
11214,0.20646240218439793
11215,0.20648081407892596
11216,0.20650036309719977
11217,0.20651877499172774
11218,0.20653593213340402
11219,0.20655322105553417
11220,0.20657163295006215
11221,0.20659242256983976
11222,0.20661203228650932
11223,0.20662802798752403
11224,0.2066465211296779
11225,0.20666493302420594
11226,0.20668459491503716
11227,0.20670180898742357
11228,0.20672146148345533
11229,0.2067397177260637
11230,0.20675799269801773
11231,0.20677773933726126
11232,0.2067949106302855
11233,0.20681222818042988
11234,0.2068306400749579
11235,0.2068490519694859
11236,0.20686746386401386
11237,0.20688716853420724
11238,0.20690428765306987
11239,0.20692265676823568
11240,0.2069422057865095
11241,0.2069582827351501
11242,0.2069766946296781
11243,0.2069952434467801
11244,0.2070149481169735
11245,0.20703317091476584
11246,0.20705158280929387
11247,0.20707113182756762
11248,0.2070895437220957
11249,0.20711047126822263
11250,0.20712632473178944
11251,0.20714473662631744
11252,0.20716314852084544
11253,0.20717922546948606
11254,0.2071989301396795
11255,0.20721873370963317
11256,0.20723589085130945
11257,0.20725430274583742
11258,0.20727384337308719
11259,0.207293392391361
11260,0.20731168427857316
11261,0.2073300961731012
11262,0.2073472289978618
11263,0.20736330594650237
11264,0.20738175630929404
11265,0.2074014860332794
11266,0.20742008702454307
11267,0.20743960259800076
11268,0.20746046706752205
11269,0.20747887896205003
11270,0.20749471827426896
11271,0.20751063957099003
11272,0.20753142919076759
11273,0.2075486004837918
11274,0.20756459618480655
11275,0.20758314500190855
11276,0.20760393964513374
11277,0.20762235153966174
11278,0.20764449463350046
11279,0.20766046810438316
11280,0.20767777631998136
11281,0.2076986097228965
11282,0.2077157810159207
11283,0.20773419291044873
11284,0.20775018329658962
11285,0.207768406094382
11286,0.20778681798890997
11287,0.20780652914082492
11288,0.20782617515513513
11289,0.2078432942739977
11290,0.20786284329227156
11291,0.20788017023721536
11292,0.20789982273324709
11293,0.2079169418521097
11294,0.2079366465223031
11295,0.20795637624628846
11296,0.2079749392147384
11297,0.20799335110926637
11298,0.20801280975201403
11299,0.20802990381708467
11300,0.20804582511380568
11301,0.20806552978399911
11302,0.20808270755874486
11303,0.20810236005477661
11304,0.20812061629738504
11305,0.20813912518794941
11306,0.2081601476876002
11307,0.2081772668064628
11308,0.20819312027002965
11309,0.20821153216455762
11310,0.20823123683475106
11311,0.20824959655511738
11312,0.2082693784532644
11313,0.20828779034779243
11314,0.20830620224232038
11315,0.20832332136118298
11316,0.20834178542987264
11317,0.2083625750496502
11318,0.20837974634267448
11319,0.20839694388550298
11320,0.208415355780031
11321,0.20843376767455898
11322,0.20845217956908701
11323,0.20846929868794958
11324,0.20848900335814297
11325,0.2085073767844073
11326,0.20852820487244855
11327,0.20854669399493017
11328,0.20856267599004696
11329,0.2085785153022659
11330,0.20859568659529013
11331,0.20861533909132185
11332,0.20863377161891936
11333,0.20865350134290472
11334,0.20867305036117853
11335,0.20868900730250334
11336,0.20870741919703134
11337,0.20872835798700695
11338,0.20874676988153498
11339,0.2087651817760629
11340,0.20878343801867136
11341,0.20880071278945356
11342,0.2088191246839816
11343,0.20883753657850956
11344,0.20885594847303754
11345,0.20887436036756551
11346,0.20889277226209355
11347,0.20891247693228693
11348,0.20893088882681493
11349,0.20894792669805162
11350,0.20896637706084334
11351,0.20898359113322976
11352,0.2090045614587189
11353,0.20902297335324685
11354,0.20903996394055957
11355,0.2090570967653201
11356,0.20907678772961558
11357,0.20909392055437612
11358,0.20911485212017533
11359,0.20913212689095748
11360,0.2091518315611509
11361,0.2091702434556789
11362,0.20918997317966426
11363,0.20920709229852683
11364,0.2092254472623447
11365,0.20924255547876328
11366,0.2092633450985409
11367,0.20928047792330143
11368,0.2092976350649777
11369,0.20931616458861155
11370,0.20933462865730124
11371,0.2093543196215967
11372,0.20937143874045927
11373,0.20938997064230308
11374,0.20940830530887747
11375,0.2094279578049092
11376,0.20944768752889456
11377,0.2094647815939652
11378,0.20948195288698943
11379,0.20949908571174997
11380,0.20951753607454168
11381,0.2095371885705734
11382,0.20955308079383023
11383,0.20957277175812566
11384,0.20959118365265367
11385,0.20960959554718164
11386,0.20962920526385123
11387,0.2096476171583792
11388,0.20966602905290724
11389,0.20968316187766778
11390,0.20970157377219575
11391,0.20972122626822748
11392,0.20973973311627936
11393,0.20975813130490936
11394,0.20977650042007517
11395,0.2097962301440605
11396,0.20981456481063493
11397,0.2098329767051629
11398,0.2098526292011947
11399,0.20986860267207738
11400,0.20988701456660536
11401,0.2099054264611334
11402,0.20992383835566136
11403,0.20994225025018937
11404,0.20996066214471737
11405,0.20997915126719896
11406,0.20999628496623823
11407,0.2100145768534504
11408,0.21003298874797843
11409,0.21005267883799514
11410,0.21006981166275568
11411,0.2100870257351421
11412,0.21010797100683928
11413,0.21012622724944768
11414,0.21014711603588468
11415,0.21016451081398269
11416,0.21018292270851066
11417,0.2102000167735813
11418,0.21021842866810933
11419,0.2102368405626373
11420,0.21025401185566156
11421,0.21027498218115065
11422,0.2102945311994245
11423,0.2103129430939525
11424,0.21033021786473466
11425,0.2103473119298053
11426,0.21036572382433327
11427,0.21038303203993153
11428,0.21040264175660103
11429,0.21042095950791725
11430,0.21043937140244529
11431,0.21045786700664842
11432,0.21047757167684183
11433,0.210497217691152
11434,0.21051562958568004
11435,0.21053156675892204
11436,0.21054866082399268
11437,0.2105670140626375
11438,0.21058542595716548
11439,0.21060392156136865
11440,0.21062224974622148
11441,0.21064190224225326
11442,0.21065917198958778
11443,0.21067886295388324
11444,0.21069588317298554
11445,0.2107167706537862
11446,0.2107351825483142
11447,0.21075498421454397
11448,0.21077453323281783
11449,0.21079052170965612
11450,0.21080761577472673
11451,0.21082602118753319
11452,0.2108457258577266
11453,0.2108642746748286
11454,0.2108851080777437
11455,0.21090096154131058
11456,0.21092051055958438
11457,0.210937629678447
11458,0.21095723939511654
11459,0.21097463417321455
11460,0.2109918054662388
11461,0.2110114151829084
11462,0.21103096420118214
11463,0.21104823897196434
11464,0.21106786641420414
11465,0.2110826840319954
11466,0.21110233652802718
11467,0.21112061798170273
11468,0.21113653452187525
11469,0.2111587531184945
11470,0.21117840561452628
11471,0.21119681750905425
11472,0.2112150486978707
11473,0.21123220583954705
11474,0.21124824000882542
11475,0.2112666519033534
11476,0.21128745567447896
11477,0.21130586756900693
11478,0.21132808789079927
11479,0.21134416483943985
11480,0.21136257673396788
11481,0.21137837802337317
11482,0.2113967899179011
11483,0.21141520181242912
11484,0.21143350255957277
11485,0.21145077733035494
11486,0.21147156046841098
11487,0.2114887317614352
11488,0.2115083984088149
11489,0.21152681030334292
11490,0.21154522219787092
11491,0.2115624969686531
11492,0.21158204598692693
11493,0.21159932075770907
11494,0.21162018760544027
11495,0.21163859949996824
11496,0.21165587427075044
11497,0.21167542328902425
11498,0.21169126260124319
11499,0.21170979212487703
11500,0.21172949679507042
11501,0.2117478137360746
11502,0.21176512195167288
11503,0.21178353384620086
11504,0.21180177034989117
11505,0.21182018224441915
11506,0.2118398732087146
11507,0.21185708728110106
11508,0.21187556225223467
11509,0.21189511127050847
11510,0.21191601851939196
11511,0.2119319326813546
11512,0.21194924089695283
11513,0.2119676527914808
11514,0.21198606468600883
11515,0.212004382437325
11516,0.21202151526208554
11517,0.21203992715661357
11518,0.2120595796526453
11519,0.212078030015437
11520,0.212096441909965
11521,0.21211359905164126
11522,0.21213092141858744
11523,0.21215053113525703
11524,0.212168943029785
11525,0.21218850138260498
11526,0.2122082060527984
11527,0.21222895289321375
11528,0.21224607201207638
11529,0.2122644697552564
11530,0.21227930610239323
11531,0.21229897274977297
11532,0.2123185824664425
11533,0.2123370885041823
11534,0.21235669903116391
11535,0.21237383185592446
11536,0.2123922300445545
11537,0.2124106419390825
11538,0.21242911691021615
11539,0.2124487835575959
11540,0.21246477394373672
11541,0.2124807089463557
11542,0.21250150358958092
11543,0.21251991548410895
11544,0.21254089520439745
11545,0.21255793709530652
11546,0.21257634898983452
11547,0.2125947608843625
11548,0.21261206909996072
11549,0.2126304809944887
11550,0.21264889288901673
11551,0.21266610696140315
11552,0.21268695727957643
11553,0.2127063693752763
11554,0.2127235834476627
11555,0.21274215099411026
11556,0.2127605628886383
11557,0.212780229536018
11558,0.2127962829987645
11559,0.21281589271543408
11560,0.21283291769108487
11561,0.2128524667093587
11562,0.2128708786038867
11563,0.2128868743049014
11564,0.21290785804486223
11565,0.21292622716002807
11566,0.21294334627889064
11567,0.2129630937284462
11568,0.21298150562297424
11569,0.21300105464124805
11570,0.2130183358937518
11571,0.21303798190806197
11572,0.21305519517013635
11573,0.21307219107232295
11574,0.21309301916036416
11575,0.2131102939311464
11576,0.2131287058256744
11577,0.2131459198980608
11578,0.213163228113659
11579,0.21318529121563387
11580,0.21320370311016196
11581,0.21322086025183823
11582,0.21324046996850776
11583,0.21325631001760295
11584,0.21327729375756377
11585,0.2132945078299502
11586,0.2133116269488128
11587,0.21332989689731918
11588,0.21334845073786876
11589,0.2133656078795451
11590,0.21338771295057007
11591,0.21340492702295655
11592,0.21342333891748452
11593,0.2134417508120125
11594,0.2134601627065405
11595,0.21348114242682908
11596,0.21349815806793374
11597,0.21351781056396552
11598,0.2135362224584935
11599,0.21355229940713408
11600,0.21356939347220477
11601,0.21358780536673275
11602,0.2136062031099128
11603,0.21362459068752507
11604,0.21364300258205304
11605,0.21366131099882307
11606,0.21367982637110905
11607,0.21369823826563702
11608,0.2137192220055979
11609,0.21373763390012587
11610,0.21375726014635327
11611,0.2137756720408813
11612,0.2137927661059519
11613,0.21380988522481453
11614,0.21382949494148407
11615,0.21384665208316034
11616,0.21386392685394254
11617,0.21387986185656152
11618,0.21389970389477891
11619,0.21391811578930692
11620,0.21393639724298247
