,Stroke (mm)
8493,0.8492666
8494,0.8493666799999999
8495,0.8494600400000001
8496,0.8495533200000001
8497,0.8496600000000001
8498,0.8497467000000001
8499,0.8498533599999998
8500,0.8499466800000001
8501,0.8500666800000001
8502,0.8501533800000001
8503,0.8502533399999999
8504,0.8503533400000001
8505,0.85045334
8506,0.8505600399999999
8507,0.85066668
8508,0.85075334
8509,0.85085338
8510,0.85095332
8511,0.8510533
8512,0.8511533400000001
8513,0.85125336
8514,0.85135334
8515,0.85146002
8516,0.85155338
8517,0.8516533799999999
8518,0.85177334
8519,0.85186
8520,0.8519667
8521,0.85206666
8522,0.85216002
8523,0.85226004
8524,0.85236004
8525,0.8524533400000001
8526,0.85257332
8527,0.8526600200000001
8528,0.8527466800000001
8529,0.8528466399999999
8530,0.85295998
8531,0.8530533800000001
8532,0.85315332
8533,0.8532599999999999
8534,0.8533600400000001
8535,0.8534600400000001
8536,0.8535599600000001
8537,0.85364668
8538,0.85375336
8539,0.85386668
8540,0.8539600199999999
8541,0.8540533799999999
8542,0.85415338
8543,0.8542466599999999
8544,0.85434666
8545,0.85445338
8546,0.85456
8547,0.85466
8548,0.8547600000000001
8549,0.85486002
8550,0.85494668
8551,0.85506002
8552,0.85516004
8553,0.8552666999999999
8554,0.8553599599999998
8555,0.8554666799999999
8556,0.85555336
8557,0.8556533399999999
8558,0.8557600000000001
8559,0.8558600399999999
8560,0.8559600399999999
8561,0.85607334
8562,0.8561600200000001
8563,0.85625336
8564,0.85636002
8565,0.8564533400000001
8566,0.8565533399999999
8567,0.85664672
8568,0.85675334
8569,0.85685334
8570,0.85696004
8571,0.85706004
8572,0.85715996
8573,0.8572599999999999
8574,0.8573533799999999
8575,0.85745332
8576,0.8575533400000002
8577,0.8576600400000001
8578,0.8577533799999999
8579,0.8578533399999999
8580,0.85796
8581,0.85806004
8582,0.85816002
8583,0.8582533399999999
8584,0.85836
8585,0.8584600400000001
8586,0.8585600000000001
8587,0.85865334
8588,0.85875336
8589,0.8588467
8590,0.85895328
8591,0.85905334
8592,0.8591533800000001
8593,0.85926668
8594,0.8593600200000001
8595,0.8594600400000001
8596,0.85954672
8597,0.8596466599999999
8598,0.85975332
8599,0.8598533799999999
8600,0.85995334
8601,0.86005334
8602,0.8601599999999999
8603,0.86025338
8604,0.86036
8605,0.8604666599999999
8606,0.8605533600000002
8607,0.86065334
8608,0.8607532800000002
8609,0.86085334
8610,0.8609600399999999
8611,0.8610666799999999
8612,0.8611533399999999
8613,0.8612533800000002
8614,0.86135338
8615,0.8614533400000001
8616,0.8615533400000001
8617,0.8616533800000001
8618,0.8617533399999999
8619,0.86184666
8620,0.8619467199999999
8621,0.8620533800000001
8622,0.86214002
8623,0.8622333400000001
8624,0.8623533800000001
8625,0.8624599999999999
8626,0.8625599600000001
8627,0.86266
8628,0.8627667000000001
8629,0.8628600000000001
8630,0.86295334
8631,0.86305338
8632,0.86315338
8633,0.8632599599999999
8634,0.86336002
8635,0.86346004
8636,0.86355334
8637,0.8636533400000002
8638,0.8637467000000001
8639,0.8638466999999999
8640,0.8639533399999999
8641,0.86405332
8642,0.8641467200000001
8643,0.8642466599999998
8644,0.86434666
8645,0.8644466599999999
8646,0.8645333799999999
8647,0.8646466800000001
8648,0.86474668
8649,0.86485336
8650,0.8649667000000001
8651,0.86505996
8652,0.86514
8653,0.86524672
8654,0.8653533400000001
8655,0.8654666799999999
8656,0.86555338
8657,0.86565338
8658,0.8657600000000001
8659,0.86585332
8660,0.86596004
8661,0.86604668
8662,0.8661533599999999
8663,0.8662533399999999
8664,0.8663533600000001
8665,0.86645334
8666,0.8665466800000001
8667,0.86665338
8668,0.8667533800000001
8669,0.86685996
8670,0.8669600000000001
8671,0.8670600399999999
8672,0.86716002
8673,0.86726002
8674,0.86736004
8675,0.8674533799999999
8676,0.8675600200000002
8677,0.86766002
8678,0.8677667
8679,0.86786
8680,0.86795334
8681,0.86806
8682,0.86815336
8683,0.86826668
8684,0.86836
8685,0.8684600400000001
8686,0.8685600200000001
8687,0.8686599599999999
8688,0.8687533399999999
8689,0.86884672
8690,0.86894666
8691,0.86904
8692,0.86916002
8693,0.8692667000000001
8694,0.8693533200000001
8695,0.8694599999999999
8696,0.8695667
8697,0.86968
8698,0.86976668
8699,0.8698600400000001
8700,0.8699533799999999
8701,0.87004668
8702,0.87014666
8703,0.87026004
8704,0.8703733399999999
8705,0.8704666400000001
8706,0.8705533400000001
8707,0.8706666999999999
8708,0.8707600000000001
8709,0.8708600000000001
8710,0.8709600400000002
8711,0.87106004
8712,0.8711600199999999
8713,0.87125334
8714,0.8713667
8715,0.8714466600000002
8716,0.87156
8717,0.8716666999999999
8718,0.8717733599999999
8719,0.87186664
8720,0.87195332
8721,0.8720600399999998
8722,0.87215334
8723,0.87226
8724,0.8723599999999999
8725,0.8724533600000001
8726,0.87256666
8727,0.8726600000000001
8728,0.87276668
8729,0.8728666799999999
8730,0.8729733
8731,0.87306668
8732,0.8731600399999999
8733,0.8732599999999998
8734,0.8733599999999999
8735,0.8734667
8736,0.8735533600000001
8737,0.8736533400000001
8738,0.8737600000000001
8739,0.8738533800000001
8740,0.87394666
8741,0.8740666800000001
8742,0.8741733399999999
8743,0.87428668
8744,0.8743800199999999
8745,0.87447336
8746,0.8745600400000001
8747,0.87466004
8748,0.8747532999999998
8749,0.8748533399999999
8750,0.87496668
8751,0.8750666600000001
8752,0.8751666799999999
8753,0.8752733599999999
8754,0.8753667
8755,0.8754666799999999
8756,0.8755599999999999
8757,0.87566004
8758,0.87577334
8759,0.87586002
8760,0.87595334
8761,0.87604672
8762,0.87614
8763,0.8762399999999999
8764,0.8763666999999999
8765,0.8764600400000001
8766,0.87656662
8767,0.8766466599999999
8768,0.8767467200000001
8769,0.8768466800000001
8770,0.87694
8771,0.87705336
8772,0.87715336
8773,0.8772466800000001
8774,0.8773600000000001
8775,0.87744004
8776,0.8775466599999999
8777,0.87764668
8778,0.8777533399999999
8779,0.8778667
8780,0.8779666800000001
8781,0.87806
8782,0.8781600399999998
8783,0.87826
8784,0.87835328
8785,0.87844668
8786,0.8785533800000002
8787,0.87865332
8788,0.8787533200000001
8789,0.8788600200000001
8790,0.8789600199999998
8791,0.8790467
8792,0.8791466800000001
8793,0.8792600399999999
8794,0.8793666799999998
8795,0.8794533400000001
8796,0.87956004
8797,0.8796600399999999
8798,0.87975998
8799,0.87985998
8800,0.8799400399999999
8801,0.8800466799999999
8802,0.88015996
8803,0.88025336
8804,0.8803600199999998
8805,0.8804600199999999
8806,0.8805600200000001
8807,0.8806600400000001
8808,0.8807600200000001
8809,0.88085994
8810,0.88096666
8811,0.8810666999999999
8812,0.88115334
8813,0.88125334
8814,0.8813466999999999
8815,0.8814667
8816,0.88155334
8817,0.8816600000000001
8818,0.88175336
8819,0.8818466600000001
8820,0.8819533400000001
8821,0.88205334
8822,0.88217336
8823,0.8822666799999999
8824,0.88236668
8825,0.8824666999999999
8826,0.8825600400000001
8827,0.8826733000000001
8828,0.8827666799999999
8829,0.8828667000000001
8830,0.8829533599999999
8831,0.8830600200000001
8832,0.8831467
8833,0.8832466999999999
8834,0.88334666
8835,0.8834466599999999
8836,0.88356002
8837,0.8836666799999999
8838,0.88377336
8839,0.88386668
8840,0.8839600399999998
8841,0.88405334
8842,0.8841533399999999
8843,0.88425336
8844,0.8843600199999999
8845,0.88446664
8846,0.88456666
8847,0.8846733600000001
8848,0.88476666
8849,0.88486668
8850,0.8849533600000001
8851,0.8850600200000001
8852,0.88515336
8853,0.88526668
8854,0.88537336
8855,0.8854733400000001
8856,0.8855666800000002
8857,0.8856666799999999
8858,0.8857666999999999
8859,0.88586002
8860,0.88595334
8861,0.8860666800000001
8862,0.8861666999999999
8863,0.8862733
8864,0.8863666800000001
8865,0.8864733600000001
8866,0.88655332
8867,0.8866400000000001
8868,0.8867467
8869,0.8868400600000002
8870,0.88696
8871,0.88706668
8872,0.88716004
8873,0.88727332
8874,0.8873933599999999
8875,0.88748668
8876,0.8875866800000001
8877,0.8876800000000001
8878,0.8877600000000001
8879,0.8878533599999999
8880,0.8879600200000001
8881,0.88806662
8882,0.8881600000000001
8883,0.8882600399999999
8884,0.8883600199999998
8885,0.88846668
8886,0.8885666999999999
8887,0.88867336
8888,0.8887666599999999
8889,0.88886
8890,0.88896004
8891,0.8890733399999998
8892,0.8891733199999999
8893,0.8892667
8894,0.8893800199999999
8895,0.8894600200000001
8896,0.88956002
8897,0.88965338
8898,0.8897600000000001
8899,0.88986666
8900,0.88996666
8901,0.89007336
8902,0.89017332
8903,0.8902599999999999
8904,0.8903466999999999
8905,0.8904467
8906,0.8905399599999999
8907,0.89064
8908,0.8907533800000002
8909,0.89086
8910,0.8909600000000001
8911,0.8910667
8912,0.89117336
8913,0.89127332
8914,0.8913533399999999
8915,0.8914600399999999
8916,0.89156002
8917,0.89167334
8918,0.89177334
8919,0.8918600399999999
8920,0.8919600000000001
8921,0.89205334
8922,0.8921400399999999
8923,0.89226004
8924,0.89235996
8925,0.89245334
8926,0.89256004
8927,0.8926666799999999
8928,0.8927733400000001
8929,0.8928667000000001
8930,0.89296004
8931,0.89306
8932,0.89316
8933,0.8932400399999999
8934,0.8933533600000001
8935,0.89346002
8936,0.8935600000000001
8937,0.89366004
8938,0.89376668
8939,0.8938600200000002
8940,0.8939667
8941,0.8940667
8942,0.89416662
8943,0.8942667
8944,0.8943667
8945,0.8944599999999999
8946,0.8945599999999999
8947,0.8946533600000001
8948,0.8947533599999999
8949,0.8948600200000001
8950,0.8949600200000001
8951,0.8950667000000001
8952,0.89516668
8953,0.89526668
8954,0.8953599999999999
8955,0.8954667000000001
8956,0.8955600199999999
8957,0.8956533600000001
8958,0.8957467000000001
8959,0.8958533799999999
8960,0.8959532800000002
8961,0.89606668
8962,0.89616002
8963,0.8962666799999999
8964,0.89636666
8965,0.8964666999999998
8966,0.8965666999999999
8967,0.89665336
8968,0.89676002
8969,0.8968533799999999
8970,0.89694664
8971,0.89704666
8972,0.8971600399999999
8973,0.8972667
8974,0.89736668
8975,0.89747336
8976,0.89757336
8977,0.89766666
8978,0.8977733000000001
8979,0.8978666799999999
8980,0.8979600399999998
8981,0.8980666800000001
8982,0.8981733399999999
8983,0.8982666799999999
8984,0.8983600199999999
8985,0.89845334
8986,0.8985466800000002
8987,0.8986466999999999
8988,0.8987400000000001
8989,0.8988466800000001
8990,0.89895338
8991,0.89907336
8992,0.89918
8993,0.89928002
8994,0.8993733599999999
8995,0.8994733399999999
8996,0.8995733399999999
8997,0.8996666799999999
8998,0.8997600199999999
8999,0.89986002
9000,0.8999600000000001
9001,0.9000533799999999
9002,0.90016004
9003,0.9002666400000001
9004,0.9003733200000001
9005,0.90047336
9006,0.90057334
9007,0.9006733600000001
9008,0.9007600200000001
9009,0.90088002
9010,0.90098
9011,0.90107334
9012,0.9011733599999999
9013,0.9012733399999998
9014,0.90136
9015,0.9014666599999999
9016,0.90156004
9017,0.90167334
9018,0.90176002
9019,0.9018533600000002
9020,0.9019533599999999
9021,0.9020533000000001
9022,0.90216
9023,0.90226004
9024,0.90236
9025,0.9024733399999999
9026,0.9025533600000001
9027,0.9026600400000001
9028,0.90276002
9029,0.9028533600000002
9030,0.9029467
9031,0.9030466800000001
9032,0.90315334
9033,0.90325334
9034,0.9033533800000001
9035,0.9034599999999999
9036,0.9035599999999999
9037,0.9036666999999999
9038,0.9037600400000001
9039,0.9038599399999999
9040,0.90397334
9041,0.9040600399999998
9042,0.90415334
9043,0.90427332
9044,0.9043666799999999
9045,0.90447334
9046,0.90456668
9047,0.90466002
9048,0.90475338
9049,0.9048533400000001
9050,0.9049600200000001
9051,0.9050466800000001
9052,0.9051600399999999
9053,0.90526
9054,0.9053533399999999
9055,0.9054600199999999
9056,0.90556002
9057,0.9056732999999999
9058,0.9057666799999999
9059,0.90586004
9060,0.90596
9061,0.9060600000000001
9062,0.9061600200000001
9063,0.9062533599999998
9064,0.9063533400000001
9065,0.90645334
9066,0.90655336
9067,0.9066666800000001
9068,0.90674668
9069,0.9068600200000001
9070,0.9069666999999999
9071,0.90705334
9072,0.9071466600000001
9073,0.9072467200000001
9074,0.90734666
9075,0.90744666
9076,0.90755334
9077,0.90765338
9078,0.90775334
9079,0.90786
9080,0.9079600200000002
9081,0.9080533599999999
9082,0.90814668
9083,0.90826
9084,0.9083533599999999
9085,0.90845334
9086,0.9085466799999999
9087,0.9086533600000001
9088,0.9087533600000001
9089,0.9088466799999999
9090,0.9089533600000002
9091,0.9090666800000001
9092,0.90916668
9093,0.90927334
9094,0.90936668
9095,0.9094666799999999
9096,0.9095599999999999
9097,0.90965334
9098,0.9097600400000001
9099,0.9098667
9100,0.90996662
9101,0.9100666799999999
9102,0.9101600399999998
9103,0.9102600000000001
9104,0.9103600000000001
9105,0.91046004
9106,0.9105600199999999
9107,0.9106600200000001
9108,0.91076668
9109,0.9108666800000002
9110,0.91097334
9111,0.9110733400000001
9112,0.91116002
9113,0.91125338
9114,0.91136
9115,0.9114733599999999
9116,0.91156668
9117,0.9116467
9118,0.9117533
9119,0.9118533400000001
9120,0.9119600400000001
9121,0.9120800000000001
9122,0.9121666600000001
9123,0.9122666799999999
9124,0.9123667
9125,0.91246666
9126,0.9125666600000001
9127,0.9126666999999999
9128,0.91276666
9129,0.9128666599999999
9130,0.91296
9131,0.9130466800000001
9132,0.9131600200000001
9133,0.91325336
9134,0.9133267199999999
9135,0.9134400399999999
9136,0.9135599600000001
9137,0.9136733600000001
9138,0.9137667
9139,0.91386666
9140,0.91397332
9141,0.9140733600000001
9142,0.91416004
9143,0.91425332
9144,0.9143533399999999
9145,0.91446004
9146,0.9145666799999999
9147,0.9146599999999999
9148,0.9147467
9149,0.9148667000000001
9150,0.9149666599999999
9151,0.9150600000000001
9152,0.9151667
9153,0.9152733200000001
9154,0.9153532999999999
9155,0.91546002
9156,0.9155600399999999
9157,0.91566668
9158,0.9157599999999999
9159,0.91588002
9160,0.9159800200000001
9161,0.9160733400000002
9162,0.91618
9163,0.9162733599999999
9164,0.91636668
9165,0.91646
9166,0.9165466999999999
9167,0.9166467
9168,0.91675334
9169,0.9168599799999999
9170,0.9169733600000001
9171,0.91707334
9172,0.9171533399999999
9173,0.91724666
9174,0.9173467000000001
9175,0.91746002
9176,0.9175466800000001
9177,0.91765338
9178,0.91775338
9179,0.9178599399999999
9180,0.9179600000000001
9181,0.9180600400000001
9182,0.9181466799999999
9183,0.9182666600000001
9184,0.9183533799999999
9185,0.9184533800000001
9186,0.9185399999999999
9187,0.91866
9188,0.9187600400000001
9189,0.9188533400000001
9190,0.91896
9191,0.9190533399999999
9192,0.9191600400000001
9193,0.91926002
9194,0.9193466600000001
9195,0.91946004
9196,0.91955338
9197,0.91964662
9198,0.91974666
9199,0.9198533799999999
9200,0.91995334
9201,0.9200533200000001
9202,0.92016002
9203,0.9202467000000001
9204,0.9203600199999998
9205,0.9204600199999999
9206,0.9205533599999999
9207,0.92066002
9208,0.9207666800000001
9209,0.9208666799999999
9210,0.9209666999999999
9211,0.92105334
9212,0.9211600000000001
9213,0.92126004
9214,0.92135338
9215,0.92144662
9216,0.92154668
9217,0.92165336
9218,0.92174
9219,0.9218400000000001
9220,0.92195338
9221,0.92204672
9222,0.92214668
9223,0.9222533399999999
9224,0.92235336
9225,0.9224600000000001
9226,0.92256
9227,0.9226600199999998
9228,0.9227533600000001
9229,0.9228533600000001
9230,0.9229533400000001
9231,0.9230666800000001
9232,0.9231667
9233,0.9232666400000001
9234,0.92335334
9235,0.9234533600000001
9236,0.92354
9237,0.9236599999999999
9238,0.92376004
9239,0.9238600399999999
9240,0.9239600200000002
9241,0.9240599999999999
9242,0.9241466999999999
9243,0.92425336
9244,0.92434668
9245,0.9244467000000001
9246,0.92455336
9247,0.9246533399999999
9248,0.92475334
9249,0.92485336
9250,0.92494668
9251,0.92505328
9252,0.9251733400000001
9253,0.92528002
9254,0.92537336
9255,0.92546002
9256,0.92556004
9257,0.9256533599999999
9258,0.9257666600000001
9259,0.9258666600000002
9260,0.92596002
9261,0.92606
9262,0.92616
9263,0.9262533600000001
9264,0.92636002
9265,0.9264533399999999
9266,0.9265533399999999
9267,0.9266467
9268,0.92676666
9269,0.92686668
9270,0.92698002
9271,0.9271066600000001
9272,0.9271733400000001
9273,0.92728
9274,0.9273666800000001
9275,0.92745336
9276,0.92755996
9277,0.92765334
9278,0.9277467000000001
9279,0.9278533400000001
9280,0.92795334
9281,0.92807336
9282,0.9281600200000002
9283,0.92825334
9284,0.92836666
9285,0.9284666999999999
9286,0.9285733199999999
9287,0.92866666
9288,0.9287800199999999
9289,0.9288800199999999
9290,0.92896666
9291,0.9290600000000001
9292,0.9291667
9293,0.9292667000000001
9294,0.9293733
9295,0.92948002
9296,0.9295667
9297,0.92966002
9298,0.92975336
9299,0.9298467200000001
9300,0.9299533799999999
9301,0.93004666
9302,0.93015334
9303,0.93026004
9304,0.9303733599999999
9305,0.9304800200000001
9306,0.9305733400000001
9307,0.9306733600000001
9308,0.9307666400000001
9309,0.9308666600000001
9310,0.9309467
9311,0.93104672
9312,0.93114662
9313,0.93124666
9314,0.93134672
9315,0.93144666
9316,0.9315599999999999
9317,0.9316666999999998
9318,0.9317667000000001
9319,0.9318666600000001
9320,0.93196666
9321,0.9320667
9322,0.93216666
9323,0.93226666
9324,0.93235338
9325,0.9324533799999999
9326,0.9325533399999999
9327,0.9326600199999999
9328,0.93276004
9329,0.93286002
9330,0.93295996
9331,0.93306
9332,0.9331600400000001
9333,0.93326
9334,0.93337336
9335,0.9334667
9336,0.93356004
9337,0.93365334
9338,0.93376
9339,0.9338533800000001
9340,0.9339533400000001
9341,0.93404668
9342,0.9341600399999999
9343,0.93425338
9344,0.93435336
9345,0.9344533399999999
9346,0.93455336
9347,0.93466
9348,0.9347466799999999
9349,0.93486666
9350,0.9349733600000001
9351,0.93506
9352,0.93516668
9353,0.9352667
9354,0.93536004
9355,0.93546668
9356,0.9355600000000001
9357,0.93565338
9358,0.9357466799999999
9359,0.9358466599999999
9360,0.9359467200000001
9361,0.9360533799999999
9362,0.9361533400000001
9363,0.93626002
9364,0.9363667
9365,0.93646668
9366,0.9365600000000001
9367,0.9366399999999999
9368,0.9367533799999999
9369,0.9368466599999999
9370,0.93694666
9371,0.93704004
9372,0.9371533600000002
9373,0.9372599599999999
9374,0.93736
9375,0.93746002
9376,0.93755334
9377,0.93765334
9378,0.93776002
9379,0.9378533800000002
9380,0.93796002
9381,0.9380533400000001
9382,0.93816004
9383,0.93826
9384,0.9383600000000001
9385,0.9384600000000001
9386,0.9385533799999999
9387,0.9386600199999998
9388,0.9387466799999998
9389,0.9388467
9390,0.93895336
9391,0.93906662
9392,0.9391666799999999
9393,0.93925338
9394,0.93935334
9395,0.93944668
9396,0.93954004
9397,0.9396467
9398,0.93975334
9399,0.9398666800000001
9400,0.9399667
9401,0.94006666
9402,0.94016666
9403,0.94026666
9404,0.9403667
9405,0.94046666
9406,0.94056666
9407,0.9406666999999999
9408,0.9407533599999999
9409,0.9408533
9410,0.94096668
9411,0.94106004
9412,0.9411600200000001
9413,0.94126668
9414,0.94136004
9415,0.9414600400000002
9416,0.9415466800000001
9417,0.9416466800000001
9418,0.9417533600000001
9419,0.9418599999999999
9420,0.94196666
9421,0.94206004
9422,0.9421666999999999
9423,0.9422666600000001
9424,0.94237336
9425,0.9424533800000001
9426,0.9425600199999999
9427,0.9426599400000001
9428,0.94276002
9429,0.9428533800000001
9430,0.9429533400000001
9431,0.94305334
9432,0.9431600400000001
9433,0.94326004
9434,0.94336
9435,0.9434533399999999
9436,0.94354672
