,Strain
8198,0.3107032857647337
8199,0.310745789054228
8200,0.3107814496360465
8201,0.31081935167665586
8202,0.3108567021978478
8203,0.3108923545478465
8204,0.3109325197032458
8205,0.31097089853308874
8206,0.3110064637315928
8207,0.3110417842210637
8208,0.31107968626167304
8209,0.31111990219639885
8210,0.31115689721521644
8211,0.31119246905823883
8212,0.3112330797467983
8213,0.31126864494530243
8214,0.3113094123994456
8215,0.31134959501516235
8216,0.31138552249570184
8217,0.3114234245363112
8218,0.3114581685725284
8219,0.31149576459810013
8220,0.31153629607167305
8221,0.3115800203345046
8222,0.3116156729798152
8223,0.31165091599495387
8224,0.3116838383363151
8225,0.31172175654525225
8226,0.3117574393167586
8227,0.31179670987167696
8228,0.31183331308915435
8229,0.31187570154979494
8230,0.3119162302792192
8231,0.3119532185183759
8232,0.3119884777018423
8233,0.3120290360237738
8234,0.3120695674973467
8235,0.3121106489030354
8236,0.31214274214560184
8237,0.31218115933346047
8238,0.31221936037156356
8239,0.3122573486447034
8240,0.31230004990004245
8241,0.3123330735109354
8242,0.3123710547665314
8243,0.31240633011832564
8244,0.312444232158935
8245,0.3124789466026451
8246,0.31251910627037305
8247,0.3125570217351617
8248,0.31259625438560273
8249,0.31263545524934394
8250,0.3126688870382499
8251,0.31270402864871416
8252,0.3127442608869105
8253,0.31278533435609124
8254,0.31282853827931406
8255,0.3128637812944528
8256,0.31290168333506213
8257,0.31293737275108674
8258,0.3129729474734003
8259,0.313013590710023
8260,0.3130492351235137
8261,0.3130885668492938
8262,0.3131313761538257
8263,0.3131692552464461
8264,0.3132093765561585
8265,0.31324274543354835
8266,0.3132829613682742
8267,0.31332086340888354
8268,0.31335878839748166
8269,0.3133912450789304
8270,0.3134323119035929
8271,0.313467877102097
8272,0.3135057953110341
8273,0.3135468621356966
8274,0.3135871010184113
8275,0.31362726068613916
8276,0.3136647459183696
8277,0.31369946022693707
8278,0.31373736226754645
8279,0.3137752806116263
8280,0.3138100016998547
8281,0.3138483205488428
8282,0.31388939401802357
8283,0.31392547818788197
8284,0.3139629854746576
8285,0.31399598703100545
8286,0.314032982049823
8287,0.31407401990513667
8288,0.31411454863456106
8289,0.31415245067517034
8290,0.3141935403126789
8291,0.31423143570877
8292,0.314271595376498
8293,0.31430631646472634
8294,0.31434197704654493
8295,0.31437986291882647
8296,0.31442002258655444
8297,0.31445568316837286
8298,0.31450077753281513
8299,0.3145386634050967
8300,0.3145715923909761
8301,0.31460955573759
8302,0.31464509798810514
8303,0.3146830000287145
8304,0.31471877818353533
8305,0.31475889949324765
8306,0.3147967853655292
8307,0.3148315159775671
8308,0.31486942466269474
8309,0.31490732005878574
8310,0.31494300947481035
8311,0.3149880325607739
8312,0.3150264781842927
8313,0.31506435727691323
8314,0.31510674299340524
8315,0.3151392159783245
8316,0.3151744683821299
8317,0.3152137078122319
8318,0.3152538674799599
8319,0.31529677216780616
8320,0.3153346512604267
8321,0.31537256825508786
8322,0.31540588497725724
8323,0.3154405981289777
8324,0.3154784935250687
8325,0.31551957493075744
8326,0.3155539258004425
8327,0.3155918144168725
8328,0.3156270011650134
8329,0.31566754606276565
8330,0.3157086357002742
8331,0.31574335014398425
8332,0.3157844236131651
8333,0.3158223418221023
8334,0.31586340864676477
8335,0.3158954651441375
8336,0.31593112451167993
8337,0.31596912193560367
8338,0.3160119082921467
8339,0.31605330523668257
8340,0.3160880492728998
8341,0.31612509926672544
8342,0.31616298788315556
8343,0.31620098409280323
8344,0.3162384993735159
8345,0.3162740511478407
8346,0.3163118356154478
8347,0.3163497444357181
8348,0.3163853096342222
8349,0.31642002644905526
8350,0.316461099918236
8351,0.3165045335505364
8352,0.3165447561297805
8353,0.31657991032985827
8354,0.31661560768239083
8355,0.3166508657090104
8356,0.3166895955564249
8357,0.3167298344391395
8358,0.3167709242117908
8359,0.3168106602914789
8360,0.31684566695302174
8361,0.3168805355797851
8362,0.31691801403235453
8363,0.31695590942844565
8364,0.31698921022017
8365,0.31702712568495867
8366,0.3170654061759312
8367,0.31710330157202227
8368,0.3171421624166183
8369,0.31718241082314247
8370,0.3172251588216699
8371,0.3172653184893979
8372,0.3172982408307591
8373,0.3173385026614625
8374,0.3173714020548349
8375,0.3174084695089781
8376,0.31744902783090956
8377,0.3174869298715189
8378,0.317524818487949
8379,0.3175659781896602
8380,0.31760698837429924
8381,0.3176403275240394
8382,0.3176727047526186
8383,0.3177083657074627
8384,0.31775308826605997
8385,0.3177887547340958
8386,0.31782892118148476
8387,0.31786913122999333
8388,0.3179043674654709
8389,0.3179444887751832
8390,0.3179823908157926
8391,0.31801847498565095
8392,0.31805628164294586
8393,0.31809183982390604
8394,0.31812977183004815
8395,0.31816449291827653
8396,0.3182029743670699
8397,0.31824089136173106
8398,0.31828378926991635
8399,0.31832711372169753
8400,0.31836196604499023
8401,0.3183998843890702
8402,0.3184354425700303
8403,0.3184733283071691
8404,0.3185107097128579
8405,0.31854370333269777
8406,0.31859158389568715
8407,0.31862768718942935
8408,0.3186704513562845
8409,0.31870116785272207
8410,0.31873821235887645
8411,0.31877649962951005
8412,0.3188166822452268
8413,0.3188474482290011
8414,0.3188901195188075
8415,0.318925815952376
8416,0.31896373429645586
8417,0.31900157503106075
8418,0.3190363056430987
8419,0.3190739083131887
8420,0.31911671761772054
8421,0.319157777662722
8422,0.3192012045153615
8423,0.3192364701054634
8424,0.3192743587218934
8425,0.31930674296801653
8426,0.31934507524118405
8427,0.319379812632883
8428,0.31942087932240265
8429,0.31945970468827434
8430,0.3194974891558814
8431,0.31953675971079976
8432,0.31957470010942474
8433,0.3196131402452722
8434,0.31965105571006086
8435,0.3196912811685962
8436,0.31972919022674934
8437,0.31976476183188884
8438,0.31980751935422574
8439,0.3198408419626125
8440,0.3198833617934601
8441,0.3199216557086119
8442,0.31995605735762345
8443,0.3199938418252305
8444,0.3200294957625308
8445,0.3200647549459972
8446,0.32010532867795555
8447,0.32013741643285065
8448,0.3201801873793668
8449,0.3202190347997836
8450,0.3202569368403929
8451,0.32029576220626454
8452,0.3203381479227566
8453,0.32037064296222095
8454,0.320406208160725
8455,0.32044646999142845
8456,0.3204843720320378
8457,0.32051673583643775
8458,0.3205592010057992
8459,0.32059932245065426
8460,0.32064051335769456
8461,0.3206784224158478
8462,0.32071412813534295
8463,0.32075189894088785
8464,0.32078714182088386
8465,0.3208222960209616
8466,0.3208602114857503
8467,0.32089810010218034
8468,0.3209391735713611
8469,0.3209770756119704
8470,0.32101500060056853
8471,0.3210528796931891
8472,0.32109078173379835
8473,0.3211283214923724
8474,0.3211666087630059
8475,0.321204401623096
8476,0.32124227232323355
8477,0.32128466091901675
8478,0.3213180764044522
8479,0.3213529245894924
8480,0.32139402100666203
8481,0.3214265228257874
8482,0.3214675895153071
8483,0.3215108851328822
8484,0.32154562916909935
8485,0.32157865277999226
8486,0.3216165548206017
8487,0.32165931234293854
8488,0.32169490048943145
8489,0.321732779582052
8490,0.32176803876551846
8491,0.3218059637541166
8492,0.3218511031210927
8493,0.321891194838298
8494,0.32192450905420167
8495,0.32196255161580206
8496,0.3219958362391987
8497,0.32203607512191335
8498,0.3220730250030542
8499,0.32211092704366356
8500,0.32214396695802705
8501,0.32218496121222123
8502,0.3222228862008194
8503,0.3222607652934399
8504,0.32229645470946455
8505,0.3223366935921791
8506,0.3223723475294793
8507,0.3224147895129691
8508,0.3224549178402253
8509,0.32249274995177474
8510,0.3225287224348481
8511,0.3225666174579136
8512,0.32260188365892395
8513,0.3226398086475221
8514,0.32268033059728546
8515,0.32271823263789484
8516,0.32275585161145537
8517,0.32279148924528506
8518,0.3228293751175666
8519,0.3228672771581759
8520,0.3229051229317875
8521,0.32294247345297944
8522,0.3229786464378987
8523,0.32301668221983815
8524,0.32305397372988376
8525,0.3230918689908321
8526,0.3231374919267028
8527,0.323175416915301
8528,0.3232131784349192
8529,0.3232487299713612
8530,0.3232889825161379
8531,0.32332702507773836
8532,0.3233625673282536
8533,0.3233956138871354
8534,0.3234335322312153
8535,0.3234736535409276
8536,0.3235115176794964
8537,0.3235504030019537
8538,0.3235855188440158
8539,0.3236234113608156
8540,0.323661313401425
8541,0.3237037086417265
8542,0.3237413046672982
8543,0.32377918375991876
8544,0.32381708580052815
8545,0.32385501078912626
8546,0.3238910624871863
8547,0.3239289645277957
8548,0.3239689999780031
8549,0.3240069249666012
8550,0.32404480405922176
8551,0.32408504294193635
8552,0.3241203250733916
8553,0.3241591341357928
8554,0.3241970120715664
8555,0.32423983205675466
8556,0.32427510466440046
8557,0.3243129932808305
8558,0.32435120133647743
8559,0.3243859453726946
8560,0.32441898528705815
8561,0.32445920786630217
8562,0.3244997527640544
8563,0.32453767110813425
8564,0.3245777694698578
8565,0.3246133346683619
8566,0.3246485938518283
8567,0.32468885568253175
8568,0.3247267347751523
8569,0.3247646368157616
8570,0.3248028678193974
8571,0.3248407698600067
8572,0.3248759911414326
8573,0.32491624497819904
8574,0.32495681282394007
8575,0.32499469191656055
8576,0.3250329079087154
8577,0.3250708328973136
8578,0.3251088445744172
8579,0.32514894293614083
8580,0.3251845160711528
8581,0.32522212710820536
8582,0.3252576693587207
8583,0.3252952653842924
8584,0.32532857295567785
8585,0.3253688280067203
8586,0.32540927752115806
8587,0.3254471795617674
8588,0.32548192359798456
8589,0.32551982563859394
8590,0.32556096489858205
8591,0.32560112456631
8592,0.32563904955490813
8593,0.32567777275780435
8594,0.32571249384603274
8595,0.3257504188346309
8596,0.3257884384482425
8597,0.3258253653813946
8598,0.325863267422004
8599,0.32589891848001296
8600,0.3259422429317941
8601,0.3259801449724034
8602,0.3260180470130128
8603,0.32605822962872955
8604,0.3260961155010111
8605,0.3261263690816846
8606,0.3261651220122307
8607,0.32619940608823994
8608,0.32624311539701967
8609,0.3262810244551729
8610,0.32631668503699135
8611,0.3263545709092729
8612,0.32639473057700086
8613,0.32643265556559903
8614,0.32646833833710537
8615,0.32651077354093416
8616,0.32654867558154355
8617,0.32658660057014166
8618,0.3266244796627622
8619,0.32665921027480016
8620,0.3267003066919697
8621,0.32674046635969767
8622,0.3267715383585096
8623,0.32681165302370363
8624,0.32685183563942044
8625,0.3268839072259877
8626,0.32692218069941636
8627,0.32696274055122043
8628,0.327000648079501
8629,0.3270390652673597
8630,0.3270747546833843
8631,0.3271145862815296
8632,0.3271461963755796
8633,0.3271867167954705
8634,0.3272241052187031
8635,0.32726423605222493
8636,0.32730476478164927
8637,0.32734267475876655
8638,0.3273779421740529
8639,0.3274132013575194
8640,0.32745334485691957
8641,0.3274938897546718
8642,0.3275318147432699
8643,0.3275720306779957
8644,0.32760993271860506
8645,0.32764557713209574
8646,0.32768024195332635
8647,0.32772099598329024
8648,0.32775889802389957
8649,0.3277972466005376
8650,0.32783334037047024
8651,0.3278689535264386
8652,0.3279091376720279
8653,0.32794968934944113
8654,0.3279875846103894
8655,0.32802230569861784
8656,0.3280598004546579
8657,0.3280977024952672
8658,0.3281382244450306
8659,0.32817295505706856
8660,0.32821178706745846
8661,0.3282488383532738
8662,0.3282899118224546
8663,0.3283237574890781
8664,0.3283589183336742
8665,0.32839898224506214
8666,0.3284414925521003
8667,0.32847132267987666
8668,0.328509224720486
8669,0.32854931765196727
8670,0.3285872346466284
8671,0.32862833106379796
8672,0.3286693911087995
8673,0.3287096299915141
8674,0.3287470168848741
8675,0.32878258208337824
8676,0.3288204611759987
8677,0.32885610558948936
8678,0.32889945963377765
8679,0.3289373482502077
8680,0.3289726074336742
8681,0.3290128463163887
8682,0.32904811892403457
8683,0.32908378697937196
8684,0.3291185080676003
8685,0.3291557786799478
8686,0.3291945810978306
8687,0.3292348120440373
8688,0.32926721375047785
8689,0.32930554602364537
8690,0.3293466194928262
8691,0.3293868583755407
8692,0.3294247699399596
8693,0.3294648912496719
8694,0.32950277712195347
8695,0.32954067916256286
8696,0.32957821892113676
8697,0.32961376117165203
8698,0.32965166321226136
8699,0.32968640724847853
8700,0.32973013309861166
8701,0.3297702765980119
8702,0.3298082510739468
8703,0.32984395679344203
8704,0.32988736032506705
8705,0.3299228709972276
8706,0.3299607825616465
8707,0.3299928769610599
8708,0.33002855020875665
8709,0.3300709225010694
8710,0.3301088474896675
8711,0.33014712798064005
8712,0.33018501385292154
8713,0.3302233090600631
8714,0.33025861483336516
8715,0.33029956408502537
8716,0.33033654280037233
8717,0.33037680463107577
8718,0.3304088828621613
8719,0.3304499429071628
8720,0.33049048780491497
8721,0.33052841279351314
8722,0.3305636490289908
8723,0.3306015510696001
8724,0.33064197839435006
8725,0.3306790526281543
8726,0.3307177824755688
8727,0.3307534652470751
8728,0.3307913902356733
8729,0.3308283689510203
8730,0.330866336782437
8731,0.3309042388230463
8732,0.33093717458858685
8733,0.33098087749073113
8734,0.33102196048372146
8735,0.3310648635842662
8736,0.3311028752613699
8737,0.33113260987068904
8738,0.33116955310731166
8739,0.3312074685721003
8740,0.33124769403063564
8741,0.33128521762088176
8742,0.3313216898411776
8743,0.3313645153140373
8744,0.331404998905785
8745,0.331440572040797
8746,0.3314758395912262
8747,0.331513865849356
8748,0.3315494873148579
8749,0.3315842179268958
8750,0.3316243910188031
8751,0.3316680939209474
8752,0.33170826830484434
8753,0.3317406687192953
8754,0.3317759199662539
8755,0.3318115509555652
8756,0.3318494529961746
8757,0.33188736846096323
8758,0.3319274763464962
8759,0.33196629218855833
8760,0.3320041942291677
8761,0.33204449441788675
8762,0.33208781886966793
8763,0.33212020311579105
8764,0.3321536444285066
8765,0.33219154646911586
8766,0.33222938018617687
8767,0.33227449614918914
8768,0.33231276551084055
8769,0.33234942363012376
8770,0.33238008156470533
8771,0.33241799702949393
8772,0.3324536798010003
8773,0.33249240263087093
8774,0.33253030467148026
8775,0.33257014328716944
8776,0.33261066523693283
8777,0.3326485672775422
8778,0.33268646931815155
8779,0.33272342597895344
8780,0.33276132123990176
8781,0.33279479138682333
8782,0.33283148039060334
8783,0.3328747664843688
8784,0.33291621840391283
8785,0.33295412044452216
8786,0.332989708591015
8787,0.33302298619686777
8788,0.3330632320971263
8789,0.3331011503060634
8790,0.33314000450614123
8791,0.33317208273722676
8792,0.33320764091818694
8793,0.33324686222365135
8794,0.33328570262652424
8795,0.3333259485267827
8796,0.33336884657011073
8797,0.33340674861072006
8798,0.33344463434785887
8799,0.3334815775844815
8800,0.33352170567385486
8801,0.33355512403858156
8802,0.33359164102352845
8803,0.33362682099200835
8804,0.33366156540125114
8805,0.3337071815574609
8806,0.33375006329731827
8807,0.3337883746727876
8808,0.3338236259197461
8809,0.3338615117920277
8810,0.33390025794291267
8811,0.33394276787692523
8812,0.3339806564933553
8813,0.3340137030522371
8814,0.3340516118725074
8815,0.3340840056424401
8816,0.3341218913795789
8817,0.3341624362773311
8818,0.33420035462141096
8819,0.3342405321981211
8820,0.3342816151911114
8821,0.3343195172317207
8822,0.3343573534815228
8823,0.33439206114557185
8824,0.33442775056159646
8825,0.3344656689056763
8826,0.3345035709462857
8827,0.33454062209695834
8828,0.33458169556613915
8829,0.334621833179322
8830,0.3346605563822182
8831,0.3346984584228275
8832,0.33473954531618755
8833,0.33476929622897733
8834,0.3348063407351317
8835,0.3348468856328839
8836,0.33488216776433927
8837,0.3349227689290893
8838,0.3349628902388016
8839,0.33500175396268894
8840,0.3350374433787135
8841,0.3350798156710262
8842,0.3351145367592546
8843,0.3351497396757232
8844,0.33519028457347544
8845,0.3352260302564979
8846,0.3352639322971072
8847,0.33530502206975854
8848,0.33534291733070687
8849,0.3353785617441976
8850,0.33541551162533845
8851,0.33545879771910403
8852,0.3354989573868319
8853,0.33553145920595734
8854,0.3355693841945555
8855,0.3356050506625913
8856,0.3356406158610954
8857,0.3356839114786704
8858,0.33572182694345903
8859,0.33575940954485145
8860,0.3357999544426037
8861,0.33583469847882086
8862,0.3358752433765731
8863,0.33591533509377836
8864,0.3359474294931917
8865,0.33598337992171995
8866,0.3360187566781887
8867,0.33605665871879803
8868,0.33609996098089134
8869,0.33613779058617504
8870,0.33617567632331385
8871,0.3362190961584094
8872,0.33624935651874394
