,Strain
14788,0.28493911828274326
14789,0.28495695840471214
14790,0.2849747552366376
14791,0.28499665818466935
14792,0.28501445501659484
14793,0.2850351955714642
14794,0.2850547304431278
14795,0.2850728184567399
14796,0.2850959304502691
14797,0.28511251581938624
14798,0.28513037664528884
14799,0.28515080773184864
14800,0.28517045769534166
14801,0.28518947849709586
14802,0.28520891176103047
14803,0.2852296090258565
14804,0.2852474698517591
14805,0.2852678667502847
14806,0.28528713544368206
14807,0.2853079067815744
14808,0.2853271754749719
14809,0.28534518941551756
14810,0.2853630295374864
14811,0.28538100545521844
14812,0.28540050133632533
14813,0.28542224348517353
14814,0.28544008360714235
14815,0.2854606070533915
14816,0.2854786950670036
14817,0.2854993923318296
14818,0.28551883484380386
14819,0.2855381035372012
14820,0.2855560794549333
14821,0.2855739195769021
14822,0.2855955313432473
14823,0.2856133714652161
14824,0.28563537979233045
14825,0.28565464848572786
14826,0.28567534575055387
14827,0.28569343376416595
14828,0.28571152177777803
14829,0.2857305425795322
14830,0.28575243248540866
14831,0.28577033471917873
14832,0.2857884227327908
14833,0.2858064366733365
14834,0.28582570536673396
14835,0.2858435661926365
14836,0.28586525203204805
14837,0.28588476619977793
14838,0.2859054634646039
14839,0.2859246580849349
14840,0.2859453986398043
14841,0.28596466733320164
14842,0.2859811713894617
14843,0.2860004400828592
14844,0.2860159713199145
14845,0.28603766099410555
14846,0.28606079369156856
14847,0.28608006238496597
14848,0.2860981503985781
14849,0.2861147357676952
14850,0.286135185140878
14851,0.2861544538342754
14852,0.28617372252767276
14853,0.2861944197924987
14854,0.2862108520469728
14855,0.2862327833607168
14856,0.2862508713743288
14857,0.28627149456608847
14858,0.2862894087611237
14859,0.2863086774545211
14860,0.2863279461479185
14861,0.2863486434127445
14862,0.28636766421449866
14863,0.286386932907896
14864,0.28640235830116156
14865,0.2864213791029158
14866,0.2864422029154653
14867,0.2864625998139909
14868,0.28648068782760305
14869,0.2864999358170667
14870,0.2865217954750551
14871,0.2865413303467187
14872,0.2865603328618499
14873,0.2865784391620849
14874,0.28659770785548233
14875,0.28661672865723653
14876,0.2866371780304192
14877,0.28665288308605147
14878,0.28667596330885736
14879,0.2866952320022548
14880,0.2867145006956522
14881,0.2867325887092643
14882,0.2867518574026617
14883,0.28676848106666986
14884,0.28678917833149586
14885,0.28680960941805567
14886,0.2868275243087565
14887,0.286845290357659
14888,0.2868645590510564
14889,0.2868865110687341
14890,0.2869045990823462
14891,0.28692414743811023
14892,0.2869445443366359
14893,0.286965067782885
14894,0.2869854988694448
14895,0.28700469348977586
14896,0.2870215267505362
14897,0.2870434046951475
14898,0.2870613371768057
14899,0.2870791239296419
14900,0.2870969640516107
14901,0.2871162327450082
14902,0.2871395002704914
14903,0.2871573403924602
14904,0.28717527529142917
14905,0.28719355541024105
14906,0.28721564225593893
14907,0.2872359178105448
14908,0.2872537786364474
14909,0.28727179257699315
14910,0.2872923160232423
14911,0.2873104016195435
14912,0.287329670312941
14913,0.28735011968612373
14914,0.28736938837952114
14915,0.287385994452572
14916,0.2874052631459694
14917,0.2874233511595815
14918,0.28744387460583065
14919,0.28746196261944273
14920,0.2874838198601203
14921,0.28750326237209456
14922,0.28752253106549197
14923,0.2875417997588894
14924,0.2875585323796638
14925,0.28757780107306125
14926,0.28759825044624393
14927,0.287616338459856
14928,0.28763568122631983
14929,0.2876548758466509
14930,0.2876741445400483
14931,0.2876957014144255
14932,0.2877137894280376
14933,0.2877344866928636
14934,0.2877564387105413
14935,0.28777445265108703
14936,0.2877922927730558
14937,0.28781131357481005
14938,0.28783194872783474
14939,0.2878486702818195
14940,0.28786818686686017
14941,0.28788730244561445
14942,0.28790657113901186
14943,0.2879270205121946
14944,0.2879474698853774
14945,0.28796430314613775
14946,0.2879835718395352
14947,0.28800424840042743
14948,0.2880222150701198
14949,0.28804022901066545
14950,0.2880593445894198
14951,0.2880786132828172
14952,0.2880978295015575
14953,0.2881159699898267
14954,0.2881377006827808
14955,0.2881569693761782
14956,0.28817740046273804
14957,0.2881966691561354
14958,0.2882159378495328
14959,0.28823404414976783
14960,0.288254567596017
14961,0.28827258153656266
14962,0.28829215059626045
14963,0.2883114192896579
14964,0.28833194273590707
14965,0.2883498035618096
14966,0.28837020046033524
14967,0.2883883409486045
14968,0.2884076096420018
14969,0.2884294144080223
14970,0.288447428348568
14971,0.28846787772175075
14972,0.28848596573536284
14973,0.28850410622363204
14974,0.2885221942372441
14975,0.2885397546968464
14976,0.28856170671452414
14977,0.2885809547039878
14978,0.2886053615013888
14979,0.2886220089823072
14980,0.2886401152825422
14981,0.28865923086129647
14982,0.28867849955469393
14983,0.2886953852901114
14984,0.2887147280565752
14985,0.2887365852972528
14986,0.2887569821957784
14987,0.28877625088917586
14988,0.28879321069765973
14989,0.2888148623490371
14990,0.28883174808445455
14991,0.28885219745763735
14992,0.2888714661510347
14993,0.2888894800915804
14994,0.2889086963103207
14995,0.288927811889075
14996,0.2889470805824724
14997,0.2889675299556552
14998,0.28898679864905263
14999,0.28900747520994485
15000,0.2890253360358474
15001,0.28904483191695435
15002,0.2890666294631415
15003,0.2890844576238452
15004,0.2891049810700943
15005,0.2891242497634917
15006,0.28914235606372674
15007,0.28916162475712415
15008,0.2891783049032414
15009,0.28919755289270516
15010,0.2892180022658878
15011,0.2892372709592853
15012,0.2892554114475545
15013,0.2892732722734571
15014,0.2892939695382831
15015,0.28931318575702336
15016,0.2893324544504208
15017,0.2893542934044754
15018,0.28937215423037804
15019,0.28939142292377545
15020,0.2894118722969582
15021,0.28943114099035555
15022,0.289450409683753
15023,0.28946581437308483
15024,0.28948532854081466
15025,0.28950602580564067
15026,0.2895252944990381
15027,0.289544689740159
15028,0.2895625298621278
15029,0.28958292676065345
15030,0.28960196826634144
15031,0.2896223993529012
15032,0.2896393249733509
15033,0.2896585936667483
15034,0.2896804716113596
15035,0.28969705698047676
15036,0.28971756214010297
15037,0.2897344136874863
15038,0.28975493713373546
15039,0.2897756136946276
15040,0.28979463691369267
15041,0.2898152601054522
15042,0.28983435498027277
15043,0.28985261439515086
15044,0.2898730454817107
15045,0.28989231417510813
15046,0.2899128376213573
15047,0.28992944369440815
15048,0.28994880474749485
15049,0.2899668186880406
15050,0.28998608738143805
15051,0.29000819251375887
15052,0.2900246247682329
15053,0.29004271278184496
15054,0.29006341004667097
15055,0.2900826580361346
15056,0.2901032021863175
15057,0.2901235591998109
15058,0.29014166550004594
15059,0.29015957969508116
15060,0.2901788483884785
15061,0.29019829090045285
15062,0.2902187402736356
15063,0.2902394168345278
15064,0.2902558490890018
15065,0.2902765463538278
15066,0.29029581504722524
15067,0.29031508374062265
15068,0.2903317431828062
15069,0.290352192555989
15070,0.2903729431899476
15071,0.29039339256313035
15072,0.2904099986361812
15073,0.29043067519707344
15074,0.29044994389047085
15075,0.2904695129501686
15076,0.290488628528923
15077,0.29050646865089186
15078,0.2905268655494174
15079,0.2905448794899631
15080,0.29056414818336057
15081,0.29058092221200243
15082,0.2906029859364557
15083,0.290622202155196
15084,0.2906403426434653
15085,0.29066101920435744
15086,0.2906788800302601
15087,0.29069940347650924
15088,0.2907209810548202
15089,0.29073643821880907
15090,0.2907585433511299
15091,0.29077917850415463
15092,0.2907970807379247
15093,0.29081494156382737
15094,0.290835338462353
15095,0.2908546071557504
15096,0.2908738758491478
15097,0.2908931445425452
15098,0.29091382110343744
15099,0.29093168192934005
15100,0.2909472131663954
15101,0.29096903863634954
15102,0.2909857505531902
15103,0.291008735998996
15104,0.29102825258403664
15105,0.29104639307230584
15106,0.29106566176570325
15107,0.2910873658917377
15108,0.2911068824767784
15109,0.29112615117017576
15110,0.29114399129214463
15111,0.2911620052326903
15112,0.291182402131216
15113,0.29120309939604194
15114,0.29122236808943935
15115,0.29124281746262215
15116,0.2912620981172847
15117,0.2912785717796262
15118,0.29129671226789544
15119,0.29131609266806846
15120,0.29133399490183853
15121,0.29135469216666454
15122,0.29137396086006195
15123,0.2913932295534593
15124,0.29141488120483666
15125,0.29143414989823413
15126,0.29145484716306014
15127,0.29147411585645755
15128,0.29149338454985496
15129,0.29150856205147724
15130,0.29152923861236946
15131,0.29154968798555225
15132,0.29156642060632665
15133,0.2915845086199387
15134,0.2916063340898929
15135,0.2916244745781621
15136,0.29164499802441124
15137,0.2916642460138749
15138,0.29168469538705766
15139,0.29170509228558333
15140,0.2917229531114859
15141,0.2917397863722462
15142,0.2917591816133671
15143,0.2917798581742594
15144,0.29180025507278506
15145,0.2918195237661824
15146,0.2918387924595799
15147,0.29185924183276263
15148,0.2918771767317316
15149,0.2918951906722772
15150,0.29191320461282294
15151,0.2919310447347918
15152,0.2919531498671126
15153,0.291975213591566
15154,0.2919943705781878
15155,0.29201221070015665
15156,0.2920300508221255
15157,0.29204810305756224
15158,0.29206596388346484
15159,0.2920878776062515
15160,0.29210714629964885
15161,0.292123731668766
15162,0.29214300036216345
15163,0.29216613305962646
15164,0.29218562894073336
15165,0.2922036428812791
15166,0.2922229115746765
15167,0.2922421802680739
15168,0.292262703714323
15169,0.29227788121594533
15170,0.2922998125296893
15171,0.2923205097945153
15172,0.29233953301358034
15173,0.29235495598953504
15174,0.2923754053627178
15175,0.2923959288089669
15176,0.29241662607379293
15177,0.29243589476719034
15178,0.29245516346058775
15179,0.29247340458884297
15180,0.2924926732822404
15181,0.2925119419756378
15182,0.2925283742301118
15183,0.29254875960931753
15184,0.29256809229669195
15185,0.29258736099008936
15186,0.2926066296834868
15187,0.29262589837688424
15188,0.2926465956417102
15189,0.2926685476593879
15190,0.2926878163527853
15191,0.29270706434224897
15192,0.29272507828279465
15193,0.2927429184047635
15194,0.29276100641837555
15195,0.29278145579155834
15196,0.29279931661746095
15197,0.29281858531085836
15198,0.29283903468404116
15199,0.2928597319488671
15200,0.2928790006422645
15201,0.2928969673119569
15202,0.29291380057271726
15203,0.2929330692661147
15204,0.29295233795951214
15205,0.29297557129696106
15206,0.29299230391773545
15207,0.2930103919313476
15208,0.293029660624745
15209,0.2930475007467138
15210,0.2930666573442312
15211,0.29308834701842224
15212,0.29310761571181965
15213,0.29312831297664566
15214,0.29314615309861447
15215,0.2931668503634405
15216,0.2931838101719243
15217,0.29320574148566825
15218,0.293223755426214
15219,0.29324533300452493
15220,0.293263308922257
15221,0.2932827421861916
15222,0.29330319155937434
15223,0.29332130027692016
15224,0.2933405689703176
15225,0.293359837663715
15226,0.2933799866705974
15227,0.29339551790765267
15228,0.2934160413539018
15229,0.2934341293675139
15230,0.2934533980609113
15231,0.29347384743409405
15232,0.29349587849334846
15233,0.29351627539187414
15234,0.2935317152369831
15235,0.2935495028842948
15236,0.2935690194693355
15237,0.29358828816273286
15238,0.2936064286510021
15239,0.29362699012006493
15240,0.29364625881346235
15241,0.2936641610472325
15242,0.29368605095310885
15243,0.2937090571028484
15244,0.29372564247196553
15245,0.29374373048557767
15246,0.2937629991789751
15247,0.2937822471684387
15248,0.29380038765670796
15249,0.2938196563501053
15250,0.293841608367783
15251,0.29385962230832874
15252,0.2938800716815115
15253,0.29389909248326573
15254,0.2939196159295148
15255,0.2939391325145555
15256,0.2939596766647384
15257,0.29397650992549873
15258,0.29399577861889614
15259,0.2940163286320649
15260,0.2940316326814107
15261,0.29405213542372605
15262,0.29407142482105725
15263,0.2940893505087705
15264,0.2941110904129803
15265,0.294131539786163
15266,0.2941496802744323
15267,0.2941703568353245
15268,0.29418837077587023
15269,0.29420505092198745
15270,0.2942254478205131
15271,0.2942461450853391
15272,0.2942656051882707
15273,0.2942847000630912
15274,0.2943039687564887
15275,0.2943235378161865
15276,0.2943437433051779
15277,0.2943627641069321
15278,0.29438077804747775
15279,0.2944016018600273
15280,0.2944196158005729
15281,0.2944388844939704
15282,0.2944631246926278
15283,0.29448121270623995
15284,0.29449905282820876
15285,0.2945171408418209
15286,0.2945337469148718
15287,0.2945556782286157
15288,0.2945748935528805
15289,0.2945929815664926
15290,0.2946135050127417
15291,0.2946328261807963
15292,0.29464941154991336
15293,0.2946701088147394
15294,0.29468660368638566
15295,0.29470703477294546
15296,0.29472741046216633
15297,0.2947493003680428
15298,0.2947698238142919
15299,0.29478810393310384
15300,0.29480594405507266
15301,0.2948240320686847
15302,0.2948420460092304
15303,0.29486249538241316
15304,0.2948856280798762
15305,0.2949037160934883
15306,0.2949229847868857
15307,0.29494082490885454
15308,0.2949574843510381
15309,0.29497833473050716
15310,0.29499735794957216
15311,0.29501519807154103
15312,0.2950344667649384
15313,0.29505373545833585
15314,0.2950730965114226
15315,0.29509123699969175
15316,0.29511281457800276
15317,0.295132257089977
15318,0.29515268817653684
15319,0.2951746401942145
15320,0.295188882490384
15321,0.29520815118378135
15322,0.29522617957617053
15323,0.2952477571544814
15324,0.2952671379437589
15325,0.29528640663715633
15326,0.29530567533055374
15327,0.29532483231717555
15328,0.2953429203307877
15329,0.29536093427133336
15330,0.29538035296639753
15331,0.2954022666891841
15332,0.2954212874909383
15333,0.29544198475576433
15334,0.2954612534491617
15335,0.29547821325764556
15336,0.2954971815847426
15337,0.2955150741813686
15338,0.2955367783074031
15339,0.29555860377735726
15340,0.2955778724707547
15341,0.295595939780433
15342,0.2956152084738305
15343,0.2956347034604618
15344,0.29565256428636444
15345,0.29567065229997647
15346,0.29568992099337393
15347,0.2957102061851239
15348,0.2957294008054549
15349,0.29574643429790076
15350,0.2957668311964264
15351,0.2957873926654892
15352,0.2958055331537584
15353,0.2958262304185844
15354,0.2958466797917672
15355,0.295864519913736
15356,0.29588373613247626
15357,0.29590275693423046
15358,0.29592227351927114
15359,0.29594154221266855
15360,0.29596081090606596
15361,0.29597889891967805
15362,0.2959970394079473
15363,0.29601748878113004
15364,0.29603675747452746
15365,0.29605448550061614
15366,0.2960761751748072
15367,0.2960942631884193
15368,0.2961123512020314
15369,0.2961319202617292
15370,0.2961511889551266
15371,0.29617306689973794
15372,0.29619104281746994
15373,0.2962114921906527
15374,0.2962320536597155
15375,0.29624989378168437
15376,0.2962691624750818
15377,0.29628865835618867
15378,0.29630633390762035
15379,0.29632689537668316
15380,0.296345004094229
15381,0.29636427278762645
15382,0.29638613002830394
15383,0.2964042705165732
15384,0.2964235392099706
15385,0.29644393610849623
15386,0.2964629776141841
15387,0.29648106562779625
15388,0.29649802543628007
15389,0.29651712955914034
