,Stroke (mm)
12775,1.2774733999999999
12776,1.2775734
12777,1.2776666
12778,1.2777600000000002
12779,1.27786
12780,1.2779665999999998
12781,1.27806
12782,1.2781531999999998
12783,1.2782532
12784,1.27834
12785,1.2784534
12786,1.27856
12787,1.27866
12788,1.2787600000000001
12789,1.2788734
12790,1.2789598
12791,1.2790732
12792,1.27916
12793,1.2792666000000001
12794,1.2793598
12795,1.2794466
12796,1.27956
12797,1.2796600000000002
12798,1.27976
12799,1.2798732000000002
12800,1.2799732000000001
12801,1.2800600000000002
12802,1.28016
12803,1.2802532
12804,1.2803598
12805,1.2804597999999998
12806,1.28056
12807,1.28066
12808,1.2807600000000001
12809,1.2808534
12810,1.2809666
12811,1.2810734
12812,1.2811667999999998
12813,1.2812465999999998
12814,1.2813531999999999
12815,1.2814532
12816,1.2815664
12817,1.2816598000000001
12818,1.2817532
12819,1.2818466000000002
12820,1.28194
12821,1.2820466
12822,1.2821468
12823,1.2822533999999999
12824,1.2823600000000002
12825,1.2824668
12826,1.2825666000000002
12827,1.2826798
12828,1.2827667999999999
12829,1.2828665999999997
12830,1.28296
12831,1.2830602
12832,1.2831534
12833,1.2832466
12834,1.2833598000000002
12835,1.2834732
12836,1.2835664
12837,1.2836666
12838,1.28376
12839,1.2838600000000002
12840,1.2839466000000002
12841,1.2840532
12842,1.28416
12843,1.2842597999999998
12844,1.2843665999999998
12845,1.2844666
12846,1.2845732
12847,1.2846600000000001
12848,1.2847531999999997
12849,1.2848600000000001
12850,1.28496
12851,1.2850601999999998
12852,1.2851601999999998
12853,1.2852602000000002
12854,1.2853534
12855,1.2854666
12856,1.2855598000000001
12857,1.2856598000000001
12858,1.2857598
12859,1.2858668000000002
12860,1.2859668
12861,1.2860666
12862,1.2861666
12863,1.28626
12864,1.2863534
12865,1.2864334
12866,1.2865532
12867,1.28666
12868,1.2867597999999998
12869,1.2868598
12870,1.2869532
12871,1.2870465999999998
12872,1.2871466000000003
12873,1.2872531999999999
12874,1.2873666
12875,1.28746
12876,1.2875666000000001
12877,1.2876531999999998
12878,1.2877532
12879,1.2878600000000002
12880,1.28796
12881,1.2880534000000001
12882,1.28816
12883,1.2882600000000002
12884,1.28836
12885,1.2884465999999999
12886,1.28856
12887,1.2886532
12888,1.2887532
12889,1.2888531999999997
12890,1.2889532
12891,1.2890466000000003
12892,1.2891534
12893,1.2892531999999999
12894,1.2893532
12895,1.28946
12896,1.2895531999999998
12897,1.2896466
12898,1.2897666
12899,1.2898532
12900,1.2899531999999998
12901,1.2900531999999998
12902,1.2901466
12903,1.2902466000000001
12904,1.2903531999999998
12905,1.2904598
12906,1.2905532
12907,1.2906532
12908,1.2907531999999997
12909,1.2908531999999997
12910,1.29096
12911,1.2910532
12912,1.2911664
12913,1.2912666
12914,1.2913598000000002
12915,1.2914598
12916,1.29156
12917,1.2916599999999998
12918,1.2917534000000002
12919,1.2918666
12920,1.2919597999999999
12921,1.2920597999999999
12922,1.2921598
12923,1.2922600000000002
12924,1.2923466000000001
12925,1.2924532
12926,1.2925532
12927,1.2926532
12928,1.29276
12929,1.2928666
12930,1.2929532
12931,1.29306
12932,1.2931599999999999
12933,1.2932532
12934,1.2933531999999999
12935,1.2934666
12936,1.2935598
12937,1.2936532
12938,1.2937531999999998
12939,1.29386
12940,1.2939600000000002
12941,1.2940532
12942,1.2941466
12943,1.2942466
12944,1.2943732000000001
12945,1.2944664000000001
12946,1.2945598
12947,1.2946532000000002
12948,1.2947598
12949,1.2948733999999997
12950,1.2949734
12951,1.2950734000000002
12952,1.2951598000000002
12953,1.2952598
12954,1.29536
12955,1.2954532
12956,1.2955598000000002
12957,1.29566
12958,1.29576
12959,1.2958600000000002
12960,1.2959666
12961,1.2960666
12962,1.2961666
12963,1.2962664
12964,1.2963598
12965,1.2964666
12966,1.2965465999999999
12967,1.2966602
12968,1.2967602
12969,1.2968667999999999
12970,1.29696
12971,1.2970666000000002
12972,1.2971666000000002
12973,1.2972666
12974,1.2973666000000001
12975,1.2974598000000002
12976,1.2975598
12977,1.29766
12978,1.2977599999999998
12979,1.2978668
12980,1.2979666
12981,1.29806
12982,1.2981600000000002
12983,1.2982532
12984,1.2983597999999998
12985,1.2984534
12986,1.2985600000000002
12987,1.2986598
12988,1.2987532
12989,1.2988597999999998
12990,1.29896
12991,1.2990732
12992,1.2991732
12993,1.2992598
12994,1.2993598000000002
12995,1.2994531999999999
12996,1.2995598
12997,1.2996598
12998,1.2997598000000001
12999,1.2998598000000001
13000,1.2999597999999999
13001,1.3000598
13002,1.3001532
13003,1.3002532
13004,1.3003597999999998
13005,1.3004666
13006,1.3005666
13007,1.30066
13008,1.3007466
13009,1.3008465999999999
13010,1.3009466
13011,1.3010598
13012,1.3011598
13013,1.3012664
13014,1.3013664
13015,1.3014664
13016,1.3015664
13017,1.3016598000000001
13018,1.3017666
13019,1.3018665999999999
13020,1.3019666
13021,1.3020732000000002
13022,1.3021597999999999
13023,1.30226
13024,1.3023466
13025,1.3024466000000001
13026,1.3025465999999999
13027,1.3026465999999999
13028,1.3027600000000001
13029,1.30286
13030,1.3029597999999998
13031,1.3030598
13032,1.3031598000000002
13033,1.3032598
13034,1.3033598
13035,1.3034531999999999
13036,1.3035598000000002
13037,1.3036802
13038,1.3037598
13039,1.3038466000000002
13040,1.3039598000000001
13041,1.3040597999999999
13042,1.3041598
13043,1.3042598
13044,1.3043532
13045,1.30446
13046,1.3045531999999997
13047,1.3046532
13048,1.3047666
13049,1.3048666
13050,1.3049532
13051,1.3050466000000003
13052,1.3051466
13053,1.3052532
13054,1.3053532
13055,1.30546
13056,1.3055666000000001
13057,1.30568
13058,1.3057734
13059,1.3058800000000002
13060,1.3059666
13061,1.3060532
13062,1.3061598
13063,1.3062532
13064,1.3063600000000002
13065,1.30646
13066,1.3065600000000002
13067,1.30666
13068,1.30676
13069,1.3068666
13070,1.3069666
13071,1.3070532
13072,1.3071532
13073,1.3072532
13074,1.3073598000000002
13075,1.3074531999999999
13076,1.3075531999999999
13077,1.3076532
13078,1.3077466000000002
13079,1.3078534000000002
13080,1.3079466
13081,1.3080466000000002
13082,1.30814
13083,1.3082534000000001
13084,1.3083531999999998
13085,1.3084664
13086,1.3085732
13087,1.3086666
13088,1.30876
13089,1.3088600000000001
13090,1.3089532
13091,1.3090600000000001
13092,1.3091532000000001
13093,1.3092532000000001
13094,1.3093664
13095,1.3094664
13096,1.30956
13097,1.3096534
13098,1.3097666000000001
13099,1.3098733999999999
13100,1.3099666000000003
13101,1.31008
13102,1.3101734
13103,1.3102800000000001
13104,1.3103734
13105,1.31046
13106,1.3105600000000002
13107,1.3106598
13108,1.3107532
13109,1.3108466
13110,1.31096
13111,1.3110802
13112,1.3111734000000002
13113,1.31126
13114,1.31136
13115,1.3114599999999998
13116,1.3115532
13117,1.3116466
13118,1.31176
13119,1.3118534
13120,1.3119598000000001
13121,1.3120597999999999
13122,1.3121665999999998
13123,1.3122666000000003
13124,1.3123598
13125,1.3124531999999998
13126,1.3125532
13127,1.3126532
13128,1.3127533999999998
13129,1.3128465999999999
13130,1.3129466
13131,1.3130468
13132,1.3131534
13133,1.3132666
13134,1.3133666
13135,1.3134732
13136,1.3135664
13137,1.3136532
13138,1.3137466
13139,1.3138466000000002
13140,1.3139531999999998
13141,1.3140466
13142,1.3141466000000002
13143,1.3142598
13144,1.3143732000000001
13145,1.3144664
13146,1.3145664
13147,1.3146664000000001
13148,1.3147532
13149,1.31486
13150,1.31496
13151,1.3150466
13152,1.3151465999999998
13153,1.3152465999999998
13154,1.3153532000000001
13155,1.3154466
13156,1.3155531999999999
13157,1.3156531999999999
13158,1.3157598000000001
13159,1.3158598
13160,1.3159598
13161,1.3160598000000001
13162,1.3161532
13163,1.3162534000000001
13164,1.3163602
13165,1.31646
13166,1.3165532
13167,1.3166600000000002
13168,1.3167668
13169,1.3168531999999997
13170,1.3169598
13171,1.3170465999999998
13172,1.3171465999999998
13173,1.3172466000000003
13174,1.31736
13175,1.31746
13176,1.3175732
13177,1.31768
13178,1.3177732
13179,1.3178732
13180,1.3179531999999998
13181,1.3180532
13182,1.3181397999999998
13183,1.31824
13184,1.3183468
13185,1.3184602
13186,1.3185600000000002
13187,1.3186734
13188,1.3187666
13189,1.3188933999999999
13190,1.3189666
13191,1.3190597999999998
13192,1.3191532
13193,1.3192666000000002
13194,1.3193664
13195,1.3194666
13196,1.31956
13197,1.3196466
13198,1.3197531999999998
13199,1.3198532
13200,1.3199598000000001
13201,1.3200466
13202,1.3201532
13203,1.3202666
13204,1.3203666
13205,1.3204597999999999
13206,1.3205597999999998
13207,1.3206532
13208,1.3207664000000001
13209,1.3208598
13210,1.32098
13211,1.3210666
13212,1.3211666000000002
13213,1.3212465999999998
13214,1.3213532
13215,1.32146
13216,1.3215666000000001
13217,1.3216732
13218,1.3217666000000001
13219,1.3218666000000001
13220,1.3219666
13221,1.3220665999999999
13222,1.3221666000000003
13223,1.3222532
13224,1.3223598
13225,1.3224665999999998
13226,1.3225666
13227,1.3226533999999999
13228,1.3227534
13229,1.3228534
13230,1.3229532
13231,1.32306
13232,1.3231534
13233,1.3232732
13234,1.3233732
13235,1.32348
13236,1.3235734
13237,1.3236734
13238,1.3237802
13239,1.3238866
13240,1.32398
13241,1.3240668
13242,1.3241665999999999
13243,1.3242598
13244,1.3243466
13245,1.3244600000000002
13246,1.3245666
13247,1.3246600000000002
13248,1.3247734
13249,1.3248734
13250,1.3249666
13251,1.3250600000000001
13252,1.3251665999999998
13253,1.32526
13254,1.3253534
13255,1.3254534
13256,1.3255534
13257,1.32566
13258,1.3257534000000002
13259,1.3258534
13260,1.32594
13261,1.3260466000000002
13262,1.3261532
13263,1.3262532
13264,1.32636
13265,1.3264732
13266,1.3265868
13267,1.3266868
13268,1.3267934
13269,1.3268668
13270,1.3269600000000001
13271,1.32706
13272,1.3271533999999998
13273,1.3272468
13274,1.32734
13275,1.3274465999999998
13276,1.3275598000000002
13277,1.3276734000000001
13278,1.3277732
13279,1.3278666000000001
13280,1.3279598000000001
13281,1.3280598
13282,1.3281532
13283,1.3282532
13284,1.3283532
13285,1.3284664
13286,1.3285532
13287,1.3286532000000002
13288,1.3287532
13289,1.3288534
13290,1.3289533999999998
13291,1.3290600000000001
13292,1.3291666
13293,1.3292666
13294,1.3293666
13295,1.3294799999999998
13296,1.32956
13297,1.32966
13298,1.3297666
13299,1.3298666000000001
13300,1.3299734
13301,1.3300534
13302,1.3301466000000002
13303,1.33026
13304,1.3303532
13305,1.3304532
13306,1.3305532
13307,1.33066
13308,1.3307466
13309,1.3308465999999999
13310,1.3309532000000002
13311,1.3310667999999999
13312,1.3311600000000001
13313,1.3312532
13314,1.3313598000000002
13315,1.3314598
13316,1.3315598
13317,1.3316598
13318,1.3317600000000003
13319,1.3318668
13320,1.33194
13321,1.3320466
13322,1.3321532
13323,1.3322534000000001
13324,1.33236
13325,1.33246
13326,1.3325666
13327,1.3326666
13328,1.3327665999999998
13329,1.3328532
13330,1.3329466
13331,1.3330468
13332,1.3331532
13333,1.3332532000000001
13334,1.33336
13335,1.3334667999999998
13336,1.3335667999999998
13337,1.3336668
13338,1.3337668
13339,1.33386
13340,1.3339534
13341,1.3340534000000002
13342,1.3341532
13343,1.33426
13344,1.3343532
13345,1.33446
13346,1.3345666
13347,1.3346667999999997
13348,1.3347668000000001
13349,1.3348468
13350,1.3349533999999998
13351,1.3350668
13352,1.3351734
13353,1.33526
13354,1.3353734
13355,1.3354665999999997
13356,1.3355666
13357,1.3356666000000001
13358,1.3357666
13359,1.3358600000000003
13360,1.3359666000000001
13361,1.3360598
13362,1.3361665999999999
13363,1.3362666
13364,1.3363666000000003
13365,1.3364534000000001
13366,1.3365531999999998
13367,1.3366534
13368,1.3367533999999999
13369,1.3368534
13370,1.33696
13371,1.3370602000000003
13372,1.3371734
13373,1.3372734
13374,1.3373664
13375,1.3374732000000003
13376,1.3375732
13377,1.3376732
13378,1.3377665999999997
13379,1.3378468000000001
13380,1.3379467999999999
13381,1.3380467999999999
13382,1.3381534000000002
13383,1.3382467999999998
13384,1.3383534000000001
13385,1.3384532
13386,1.3385597999999999
13387,1.3386666
13388,1.3387666
13389,1.3388665999999998
13390,1.3389666000000002
13391,1.3390533999999998
13392,1.3391465999999999
13393,1.3392465999999998
13394,1.3393532000000001
13395,1.33946
13396,1.3395666
13397,1.3396666
13398,1.3397666000000001
13399,1.3398466
13400,1.3399466
13401,1.3400531999999998
13402,1.3401598000000001
13403,1.3402666
13404,1.34036
13405,1.3404534000000001
13406,1.34056
13407,1.3406534
13408,1.3407533999999999
13409,1.34086
13410,1.3409534
13411,1.3410465999999999
13412,1.34116
13413,1.3412600000000001
13414,1.3413532
13415,1.3414534
13416,1.3415399999999997
13417,1.3416466
13418,1.3417466
13419,1.3418466
13420,1.3419534000000002
13421,1.3420534
13422,1.3421534000000002
13423,1.3422532
13424,1.3423597999999999
13425,1.3424600000000002
13426,1.34256
13427,1.3426534
13428,1.3427334
13429,1.3428334
13430,1.3429334
13431,1.3430465999999999
13432,1.3431466
13433,1.3432532
13434,1.34336
13435,1.3434534
13436,1.3435534
13437,1.34366
13438,1.3437468
13439,1.3438534
13440,1.3439532
13441,1.3440400000000001
13442,1.3441465999999997
13443,1.3442466
13444,1.3443466000000002
13445,1.3444466
13446,1.3445532
13447,1.3446466000000001
13448,1.3447466000000001
13449,1.3448532
13450,1.3449532
13451,1.3450465999999999
13452,1.34514
13453,1.3452465999999998
13454,1.3453533999999998
13455,1.34546
13456,1.34556
13457,1.3456534
13458,1.3457468000000001
13459,1.3458468
13460,1.3459400000000001
13461,1.3460534
13462,1.3461665999999997
13463,1.3462534000000002
13464,1.3463534
13465,1.34646
13466,1.3465600000000002
13467,1.3466666
13468,1.3467666
13469,1.3468665999999998
13470,1.3469534
13471,1.3470534
13472,1.3471465999999999
13473,1.3472532
13474,1.3473532
13475,1.3474666000000002
13476,1.3475534
13477,1.3476465999999998
13478,1.3477532
13479,1.3478466
13480,1.3479532
13481,1.3480532
13482,1.3481532
13483,1.3482732000000002
13484,1.3483665999999999
13485,1.34846
13486,1.3485600000000002
13487,1.3486534
13488,1.3487534
13489,1.3488600000000002
13490,1.3489398
13491,1.3490465999999999
13492,1.3491597999999998
13493,1.34926
13494,1.3493466
13495,1.3494732
13496,1.3495666
13497,1.3496666000000002
13498,1.3497732
13499,1.3498666
13500,1.34996
13501,1.35006
13502,1.35016
13503,1.3502534000000002
13504,1.3503534000000001
13505,1.35046
13506,1.3505668
13507,1.3506399999999998
13508,1.3507332
13509,1.35084
13510,1.3509532
13511,1.3510665999999998
13512,1.3511666000000002
13513,1.3512666
13514,1.3513734
13515,1.3514665999999997
13516,1.3515664
13517,1.3516598000000002
13518,1.3517666
13519,1.3518600000000003
13520,1.3519734
13521,1.3520734
13522,1.3521733999999999
13523,1.35226
13524,1.3523668
13525,1.3524468
13526,1.35256
13527,1.3526602
13528,1.3527466
13529,1.35284
13530,1.3529533999999999
13531,1.3530465999999999
13532,1.3531466
13533,1.3532534
13534,1.3533533999999998
13535,1.3534468
13536,1.3535468
13537,1.3536401999999998
13538,1.3537599999999999
13539,1.3538598
13540,1.3539532
13541,1.3540534
13542,1.3541602000000001
13543,1.3542534
13544,1.3543600000000002
13545,1.3544467999999998
13546,1.3545466000000002
13547,1.3546597999999999
13548,1.3547468
13549,1.3548665999999998
13550,1.3549666
13551,1.3550533999999999
13552,1.35516
13553,1.3552467999999998
13554,1.3553534
13555,1.35546
13556,1.3555465999999998
13557,1.35564
13558,1.3557532
13559,1.3558531999999999
13560,1.3559268
13561,1.3560267999999998
13562,1.3561400000000001
13563,1.3562534
13564,1.3563534
13565,1.3564668000000002
13566,1.3565732000000001
13567,1.3566664
13568,1.3567598
13569,1.3568598
13570,1.3569532
13571,1.3570532
13572,1.3571465999999999
13573,1.3572465999999999
13574,1.3573466
13575,1.3574534
13576,1.3575533999999998
13577,1.3576533999999998
13578,1.35776
13579,1.3578468
13580,1.3579532
13581,1.3580400000000001
13582,1.3581466
13583,1.35824
13584,1.3583531999999998
13585,1.3584532
13586,1.3585598
13587,1.3586732
13588,1.3587666
13589,1.3588468000000002
13590,1.3589334
13591,1.3590399999999998
13592,1.3591532000000002
13593,1.3592466
13594,1.3593465999999998
13595,1.3594468
13596,1.3595534
13597,1.3596468
13598,1.3597468
13599,1.3598465999999998
13600,1.3599532
13601,1.3600532
13602,1.3601531999999998
13603,1.36024
13604,1.3603466000000002
13605,1.3604466
13606,1.3605334
13607,1.36064
13608,1.3607466000000001
13609,1.3608532
13610,1.3609597999999998
13611,1.3610734
13612,1.3611666
13613,1.3612667999999999
13614,1.3613665999999998
13615,1.3614666
13616,1.3615666000000002
13617,1.3616534
13618,1.3617599999999999
13619,1.3618534
13620,1.36196
13621,1.36206
13622,1.3621665999999997
13623,1.36226
13624,1.3623598000000001
13625,1.3624732
13626,1.3625664
13627,1.3626532
13628,1.3627600000000002
13629,1.3628467999999998
13630,1.3629533999999999
13631,1.3630598
13632,1.3631600000000001
13633,1.3632731999999999
13634,1.3633600000000001
13635,1.3634598
13636,1.36356
13637,1.3636533999999998
13638,1.3637666000000002
13639,1.36386
13640,1.36396
13641,1.3640666000000004
13642,1.3641598000000001
13643,1.3642666
13644,1.3643598000000001
13645,1.3644598
13646,1.3645666
13647,1.3646532
13648,1.36476
13649,1.3648600000000002
13650,1.3649668
13651,1.3650666
13652,1.36516
13653,1.3652666
13654,1.36536
13655,1.3654534
13656,1.3655466
13657,1.3656466000000003
13658,1.36576
13659,1.3658534
13660,1.3659533999999998
13661,1.3660666000000001
13662,1.36616
13663,1.36626
13664,1.3663600000000002
13665,1.3664532
13666,1.3665534000000001
13667,1.3666534
13668,1.3667536
13669,1.3668602
13670,1.3669533999999999
13671,1.3670466
13672,1.3671602
13673,1.3672533999999998
13674,1.3673600000000001
13675,1.3674532
13676,1.3675668
13677,1.3676736
13678,1.3677734
13679,1.36788
13680,1.36796
13681,1.3680534
13682,1.3681534
13683,1.3682531999999998
13684,1.3683666
13685,1.3684600000000002
13686,1.3685665999999999
13687,1.3686532
13688,1.3687668
13689,1.3688600000000002
13690,1.36896
13691,1.36906
13692,1.3691600000000002
13693,1.3692734
13694,1.3693531999999997
13695,1.3694400000000002
13696,1.3695466
13697,1.3696532
13698,1.3697599999999999
13699,1.36986
13700,1.3699666000000001
13701,1.3700534
13702,1.3701600000000003
13703,1.3702534
13704,1.37036
13705,1.3704532
13706,1.3705597999999999
13707,1.3706666000000003
13708,1.3707666
13709,1.37086
13710,1.3709666000000003
13711,1.3710533999999999
13712,1.3711534
13713,1.3712532
13714,1.3713597999999998
13715,1.3714532
13716,1.37156
13717,1.3716466
13718,1.3717532000000001
13719,1.3718598
13720,1.3719531999999999
13721,1.3720531999999999
13722,1.3721532
13723,1.3722532
13724,1.3723531999999998
13725,1.3724666000000003
13726,1.3725734
13727,1.3726734
13728,1.3727665999999998
