,Strain
7182,0.28196407907564386
7183,0.28200310533380735
7184,0.2820423742737642
7185,0.28207133931780326
7186,0.28211551588774714
7187,0.2821580094692119
7188,0.282196845132217
7189,0.2822386687643436
7190,0.28227491377484243
7191,0.28231696160367026
7192,0.282358583877554
7193,0.28239850603044736
7194,0.2824401353965297
7195,0.2824761558663784
7196,0.2825207704669515
7197,0.28255488072692714
7198,0.282592022278349
7199,0.2826312744819043
7200,0.2826712090136315
7201,0.2827048624947172
7202,0.2827469180455528
7203,0.28278294560760014
7204,0.2828222061793562
7205,0.2828614667511123
7206,0.282903089024996
7207,0.28294514160750117
7208,0.28298721197254306
7209,0.2830262502697933
7210,0.2830622694636398
7211,0.2830991683332682
7212,0.28313843727322513
7213,0.283177247435518
7214,0.2832143786199649
7215,0.283253639191721
7216,0.28329569474255656
7217,0.2833297986331055
7218,0.28337163063343296
7219,0.283410891205189
7220,0.28345082573691627
7221,0.2834898765822286
7222,0.28352634217490513
7223,0.283570965143679
7224,0.283608096328126
7225,0.2836520493475617
7226,0.2836913099193178
7227,0.28372477442099453
7228,0.2837672596342585
7229,0.2838016125760276
7230,0.28384108287422743
7231,0.2838876211462989
7232,0.2839257613592537
7233,0.283965695890981
7234,0.28400495646273705
7235,0.2840414220554136
7236,0.28407878515856944
7237,0.28411804573032545
7238,0.28415194826263146
7239,0.2841958929138664
7240,0.2842349383033152
7241,0.28427162744649975
7242,0.2843143307544084
7243,0.28435637084484455
7244,0.28439306708022777
7245,0.28442653158190445
7246,0.2844629894525733
7247,0.2845020345997808
7248,0.28454433042968397
7249,0.28458359100144004
7250,0.28462561438390244
7251,0.2846674701844022
7252,0.28470997213406785
7253,0.28474922433762306
7254,0.2847884849093792
7255,0.28482538377900757
7256,0.284862081290393
7257,0.28490369519607583
7258,0.2849483221754828
7259,0.28497941660683107
7260,0.2850133030489285
7261,0.28505960806175407
7262,0.2851046905025359
7263,0.28513836473065635
7264,0.28517872892481205
7265,0.28521990078923265
7266,0.2852568080270618
7267,0.2852939475797096
7268,0.2853299358811852
7269,0.2853741604760113
7270,0.2854166624256769
7271,0.28545591462923214
7272,0.28549729622009645
7273,0.2855339937314819
7274,0.285573254303238
7275,0.28561250650679326
7276,0.285649646059441
7277,0.28569214800910664
7278,0.2857311850303546
7279,0.2857687360301281
7280,0.285806898072909
7281,0.285842483593694
7282,0.28588754023552937
7283,0.2859235677975767
7284,0.28596283673753364
7285,0.28600320929989015
7286,0.28604244804182005
7287,0.2860815123487576
7288,0.2861186602696062
7289,0.2861546677308119
7290,0.2861992940640258
7291,0.2862385630039827
7292,0.2862778235757387
7293,0.286317075779294
7294,0.2863589077796215
7295,0.28640029773868664
7296,0.2864395499422419
7297,0.28647881051399793
7298,0.28651549965718254
7299,0.2865547685971394
7300,0.2865965922292661
7301,0.2866309451710352
7302,0.28667020574279123
7303,0.28670901991571723
7304,0.28674826440930873
7305,0.2867896620783376
7306,0.2868289310182945
7307,0.28686582151972206
7308,0.28690508209147814
7309,0.2869454630220355
7310,0.28698472359379157
7311,0.2870256759183371
7312,0.28706494421210094
7313,0.28710375502058694
7314,0.287146240233851
7315,0.2871833797864987
7316,0.28722264035825473
7317,0.287258663909669
7318,0.2873011615017668
7319,0.2873404220735229
7320,0.2873773293113521
7321,0.28742363566471474
7322,0.287465017255579
7323,0.2875017127681904
7324,0.2875364926174847
7325,0.28757295821016127
7326,0.287615005392796
7327,0.2876545150157722
7328,0.2876937755875283
7329,0.2877297947813748
7330,0.2877711763722391
7331,0.287810445312196
7332,0.2878550515445682
7333,0.28789107910661554
7334,0.28793079244662845
7335,0.2879655639277218
7336,0.28800761111035655
7337,0.2880460003745315
7338,0.2880863813050888
7339,0.28813032595632376
7340,0.28816377238106183
7341,0.28820280834796314
7342,0.28823994989938495
7343,0.28827875169347705
7344,0.28831912425583356
7345,0.2883555982167109
7346,0.288394858788467
7347,0.2884390524909221
7348,0.2884778666638481
7349,0.28851713560380504
7350,0.28855638780736026
7351,0.28859307695054487
7352,0.288633208829882
7353,0.2886748394719666
7354,0.2887143014019656
7355,0.2887533522472779
7356,0.2887951926158062
7357,0.28883121180965265
7358,0.2888730341012423
7359,0.2889123121037439
7360,0.28894900189312167
7361,0.2889882540966769
7362,0.2890221566289829
7363,0.28906209116071013
7364,0.2891067057612833
7365,0.28914595024283074
7366,0.2891852185365945
7367,0.2892214641932864
7368,0.28926328782541305
7369,0.28930233867072536
7370,0.289344840620391
7371,0.289384101192147
7372,0.2894184202650032
7373,0.2894576808367592
7374,0.2894915833690653
7375,0.28953341536939275
7376,0.2895750299212687
7377,0.28961363663389517
7378,0.2896507761865429
7379,0.28969515411472974
7380,0.28973507626762307
7381,0.2897664197501915
7382,0.2898106134526467
7383,0.2898491903556936
7384,0.2898860989340599
7385,0.28992535950581594
7386,0.2899678530872808
7387,0.29000732884134406
7388,0.29004940989289174
7389,0.2900886704646478
7390,0.2901242392490312
7391,0.29016349982078726
7392,0.29020276876074413
7393,0.2902422306907431
7394,0.2902793702433909
7395,0.29031584420426826
7396,0.2903529837569161
7397,0.2903945805300877
7398,0.2904391951306607
7399,0.290481035499189
7400,0.29052028770274424
7401,0.2905569620317226
7402,0.2905964781007043
7403,0.29063507308069
7404,0.29067948196545235
7405,0.29071314782537205
7406,0.29075498819390033
7407,0.2907942487656564
7408,0.2908339473680417
7409,0.2908759945506764
7410,0.2909124685115538
7411,0.2909484960736011
7412,0.29098518521678574
7413,0.2910244457885418
7414,0.2910652516278502
7415,0.2911036325238243
7416,0.2911377447825741
7417,0.29119008749292574
7418,0.29122933969648096
7419,0.2912653575497904
7420,0.2913031683923134
7421,0.29134221378176217
7422,0.29138147435351824
7423,0.29141750191556554
7424,0.29145913128164785
7425,0.29150653376910185
7426,0.29154342427052937
7427,0.29158268484228544
7428,0.29161915880316286
7429,0.29165841937491893
7430,0.29170046655755366
7431,0.29173437310049266
7432,0.2917708470613701
7433,0.2918101076331261
7434,0.29185173699920847
7435,0.29189634450758295
7436,0.2919332433772114
7437,0.2919725039489674
7438,0.29201176452072347
7439,0.292053820071559
7440,0.29209352268457733
7441,0.2921218305050469
7442,0.29216711906559123
7443,0.2922076293488744
7444,0.2922468718436918
7445,0.29229174392822077
7446,0.29233100577597904
7447,0.29236789627740667
7448,0.2924050358300544
7449,0.29244430477001127
7450,0.29248399025051836
7451,0.29252368885290364
7452,0.292559716414951
7453,0.29260134705703555
7454,0.2926397279530097
7455,0.29267873813300854
7456,0.2927163337932242
7457,0.29275814866104044
7458,0.2927965295570146
7459,0.29283254741032405
7460,0.2928750590687274
7461,0.29291755265019226
7462,0.29295746407609113
7463,0.29299886040458306
7464,0.29303231653805895
7465,0.2930720275192782
7466,0.2931117261216635
7467,0.2931531160807287
7468,0.2931923766524847
7469,0.293226721226053
7470,0.2932687684086877
7471,0.29330803734864463
7472,0.29334169484036343
7473,0.2933854381333553
7474,0.2934225776860032
7475,0.29346160594294074
7476,0.2935040911562047
7477,0.2935465944464073
7478,0.29358822508849186
7479,0.2936246933512645
7480,0.2936585428549273
7481,0.2936971610052762
7482,0.29373406824310544
7483,0.293767955315012
7484,0.2938130452519442
7485,0.29385400193405753
7486,0.2938937129152767
7487,0.2939361981285407
7488,0.2939803746984845
7489,0.29401963527024055
7490,0.29405286785320833
7491,0.2940921284249644
7492,0.29412926797761224
7493,0.294168086508106
7494,0.2942054274189967
7495,0.2942442375812896
7496,0.2942912262628242
7497,0.29432812513245266
7498,0.29435963307148594
7499,0.29440451287802255
7500,0.2944470148276882
7501,0.29448951241978605
7502,0.29452553998183334
7503,0.2945671622557171
7504,0.29459783177831433
7505,0.29463853371110266
7506,0.2946728866528718
7507,0.29471751096218274
7508,0.29475420010536735
7509,0.2947917645667661
7510,0.29483425814823094
7511,0.29487029407847903
7512,0.2949099926808644
7513,0.2949563074024278
7514,0.2949932062720562
7515,0.29502944901641076
7516,0.2950740508266805
7517,0.29511054158849437
7518,0.29515283782234925
7519,0.2951901747226069
7520,0.2952285639867819
7521,0.29526459991702997
7522,0.29530386048878604
7523,0.2953405174635976
7524,0.29538772729291435
7525,0.29542463453074363
7526,0.2954649987248993
7527,0.2955014726857767
7528,0.2955407332575327
7529,0.29557676081958006
7530,0.2956158116648923
7531,0.29565271053452075
7532,0.2956996992160554
7533,0.2957410724387189
7534,0.2957762832264437
7535,0.29582328269950764
7536,0.2958571795337089
7537,0.29589407840333726
7538,0.29593289257626326
7539,0.29597452321834783
7540,0.2960077558013156
7541,0.29605023330461583
7542,0.29608950995453653
7543,0.2961261990977211
7544,0.2961654596694771
7545,0.29621094958826444
7546,0.2962474235491418
7547,0.29628668412089787
7548,0.2963233732640825
7549,0.2963677821488449
7550,0.29641004742612415
7551,0.29645490270971664
7552,0.29649091553413637
7553,0.2965273958644405
7554,0.29656599084442614
7555,0.2966052514161822
7556,0.29664239096883005
7557,0.2966816515405861
7558,0.29672303313145043
7559,0.29676508031408516
7560,0.2967998581646053
7561,0.2968391271045621
7562,0.29687837930811734
7563,0.29692088259832
7564,0.2969623106061594
7565,0.297001554376979
7566,0.29704014499939696
7567,0.29707983884810485
7568,0.29712146112198856
7569,0.29716072169374463
7570,0.29719395427671247
7571,0.2972332219406671
7572,0.29726711738077444
7573,0.2973040162504028
7574,0.2973432768221589
7575,0.2973904628513034
7576,0.2974329564327681
7577,0.29746772082166306
7578,0.29750376184533567
7579,0.2975458173961712
7580,0.29758419829214533
7581,0.2976234588639014
7582,0.2976631658344875
7583,0.2977026499567516
7584,0.2977440231794152
7585,0.29778565254549744
7586,0.297825364802719
7587,0.29786461700627415
7588,0.29790109096715156
7589,0.29793798983677994
7590,0.29797725040853607
7591,0.29801606458146196
7592,0.29806135314200627
7593,0.2980950190019259
7594,0.298134279573682
7595,0.2981780047897352
7596,0.2982179450195674
7597,0.29825441898044475
7598,0.29829324627524895
7599,0.29833251393920357
7600,0.29837222492042287
7601,0.29841191167693215
7602,0.29845328489959566
7603,0.29849512462193084
7604,0.29852969339220026
7605,0.29857342831699146
7606,0.29861268888874754
7607,0.2986472260562482
7608,0.29868673567922455
7609,0.29872598788277976
7610,0.29876524845453584
7611,0.29880619201477093
7612,0.2988430908843993
7613,0.2988883639845442
7614,0.29892185271093086
7615,0.29896044769091645
7616,0.2990029329041805
7617,0.29904219347593647
7618,0.29907654641770565
7619,0.29911792800856996
7620,0.2991546094297469
7621,0.2991985765406171
7622,0.29923850470291763
7623,0.299269590766065
7624,0.2993093017472842
7625,0.29934857068724113
7626,0.2993951005911118
7627,0.2994375941725766
7628,0.2994792235386589
7629,0.2995184770182164
7630,0.29955773758997245
7631,0.2995913853729534
7632,0.2996306640216481
7633,0.2996678035742959
7634,0.29970426916697246
7635,0.29974565075783677
7636,0.29978618287094627
7637,0.29982350630957855
7638,0.2998662093752458
7639,0.2999037879029502
7640,0.2999370288541189
7641,0.2999795264462167
7642,0.30002156961821835
7643,0.3000606150076672
7644,0.3000945215506062
7645,0.30013120232559004
7646,0.3001704628973461
7647,0.30021488015030934
7648,0.3002543380696752
7649,0.3002987553226385
7650,0.30033801589439457
7651,0.30037382827413456
7652,0.30041565190626124
7653,0.30045234104944585
7654,0.3004890385608313
7655,0.30052617811347915
7656,0.30056540651686203
7657,0.3006019042779117
7658,0.3006432858687761
7659,0.30068511786910357
7660,0.3007222574217513
7661,0.30075703527227143
7662,0.30080357354434295
7663,0.3008430492984062
7664,0.3008823098701623
7665,0.3009273748801985
7666,0.3009635997898557
7667,0.3009970559233316
7668,0.3010386781972153
7669,0.30107537570860077
7670,0.3011133704786211
7671,0.30115197719124753
7672,0.3011957288524404
7673,0.30123755248456696
7674,0.30128070528837547
7675,0.30131998059775905
7676,0.30135645455863647
7677,0.30139055844918544
7678,0.3014319400400497
7679,0.30146819115260515
7680,0.3015025357261734
7681,0.3015441580000571
7682,0.30158877661126327
7683,0.30162547412264873
7684,0.30166795933591267
7685,0.30170634860008766
7686,0.3017456162640423
7687,0.30178463742878125
7688,0.3018238896323365
7689,0.3018689546423727
7690,0.3019088891741
7691,0.3019453547667766
7692,0.30198136625065924
7693,0.30202064290057995
7694,0.3020573404119654
7695,0.30209916404409204
7696,0.30213797420638494
7697,0.3021772431463418
7698,0.3022143826989896
7699,0.3022536349025448
7700,0.3022901088634222
7701,0.302334061882858
7702,0.3023793420752014
7703,0.3024186026469575
7704,0.3024557421996053
7705,0.30249758256813364
7706,0.3025342633431174
7707,0.30257352391487347
7708,0.3026127928548304
7709,0.3026488120486769
7710,0.30269041824439596
7711,0.302727333192189
7712,0.3027633567436032
7713,0.30280585433570106
7714,0.30284511490745714
7715,0.30288438384741406
7716,0.30292364441917013
7717,0.3029661232630073
7718,0.30300539020419015
7719,0.3030467801632553
7720,0.3030839113477022
7721,0.3031257510700374
7722,0.30316780662087295
7723,0.30320427285974266
7724,0.3032409536347264
7725,0.3032802142064825
7726,0.30331948314643936
7727,0.30335829731936537
7728,0.303397533444756
7729,0.30343681846287757
7730,0.3034782000537419
7731,0.3035174606254979
7732,0.30355672119725396
7733,0.3035943071487318
7734,0.3036356887395961
7735,0.30367169822470474
7736,0.30370818189432003
7737,0.3037474424660761
7738,0.3037894896487108
7739,0.30383154519954636
7740,0.3038661133236227
7741,0.3039079453239502
7742,0.30395537203611406
7743,0.3039918524429969
7744,0.3040306601699175
7745,0.30406431365100317
7746,0.3041091689345957
7747,0.3041413753565444
7748,0.30418064429650127
7749,0.3042220175191648
7750,0.30426127809092085
7751,0.304297314021169
7752,0.3043344535738167
7753,0.30437580936573466
7754,0.3044204537758872
7755,0.30445971434764324
7756,0.3045015463479708
7757,0.3045380196626551
7758,0.3045749269004843
7759,0.30461160832166123
7760,0.30464873950610816
7761,0.30468542864929277
7762,0.3047272690178211
7763,0.30476675553496896
7764,0.30480814349526
7765,0.3048521042367035
7766,0.30489348647376097
7767,0.30492804622963654
7768,0.3049673068013926
7769,0.3050065757413495
7770,0.3050458279449047
7771,0.30508462067645203
7772,0.3051250106695541
7773,0.30516191790738334
7774,0.3051983875106929
7775,0.30524492578276446
7776,0.3052841863545205
7777,0.30531808888682643
7778,0.30536057410009043
7779,0.3053966016621378
7780,0.305437991621203
7781,0.3054751228056499
7782,0.30551907582508564
7783,0.3055587945283126
7784,0.30559805574626175
7785,0.30563730794981697
7786,0.3056720935223448
7787,0.3057111450138502
7788,0.30575575124622245
7789,0.3057891899489527
7790,0.3058284679514544
7791,0.3058677368914113
7792,0.30590911011407484
7793,0.30595094848382903
7794,0.30598764599521455
7795,0.3060241052184643
7796,0.30605885854604026
7797,0.3060981436407405
7798,0.306139975641068
7799,0.3061820228237027
7800,0.3062212833954588
7801,0.3062607846502342
7802,0.3063024152923187
7803,0.30633909606730253
7804,0.3063781159560392
7805,0.3064182562035772
7806,0.3064575084071324
7807,0.3065038231286958
7808,0.30653772967163484
7809,0.30657699861159177
7810,0.306616250815147
7811,0.30665339036779476
7812,0.30668729290010077
7813,0.30672934845093625
7814,0.30677439872334494
7815,0.306810432654819
7816,0.3068497015947759
7817,0.3068889537983311
7818,0.30693033538919545
7819,0.3069726030252685
7820,0.30701421892972547
7821,0.30705347113328063
7822,0.30708824898380077
7823,0.3071242849140489
7824,0.30716332739116037
7825,0.30720369995351693
7826,0.30724296052527295
7827,0.3072843504843381
7828,0.3073212409857657
7829,0.3073596302499407
7830,0.30740001118049803
7831,0.30744184318082557
7832,0.307481089014954
7833,0.30751799425400916
7834,0.3075568167951359
7835,0.30759540340692076
7836,0.3076402586905132
7837,0.3076769562018987
7838,0.30771857847578243
7839,0.30775570966022936
7840,0.3077926085298578
7841,0.30783187746981466
7842,0.3078687679712422
7843,0.30790479553328953
7844,0.30794853882628154
7845,0.3079903791948098
7846,0.30802963139836503
7847,0.30806889197012116
7848,0.3081113939197868
7849,0.3081538875012516
7850,0.3081922683972257
7851,0.30823153606118037
7852,0.30826865138911824
7853,0.3083042456742137
