,Strain
11386,0.2153104813666545
11387,0.21532809746796427
11388,0.2153470076869212
11389,0.21536082200451276
11390,0.21538096235733328
11391,0.21539860089998958
11392,0.2154200930071931
11393,0.21543655087006405
11394,0.21545542255337544
11395,0.2154718446380711
11396,0.21549071205572937
11397,0.2155122658199656
11398,0.21553117603892252
11399,0.21555252619692394
11400,0.21557262951270748
11401,0.21558889618638494
11402,0.21560780640534186
11403,0.2156279883005993
11404,0.21564697709903008
11405,0.21566588731798694
11406,0.21568485919397662
11407,0.21569998372351423
11408,0.2157215374877505
11409,0.21574162838649272
11410,0.21575920527211623
11411,0.2157779859589124
11412,0.21579953972314864
11413,0.21581593592898685
11414,0.2158348461479437
11415,0.21585375636690057
11416,0.21587399991919082
11417,0.2158903175455551
11418,0.21590807020611394
11419,0.21592956231331742
11420,0.2159483430001136
11421,0.21596723009768315
11422,0.21598747364997334
11423,0.2160063714518889
11424,0.21602528167084575
11425,0.2160430112100173
11426,0.21606310210875956
11427,0.2160808440649724
11428,0.21609970333124248
11429,0.2161185904288121
11430,0.2161375006477689
11431,0.21615641086672582
11432,0.21617412348345616
11433,0.21619547364145766
11434,0.21621312460115524
11435,0.21623456575567196
11436,0.21625474765092942
11437,0.21627238619358571
11438,0.21629011573275725
11439,0.21630775427541354
11440,0.21632402094909103
11441,0.2163429311680479
11442,0.21636184138700476
11443,0.21638193228574704
11444,0.21640222679072402
11445,0.2164198267977348
11446,0.21643755633690637
11447,0.21645895744759464
11448,0.21647537677482012
11449,0.21649539359948822
11450,0.21651439481496038
11451,0.21653461524586323
11452,0.2165522152528741
11453,0.21656985379553037
11454,0.2165925681249561
11455,0.2166126590236983
11456,0.21663043801694823
11457,0.21664934823590504
11458,0.2166669867785614
11459,0.21668589699751822
11460,0.21670598789626044
11461,0.21672362643891674
11462,0.21674255977926088
11463,0.21676028931843244
11464,0.21677794027813008
11465,0.21679669784353894
11466,0.2168169968539158
11467,0.21683590707287265
11468,0.2168548172918295
11469,0.21687372751078643
11470,0.21689515174286195
11471,0.21691275174987273
11472,0.21693035175688355
11473,0.21694923885445316
11474,0.2169682786055708
11475,0.21698836950431297
11476,0.2170074323768178
11477,0.21702879495186062
11478,0.2170477051708175
11479,0.21706401038014045
11480,0.2170829205990973
11481,0.21710052060610815
11482,0.21712074103701107
11483,0.2171383919967087
11484,0.21715738079513952
11485,0.2171749808021503
11486,0.2171964729093538
11487,0.21721529213179544
11488,0.21723680736038622
11489,0.2172532266876117
11490,0.2172682602206341
11491,0.21728717043959103
11492,0.21730477044660185
11493,0.21732613302164458
11494,0.2173438625608161
11495,0.21736526367150436
11496,0.21738677890009517
11497,0.21740439432136416
11498,0.21742457621662165
11499,0.2174422147592779
11500,0.21745986571897552
11501,0.2174787759379324
11502,0.21749763520420248
11503,0.2175152352112133
11504,0.21753414543017016
11505,0.21755689829524139
11506,0.21757327608002996
11507,0.21759218629898686
11508,0.2176123681942443
11509,0.2176325006354234
11510,0.21765018863215807
11511,0.21766782717481434
11512,0.21768804760571725
11513,0.21770822950097474
11514,0.21772847305326493
11515,0.21774611159592125
11516,0.21776124854250017
11517,0.21777884854951096
11518,0.21780019870751244
11519,0.21782044225980263
11520,0.21783935247875955
11521,0.2178582626977164
11522,0.21787966681519605
11523,0.21789857703415297
11524,0.2179149316975543
11525,0.2179351521284572
11526,0.21795275213546805
11527,0.21797166235442492
11528,0.21798927845573474
11529,0.21801071442481076
11530,0.21802831443182158
11531,0.2180484839100377
11532,0.21806746820306863
11533,0.21808519774224022
11534,0.21810414649684257
11535,0.21812174650385335
11536,0.21814198385719746
11537,0.21816076454399358
11538,0.2181784030866499
11539,0.21819989519385338
11540,0.21821749520086425
11541,0.2182364054198211
11542,0.2182540215211309
11543,0.21827422585773487
11544,0.21829446941002506
11545,0.2183096680136368
11546,0.21833114402654127
11547,0.21835001938711035
11548,0.21837023981801332
11549,0.21838787836066959
11550,0.21840796925941178
11551,0.21842428688577606
11552,0.2184432881012482
11553,0.21846088810825898
11554,0.21848097900700117
11555,0.2184986175496575
11556,0.2185187870278736
11557,0.21853903058016383
11558,0.21855794079912066
11559,0.21857816123002363
11560,0.21859834312528106
11561,0.21861734434075322
11562,0.21863625455971009
11563,0.21865383144533362
11564,0.21867148240503123
11565,0.21868918260472023
11566,0.21870809282367715
11567,0.21872944298167857
11568,0.2187483532006355
11569,0.2187634901472144
11570,0.21878493130173116
11571,0.21880502220047332
11572,0.2188214800633443
11573,0.2188415709620865
11574,0.21886185605681363
11575,0.21887954405354826
11576,0.21889832474034443
11577,0.2189160311581287
11578,0.2189361220568709
11579,0.2189537730165685
11580,0.21897268323552535
11581,0.21899159345448224
11582,0.2190105036734391
11583,0.2190306855686966
11584,0.21904832411135286
11585,0.21906605365052437
11586,0.21908622312874054
11587,0.2191063140274827
11588,0.21912522424643965
11589,0.21914540614169703
11590,0.21916431636065395
11591,0.21918193246196377
11592,0.2192021143572212
11593,0.21921986633773924
11594,0.2192400188935142
11595,0.21925892911247105
11596,0.21927406605905003
11597,0.2192941569577922
11598,0.21931434955739562
11599,0.21933325977635248
11600,0.21934965598219072
11601,0.2193697468809329
11602,0.21939130064516915
11603,0.2194076182715335
11604,0.21942778774974955
11605,0.21944669796870647
11606,0.219464427507878
11607,0.21948204360918777
11608,0.21950095382814466
11609,0.21951984795280258
11610,0.2195438540731247
11611,0.21956015928244765
11612,0.21957906950140454
11613,0.21959672046110218
11614,0.219614320468113
11615,0.2196345408990159
11616,0.2196547844513061
11617,0.2196762256058228
11618,0.21969380249144638
11619,0.21971404604373657
11620,0.2197292061117028
11621,0.21974682153297181
11622,0.2197656932162832
11623,0.21978324076242428
11624,0.2198034102406404
11625,0.21982354268181953
11626,0.21984252145594513
11627,0.2198639064723344
11628,0.21988156411608112
11629,0.21989929064846128
11630,0.2199169786451959
11631,0.21993836366158517
11632,0.21995860721387536
11633,0.21997625817357297
11634,0.21999509431845574
11635,0.22001282385762733
11636,0.2200303104267764
11637,0.22004922064573326
11638,0.22006813086469013
11639,0.22008704108364702
11640,0.22010336941435726
11641,0.22012368084177542
11642,0.22014508195246368
11643,0.22016536036314166
11644,0.22018554225839915
11645,0.22020316470675647
11646,0.22022333418497256
11647,0.22024226049822845
11648,0.22025983738385196
11649,0.2202787600198502
11650,0.22029508835056041
11651,0.2203139637111295
11652,0.22033287393008635
11653,0.220351897586905
11654,0.22037206255972125
11655,0.22039097277867808
11656,0.22040980892356093
11657,0.22042994136474
11658,0.220448962694808
11659,0.22046918312571093
11660,0.22048544979938844
11661,0.22050685091007666
11662,0.22052460357063547
11663,0.22054482400153835
11664,0.22056109067521587
11665,0.2205787416349135
11666,0.22059896206581642
11667,0.2206178722847733
11668,0.22063562494533215
11669,0.220654535164289
11670,0.2206758853222905
11671,0.2206935362819881
11672,0.220713756712891
11673,0.22073135671990185
11674,0.22075152619811797
11675,0.22077043641707483
11676,0.2207880133026984
11677,0.22080566426239598
11678,0.22082459057565185
11679,0.22084476005386797
11680,0.22086365417852588
11681,0.220885096831651
11682,0.22090278482838568
11683,0.22091912557613722
11684,0.2209381884486421
11685,0.22095709866759897
11686,0.2209771895663412
11687,0.22099369688329049
11688,0.2210113906442867
11689,0.2210315230854658
11690,0.22105296423998255
11691,0.2210729999203848
11692,0.22109175748579366
11693,0.22111066770475052
11694,0.22112970745586816
11695,0.2211474369950397
11696,0.22116642128807062
11697,0.22118402129508144
11698,0.22120667798777127
11699,0.2212243951099015
11700,0.22124319189099664
11701,0.22126215306264033
11702,0.22127988260181186
11703,0.22129745948743543
11704,0.22131896229898484
11705,0.22133527992534913
11706,0.22135539394547865
11707,0.22137312348465019
11708,0.22138950126943877
11709,0.22140961058923062
11710,0.22142721059624143
11711,0.2214498709661889
11712,0.22146634124610123
11713,0.22148656167700415
11714,0.2215054950173483
11715,0.22152448289599155
11716,0.22154466846850673
11717,0.22156346181209088
11718,0.22158237203104778
11719,0.22160120367053068
11720,0.22162007903109976
11721,0.22163767903811063
11722,0.2216578994690135
11723,0.2216756638665729
11724,0.22169590741886308
11725,0.22171481763781994
11726,0.2217324604461294
11727,0.22175125378971358
11728,0.2217701640086704
11729,0.22179025490741267
11730,0.22180916512636953
11731,0.22182807534532642
11732,0.22184698556428328
11733,0.22186711800546233
11734,0.22188493553435773
11735,0.2219038457533146
11736,0.22192287284764417
11737,0.22194178306660106
11738,0.22195934027231323
11739,0.2219782504912701
11740,0.22199841996948627
11741,0.22201607092918385
11742,0.22203991197891665
11743,0.2220563081847549
11744,0.22207519596236533
11745,0.22209165382523627
11746,0.22211185816184015
11747,0.22213194906058242
11748,0.2221482388556472
11749,0.22216727860676477
11750,0.22218618882572164
11751,0.22220509904467853
11752,0.2222240092636354
11753,0.22224166022333297
11754,0.22225926023034384
11755,0.2222782642032861
11756,0.2222997010921497
11757,0.2223173948531459
11758,0.22233889766469533
11759,0.22235771412966682
11760,0.222377805028409
11761,0.22239791434820083
11762,0.22241544245978684
11763,0.2224343526787437
11764,0.22245085999569306
11765,0.22246985820437373
11766,0.22249139587431097
11767,0.22251030609326788
11768,0.22252657276694535
11769,0.22254422372664298
11770,0.22256557388464443
11771,0.22258581743693467
11772,0.22260339432255818
11773,0.222620994329569
11774,0.2226399045485259
11775,0.22265886572016952
11776,0.22267670637045217
11777,0.22269811048793184
11778,0.22271686805334073
11779,0.222734506595997
11780,0.22275467607421312
11781,0.22277098196357695
11782,0.22279118630018085
11783,0.2228127169430298
11784,0.22283284938420894
11785,0.22284915527357269
11786,0.2228692461723149
11787,0.22288693416904953
11788,0.2229046637082211
11789,0.22292360878556577
11790,0.2229413383247373
11791,0.22296268848273876
11792,0.22298041802191032
11793,0.22299932824086718
11794,0.22301941913960938
11795,0.22303832935856627
11796,0.22305846179974537
11797,0.2230773720187022
11798,0.22309510155787377
11799,0.22311278955460842
11800,0.22313297144986585
11801,0.22315188166882272
11802,0.22317210209972566
11803,0.22319101231868252
11804,0.22320983154112417
11805,0.22322625086834966
11806,0.2232438793867008
11807,0.2232640488649169
11808,0.22328289052870498
11809,0.2233006324849179
11810,0.22332087603720813
11811,0.2233409669359503
11812,0.22335849286888704
11813,0.22337871329978998
11814,0.22339762351874684
11815,0.2234165337377037
11816,0.22343671563296116
11817,0.22345436659265877
11818,0.22347327681161566
11819,0.22349475650177783
11820,0.2235136667207347
11821,0.2235312667277455
11822,0.22354764601114258
11823,0.2235665562300994
11824,0.22358546644905633
11825,0.2236057100013465
11826,0.22362197667502398
11827,0.22363970621419557
11828,0.22365861643315244
11829,0.22367883686405535
11830,0.22369901875931278
11831,0.22371923919021572
11832,0.2237380984564858
11833,0.22375700867544265
11834,0.22377336551749324
11835,0.22379606074582853
11836,0.22381372240987213
11837,0.22383011861571028
11838,0.22385030051096771
11839,0.22387052094187068
11840,0.22388943116082757
11841,0.22390575949153782
11842,0.22392592896975394
11843,0.22394607082118295
11844,0.22396367082819374
11845,0.2239825810471506
11846,0.22400149126610752
11847,0.22402040148506436
11848,0.22404070049544123
11849,0.2240596107143981
11850,0.22407854405474228
11851,0.2240986118320972
11852,0.2241162627917948
11853,0.2241351730107517
11854,0.2241529025499232
11855,0.224169208439287
11856,0.22418939033454444
11857,0.2242109048830944
11858,0.2242309448291498
11859,0.22424989358375216
11860,0.2242676231229237
11861,0.22428527408262133
11862,0.22430289018393115
11863,0.22432180040288802
11864,0.2243406945275459
11865,0.22435960474650277
11866,0.22437851496545963
11867,0.22439873539636257
11868,0.22442009797140536
11869,0.22443773651406165
11870,0.22445664673301852
11871,0.22447424674002936
11872,0.2244919762792009
11873,0.22451215817445833
11874,0.224532440262394
11875,0.22455001714801753
11876,0.22457018662623368
11877,0.22458909684519054
11878,0.22460540273455432
11879,0.22462549363329648
11880,0.22464309364030735
11881,0.22466203871765197
11882,0.22468094893660892
11883,0.22469867847578043
11884,0.22471889890668337
11885,0.22473911933758628
11886,0.22475799469815533
11887,0.22477819903475932
11888,0.22479579904177008
11889,0.2248134500014677
11890,0.22483105000847856
11891,0.22485252969864072
11892,0.2248740218058442
11893,0.22489293202480107
11894,0.22491185466079927
11895,0.22493071392706937
11896,0.22494835246972564
11897,0.22496590001586672
11898,0.22498234785443252
11899,0.22500124197909038
11900,0.2250214114573065
11901,0.22503904999996277
11902,0.22505797263596103
11903,0.22508068395859535
11904,0.22509828396560616
11905,0.2251160135047777
11906,0.22513749319493986
11907,0.2251537990843036
11908,0.2251753136328536
11909,0.2251954045315958
11910,0.22521440574706791
11911,0.22523204428972426
11912,0.22524966039103406
11913,0.22526857060999092
11914,0.22528622156968856
11915,0.22530642590629246
11916,0.22532533612524933
11917,0.22534293613226017
11918,0.22536442823946365
11919,0.22538201582943315
11920,0.22539963193074297
11921,0.22541854214969986
11922,0.2254387240449573
11923,0.22545767279955964
11924,0.22547527280657048
11925,0.22549416693122834
11926,0.22551565903843188
11927,0.22553330999812946
11928,0.22555094854078575
11929,0.22556982390135483
11930,0.22558873412031172
11931,0.22560756575979468
11932,0.22562658941661326
11933,0.22564540863905486
11934,0.22566439743748568
11935,0.2256844883362279
11936,0.22570727524111925
11937,0.2257249647364623
11938,0.2257438749554192
11939,0.22576140088835595
11940,0.22577913042752748
11941,0.22579678138722512
11942,0.22581569160618198
11943,0.22583587350143947
11944,0.2258547837203963
11945,0.2258749531986124
11946,0.22589391437025608
11947,0.2259115529129124
11948,0.22593172239112852
11949,0.2259493348151807
11950,0.22596824503413754
11951,0.2259871552530944
11952,0.22600606547205132
11953,0.22602497569100816
11954,0.22604388590996508
11955,0.22606534867768607
11956,0.22608176800491156
11957,0.22609936801192237
11958,0.22611825510949196
11959,0.2261384370047494
11960,0.2261560755474057
11961,0.22617498576636255
11962,0.22619507666510477
11963,0.22621398688406164
11964,0.2262341687793191
11965,0.226253078998276
11966,0.2262734520827269
11967,0.22628975729204984
11968,0.2263099391873073
11969,0.22632884940626416
