,Strain
16112,0.29017579903790175
16113,0.29019490029150363
16114,0.29021406650291487
16115,0.29023088979706624
16116,0.2902489001415773
16117,0.29026922150339013
16118,0.2902884548694839
16119,0.29030534124705293
16120,0.2903244898717418
16121,0.29034250021625285
16122,0.29036175819781496
16123,0.2903773507251389
16124,0.29039413804806735
16125,0.29041214839257834
16126,0.2904301587370894
16127,0.29044702049918997
16128,0.2904662927939878
16129,0.290485459005399
16130,0.29050346934991006
16131,0.29052146538118534
16132,0.2905383198587962
16133,0.29055633020330723
16134,0.29057552759817795
16135,0.29059347485927145
16136,0.29061264107068263
16137,0.29062942839361094
16138,0.290647438738122
16139,0.29066544908263303
16140,0.290682335460202
16141,0.2907015688262957
16142,0.29071948668415737
16143,0.29073762069877734
16144,0.2907544439929287
16145,0.2907724543374397
16146,0.2907903975272682
16147,0.2908084078717793
16148,0.29082641821629024
16149,0.2908444285608013
16150,0.2908636619268951
16151,0.29088405818863505
16152,0.29090080658285933
16153,0.2909188169273703
16154,0.2909368272718814
16155,0.29095133476096735
16156,0.2909705009723786
16157,0.2909873242665299
16158,0.2910052740243496
16159,0.29102453200591166
16160,0.2910437653720055
16161,0.2910605137662297
16162,0.2910796799776409
16163,0.2910977964055386
16164,0.2911145837284669
16165,0.2911314382060778
16166,0.29114932488047995
16167,0.291168614762
16168,0.29118411551917317
16169,0.2912033735007353
16170,0.291222777908025
16171,0.2912407232947267
16172,0.29125979045149736
16173,0.2912765388457216
16174,0.2912933933233325
16175,0.291312620121435
16176,0.2913294459123126
16177,0.2913487182071104
16178,0.29136672855162143
16179,0.2913847388961325
16180,0.2914027492406436
16181,0.2914207595851546
16182,0.2914387699296656
16183,0.29145678027417665
16184,0.2914760382557387
16185,0.2914951725671919
16186,0.291513182911703
16187,0.29152882165222077
16188,0.29154917898525673
16189,0.2915660653628256
16190,0.2915840757073367
16191,0.2915996010799782
16192,0.291616455557589
16193,0.29163562176900026
16194,0.2916525555176561
16195,0.29166937881180743
16196,0.29168963593230957
16197,0.2917076462768206
16198,0.29172565662133165
16199,0.29174494578635324
16200,0.2917616941805775
16201,0.29177970452508856
16202,0.29179893789118233
16203,0.2918157252141106
16204,0.2918348914255218
16205,0.2918541637203197
16206,0.2918721740648308
16207,0.2918890285424416
16208,0.2919070388869526
16209,0.29192627225304635
16210,0.29194428259755745
16211,0.2919611370751683
16212,0.29197908026499675
16213,0.2919958429724568
16214,0.292017395101097
16215,0.29203301952837907
16216,0.2920522775099411
16217,0.2920702878544522
16218,0.292087142332063
16219,0.2921039656262144
16220,0.29212207211199426
16221,0.2921423963871789
16222,0.29215792175982036
16223,0.29217593210433146
16224,0.29219632836607146
16225,0.2922143706105405
16226,0.29223113331800044
16227,0.2922492354326624
16228,0.29226724577717345
16229,0.2922841002547843
16230,0.29230211059929534
16231,0.2923224007776487
16232,0.2923404111221597
16233,0.2923572974997286
16234,0.292373029884789
16235,0.29239104022930007
16236,0.292407728036833
16237,0.2924269614029268
16238,0.2924474813347756
16239,0.292464268657704
16240,0.29248227900221496
16241,0.29250011830553013
16242,0.29251939060032794
16243,0.29253740094483904
16244,0.2925554112893501
16245,0.29257464465544386
16246,0.2925914319783722
16247,0.2926094423228832
16248,0.2926261907171074
16249,0.2926466860334879
16250,0.2926622257193653
16251,0.2926802360638763
16252,0.2926994694299701
16253,0.29271747977448115
16254,0.29273673775604314
16255,0.29275359223365405
16256,0.29277394549542496
16257,0.2927907687895763
16258,0.2928075561125046
16259,0.2928255664570157
16260,0.29284366857167754
16261,0.2928615871460377
16262,0.2928808451275998
16263,0.2928988308566426
16264,0.2929168412011536
16265,0.2929348515456646
16266,0.29295286189017566
16267,0.2929721341849735
16268,0.2929888825791977
16269,0.29300566990212606
16270,0.29302243260958605
16271,0.2930416659756799
16272,0.2930596620069551
16273,0.29307767235146615
16274,0.29309694464626396
16275,0.2931162169410618
16276,0.2931317423137033
16277,0.29314975265821436
16278,0.2931689860243082
16279,0.2931869963688192
16280,0.2932037836917475
16281,0.2932205320859717
16282,0.2932398043807696
16283,0.29325781472528056
16284,0.29327582506979166
16285,0.29329505843588544
16286,0.29331297701024556
16287,0.2933310791249075
16288,0.29335035141970534
16289,0.29336834745098056
16290,0.29338635779549166
16291,0.29340196463605145
16292,0.2934199749805625
16293,0.2934392472753603
16294,0.2934559428281378
16295,0.29347516188099576
16296,0.29349443417579363
16297,0.2935111825700179
16298,0.2935279309642421
16299,0.29354469367170216
16300,0.2935627286316814
16301,0.2935807389761925
16302,0.29359898094859077
16303,0.29361802161550143
16304,0.29363369341387047
16305,0.2936541744170153
16306,0.2936695430616967
16307,0.29368880104325873
16308,0.2937068113877698
16309,0.293724978460241
16310,0.2937428970346011
16311,0.2937608424213029
16312,0.29378011471610077
16313,0.29379567605996526
16314,0.2938149483547631
16315,0.2938318677901832
16316,0.29385215609414483
16317,0.29386890448836905
16318,0.29388566719582915
16319,0.29390484800776934
16320,0.2939216107152293
16321,0.293940921250945
16322,0.2939614268695581
16323,0.29397947614277326
16324,0.2939962076667737
16325,0.29401421801128474
16326,0.29403341540615546
16327,0.2940489910632557
16328,0.29406700140776676
16329,0.29408265889290014
16330,0.2941006692374112
16331,0.2941197704910131
16332,0.2941391345559618
16333,0.2941583319508325
16334,0.29417765489020387
16335,0.29419309068956784
16336,0.2942111010340788
16337,0.2942291113785899
16338,0.29424960669497047
16339,0.2942676170394815
16340,0.2942843900491741
16341,0.294303662343972
16342,0.2943216870017188
16343,0.294338435395943
16344,0.2943551837901672
16345,0.2943731941346782
16346,0.29439242750077205
16347,0.2944104378452831
16348,0.2944259775311603
16349,0.29444405283348063
16350,0.29446076298678714
16351,0.29448116443159356
16352,0.29449574094975384
16353,0.2945149071611651
16354,0.29453770505246457
16355,0.2945569773472624
16356,0.29457609734547985
16357,0.2945904741357109
16358,0.294608484480222
16359,0.29462533895783277
16360,0.2946433493023438
16361,0.29466017259649513
16362,0.29467936999136596
16363,0.2946961326988259
16364,0.2947142491267236
16365,0.2947334153381348
16366,0.2947514256826459
16367,0.29476943602715694
16368,0.2947861844213811
16369,0.29480544240294315
16370,0.294824714697741
16371,0.29484272504225206
16372,0.2948596444776722
16373,0.29487639287189643
16374,0.2948931555793564
16375,0.2949122568329584
16376,0.2949302671774694
16377,0.2949482775219805
16378,0.2949675498167783
16379,0.29498440429438916
16380,0.2950024146389002
16381,0.2950215665370756
16382,0.29504070084852885
16383,0.29505746355598883
16384,0.29507672153755093
16385,0.2950948698654066
16386,0.2951105416637757
16387,0.2951283809670909
16388,0.2951466229394891
16389,0.29516572419309106
16390,0.29518376572106164
16391,0.2952017760655727
16392,0.2952220662439261
16393,0.2952400765884371
16394,0.2952568392958971
16395,0.29527498762375276
16396,0.2952929979682638
16397,0.29531337991676804
16398,0.29533139026127914
16399,0.2953494325057482
16400,0.29536618089997235
16401,0.2953841912444834
16402,0.2954010457220943
16403,0.2954190171379013
16404,0.2954371985236082
16405,0.29545396123106815
16406,0.29547310141337424
16407,0.29548981790764045
16408,0.29550782825215144
16409,0.29552471462972035
16410,0.2955438808411316
16411,0.2955606292353558
16412,0.29557754867077596
16413,0.29559791187466466
16414,0.29561592221917576
16415,0.29563393256368675
16416,0.29565309877509793
16417,0.29567110911960903
16418,0.2956903671011711
16419,0.29570844460036466
16420,0.295728734778718
16421,0.2957443662347462
16422,0.2957623765792572
16423,0.2957792310568681
16424,0.2957971496312283
16425,0.29581261258121805
16426,0.2958307844030214
16427,0.2958489008309191
16428,0.29586811988377704
16429,0.295886301269484
16430,0.29590655838998614
16431,0.2959245687344972
16432,0.2959413560574255
16433,0.29595936640193654
16434,0.29597737674644753
16435,0.29599287750362074
16436,0.29601083529397826
16437,0.29603005405954297
16438,0.2960468850432063
16439,0.2960660428486071
16440,0.2960865627804559
16441,0.2961058350752538
16442,0.29612145950253593
16443,0.2961406257139471
16444,0.29615849807511346
16445,0.2961766464029692
16446,0.2961946567474802
16447,0.2962114800416315
16448,0.2962306774365023
16449,0.2962486877810133
16450,0.2962665744554155
16451,0.2962847084700354
16452,0.29629911394699976
16453,0.29631712429151075
16454,0.2963327311320706
16455,0.29635325543503743
16456,0.2963713718629351
16457,0.2963903670331504
16458,0.29640962501471246
16459,0.29642637340893674
16460,0.2964443525699882
16461,0.2964636105515503
16462,0.29648280794642107
16463,0.2964984147869809
16464,0.29651768708177884
16465,0.29653569742628977
16466,0.2965537077708008
16467,0.2965717181153119
16468,0.2965897284598229
16469,0.2966065517539742
16470,0.2966257348356093
16471,0.2966413104927095
16472,0.2966606789287761
16473,0.2966787542310964
16474,0.2966953458973606
16475,0.2967133562418716
16476,0.2967324574954735
16477,0.2967517903769627
16478,0.29677107954198434
16479,0.2967890898864954
16480,0.2968071002310064
16481,0.29682500449213084
16482,0.2968430148366418
16483,0.2968598836274885
16484,0.2968767069216398
16485,0.2968934696290998
16486,0.29691021802332407
16487,0.2969294154181948
16488,0.296948549729648
16489,0.29696896357811026
16490,0.2969834464517279
16491,0.297001456796239
16492,0.29702071477780106
16493,0.29703763421322116
16494,0.29705564455773226
16495,0.29707482071126123
16496,0.2970917713301409
16497,0.2971097504911924
16498,0.29712885611591233
16499,0.29714795736951427
16500,0.29716362479676545
16501,0.2971790877467552
16502,0.2971972276686005
16503,0.29721764151706276
16504,0.29723683891193353
16505,0.2972537583473536
16506,0.2972728596009556
16507,0.2972908699454667
16508,0.29731000425691984
16509,0.2973267669643798
16510,0.29734249747504854
16511,0.2973617554566106
16512,0.29738102775140846
16513,0.2974001939628197
16514,0.2974182043073307
16515,0.2974350587849416
16516,0.29745306912945263
16517,0.2974722353408638
16518,0.2974878109979641
16519,0.29750819294646835
16520,0.29752614270428807
16521,0.2975430147686212
16522,0.29756224813471494
16523,0.29758025847922603
16524,0.29759826882373697
16525,0.29761505614666534
16526,0.2976306629872252
16527,0.2976486733317362
16528,0.29766668367624727
16529,0.2976871118379453
16530,0.29770510786922055
16531,0.2977219623468314
16532,0.29774112855824264
16533,0.29776040085304045
16534,0.2977783865820832
16535,0.29779273259387695
16536,0.2978109374735315
16537,0.29782894781804253
16538,0.2978468520791669
16539,0.297866110060729
16540,0.29788521131433093
16541,0.2979043456257841
16542,0.297923617920582
16543,0.29794162826509296
16544,0.2979595468394532
16545,0.297976524987173
16546,0.297994535331684
16547,0.29801138980929487
16548,0.2980294001538059
16549,0.2980497893867998
16550,0.29806770796116
16551,0.29808567209247727
16552,0.2981012789330371
16553,0.2981180662559654
16554,0.2981362145838211
16555,0.29815660381681497
16556,0.2981757381282682
16557,0.2981926245058371
16558,0.29820937290006133
16559,0.2982285072115145
16560,0.29824651755602555
16561,0.2982645279005366
16562,0.29828015935656477
16563,0.2982970457341337
16564,0.2983174595825959
16565,0.2983354699271069
16566,0.29835457962309186
16567,0.2983703101337605
16568,0.29839186226240066
16569,0.29840996437706263
16570,0.2984253979795532
16571,0.2984434083240643
16572,0.29846141866857534
16573,0.2984783050461442
16574,0.2984964214740419
16575,0.29851432573516634
16576,0.29853118021277714
16577,0.2985515694457711
16578,0.2985683567686994
16579,0.29858649922570224
16580,0.2986043774577215
16581,0.2986247737194615
16582,0.2986416600970304
16583,0.29865857516133254
16584,0.2986765106059165
16585,0.29869578290071436
16586,0.2987148254420167
16587,0.2987327968578236
16588,0.2987519630692349
16589,0.29877001234245
16590,0.298788022686961
16591,0.2988024600638834
16592,0.29882171804544544
16593,0.29883857252305634
16594,0.29885658286756733
16595,0.2988745326253871
16596,0.29889254296989803
16597,0.2989105533144091
16598,0.2989297866805029
16599,0.29894779702501395
16600,0.2989657083148844
16601,0.2989825946924533
16602,0.29900169782044694
16603,0.2990185841980158
16604,0.2990365945425269
16605,0.29905585252408895
16606,0.2990750499189597
16607,0.2990918732131111
16608,0.2991098516576641
16609,0.29912918703587954
16610,0.29914842040197326
16611,0.2991651687961975
16612,0.2991830800860679
16613,0.29919996646363684
16614,0.299219132675048
16615,0.2992370862756779
16616,0.29925271867665937
16617,0.29927191607153014
16618,0.29928986333262353
16619,0.2993090607274943
16620,0.299327177155392
16621,0.2993440246042568
16622,0.2993620349487679
16623,0.29937882227169615
16624,0.2993980802532583
16625,0.2994147904065647
16626,0.29943164488417556
16627,0.29944976836953147
16628,0.2994689345809427
16629,0.29948936274264076
16630,0.29950605055017365
16631,0.2995229050277845
16632,0.29954203933923773
16633,0.2995625346556182
16634,0.29957944564865546
16635,0.2995962689428068
16636,0.29961301733703105
16637,0.29963102768154204
16638,0.29965016199299527
16639,0.29966580073351307
16640,0.29968499812838384
16641,0.2997042704231817
16642,0.2997210188174059
16643,0.29974025218349964
16644,0.29975826252801074
16645,0.2997773968394639
16646,0.29979656305087515
16647,0.299813417528486
16648,0.29983032852152325
16649,0.29984715181567456
16650,0.29986526824357224
16651,0.2998832785880833
16652,0.29990128893259427
16653,0.2999203802440784
16654,0.2999371429515384
16655,0.29995874792162536
16656,0.29997554252904335
16657,0.2999948148238412
16658,0.3000128251683522
16659,0.30003082119962754
16660,0.30004999443978486
16661,0.30006441422998487
16662,0.30008126870759577
16663,0.30009927905210676
16664,0.3001172463966488
16665,0.3001352567411598
16666,0.30015442295257105
16667,0.30017378701751973
16668,0.30019064149513064
16669,0.3002086518396417
16670,0.3002265385140438
16671,0.300245665796751
16672,0.30026493809154886
16673,0.30028294843605985
16674,0.3003009587805709
16675,0.3003177461034992
16676,0.30033463248106806
16677,0.300354989814104
16678,0.300373000158615
16679,0.30039101050312605
16680,0.3004090208476371
16681,0.30042703119214814
16682,0.3004426945481343
16683,0.3004607048926453
16684,0.30047868333719835
16685,0.3004979556319962
16686,0.30051596597650726
16687,0.30053511787468273
16688,0.30055186626890695
16689,0.300569876613418
16690,0.30058914890821586
16691,0.3006060352857847
16692,0.3006216421263445
16693,0.30064080833775575
16694,0.30065888583694933
16695,0.30067791406501587
16696,0.30069711145988665
16697,0.3007151967043248
16698,0.3007332070488358
16699,0.30074999437176414
16700,0.30076800471627513
16701,0.300787277011073
16702,0.30080402540529727
16703,0.30081975591596594
16704,0.30083766017709035
16705,0.30085927946041313
16706,0.300876165837982
16707,0.30089302031559284
16708,0.30091103066010383
16709,0.3009301968715151
16710,0.30094942295311916
16711,0.30096858916453034
16712,0.3009853518719904
16713,0.30100319117530555
