,Strain
13804,0.2514763139647635
13805,0.25149569083521806
13806,0.2515151524173881
13807,0.25153355629594304
13808,0.2515518359370909
13809,0.2515700543748368
13810,0.2515882728125827
13811,0.2516052855765697
13812,0.2516259528324986
13813,0.2516441712702445
13814,0.2516623897079904
13815,0.2516793037979102
13816,0.25170006972790626
13817,0.2517158018768039
13818,0.2517376650361068
13819,0.25175103307853686
13820,0.2517717003344658
13821,0.2517887121908588
13822,0.25180683286213146
13823,0.25182511250327927
13824,0.2518432697376232
13825,0.2518614881753691
13826,0.2518810109609411
13827,0.25189926686935227
13828,0.251918690980857
13829,0.25193811599995575
13830,0.2519525803640986
13831,0.25197079880184453
13832,0.25198901723959033
13833,0.25200723567733624
13834,0.25202545411508215
13835,0.252043672552828
13836,0.2520606478461498
13837,0.2520788662838957
13838,0.25209712219230684
13839,0.25211654630381164
13840,0.25213486250803074
13841,0.2521542875271295
13842,0.2521712993835225
13843,0.252188394367704
13844,0.2522101859847913
13845,0.2522271000747111
13846,0.2522440753680329
13847,0.25226229380577875
13848,0.2522830597357749
13849,0.2522987306812705
13850,0.2523169491190164
13851,0.25233410439900583
13852,0.2523523228367517
13853,0.2523692369266715
13854,0.2523899416532657
13855,0.25241049103352287
13856,0.2524275028899159
13857,0.25244680682871234
13858,0.2524638550536923
13859,0.2524820734914381
13860,0.25249778962295755
13861,0.25251600806070346
13862,0.25253557037196717
13863,0.252553788809713
13864,0.2525721059215261
13865,0.25259148279198074
13866,0.25260970122972665
13867,0.2526292100529468
13868,0.25264612414286663
13869,0.25266309943618837
13870,0.2526813178739343
13871,0.2526995363116802
13872,0.2527178534234933
13873,0.2527347675134131
13874,0.2527541916249178
13875,0.2527724100626637
13876,0.2527919328482357
13877,0.25281256464317164
13878,0.25282961286815164
13879,0.2528465269580714
13880,0.2528647453958173
13881,0.2528830460537576
13882,0.25289859525336716
13883,0.25291560801735424
13884,0.252932583310676
13885,0.2529533512956985
13886,0.25297281287786855
13887,0.2529922744600386
13888,0.2530104928977845
13889,0.2530287113355304
13890,0.2530469297732762
13891,0.2530651482110221
13892,0.2530845250814767
13893,0.25310150037479845
13894,0.2531209737370258
13895,0.25313677881758156
13896,0.25315737404944627
13897,0.2531755924871921
13898,0.25319246705142023
13899,0.25321202936268394
13900,0.253229041219077
13901,0.2532460894440569
13902,0.25326430788180276
13903,0.25328485496502334
13904,0.25330446246231075
13905,0.25332268090005666
13906,0.25334089933780257
13907,0.25335670441835834
13908,0.25337367971168007
13909,0.25339059380159995
13910,0.253407468365828
13911,0.2534256868035739
13912,0.25344514838574395
13913,0.25346471069700766
13914,0.25348304791801923
13915,0.25350122979269385
13916,0.25352174280436407
13917,0.25353996124211
13918,0.2535558028857371
13919,0.253574021323483
13920,0.25359348290565303
13921,0.2536117013433989
13922,0.2536299197811448
13923,0.2536479805755171
13924,0.2536661990132629
13925,0.25368324723824287
13926,0.2537003072432801
13927,0.2537197688254501
13928,0.25373923040762014
13929,0.2537563244842076
13930,0.2537745429219535
13931,0.2537902750708511
13932,0.253808493508597
13933,0.2538277999389144
13934,0.2538484199537932
13935,0.2538654433957591
13936,0.2538838535484288
13937,0.25390319634733316
13938,0.25392017164065495
13939,0.2539395602911668
13940,0.2539566085161467
13941,0.25397358380946844
13942,0.2539918022472144
13943,0.2540113826126501
13944,0.25402948226713024
13945,0.25404885913758485
13946,0.25406707757533076
13947,0.25408405286865254
13948,0.254101150344355
13949,0.2541181256376768
13950,0.2541376685324472
13951,0.2541558869701931
13952,0.25417657996853105
13953,0.25419479840627685
13954,0.25421425998844693
13955,0.25423112822675925
13956,0.2542492619527897
13957,0.25426748039053554
13958,0.2542868690410474
13959,0.25430275883331865
13960,0.2543209772710645
13961,0.25433924156041793
13962,0.2543574141465564
13963,0.25437442691054335
13964,0.25439264534828926
13965,0.25441094509863554
13966,0.25442916353638145
13967,0.25444738197412736
13968,0.25446802912085775
13969,0.2544861863552017
13970,0.2545044047929476
13971,0.2545226232306935
13972,0.25453949779492163
13973,0.25455534872708496
13974,0.2545735671648308
13975,0.25459312947609447
13976,0.25461247227499884
13977,0.2546295663515863
13978,0.25464778478933214
13979,0.25466355440889504
13980,0.25468297852039984
13981,0.25470119695814575
13982,0.25472057722771535
13983,0.2547400388098854
13984,0.25475946292139007
13985,0.25477643821471185
13986,0.2547958268652237
13987,0.2548128750902036
13988,0.2548310935279495
13989,0.2548479680921777
13990,0.25486618652992354
13991,0.2548857488411872
13992,0.2549039672789331
13993,0.2549210613555205
13994,0.25493927979326647
13995,0.2549574982310124
13996,0.2549768410299167
13997,0.2549949587385689
13998,0.2550120528151564
13999,0.2550302712529023
14000,0.2550486278904071
14001,0.25506917636307025
14002,0.25508739480081616
14003,0.2551044888774036
14004,0.25512500188907394
14005,0.2551420959656613
14006,0.25516026855179974
14007,0.2551772438451215
14008,0.255197790928342
14009,0.25521350705986146
14010,0.25523314230278327
14011,0.2552513607405292
14012,0.2552707376109838
14013,0.2552889560487297
14014,0.2553047729093427
14015,0.2553219656599974
14016,0.25533767316856437
14017,0.2553570981876631
14018,0.2553752158963153
14019,0.25539576436897854
14020,0.2554151412394331
14021,0.2554358737634627
14022,0.2554540922012086
14023,0.25547231063895454
14024,0.2554881157195103
14025,0.2555063341572562
14026,0.2555233941622934
14027,0.25554285574446345
14028,0.2555609005214575
14029,0.2555791189592034
14030,0.25559609425252516
14031,0.2556143126902711
14032,0.255631360915251
14033,0.25564957935299687
14034,0.2556665921169839
14035,0.25568503006708915
14036,0.25570423466623454
14037,0.25572612562297287
14038,0.2557455872051429
14039,0.2557613922856987
14040,0.2557784522907359
14041,0.2557966707284818
14042,0.2558125582237164
14043,0.2558342778167396
14044,0.2558524962544855
14045,0.25587187312494003
14046,0.2558913464871673
14047,0.2559083217804891
14048,0.2559265284381777
14049,0.2559447468759236
14050,0.25595939352377073
14051,0.2559800135386494
14052,0.2559958303992625
14053,0.2560140488370084
14054,0.2560335104191784
14055,0.2560517288569243
14056,0.2560699472946702
14057,0.2560881657324161
14058,0.2561075426028706
14059,0.25612700418504064
14060,0.2561452226227866
14061,0.25616228262782376
14062,0.2561815983466774
14063,0.2561974034272333
14064,0.2562154482042273
14065,0.2562336666419732
14066,0.25625076071856073
14067,0.25626915281705837
14068,0.25628737125480433
14069,0.25630558969255024
14070,0.2563237988417598
14071,0.25634322386085856
14072,0.25636268544302865
14073,0.25638083094911635
14074,0.2563978791740963
14075,0.25641732902801007
14076,0.2564367906101801
14077,0.25645500904792595
14078,0.2564719231378458
14079,0.25648897136282567
14080,0.25650701613981974
14081,0.25652639301027436
14082,0.2565447968888293
14083,0.2565618451138093
14084,0.25658136789938124
14085,0.25659958633712715
14086,0.2566166804137146
14087,0.2566335945036344
14088,0.25665060636002746
14089,0.25667115574028465
14090,0.25669192167028076
14091,0.25670889696360255
14092,0.2567283585457726
14093,0.25674675697018606
14094,0.25676242791568177
14095,0.2567806463534276
14096,0.25679998915233193
14097,0.25681566009782764
14098,0.25683504874833946
14099,0.2568522769599871
14100,0.25687173854215706
14101,0.2568898592134297
14102,0.25690932079559975
14103,0.25692745701315123
14104,0.256945602519239
14105,0.2569625778125607
14106,0.2569809303853668
14107,0.25699914882311264
14108,0.25702102376247277
14109,0.2570354515635443
14110,0.25705374293294836
14111,0.2570731679520471
14112,0.2570913500212061
14113,0.257109568458952
14114,0.25712644302318016
14115,0.25714359197725367
14116,0.25716429670384783
14117,0.25718259736178817
14118,0.2571996092181812
14119,0.2572191320037532
14120,0.2572361072970749
14121,0.25725537716432106
14122,0.2572736685337252
14123,0.257290582623645
14124,0.257311348553641
14125,0.2573305912890355
14126,0.2573476512940727
14127,0.2573659061004055
14128,0.2573817935956401
14129,0.257400012033386
14130,0.25741823047113194
14131,0.25743510503536005
14132,0.2574533234731059
14133,0.2574716801106107
14134,0.25748974229442567
14135,0.2575079607321715
14136,0.2575262979531831
14137,0.25754575953535314
14138,0.2575638591898333
14139,0.2575808344831551
14140,0.2576001224045733
14141,0.2576197576474952
14142,0.2576379760852411
14143,0.2576550701618284
14144,0.2576744129607328
14145,0.2576913882540546
14146,0.25770960669180043
14147,0.2577278251295464
14148,0.2577459428381986
14149,0.2577655510010698
14150,0.25778390357387587
14151,0.2578008788671976
14152,0.2578214648105261
14153,0.2578372545392874
14154,0.25785422983260914
14155,0.25787365485170793
14156,0.2578917910692594
14157,0.2579100095070053
14158,0.25792947108917536
14159,0.25794761659526305
14160,0.2579645918885848
14161,0.25798281032633075
14162,0.2580022719085007
14163,0.2580206091295123
14164,0.2580375385712265
14165,0.25805580286057994
14166,0.2580752644427499
14167,0.2580934463174246
14168,0.2581102386614583
14169,0.25812871298015044
14170,0.2581480557790547
14171,0.2581663107798719
14172,0.2581856994303838
14173,0.25820143157928144
14174,0.2582207195006996
14175,0.25823798723803887
14176,0.25825857318136736
14177,0.2582767916191132
14178,0.25829271548293475
14179,0.2583121653368485
14180,0.25833033792298693
14181,0.25834842222567267
14182,0.2583690903891955
14183,0.2583849320328226
14184,0.25840173366539254
14185,0.2584187089587143
14186,0.25843817054088436
14187,0.25845765992048986
14188,0.2584747081454698
14189,0.2584929265832157
14190,0.25851114502096156
14191,0.25852943639036563
14192,0.25854765482811154
14193,0.25856587326585745
14194,0.2585840917036033
14195,0.25860231014134916
14196,0.25861932199774224
14197,0.2586411603740311
14198,0.2586581356673528
14199,0.2586763541050987
14200,0.2586946337462465
14201,0.25871047538987363
14202,0.25872983920557047
14203,0.2587469332821579
14204,0.25876627608106223
14205,0.2587831964968979
14206,0.25880275880816156
14207,0.25881980703314145
14208,0.25883932981871344
14209,0.25885500076420914
14210,0.25887434356311345
14211,0.25889497535804945
14212,0.25891202358302934
14213,0.2589301690891171
14214,0.25894838752686294
14215,0.25896791031243493
14216,0.2589850043890224
14217,0.25900322282676824
14218,0.2590202710517482
14219,0.25903842828609214
14220,0.25905788986826217
14221,0.25907352128806616
14222,0.25909296481606414
14223,0.2591111832538101
14224,0.25912805781803816
14225,0.25914744646855
14226,0.25916708171147185
14227,0.2591865067305706
14228,0.25920239422580515
14229,0.2592206126635511
14230,0.25923758795687285
14231,0.25925711074244484
14232,0.2592753291801907
14233,0.25929346539774223
14234,0.2593105594743297
14235,0.25932877791207554
14236,0.2593468985833482
14237,0.25936636016551823
14238,0.25938588295109016
14239,0.2594039826055704
14240,0.25942350539114234
14241,0.2594430677024061
14242,0.25945881790547576
14243,0.25947573199539553
14244,0.2594950135908979
14245,0.25951069086230943
14246,0.2595277390872893
14247,0.259548471611319
14248,0.259567994396891
14249,0.25958628576629506
14250,0.25960319985621483
14251,0.2596214794973627
14252,0.25963951794844087
14253,0.25965773638618683
14254,0.2596760736071984
14255,0.2596954986262971
14256,0.2597125104826902
14257,0.2597306101371704
14258,0.25974882857491627
14259,0.25976952157325417
14260,0.2597854454370757
14261,0.25980483408758753
14262,0.2598205779647414
14263,0.2598399207636457
14264,0.2598581392013916
14265,0.2598763576391375
14266,0.25989457607688343
14267,0.2599129745012969
14268,0.259932436083467
14269,0.2599505815895547
14270,0.25996762981453464
14271,0.2599883345411288
14272,0.26000524863104857
14273,0.26002222392437035
14274,0.2600390984885984
14275,0.2600609553737865
14276,0.26007676045434225
14277,0.26009628323991424
14278,0.26011337731650175
14279,0.2601328388986718
14280,0.26015222754918355
14281,0.26016917800769035
14282,0.26018852080659466
14283,0.2602067392443405
14284,0.2602237511007336
14285,0.26024444409907155
14286,0.2602602491796273
14287,0.2602784676173732
14288,0.26029792919954325
14289,0.26031731785005513
14290,0.2603342319399749
14291,0.26035245037772076
14292,0.2603719119598908
14293,0.26038999310547173
14294,0.2604071420595454
14295,0.2604253604972912
14296,0.26044367670151036
14297,0.260459347647006
14298,0.26047868814887376
14299,0.2604982590830899
14300,0.2605177206652599
14301,0.2605359391030058
14302,0.26055540068517585
14303,0.2605712516173392
14304,0.2605894242034775
14305,0.26060513261963847
14306,0.26062463895133764
14307,0.26064416173690963
14308,0.2606622001879878
14309,0.26068038225714685
14310,0.2606986006948927
14311,0.2607155759882145
14312,0.2607350375703845
14313,0.26075446258948326
14314,0.26077268102722917
14315,0.2607885226708563
14316,0.26080674110860214
14317,0.2608237164019239
14318,0.26084434819685987
14319,0.2608625666346058
14320,0.2608807850723517
14321,0.2609002597092795
14322,0.2609160765698926
14323,0.26093419724116523
14324,0.26095365882333516
14325,0.26097187726108106
14326,0.26099009569882703
14327,0.26100831413657294
14328,0.26102532599296596
14329,0.26104354443071187
14330,0.26105934951126764
14331,0.26107872638172225
14332,0.2610982609473515
14333,0.26111885617921615
14334,0.2611359502558036
14335,0.26115424162520773
14336,0.26117228007628596
14337,0.2611892553696077
14338,0.26120754673901175
14339,0.26122576517675766
14340,0.26124398361450357
14341,0.2612622020522494
14342,0.26127917734557127
14343,0.2612973957833171
14344,0.26131678443382894
14345,0.26133500287157485
14346,0.2613520147279679
14347,0.26137026953430065
14348,0.26138991110313836
14349,0.261405582048634
14350,0.2614263479786301
14351,0.26144201892412583
14352,0.2614626048674543
14353,0.261480750373542
14354,0.26149659201716907
14355,0.26151726018069194
14356,0.2615356586051055
14357,0.26155267136909244
14358,0.26157209548059723
14359,0.261589070773919
14360,0.2616072069914705
14361,0.26162663201056924
14362,0.261643546100489
14363,0.261661764538235
14364,0.2616812873238069
14365,0.2616995057615528
14366,0.2617153941643814
14367,0.2617359426370446
14368,0.2617541610747905
14369,0.2617710387961234
14370,0.26178951015219515
14371,0.2618076308234678
14372,0.26182715360903974
14373,0.26184649640794405
14374,0.26186471484568996
14375,0.26188060324851853
14376,0.2619000273600233
14377,0.26191941601053514
14378,0.261936330100455
14379,0.2619533053937767
14380,0.2619739525405071
14381,0.26199100076548704
14382,0.2620104623476571
14383,0.26202631327982046
14384,0.2620445317175663
14385,0.2620627501553122
14386,0.26208209295421653
14387,0.26210155453638656
14388,0.2621197729741324
14389,0.26213548139029336
14390,0.26215494297246345
14391,0.26217312393954406
14392,0.26219264672511605
14393,0.2622107922312037
14394,0.2622278404561837
14395,0.2622449345327712
