,Stroke (mm)
9106,0.9105400400000001
9107,0.91065334
9108,0.91075334
9109,0.91085338
9110,0.9109533400000001
9111,0.9110600000000002
9112,0.9111600000000001
9113,0.9112600399999999
9114,0.91136
9115,0.91144
9116,0.9115466999999999
9117,0.91164004
9118,0.9117399799999999
9119,0.9118266399999999
9120,0.9119267000000001
9121,0.9120466400000001
9122,0.9121266599999999
9123,0.9122400199999999
9124,0.9123333600000001
9125,0.91244666
9126,0.91255332
9127,0.9126400200000001
9128,0.91274
9129,0.9128466599999999
9130,0.91294666
9131,0.91304672
9132,0.91314666
9133,0.9132466600000001
9134,0.9133467
9135,0.91344002
9136,0.9135399599999999
9137,0.9136399799999999
9138,0.91373338
9139,0.9138266399999999
9140,0.9139333200000002
9141,0.9140400399999999
9142,0.9141400199999999
9143,0.9142400199999999
9144,0.9143466799999999
9145,0.91445338
9146,0.9145466599999998
9147,0.9146333200000001
9148,0.91473338
9149,0.9148267000000001
9150,0.9149400200000001
9151,0.91504668
9152,0.91514004
9153,0.91525332
9154,0.91535996
9155,0.91544666
9156,0.91554004
9157,0.9156333199999999
9158,0.9157399999999999
9159,0.91584672
9160,0.91594672
9161,0.91604
9162,0.9161400000000001
9163,0.9162467
9164,0.9163333399999999
9165,0.91644
9166,0.9165466999999999
9167,0.9166467
9168,0.9167466799999999
9169,0.9168533400000001
9170,0.9169533600000002
9171,0.91705334
9172,0.9171466800000001
9173,0.91724002
9174,0.9173467000000001
9175,0.9174466599999999
9176,0.9175533399999999
9177,0.9176466999999999
9178,0.9177533600000001
9179,0.9178399799999999
9180,0.9179466600000001
9181,0.9180533599999998
9182,0.9181466799999999
9183,0.91823332
9184,0.9183533799999999
9185,0.9184533799999999
9186,0.9185399999999999
9187,0.91864666
9188,0.9187466800000001
9189,0.91884666
9190,0.91894668
9191,0.9190400000000001
9192,0.9191400200000001
9193,0.91924
9194,0.91935334
9195,0.91944672
9196,0.9195467199999999
9197,0.91964662
9198,0.91974666
9199,0.91984672
9200,0.91995332
9201,0.9200533200000001
9202,0.92016006
9203,0.9202667
9204,0.92036
9205,0.9204533399999999
9206,0.92056004
9207,0.92065334
9208,0.9207599999999999
9209,0.92084668
9210,0.92096004
9211,0.92105334
9212,0.9211399800000001
9213,0.9212467199999999
9214,0.9213400400000001
9215,0.9214399600000001
9216,0.9215399999999999
9217,0.9216600399999999
9218,0.92175332
9219,0.92186
9220,0.9219600400000001
9221,0.9220600399999999
9222,0.92215334
9223,0.9222466600000001
9224,0.9223400400000001
9225,0.9224399999999999
9226,0.92253334
9227,0.9226533199999999
9228,0.9227533600000001
9229,0.9228599799999999
9230,0.9229666599999999
9231,0.9230733799999999
9232,0.9231667
9233,0.9232599599999999
9234,0.92335332
9235,0.92344004
9236,0.92354
9237,0.92364
9238,0.92375338
9239,0.9238533800000001
9240,0.9239533400000001
9241,0.9240466599999999
9242,0.9241600199999999
9243,0.9242666400000001
9244,0.92435332
9245,0.9244600399999999
9246,0.9245600399999999
9247,0.92465332
9248,0.92474666
9249,0.92484672
9250,0.9249400000000001
9251,0.92505332
9252,0.92514666
9253,0.92524672
9254,0.92535334
9255,0.92543334
9256,0.92554002
9257,0.92564668
9258,0.92574666
9259,0.9258533200000001
9260,0.92594002
9261,0.9260400000000001
9262,0.92614666
9263,0.92625338
9264,0.9263533799999999
9265,0.9264533399999999
9266,0.9265466799999998
9267,0.9266467
9268,0.9267466599999998
9269,0.92685332
9270,0.9269333200000001
9271,0.92705338
9272,0.92715334
9273,0.92725334
9274,0.9273400199999999
9275,0.9274467000000002
9276,0.92755328
9277,0.92764668
9278,0.9277400200000001
9279,0.92784002
9280,0.9279400000000001
9281,0.92804004
9282,0.9281267
9283,0.92823334
9284,0.92833334
9285,0.9284266999999999
9286,0.92854666
9287,0.92864
9288,0.92874
9289,0.92886004
9290,0.92895332
9291,0.9290466799999999
9292,0.9291467000000001
9293,0.92926004
9294,0.9293666399999999
9295,0.92945334
9296,0.9295400199999999
9297,0.92963334
9298,0.92974
9299,0.92984004
9300,0.9299467
9301,0.93004666
9302,0.93015334
9303,0.9302600199999999
9304,0.93036
9305,0.9304599999999998
9306,0.93055334
9307,0.9306400199999999
9308,0.93074002
9309,0.93084002
9310,0.9309400200000001
9311,0.9310467200000001
9312,0.93115328
9313,0.9312533399999999
9314,0.9313466800000001
9315,0.9314466800000002
9316,0.9315400199999999
9317,0.93164002
9318,0.93174002
9319,0.9318333400000001
9320,0.93194
9321,0.9320467000000001
9322,0.9321533399999999
9323,0.9322600000000001
9324,0.93235338
9325,0.93245334
9326,0.9325533399999999
9327,0.9326533400000001
9328,0.93276004
9329,0.9328533199999999
9330,0.9329533
9331,0.93304668
9332,0.9331600200000001
9333,0.9332666599999999
9334,0.9333600000000001
9335,0.9334600399999999
9336,0.93354672
9337,0.93364666
9338,0.93374666
9339,0.9338466999999999
9340,0.93394
9341,0.9340400000000001
9342,0.93414672
9343,0.93425338
9344,0.9343533199999999
9345,0.93446
9346,0.9345600199999999
9347,0.9346599999999998
9348,0.93476666
9349,0.93486666
9350,0.9349667
9351,0.93504666
9352,0.93514
9353,0.9352533600000001
9354,0.93536004
9355,0.9354599799999999
9356,0.9355600000000001
9357,0.9356600399999999
9358,0.93575334
9359,0.9358533400000001
9360,0.93596004
9361,0.93604672
9362,0.9361533400000001
9363,0.93625334
9364,0.9363467
9365,0.9364599800000001
9366,0.93655998
9367,0.93666666
9368,0.9367667000000001
9369,0.93685332
9370,0.93696668
9371,0.9370666999999999
9372,0.9371733599999998
9373,0.9372599600000001
9374,0.93736
9375,0.9374533599999999
9376,0.93755334
9377,0.93765334
9378,0.93775338
9379,0.93785338
9380,0.93795334
9381,0.93805334
9382,0.9381467000000001
9383,0.9382466600000001
9384,0.93834666
9385,0.9384533399999999
9386,0.93854672
9387,0.9386466600000001
9388,0.9387399999999999
9389,0.9388533800000001
9390,0.9389533800000001
9391,0.9390532799999999
9392,0.9391533400000001
9393,0.9392467200000001
9394,0.93934
9395,0.93944
9396,0.93954004
9397,0.93964672
9398,0.9397399999999999
9399,0.9398333400000001
9400,0.93993336
9401,0.94003334
9402,0.9401466599999999
9403,0.94024666
9404,0.9403533599999999
9405,0.9404466599999999
9406,0.9405533399999999
9407,0.94065338
9408,0.94074004
9409,0.9408333000000001
9410,0.94094666
9411,0.9410467
9412,0.94114666
9413,0.94125334
9414,0.9413667
9415,0.9414533799999999
9416,0.94154666
9417,0.9416399999999999
9418,0.94174004
9419,0.9418533200000001
9420,0.94195332
9421,0.9420467199999999
9422,0.9421467
9423,0.94224
9424,0.94233334
9425,0.9424333600000001
9426,0.9425266800000001
9427,0.9426333
9428,0.94274
9429,0.94285336
9430,0.9429533400000001
9431,0.94305334
9432,0.9431467
9433,0.94326004
9434,0.94335334
9435,0.94345332
9436,0.9435600199999999
9437,0.94364666
9438,0.94374
9439,0.94384672
9440,0.94393338
9441,0.9440466599999999
9442,0.9441533400000001
9443,0.94426004
9444,0.9443533399999999
9445,0.9444733200000002
9446,0.9445599999999998
9447,0.9446333599999999
9448,0.9447400199999999
9449,0.9448533400000001
9450,0.9449466799999999
9451,0.9450400200000001
9452,0.9451533
9453,0.9452600200000001
9454,0.9453666999999999
9455,0.94544666
9456,0.94554668
9457,0.94565336
9458,0.94575336
9459,0.94585334
9460,0.9459466800000002
9461,0.94604668
9462,0.94614668
9463,0.9462533399999999
9464,0.9463533400000002
9465,0.9464533599999999
9466,0.9465533199999999
9467,0.9466466600000001
9468,0.9467600199999999
9469,0.94686004
9470,0.94695996
9471,0.94706668
9472,0.9471533799999999
9473,0.9472533399999999
9474,0.9473466800000001
9475,0.94746004
9476,0.9475600200000001
9477,0.94766666
9478,0.94775334
9479,0.9478467
9480,0.94793332
9481,0.9480466399999999
9482,0.94815332
9483,0.94825338
9484,0.9483599999999999
9485,0.9484600000000001
9486,0.9485733599999999
9487,0.94866004
9488,0.94876664
9489,0.9488666800000001
9490,0.94896002
9491,0.9490666600000001
9492,0.9491600000000002
9493,0.9492467
9494,0.9493600400000002
9495,0.9494533200000002
9496,0.94955332
9497,0.94965338
9498,0.9497533199999999
9499,0.9498466600000001
9500,0.9499400399999999
9501,0.95004004
9502,0.9501466599999999
9503,0.9502533400000001
9504,0.9503533799999999
9505,0.9504667
9506,0.9505666400000001
9507,0.95066668
9508,0.9507533799999999
9509,0.9508599999999999
9510,0.9509599999999999
9511,0.9510533800000001
9512,0.95114672
9513,0.9512600000000001
9514,0.9513533200000002
9515,0.95145338
9516,0.95155332
9517,0.95165998
9518,0.95176672
9519,0.95185338
9520,0.9519466600000002
9521,0.9520466599999999
9522,0.9521600399999999
9523,0.9522533400000001
9524,0.9523533399999999
9525,0.9524533399999999
9526,0.9525400599999999
9527,0.95264664
9528,0.95274
9529,0.9528467199999999
9530,0.95295338
9531,0.95303998
9532,0.9531466799999999
9533,0.9532467
9534,0.9533400000000001
9535,0.95344
9536,0.95354672
9537,0.95364006
9538,0.9537533399999999
9539,0.95385332
9540,0.95395338
9541,0.9540600200000002
9542,0.95416002
9543,0.95426
9544,0.9543467
9545,0.95444666
9546,0.95453334
9547,0.95463338
9548,0.9547400400000001
9549,0.95483998
9550,0.9549466600000001
9551,0.9550400400000001
9552,0.9551466599999999
9553,0.95524666
9554,0.95534672
9555,0.9554467200000001
9556,0.9555533200000002
9557,0.9556399799999999
9558,0.9557400599999999
9559,0.95583998
9560,0.9559466600000001
9561,0.9560333200000001
9562,0.9561467200000001
9563,0.95624
9564,0.95634
9565,0.9564533799999999
9566,0.9565467
9567,0.9566532999999999
9568,0.95675332
9569,0.9568533799999999
9570,0.9569533399999999
9571,0.9570466599999999
9572,0.9571467200000001
9573,0.95725338
9574,0.95735334
9575,0.9574466600000001
9576,0.9575466800000001
9577,0.9576399999999999
9578,0.9577533199999999
9579,0.9578399799999999
9580,0.95794006
9581,0.95803332
9582,0.95814
9583,0.95824004
9584,0.9583467000000001
9585,0.95844664
9586,0.9585399800000001
9587,0.9586466999999999
9588,0.9587466599999999
9589,0.95884668
9590,0.95895338
9591,0.9590533800000001
9592,0.95915334
9593,0.95925332
9594,0.95936004
9595,0.95944666
9596,0.95954666
9597,0.9596467000000001
9598,0.95975336
9599,0.9598533399999999
9600,0.95993998
9601,0.96004672
9602,0.9601600400000001
9603,0.96025998
9604,0.9603466599999999
9605,0.96044672
9606,0.9605466400000001
9607,0.96064664
9608,0.9607467199999998
9609,0.9608467199999999
9610,0.96095332
9611,0.96106
9612,0.96116004
9613,0.96126666
9614,0.96136666
9615,0.9614667000000001
9616,0.9615666999999999
9617,0.96166
9618,0.96176
9619,0.9618667000000001
9620,0.9619466800000002
9621,0.96204666
9622,0.96215332
9623,0.96226004
9624,0.9623666399999999
9625,0.9624533200000001
9626,0.96256006
9627,0.9626667
9628,0.9627599800000001
9629,0.96285332
9630,0.9629600400000001
9631,0.9630599999999999
9632,0.9631600200000001
9633,0.96325338
9634,0.96335338
9635,0.9634600000000001
9636,0.96356
9637,0.9636667000000001
9638,0.9637600000000001
9639,0.9638533199999999
9640,0.9639533200000001
9641,0.96405338
9642,0.9641666600000001
9643,0.9642599799999999
9644,0.96435338
9645,0.9644533799999999
9646,0.96454664
9647,0.96464666
9648,0.96475338
9649,0.9648533199999999
9650,0.9649599999999999
9651,0.96505338
9652,0.9651467200000001
9653,0.9652533200000001
9654,0.96535332
9655,0.96544004
9656,0.9655533199999999
9657,0.96565332
9658,0.96574
9659,0.9658467
9660,0.9659333200000001
9661,0.96604666
9662,0.9661533800000001
9663,0.9662600399999999
9664,0.9663599599999999
9665,0.96646
9666,0.96655338
9667,0.96664666
9668,0.9667466600000001
9669,0.9668467
9670,0.96693336
9671,0.9670333399999999
9672,0.9671466599999998
9673,0.96725338
9674,0.9673466599999999
9675,0.9674533200000001
9676,0.96755332
9677,0.9676533800000001
9678,0.9677466600000001
9679,0.96785332
9680,0.96794004
9681,0.9680467
9682,0.96815998
9683,0.96825332
9684,0.9683667
9685,0.96846
9686,0.96854
9687,0.9686400599999999
9688,0.9687467199999998
9689,0.9688399999999999
9690,0.9689333399999999
9691,0.9690333600000001
9692,0.96913334
9693,0.9692399999999999
9694,0.9693467200000001
9695,0.9694533599999999
9696,0.9695533199999999
9697,0.9696466600000001
9698,0.9697400399999999
9699,0.9698399999999999
9700,0.9699333400000001
9701,0.97003334
9702,0.97013336
9703,0.97023334
9704,0.9703400200000001
9705,0.97044672
9706,0.9705533799999999
9707,0.9706466600000001
9708,0.97074666
9709,0.9708466999999998
9710,0.97094668
9711,0.97104
9712,0.9711400400000001
9713,0.97125338
9714,0.97135334
9715,0.97145332
9716,0.97154004
9717,0.97164666
9718,0.97174002
9719,0.9718400200000001
9720,0.97195336
9721,0.9720399799999999
9722,0.97214668
9723,0.97224004
9724,0.97234672
9725,0.97245334
9726,0.9725533399999999
9727,0.97265338
9728,0.9727600000000001
9729,0.9728466600000001
9730,0.9729467199999998
9731,0.9730467199999999
9732,0.9731466599999999
9733,0.97324
9734,0.9733400400000001
9735,0.97344668
9736,0.9735533399999999
9737,0.97365334
9738,0.9737533800000001
9739,0.9738533200000001
9740,0.97394666
9741,0.97405338
9742,0.9741467
9743,0.97424662
9744,0.97434
9745,0.97444004
9746,0.97454
9747,0.97464668
9748,0.9747467000000001
9749,0.9748467199999998
9750,0.9749399999999999
9751,0.9750600199999999
9752,0.9751533800000001
9753,0.9752533400000001
9754,0.9753599999999999
9755,0.9754400000000001
9756,0.9755400399999999
9757,0.97564668
9758,0.97575334
9759,0.9758400399999999
9760,0.9759467199999999
9761,0.97604662
9762,0.9761533400000001
9763,0.97626004
9764,0.97635334
9765,0.97645334
9766,0.97654672
9767,0.9766533799999999
9768,0.9767600200000001
9769,0.9768600199999999
9770,0.9769533599999999
9771,0.97706002
9772,0.9771533400000001
9773,0.97725338
9774,0.97735338
9775,0.97744666
9776,0.97755334
9777,0.9776600200000001
9778,0.9777467
9779,0.97785328
9780,0.97795334
9781,0.97804672
9782,0.97814
9783,0.9782400000000001
9784,0.97834672
9785,0.97844004
9786,0.97855334
9787,0.9786600200000001
9788,0.97875338
9789,0.9788600200000002
9790,0.9789600199999999
9791,0.9790533799999999
9792,0.9791466999999999
9793,0.9792400000000001
9794,0.9793399999999999
9795,0.9794267000000001
9796,0.97954668
9797,0.97965336
9798,0.97976002
9799,0.9798600399999999
9800,0.9799533199999999
9801,0.98004
9802,0.98013338
9803,0.98023336
9804,0.9803333399999999
9805,0.9804466599999999
9806,0.9805467199999999
9807,0.98064666
9808,0.9807399800000001
9809,0.98084672
9810,0.9809533799999999
9811,0.9810533400000001
9812,0.98114666
9813,0.98124672
9814,0.98134
9815,0.9814466599999999
9816,0.98152668
9817,0.98164672
9818,0.98174668
9819,0.98184668
9820,0.98194672
9821,0.9820467199999999
9822,0.9821399599999999
9823,0.98224
9824,0.9823400400000001
9825,0.98244668
9826,0.9825466800000001
9827,0.9826400399999999
9828,0.98274004
9829,0.9828466600000001
9830,0.9829399999999999
9831,0.9830467199999999
9832,0.9831466599999998
9833,0.9832533400000001
9834,0.9833533400000001
9835,0.9834467200000001
9836,0.98354666
9837,0.98364666
9838,0.9837333599999999
9839,0.9838400400000001
9840,0.9839399600000001
9841,0.9840266599999999
9842,0.9841333600000001
9843,0.9842400000000001
9844,0.98435334
9845,0.9844600400000001
9846,0.98455338
9847,0.9846466599999999
9848,0.9847466600000001
9849,0.98484006
9850,0.9849333199999999
9851,0.9850466600000001
9852,0.9851466600000001
9853,0.9852467199999999
9854,0.9853466599999999
9855,0.98544
9856,0.9855400400000001
9857,0.98564004
9858,0.9857399600000001
9859,0.98584002
9860,0.9859467000000001
9861,0.9860466600000001
9862,0.9861466799999998
9863,0.98623336
9864,0.98633336
9865,0.98644666
9866,0.9865533400000001
9867,0.9866467199999999
9868,0.98674
9869,0.98683332
9870,0.9869267
9871,0.9870333600000001
9872,0.98713334
9873,0.98724002
9874,0.9873400200000001
9875,0.9874400400000001
9876,0.98754662
9877,0.9876400200000001
9878,0.98775338
9879,0.98785334
9880,0.98795334
9881,0.9880400399999999
9882,0.9881467
9883,0.9882466599999999
9884,0.98834
9885,0.9884467000000001
9886,0.98856
9887,0.9886400200000001
9888,0.98874002
9889,0.9888400199999999
9890,0.98894668
9891,0.9890466799999998
9892,0.98914004
9893,0.98925334
9894,0.98934668
9895,0.9894466599999999
9896,0.9895667000000001
9897,0.9896733400000001
9898,0.9897666599999999
9899,0.9898667
9900,0.98996004
9901,0.99006
9902,0.99016
9903,0.9902533800000001
9904,0.9903533400000001
9905,0.99046
9906,0.99056002
9907,0.9906533599999999
9908,0.99075998
9909,0.9908733399999999
9910,0.99096668
9911,0.99107334
9912,0.99115334
9913,0.9912533399999999
9914,0.9913400400000001
9915,0.99145332
9916,0.99153998
9917,0.99165338
9918,0.99176004
9919,0.9918533
9920,0.9919466800000001
9921,0.9920600399999999
9922,0.9921533200000001
9923,0.9922533199999999
9924,0.9923533599999999
9925,0.9924533600000001
9926,0.9925533400000001
9927,0.99266666
9928,0.9927533799999999
9929,0.99286002
9930,0.99297334
9931,0.9930733400000001
9932,0.9931533800000001
9933,0.99324666
9934,0.9933466599999999
9935,0.99345338
9936,0.99355338
9937,0.99364662
9938,0.99374666
9939,0.99384002
9940,0.99394
9941,0.99404668
9942,0.9941466999999999
9943,0.9942466999999999
9944,0.99436002
9945,0.9944600200000002
9946,0.9945533799999999
9947,0.9946333
9948,0.9947533400000002
9949,0.99484672
9950,0.9949533799999999
9951,0.99504
9952,0.9951399999999999
9953,0.9952533599999999
9954,0.99536002
9955,0.9954466399999999
9956,0.99553334
9957,0.99564004
9958,0.99574666
9959,0.99583332
9960,0.9959266999999998
9961,0.99604672
9962,0.99614666
9963,0.99623998
9964,0.99634006
9965,0.9964466599999999
9966,0.99653334
9967,0.99663336
9968,0.9967400200000001
9969,0.99683334
9970,0.9969333200000001
9971,0.9970333799999999
9972,0.99713338
9973,0.99723332
9974,0.99734002
9975,0.9974467
9976,0.9975466800000001
9977,0.9976533199999998
9978,0.99775338
9979,0.99783338
9980,0.9979333200000001
9981,0.9980399999999999
9982,0.99813336
9983,0.99823334
9984,0.99834
9985,0.99844004
9986,0.9985400600000001
9987,0.9986399799999999
9988,0.9987466600000001
9989,0.99883338
9990,0.9989399999999999
9991,0.9990333199999999
9992,0.99913998
9993,0.9992533800000001
9994,0.9993533400000001
9995,0.99946
9996,0.99955336
9997,0.9996600200000001
9998,0.9997600200000001
9999,0.9998466800000001
10000,0.99994002
10001,1.0000266
10002,1.0001331999999998
10003,1.00024
10004,1.0003465999999999
10005,1.00044
10006,1.00054
10007,1.0006533999999998
10008,1.0007534
10009,1.00086
10010,1.0009468
10011,1.0010401999999998
10012,1.0011401999999998
10013,1.0012534
10014,1.0013467999999999
10015,1.00144
10016,1.0015466
10017,1.0016468
10018,1.0017468
10019,1.0018466
10020,1.0019399999999998
10021,1.00204
10022,1.0021331999999998
10023,1.0022398
10024,1.0023465999999999
10025,1.0024466
10026,1.0025466
10027,1.00264
10028,1.0027466
10029,1.0028532000000001
10030,1.0029533999999998
10031,1.00306
10032,1.0031534
10033,1.0032466
10034,1.0033534
10035,1.0034534000000002
10036,1.0035468
10037,1.0036534
10038,1.0037600000000002
10039,1.0038665999999998
10040,1.0039734
10041,1.0040668
10042,1.0041733999999998
10043,1.00426
10044,1.0043598
10045,1.0044663999999999
10046,1.0045600000000001
10047,1.0046665999999997
10048,1.0047533999999998
10049,1.0048534
10050,1.0049466
10051,1.0050532
10052,1.00516
