,Stroke (mm)
12557,1.2556668
12558,1.25576
12559,1.25586
12560,1.25596
12561,1.2560736000000001
12562,1.2561667999999997
12563,1.25626
12564,1.2563666
12565,1.2564666
12566,1.25656
12567,1.2566731999999998
12568,1.2567734
12569,1.2568734
12570,1.2569734000000001
12571,1.2570734
12572,1.2571733999999999
12573,1.2572667999999998
12574,1.2573668000000002
12575,1.25746
12576,1.25756
12577,1.2576598
12578,1.2577666
12579,1.2578733999999998
12580,1.2579734
12581,1.2580734
12582,1.2581668000000001
12583,1.25826
12584,1.25836
12585,1.25846
12586,1.25856
12587,1.2586667999999999
12588,1.25876
12589,1.2588666
12590,1.2589734
12591,1.2590666000000001
12592,1.25916
12593,1.2592534
12594,1.2593532
12595,1.2594532
12596,1.2595668
12597,1.2596668000000002
12598,1.2597666
12599,1.2598732
12600,1.2599732
12601,1.2600732000000001
12602,1.26016
12603,1.26026
12604,1.2603666
12605,1.2604666
12606,1.2605666
12607,1.2606666
12608,1.26078
12609,1.2608666000000002
12610,1.2609666000000002
12611,1.26106
12612,1.2611734
12613,1.2612668
12614,1.26136
12615,1.26146
12616,1.26156
12617,1.2616534000000001
12618,1.26176
12619,1.2618666
12620,1.2619665999999998
12621,1.2620732000000001
12622,1.2621666
12623,1.2622665999999998
12624,1.2623731999999996
12625,1.2624734
12626,1.2625734
12627,1.26266
12628,1.2627666000000002
12629,1.2628732
12630,1.2629732
12631,1.2630665999999997
12632,1.2631800000000002
12633,1.2632732
12634,1.2633733999999999
12635,1.2634665999999999
12636,1.2635732000000002
12637,1.2636666
12638,1.2637665999999999
12639,1.26386
12640,1.26396
12641,1.2640668
12642,1.2641665999999998
12643,1.2642665999999998
12644,1.2643866
12645,1.2644734
12646,1.2645668
12647,1.2646668
12648,1.2647667999999999
12649,1.26486
12650,1.2649665999999997
12651,1.2650801999999999
12652,1.2651734000000001
12653,1.2652733999999999
12654,1.2653668
12655,1.26546
12656,1.2655666
12657,1.26566
12658,1.2657532
12659,1.2658600000000002
12660,1.2659734
12661,1.2660733999999998
12662,1.2661666
12663,1.2662734
12664,1.2663802
12665,1.266467
12666,1.2665735999999999
12667,1.2666602
12668,1.2667601999999998
12669,1.2668668
12670,1.2669599999999999
12671,1.2670732
12672,1.2671734
12673,1.2672734
12674,1.2673666000000001
12675,1.2674734
12676,1.2675733999999999
12677,1.2676668000000002
12678,1.2677734
12679,1.2678734
12680,1.2679666
12681,1.2680668000000002
12682,1.2681668
12683,1.2682668
12684,1.2683667999999997
12685,1.2684668000000001
12686,1.2685466
12687,1.2686465999999998
12688,1.2687532000000001
12689,1.2688668
12690,1.26896
12691,1.2690667999999998
12692,1.2691735999999998
12693,1.2692668
12694,1.26936
12695,1.2694534
12696,1.2695599999999998
12697,1.2696534
12698,1.26976
12699,1.2698602
12700,1.2699534000000001
12701,1.2700668
12702,1.2701734
12703,1.2702799999999999
12704,1.2703734
12705,1.2704666
12706,1.2705666
12707,1.2706734
12708,1.2707734
12709,1.2708667999999999
12710,1.2709532
12711,1.2710532
12712,1.2711532
12713,1.27126
12714,1.2713534
12715,1.27146
12716,1.2715668
12717,1.2716666
12718,1.2717734
12719,1.2718734
12720,1.2719736000000001
12721,1.2720802
12722,1.2721736
12723,1.2722668000000001
12724,1.2723668
12725,1.27246
12726,1.2725665999999998
12727,1.27266
12728,1.2727600000000001
12729,1.2728666
12730,1.27298
12731,1.2730734
12732,1.2731734000000001
12733,1.2732733999999999
12734,1.2733734
12735,1.2734602000000002
12736,1.2735534
12737,1.27366
12738,1.2737668000000002
12739,1.2738602
12740,1.2739668
12741,1.2740733999999998
12742,1.2741802
12743,1.2742802000000002
12744,1.27438
12745,1.2744665999999998
12746,1.2745666
12747,1.2746534
12748,1.2747533999999998
12749,1.2748534
12750,1.2749468
12751,1.2750534
12752,1.2751532
12753,1.275267
12754,1.2753736
12755,1.2754602
12756,1.2755667999999998
12757,1.2756534000000002
12758,1.2757534000000001
12759,1.2758534
12760,1.27596
12761,1.27606
12762,1.2761600000000002
12763,1.2762666
12764,1.2763598
12765,1.2764734
12766,1.2765734
12767,1.27668
12768,1.2767799999999998
12769,1.2768734
12770,1.2769868
12771,1.2770734
12772,1.2771667999999998
12773,1.2772734
12774,1.2773668
12775,1.27746
12776,1.27756
12777,1.2776534
12778,1.2777534
12779,1.2778466000000002
12780,1.2779668000000002
12781,1.2780668
12782,1.27818
12783,1.2782731999999999
12784,1.27836
12785,1.2784666
12786,1.2785731999999999
12787,1.2786734
12788,1.27878
12789,1.2788732
12790,1.2789666
12791,1.27908
12792,1.2791732
12793,1.2792866
12794,1.2793733999999999
12795,1.2794668000000002
12796,1.2795734
12797,1.2796668
12798,1.27978
12799,1.2798668000000002
12800,1.2799666
12801,1.2800531999999998
12802,1.2801665999999998
12803,1.2802599999999997
12804,1.2803600000000002
12805,1.2804601999999998
12806,1.2805668000000001
12807,1.2806668
12808,1.2807734
12809,1.2808734
12810,1.28098
12811,1.2810668
12812,1.2811734
12813,1.2812734
12814,1.28138
12815,1.2814668
12816,1.2815668
12817,1.2816733999999999
12818,1.2817734
12819,1.2818733999999998
12820,1.2819668
12821,1.2820668000000002
12822,1.2821668000000002
12823,1.2822533999999999
12824,1.2823601999999998
12825,1.2824668
12826,1.2825734
12827,1.28268
12828,1.2827666
12829,1.28286
12830,1.2829666
12831,1.28306
12832,1.28316
12833,1.2832668000000003
12834,1.2833734
12835,1.2834800000000002
12836,1.2835666
12837,1.2836734
12838,1.2837602000000001
12839,1.2838602
12840,1.28396
12841,1.2840534000000001
12842,1.2841466
12843,1.2842533999999999
12844,1.2843665999999998
12845,1.2844734
12846,1.28458
12847,1.28468
12848,1.2847866
12849,1.28488
12850,1.2849732
12851,1.28506
12852,1.2851599999999999
12853,1.2852734
12854,1.28538
12855,1.28548
12856,1.2855734
12857,1.2856668
12858,1.2857668
12859,1.2858602000000001
12860,1.28596
12861,1.2860668
12862,1.28616
12863,1.28626
12864,1.2863666
12865,1.2864597999999998
12866,1.28656
12867,1.2866533999999998
12868,1.2867602000000002
12869,1.2868602
12870,1.2869601999999998
12871,1.2870599999999999
12872,1.28716
12873,1.2872668
12874,1.2873667999999998
12875,1.2874598000000002
12876,1.2875734
12877,1.2876734
12878,1.2877734
12879,1.2878732
12880,1.2879666
12881,1.2880666
12882,1.2881732
12883,1.2882866
12884,1.28838
12885,1.2884734
12886,1.28858
12887,1.2886734
12888,1.2887734
12889,1.2888734
12890,1.2889666
12891,1.2890666000000002
12892,1.28916
12893,1.28926
12894,1.2893666
12895,1.2894666000000001
12896,1.2895668
12897,1.2896733999999999
12898,1.2897734
12899,1.2898734
12900,1.2899734
12901,1.29006
12902,1.2901666
12903,1.29026
12904,1.29036
12905,1.29046
12906,1.2905666
12907,1.29068
12908,1.2907666
12909,1.2908534
12910,1.2909666000000002
12911,1.2910734
12912,1.2911666
12913,1.2912665999999997
12914,1.2913666000000001
12915,1.2914800000000002
12916,1.29158
12917,1.2916734
12918,1.2917734
12919,1.2918800000000001
12920,1.2919800000000001
12921,1.2920866
12922,1.29218
12923,1.2922732
12924,1.29236
12925,1.2924668000000001
12926,1.2925734
12927,1.2926601999999998
12928,1.2927733999999997
12929,1.2928602
12930,1.2929668
12931,1.2930667999999998
12932,1.2931667999999998
12933,1.2932734
12934,1.2933800000000002
12935,1.29348
12936,1.2935732000000002
12937,1.2936734
12938,1.2937668
12939,1.2938733999999998
12940,1.2939602000000001
12941,1.2940602
12942,1.2941668
12943,1.2942602
12944,1.2943734
12945,1.2944668
12946,1.2945668
12947,1.2946668
12948,1.29476
12949,1.2948600000000001
12950,1.2949734
12951,1.2950602
12952,1.2951668
12953,1.2952602
12954,1.2953667999999998
12955,1.2954668000000003
12956,1.2955668
12957,1.2956732
12958,1.2957733999999999
12959,1.29588
12960,1.2959800000000001
12961,1.2960736000000002
12962,1.2961668
12963,1.2962734
12964,1.2963668
12965,1.2964734
12966,1.2965667999999997
12967,1.2966536000000002
12968,1.2967602
12969,1.2968601999999998
12970,1.2969667999999999
12971,1.2970534
12972,1.29716
12973,1.29726
12974,1.2973531999999999
12975,1.2974534
12976,1.2975534
12977,1.29766
12978,1.2977598000000001
12979,1.29786
12980,1.29796
12981,1.29806
12982,1.29816
12983,1.2982668
12984,1.2983668
12985,1.2984668000000001
12986,1.2985734
12987,1.2986733999999998
12988,1.2987666
12989,1.2988799999999998
12990,1.2989666
12991,1.2990666000000002
12992,1.2991667999999998
12993,1.2992668000000003
12994,1.2993734000000001
12995,1.2994734000000001
12996,1.2995736
12997,1.2996801999999998
12998,1.2997666
12999,1.2998531999999998
13000,1.29996
13001,1.3000734
13002,1.3001800000000001
13003,1.3002734
13004,1.3003866
13005,1.30048
13006,1.3005798
13007,1.3006731999999999
13008,1.30078
13009,1.3008802000000002
13010,1.3009734
13011,1.3010802
13012,1.3011868
13013,1.3012668
13014,1.3013667999999998
13015,1.30146
13016,1.3015800000000002
13017,1.3016734
13018,1.3017734
13019,1.3018668000000002
13020,1.3019666
13021,1.3020666
13022,1.30216
13023,1.3022668
13024,1.30236
13025,1.30246
13026,1.3025666
13027,1.3026866
13028,1.30278
13029,1.3028799999999998
13030,1.30296
13031,1.3030599999999999
13032,1.30316
13033,1.3032667999999998
13034,1.3033667999999998
13035,1.3034668
13036,1.3035734
13037,1.3036734
13038,1.3037733999999999
13039,1.3038666
13040,1.3039666
13041,1.3040798
13042,1.3041732
13043,1.3042732000000001
13044,1.3043734
13045,1.30446
13046,1.30456
13047,1.3046668000000001
13048,1.3047668
13049,1.3048667999999999
13050,1.3049667999999996
13051,1.3050668
13052,1.3051667999999998
13053,1.30526
13054,1.3053599999999999
13055,1.3054734000000001
13056,1.3055800000000002
13057,1.30568
13058,1.3057666
13059,1.3058800000000002
13060,1.3059666
13061,1.3060734
13062,1.3061668000000002
13063,1.3062668
13064,1.3063666
13065,1.3064732
13066,1.30658
13067,1.3066734
13068,1.3067533999999998
13069,1.30686
13070,1.3069534
13071,1.3070599999999999
13072,1.3071666
13073,1.3072734000000001
13074,1.3073734
13075,1.3074734000000001
13076,1.30758
13077,1.3076734
13078,1.3077666000000001
13079,1.30786
13080,1.3079665999999999
13081,1.3080666
13082,1.3081666
13083,1.3082732
13084,1.3083733999999998
13085,1.3084734
13086,1.3085734
13087,1.30868
13088,1.3087799999999998
13089,1.3088602
13090,1.3089602
13091,1.30906
13092,1.3091599999999999
13093,1.3092734
13094,1.3093667999999998
13095,1.3094734
13096,1.3095599999999998
13097,1.3096666000000001
13098,1.30976
13099,1.3098534
13100,1.3099668000000002
13101,1.3100602000000001
13102,1.3101736000000002
13103,1.31028
13104,1.3103734
13105,1.3104668
13106,1.3105668
13107,1.3106668
13108,1.31076
13109,1.3108666
13110,1.3109731999999998
13111,1.3110665999999997
13112,1.3111466
13113,1.3112534
13114,1.3113534
13115,1.3114531999999999
13116,1.31156
13117,1.3116466
13118,1.3117532
13119,1.3118531999999998
13120,1.3119668
13121,1.3120736000000002
13122,1.3121867999999999
13123,1.3122666
13124,1.3123732000000001
13125,1.3124732
13126,1.3125731999999999
13127,1.3126666
13128,1.3127734
13129,1.3128736
13130,1.3129667999999999
13131,1.3130532
13132,1.31316
13133,1.3132666
13134,1.3133665999999997
13135,1.3134666000000002
13136,1.3135666000000001
13137,1.3136666
13138,1.3137599999999998
13139,1.3138734
13140,1.31396
13141,1.31406
13142,1.3141666
13143,1.3142732000000001
13144,1.3143734
13145,1.31448
13146,1.31458
13147,1.3146734
13148,1.3147734
13149,1.3148799999999998
13150,1.3150065999999998
13151,1.3150736
13152,1.3151667999999999
13153,1.3152668000000003
13154,1.3153736
13155,1.3154734000000001
13156,1.3155732
13157,1.3156666000000001
13158,1.3157598
13159,1.3158666
13160,1.3159732000000002
13161,1.3160800000000001
13162,1.31618
13163,1.3162800000000001
13164,1.3163736
13165,1.3164668000000002
13166,1.3165668
13167,1.31666
13168,1.3167665999999998
13169,1.3168734
13170,1.3169666
13171,1.31708
13172,1.3171734000000002
13173,1.3172799999999998
13174,1.3173734
13175,1.3174667999999998
13176,1.3175734000000001
13177,1.3176534000000002
13178,1.3177734
13179,1.3178598000000001
13180,1.3179666
13181,1.3180734
13182,1.3181800000000001
13183,1.3182732
13184,1.3183732
13185,1.3184666000000003
13186,1.31856
13187,1.31866
13188,1.31876
13189,1.3188668
13190,1.3189601999999998
13191,1.3190468
13192,1.3191599999999997
13193,1.3192732
13194,1.3193666
13195,1.3194801999999999
13196,1.3195802
13197,1.3196866
13198,1.31978
13199,1.3198866000000002
13200,1.3199800000000002
13201,1.3200734
13202,1.3201868
13203,1.3202736000000002
13204,1.3203734
13205,1.3204666
13206,1.3205732
13207,1.32068
13208,1.3207732
13209,1.32088
13210,1.3209734
13211,1.3210734
13212,1.3211734
13213,1.32128
13214,1.3213666
13215,1.3214868
13216,1.3215868
13217,1.3216868
13218,1.3217868
13219,1.3218800000000002
13220,1.3219668
13221,1.3220668
13222,1.3221666
13223,1.3222532
13224,1.3223668
13225,1.32246
13226,1.3225666
13227,1.3226600000000002
13228,1.3227601999999998
13229,1.3228668
13230,1.3229668
13231,1.3230666
13232,1.3231731999999998
13233,1.3232665999999997
13234,1.3233734
13235,1.3234734
13236,1.32356
13237,1.3236668000000003
13238,1.3237666000000003
13239,1.3238668
13240,1.3239736
13241,1.3240666
13242,1.3241734
13243,1.3242802
13244,1.3243867999999999
13245,1.3244666
13246,1.32456
13247,1.3246600000000002
13248,1.32476
13249,1.3248732
13250,1.3249802000000002
13251,1.3250736
13252,1.3251801999999997
13253,1.3252668
13254,1.3253667999999998
13255,1.3254734
13256,1.3255666
13257,1.3256802
13258,1.3257734
13259,1.32586
13260,1.3259665999999999
13261,1.3260666
13262,1.32616
13263,1.3262667999999997
13264,1.3263668000000002
13265,1.3264668
13266,1.3265736000000001
13267,1.3266734
13268,1.3267868
13269,1.3268734
13270,1.3269734
13271,1.3270733999999997
13272,1.3271666
13273,1.32726
13274,1.3273534
13275,1.3274534
13276,1.3275668
13277,1.3276666000000001
13278,1.3277733999999999
13279,1.3278666000000001
13280,1.3279598
13281,1.3280734
13282,1.32816
13283,1.32826
13284,1.32836
13285,1.3284668
13286,1.3285799999999999
13287,1.3286598
13288,1.3287533999999999
13289,1.3288533999999999
13290,1.3289666
13291,1.3290734
13292,1.3291667999999999
13293,1.3292734
13294,1.3293734
13295,1.3294799999999998
13296,1.32958
13297,1.3296734
13298,1.3297734
13299,1.3298668
13300,1.3299734
13301,1.3300736
13302,1.3301734
13303,1.3302734
13304,1.3303800000000001
13305,1.3304733999999998
13306,1.3305868
13307,1.3306666
13308,1.3307666
13309,1.33086
13310,1.3309532
13311,1.3310532
13312,1.3311532
13313,1.3312534
13314,1.3313668
13315,1.33146
13316,1.33156
13317,1.3316666000000001
13318,1.3317666000000001
13319,1.3318534
13320,1.3319666
13321,1.3320665999999999
13322,1.33218
13323,1.3322734
13324,1.33238
13325,1.3324666
13326,1.3325668
13327,1.3326533999999999
13328,1.33276
13329,1.3328665999999998
13330,1.3329602
13331,1.3330734
13332,1.3331665999999998
13333,1.3332668
13334,1.33338
13335,1.3334731999999998
13336,1.33358
13337,1.3336666000000001
13338,1.3337598
13339,1.3338666
13340,1.3339599999999998
13341,1.33406
13342,1.3341732
13343,1.3342665999999999
13344,1.3343600000000002
13345,1.3344534
13346,1.33456
13347,1.33466
13348,1.3347666
13349,1.33488
13350,1.3349798
13351,1.3350734000000002
13352,1.3351732000000003
13353,1.3352666
13354,1.3353667999999999
13355,1.3354734000000001
13356,1.3355734
13357,1.3356734
13358,1.33576
13359,1.3358602000000002
13360,1.3359668
13361,1.33606
13362,1.33616
13363,1.3362463999999998
13364,1.3363532
13365,1.3364668
13366,1.33656
13367,1.3366666000000003
13368,1.33676
13369,1.33686
13370,1.3369667999999997
13371,1.3370668
13372,1.3371667999999999
13373,1.3372667999999999
13374,1.3373734000000002
13375,1.3374666000000002
13376,1.3375667999999998
13377,1.3376534
13378,1.3377465999999998
13379,1.3378600000000003
13380,1.3379798
13381,1.3380731999999997
13382,1.3381668000000002
13383,1.3382602000000001
13384,1.3383600000000002
13385,1.3384601999999997
13386,1.3385668000000002
13387,1.3386732000000001
13388,1.3387731999999999
13389,1.3388731999999999
13390,1.33898
13391,1.3390802000000002
13392,1.3391867999999998
13393,1.3392667999999996
13394,1.33936
13395,1.33946
13396,1.3395666
13397,1.3396666
13398,1.33976
13399,1.33986
13400,1.33996
13401,1.3400665999999997
13402,1.3401666
13403,1.3402666
13404,1.3403731999999997
13405,1.3404732
13406,1.3405666
13407,1.3406734
13408,1.3407667999999997
13409,1.3408734
13410,1.3409668
13411,1.3410668
13412,1.3411666
13413,1.3412666
13414,1.3413599999999999
13415,1.3414666
13416,1.3415734000000001
13417,1.3416734000000001
13418,1.3417667999999998
13419,1.3418666
13420,1.3419599999999998
13421,1.3420666
13422,1.3421666
13423,1.3422732
13424,1.3423666
13425,1.3424597999999999
13426,1.34256
13427,1.3426665999999998
13428,1.3427668000000001
13429,1.3428533999999999
13430,1.3429531999999997
13431,1.3430532
13432,1.3431532
13433,1.3432532
13434,1.3433532
13435,1.3434599999999999
13436,1.3435666000000002
13437,1.34366
13438,1.3437734
13439,1.3438599999999998
13440,1.3439734
13441,1.34406
13442,1.3441665999999999
13443,1.3442666000000003
13444,1.3443734
13445,1.3444800000000001
13446,1.3445733999999998
13447,1.3446668000000002
13448,1.3447668
13449,1.3448597999999998
13450,1.3449665999999998
13451,1.3450666000000002
13452,1.3451600000000001
13453,1.3452600000000001
13454,1.3453533999999998
13455,1.3454599999999999
13456,1.3455666000000002
13457,1.3456666
13458,1.3457666000000004
13459,1.3458732000000002
13460,1.3459798
13461,1.3460666
13462,1.3461665999999997
13463,1.34626
13464,1.3463732
13465,1.3464732
13466,1.3465666000000003
13467,1.3466732000000001
13468,1.3467866000000002
13469,1.3468799999999999
13470,1.3469802000000002
13471,1.3470736
13472,1.3471736
13473,1.3472666
13474,1.3473732000000003
13475,1.3474666000000002
13476,1.3475732
13477,1.3476797999999999
13478,1.3477666000000001
13479,1.3478534
13480,1.3479601999999997
13481,1.3480602000000002
13482,1.3481668
13483,1.3482668
13484,1.3483665999999999
13485,1.3484734000000003
13486,1.3485800000000001
13487,1.3486798
13488,1.3487798
13489,1.3488798000000002
13490,1.3489732
13491,1.3490666
13492,1.3491532
13493,1.3492536000000002
13494,1.3493667999999999
13495,1.3494667999999999
13496,1.3495667999999998
13497,1.3496735999999998
13498,1.3497668
13499,1.34986
13500,1.3499665999999997
13501,1.3500600000000003
13502,1.3501666
13503,1.3502732
13504,1.3503732000000004
13505,1.3504666
13506,1.3505534000000001
13507,1.3506534000000001
13508,1.3507600000000002
13509,1.3508736000000001
13510,1.3509736
13511,1.3510666
13512,1.3511602
13513,1.35126
13514,1.3513666
13515,1.3514666
13516,1.3515666
13517,1.3516598
13518,1.3517598
13519,1.3518534000000002
13520,1.3519734
13521,1.3520602
