,Mean Force
13207,6.983264199999999
13208,6.9844881999999995
13209,6.9856642
13210,6.9863957999999995
13211,6.9871426
13212,6.988160000000001
13213,6.9892406
13214,6.9899401999999995
13215,6.9904484
13216,6.9912116
13217,6.992308199999999
13218,6.993341600000001
13219,6.9940885999999995
13220,6.994883199999999
13221,6.9957734
13222,6.996329399999999
13223,6.9967112
13224,6.997108399999999
13225,6.997855599999999
13226,6.9987138
13227,6.999429000000001
13228,7.000192
13229,7.001145599999999
13230,7.002083399999999
13231,7.0025126
13232,7.0027986
13233,7.003418599999999
13234,7.0041654
13235,7.004738000000001
13236,7.00531
13237,7.0062636
13238,7.0075036
13239,7.008488799999999
13240,7.0089978
13241,7.009379200000001
13242,7.0099670000000005
13243,7.0107462
13244,7.0112864
13245,7.011763
13246,7.0124308
13247,7.013352800000002
13248,7.0140838
13249,7.0145606
13250,7.015244200000001
13251,7.0159274
13252,7.016388600000001
13253,7.016754399999999
13254,7.0173103999999995
13255,7.0181528
13256,7.019201999999998
13257,7.020250999999999
13258,7.021300000000001
13259,7.0222696
13260,7.0231756
13261,7.023922600000001
13262,7.024161000000001
13263,7.023986400000001
13264,7.0240814
13265,7.0247968
13266,7.025734399999999
13267,7.0263384
13268,7.026815600000001
13269,7.027450999999999
13270,7.0283885999999995
13271,7.0291838
13272,7.0295492
13273,7.029819599999999
13274,7.030344000000001
13275,7.0311706
13276,7.032060599999999
13277,7.0331254
13278,7.034269999999999
13279,7.035048999999999
13280,7.0354142
13281,7.035620800000001
13282,7.0364794
13283,7.037528399999999
13284,7.0380212
13285,7.038323
13286,7.039197400000001
13287,7.0406436
13288,7.041517999999999
13289,7.0417562
13290,7.042201200000001
13291,7.043377600000001
13292,7.0444902
13293,7.045109999999999
13294,7.0456344
13295,7.046683399999999
13296,7.047812
13297,7.0487340000000005
13298,7.0494016
13299,7.0501642
13300,7.0510864
13301,7.051769999999999
13302,7.052230800000001
13303,7.052819199999999
13304,7.053883999999999
13305,7.054916799999999
13306,7.055489200000001
13307,7.0555846
13308,7.0557596
13309,7.056252000000001
13310,7.0573172
13311,7.0583979999999995
13312,7.059097200000001
13313,7.059415400000001
13314,7.059764799999999
13315,7.0602257999999996
13316,7.060352999999999
13317,7.060003399999999
13318,7.059733
13319,7.0602734
13320,7.0612116
13321,7.0617994
13322,7.061990199999999
13323,7.0622286
13324,7.0625146
13325,7.062705599999999
13326,7.0627692
13327,7.0634046
13328,7.0645174
13329,7.0654076
13330,7.0657094
13331,7.0661226
13332,7.0667106
13333,7.0671876
13334,7.067601000000001
13335,7.068268399999999
13336,7.0692538
13337,7.070128199999999
13338,7.0709864
13339,7.071812799999999
13340,7.0729254
13341,7.074308400000001
13342,7.0756274
13343,7.0763750000000005
13344,7.076629
13345,7.077057999999999
13346,7.0778368
13347,7.078679199999999
13348,7.079648799999999
13349,7.080904399999999
13350,7.0823666
13351,7.0833366
13352,7.083908600000001
13353,7.0844808
13354,7.0853712
13355,7.0863084
13356,7.0870716
13357,7.087803000000001
13358,7.0886454
13359,7.089583
13360,7.0903144
13361,7.0905526000000005
13362,7.090203
13363,7.0899012
13364,7.089741999999999
13365,7.0895036000000005
13366,7.089455799999999
13367,7.090027999999999
13368,7.090966
13369,7.091585799999999
13370,7.092078600000001
13371,7.0927620000000005
13372,7.093222999999999
13373,7.0934772
13374,7.093683799999999
13375,7.0942875999999995
13376,7.095051
13377,7.09575
13378,7.0963066
13379,7.096862399999999
13380,7.0973876
13381,7.0978166
13382,7.0982932000000005
13383,7.099072
13384,7.1001052
13385,7.1012496
13386,7.1023146
13387,7.103077600000001
13388,7.103634
13389,7.1042696
13390,7.105032400000001
13391,7.1057956
13392,7.106367799999999
13393,7.1071626
13394,7.1081796
13395,7.109006600000001
13396,7.1094672
13397,7.109928000000001
13398,7.1107702
13399,7.111915000000001
13400,7.112852800000001
13401,7.1136314
13402,7.114299
13403,7.115078
13404,7.115793399999999
13405,7.1163178
13406,7.116873799999999
13407,7.118018400000001
13408,7.1195284
13409,7.1207842
13410,7.1214678000000005
13411,7.1219285999999995
13412,7.122707200000001
13413,7.123597600000001
13414,7.124487599999999
13415,7.1254572
13416,7.1264426
13417,7.127301
13418,7.1279526
13419,7.1286836
13420,7.129399000000001
13421,7.130177800000001
13422,7.130940799999999
13423,7.131687600000001
13424,7.1323712
13425,7.133007000000001
13426,7.133785800000001
13427,7.134644199999999
13428,7.1354388
13429,7.136424600000001
13430,7.1375528
13431,7.138681199999999
13432,7.139523800000001
13433,7.1403504
13434,7.14132
13435,7.1420829999999995
13436,7.1429572
13437,7.143815399999999
13438,7.1446736
13439,7.1456432
13440,7.1469944
13441,7.1481704
13442,7.148710800000001
13443,7.149076599999999
13444,7.149902800000001
13445,7.1512382
13446,7.152350800000001
13447,7.152890999999999
13448,7.153542999999999
13449,7.154719
13450,7.155959
13451,7.1567058
13452,7.157469000000001
13453,7.158390799999999
13454,7.1593126
13455,7.1598848
13456,7.160456999999999
13457,7.161522
13458,7.1628728
13459,7.164049
13460,7.164780400000001
13461,7.165336600000001
13462,7.1662582
13463,7.1672758000000005
13464,7.1679912
13465,7.168531400000001
13466,7.169532799999999
13467,7.170884200000001
13468,7.1718215999999995
13469,7.1722506
13470,7.1729978
13471,7.174221800000001
13472,7.175476999999999
13473,7.1761768
13474,7.1766852
13475,7.177400400000001
13476,7.1781952
13477,7.1788628
13478,7.1794988
13479,7.180611399999999
13480,7.182216600000001
13481,7.1835042
13482,7.1839968
13483,7.1844098
13484,7.1851731999999995
13485,7.186158600000001
13486,7.186825999999999
13487,7.1873508
13488,7.1882724
13489,7.189464599999999
13490,7.1903548
13491,7.190943
13492,7.192023799999999
13493,7.193565199999999
13494,7.1948846
13495,7.1954248
13496,7.195647599999999
13497,7.196489799999999
13498,7.1977772
13499,7.1988106
13500,7.199573600000001
13501,7.200416199999999
13502,7.2013058
13503,7.201846399999999
13504,7.2020214
13505,7.202482399999999
13506,7.2035789999999995
13507,7.204676000000001
13508,7.2052955999999995
13509,7.206011000000001
13510,7.2072823999999995
13511,7.2088399999999995
13512,7.209952800000001
13513,7.2105248
13514,7.211176399999999
13515,7.212304999999999
13516,7.2132746
13517,7.213878399999999
13518,7.214943600000001
13519,7.216628200000001
13520,7.2182496
13521,7.2190128
13522,7.219394199999999
13523,7.2198866
13524,7.220729
13525,7.22154
13526,7.222048599999999
13527,7.222684200000001
13528,7.223908
13529,7.225211399999999
13530,7.226133200000001
13531,7.226769
13532,7.2276434
13533,7.2288988000000005
13534,7.229963799999998
13535,7.230616
13536,7.231473799999999
13537,7.2327297999999995
13538,7.233556200000001
13539,7.234303199999999
13540,7.2354636
13541,7.237021
13542,7.238372200000001
13543,7.2390238
13544,7.2395008
13545,7.2404386
13546,7.2417418
13547,7.2427434
13548,7.243522200000001
13549,7.244570999999999
13550,7.2459698
13551,7.247066599999999
13552,7.2475912
13553,7.248179
13554,7.249323600000001
13555,7.250674399999999
13556,7.251405800000001
13557,7.2517078
13558,7.252295599999999
13559,7.253328800000001
13560,7.2543624
13561,7.2553160000000005
13562,7.256126599999999
13563,7.256921199999999
13564,7.257557
13565,7.258145000000001
13566,7.2590828
13567,7.260306599999998
13568,7.2616260000000015
13569,7.2628498
13570,7.2640574
13571,7.265011400000001
13572,7.2656948
13573,7.2665216
13574,7.267936199999999
13575,7.269398600000001
13576,7.2703202000000005
13577,7.270908199999999
13578,7.271560000000001
13579,7.2724182
13580,7.2733402
13581,7.2743414
13582,7.2755656
13583,7.276853
13584,7.277854199999998
13585,7.2785374
13586,7.27911
13587,7.279761400000001
13588,7.280509
13589,7.281351000000001
13590,7.282257400000001
13591,7.283258200000001
13592,7.284291400000001
13593,7.2853726
13594,7.2866438
13595,7.2876768
13596,7.2884242
13597,7.288837599999999
13598,7.2891554
13599,7.289664
13600,7.2906654
13601,7.292032399999999
13602,7.293160599999998
13603,7.2941142
13604,7.295243199999999
13605,7.296594000000001
13606,7.297976800000001
13607,7.298898800000001
13608,7.299661400000001
13609,7.300599199999999
13610,7.3016802
13611,7.302491000000001
13612,7.302824800000001
13613,7.3032858
13614,7.3043824
13615,7.305654
13616,7.306544
13617,7.3070526000000005
13618,7.3079746
13619,7.3090552
13620,7.309643599999999
13621,7.3100088
13622,7.3108987999999995
13623,7.312202399999999
13624,7.3132992
13625,7.313887199999999
13626,7.3134422
13627,7.3107404
13628,7.304954599999999
13629,7.297547799999999
13630,7.2916348
13631,7.288741999999999
13632,7.288201400000001
13633,7.288662599999999
13634,7.289393800000001
13635,7.290474599999999
13636,7.2916668
13637,7.292381600000001
13638,7.2926362
13639,7.2930972
13640,7.294114400000001
13641,7.295338200000001
13642,7.2964508
13643,7.297468
13644,7.298596600000001
13645,7.299820599999999
13646,7.3009492
13647,7.301950400000001
13648,7.3029678
13649,7.3037621999999995
13650,7.3042868
13651,7.3047956
13652,7.3056062
13653,7.3064486
13654,7.3071954
13655,7.3079583999999995
13656,7.3088326
13657,7.3098342
13658,7.310915199999999
13659,7.312234200000001
13660,7.313823600000001
13661,7.315143000000001
13662,7.3160169999999995
13663,7.316923200000001
13664,7.3180042
13665,7.318942
13666,7.3194344000000005
13667,7.320117999999999
13668,7.3212624
13669,7.3225814
13670,7.323456
13671,7.3240438
13672,7.3248862
13673,7.3260468
13674,7.3271276
13675,7.3279698
13676,7.3285898000000005
13677,7.3294162
13678,7.3306082
13679,7.331896
13680,7.3331672
13681,7.334152800000001
13682,7.3352656
13683,7.3361558
13684,7.3369342
13685,7.337443
13686,7.3381106
13687,7.3390958
13688,7.340224399999999
13689,7.3412576000000005
13690,7.3423862
13691,7.343514599999999
13692,7.344468399999999
13693,7.3451678000000005
13694,7.345819399999999
13695,7.346757199999999
13696,7.3479652
13697,7.349253
13698,7.3504606
13699,7.351716400000001
13700,7.3527496
13701,7.3532106
13702,7.3535442
13703,7.3543868
13704,7.3557058
13705,7.356882199999999
13706,7.3575974
13707,7.3580742
13708,7.358821000000001
13709,7.360140400000001
13710,7.3615548
13711,7.362493000000001
13712,7.362906
13713,7.3637646000000005
13714,7.365051800000001
13715,7.365973800000001
13716,7.3665458
13717,7.3676428000000005
13718,7.369216
13719,7.3701384
13720,7.370328800000001
13721,7.370885400000001
13722,7.3721407999999995
13723,7.3733010000000005
13724,7.374143599999999
13725,7.375081200000001
13726,7.376448399999999
13727,7.3779104
13728,7.378737200000001
13729,7.379054999999999
13730,7.3796272
13731,7.3807872
13732,7.381932000000001
13733,7.382599600000001
13734,7.383187600000001
13735,7.384252399999999
13736,7.3851586
13737,7.385444600000001
13738,7.3859054
13739,7.387304
13740,7.3891002
13741,7.3901336
13742,7.390403600000001
13743,7.391151000000001
13744,7.392327
13745,7.3930898
13746,7.393296600000001
13747,7.3937732
13748,7.3949815999999995
13749,7.396221199999999
13750,7.3969842
13751,7.3977791999999996
13752,7.3990502000000005
13753,7.4005764
13754,7.4016412
13755,7.4021338
13756,7.402849600000001
13757,7.404152399999999
13758,7.405376399999999
13759,7.405837199999999
13760,7.406219
13761,7.4070768000000005
13762,7.4082212
13763,7.4091911999999995
13764,7.410033399999999
13765,7.4111936
13766,7.412592600000001
13767,7.4136576000000005
13768,7.4140232
13769,7.414611199999999
13770,7.4157394
13771,7.416757
13772,7.4172818000000005
13773,7.4178218000000005
13774,7.419061400000001
13775,7.420651000000001
13776,7.4217640000000005
13777,7.422129600000001
13778,7.4224152000000005
13779,7.423385000000001
13780,7.4248791999999995
13781,7.426119
13782,7.4268022
13783,7.427231400000001
13784,7.427819600000001
13785,7.4285505999999994
13786,7.429122799999999
13787,7.4297588
13788,7.4307602
13789,7.4320318
13790,7.4328582
13791,7.433398599999999
13792,7.434241
13793,7.4355282
13794,7.436704400000001
13795,7.4374836
13796,7.4381194
13797,7.4389617999999995
13798,7.439772199999998
13799,7.4403764
13800,7.4407098000000005
13801,7.4412346
13802,7.442013399999999
13803,7.4426492
13804,7.443205399999999
13805,7.4439682000000005
13806,7.444969800000001
13807,7.445828199999999
13808,7.446463800000001
13809,7.4473220000000016
13810,7.448736800000001
13811,7.4501356
13812,7.451009999999999
13813,7.4515978
13814,7.4524086
13815,7.4534574000000005
13816,7.454363600000001
13817,7.455189999999999
13818,7.456144
13819,7.457176800000001
13820,7.458209999999999
13821,7.4589252
13822,7.459608800000001
13823,7.460737
13824,7.461849799999999
13825,7.462421999999999
13826,7.4626446
13827,7.463201000000001
13828,7.4642818
13829,7.4655056
13830,7.466633800000001
13831,7.467572
13832,7.468446
13833,7.4694632
13834,7.470560000000001
13835,7.4717046
13836,7.4727054
13837,7.473246399999999
13838,7.4739774
13839,7.475090399999999
13840,7.4762822
13841,7.477124599999999
13842,7.4780940000000005
13843,7.4796515999999995
13844,7.4812252
13845,7.4820042
13846,7.482163
13847,7.4827828
13848,7.4841976
13849,7.485516799999999
13850,7.4864546
13851,7.4873926000000015
13852,7.488537000000001
13853,7.4896812
13854,7.490491799999999
13855,7.491080200000001
13856,7.4921448
13857,7.4935279999999995
13858,7.494624399999999
13859,7.4954668
13860,7.496531800000001
13861,7.497708
13862,7.498629800000001
13863,7.499154200000001
13864,7.499917400000001
13865,7.500966
13866,7.501936000000001
13867,7.5025718
13868,7.5030328
13869,7.5041291999999995
13870,7.5055916
13871,7.5068474
13872,7.507673800000001
13873,7.508691000000001
13874,7.509930800000001
13875,7.511139
13876,7.5119974
13877,7.5126966
13878,7.5136978
13879,7.514842400000001
13880,7.515764200000001
13881,7.516432
13882,7.5171312
13883,7.518148599999999
13884,7.519197200000001
13885,7.5200558
13886,7.5209778
13887,7.5222812
13888,7.523664200000001
13889,7.524554
13890,7.525221400000001
13891,7.5258572
13892,7.526827
13893,7.5278282
13894,7.5288612
13895,7.5300692
13896,7.5314364
13897,7.5326128
13898,7.5332802
13899,7.534138400000001
13900,7.5356802
13901,7.5372062
13902,7.538000800000001
13903,7.538446
13904,7.5392086
13905,7.5403530000000005
13906,7.5414024
13907,7.5421336
13908,7.542896399999999
13909,7.543897800000001
13910,7.544994399999998
13911,7.545773199999999
13912,7.5462976
13913,7.547124200000001
13914,7.5483324
13915,7.5493656
13916,7.5502872
13917,7.551368199999999
13918,7.552655400000001
13919,7.5538636
13920,7.5549126
13921,7.555945799999999
13922,7.556915200000001
13923,7.557821199999999
13924,7.5588066
13925,7.5597286
13926,7.560634599999998
13927,7.5615882
13928,7.5622717999999995
13929,7.5628282
13930,7.563448200000001
13931,7.5643378
13932,7.565402799999999
13933,7.5664202000000005
13934,7.567485200000002
13935,7.5687888
13936,7.5700918
13937,7.571284200000001
13938,7.5722696
13939,7.573111800000001
13940,7.573810999999999
13941,7.574828199999999
13942,7.576100200000001
13943,7.577371600000001
13944,7.578309399999999
13945,7.5790245999999994
13946,7.579740200000001
13947,7.580614199999999
13948,7.5818698
13949,7.583316399999999
13950,7.5845877999999995
13951,7.585319
13952,7.585732200000001
13953,7.586288400000001
13954,7.5872422
13955,7.5882278
13956,7.589245
13957,7.590421000000001
13958,7.591692400000001
13959,7.5928848
13960,7.5939498
13961,7.595237
13962,7.5967632
13963,7.5980504
13964,7.5988451999999995
13965,7.599305799999999
13966,7.6000686
13967,7.601134
13968,7.602262400000001
13969,7.603232200000001
13970,7.6041061999999995
13971,7.605123600000001
13972,7.606188200000001
13973,7.607221600000001
13974,7.6083343999999995
13975,7.609605599999999
13976,7.6107502
13977,7.611656399999999
13978,7.612530600000001
13979,7.613675000000001
13980,7.6150416
13981,7.6164246
13982,7.617537200000001
13983,7.6182684
13984,7.618936
13985,7.6199373999999995
13986,7.621193
13987,7.622321600000001
13988,7.623370400000001
13989,7.6245308000000005
13990,7.6258023999999995
13991,7.6267562
13992,7.6274396
13993,7.628202400000001
13994,7.6291086
13995,7.6300938
13996,7.6312862
13997,7.6324141999999995
13998,7.6334952000000005
13999,7.634624
14000,7.635689000000001
14001,7.636785399999999
14002,7.6379138000000015
14003,7.639106
14004,7.6401712
14005,7.641204400000001
14006,7.6422848000000005
14007,7.6436042
14008,7.6449714
14009,7.645924600000001
14010,7.646497000000001
14011,7.6474508
14012,7.6488972
14013,7.6504710000000005
14014,7.6515038
14015,7.652266800000001
14016,7.653268199999999
14017,7.654508
14018,7.655684199999999
14019,7.656447
14020,7.6570508
14021,7.657941199999999
14022,7.659133399999999
14023,7.6601501999999995
14024,7.6609929999999995
14025,7.662026
14026,7.6632024
14027,7.664156
14028,7.6646488
14029,7.6653481999999995
14030,7.6666354
14031,7.6681614
14032,7.668987800000001
14033,7.6694014
14034,7.670306999999999
14035,7.6717376
14036,7.672929999999999
14037,7.6735017999999995
14038,7.674169399999999
14039,7.675361799999999
14040,7.676665
14041,7.6773484
14042,7.6776504
14043,7.6784289999999995
14044,7.6798915999999995
14045,7.6810996000000005
14046,7.6819422
14047,7.682958999999999
14048,7.684564999999999
14049,7.686185999999999
14050,7.6871236
14051,7.687870800000001
14052,7.6889196
14053,7.6901437999999995
14054,7.6909384
14055,7.6913836
14056,7.69221
14057,7.6935924
14058,7.694769000000001
14059,7.6953727999999995
14060,7.695738400000001
14061,7.6967078
14062,7.6981862
14063,7.699314599999999
14064,7.699934399999999
14065,7.7006022000000005
14066,7.7016352
14067,7.702525800000001
14068,7.703193199999999
14069,7.7040514
14070,7.7053228
14071,7.7067374
14072,7.7076908
14073,7.7083905999999995
14074,7.7094554
