,Stroke (mm)
15229,1.5228466
15230,1.5229465999999998
15231,1.5230532
15232,1.5231534
15233,1.5232465999999998
15234,1.5233466
15235,1.5234466000000002
15236,1.5235400000000001
15237,1.5236532
15238,1.5237532
15239,1.5238464
15240,1.5239464000000003
15241,1.5240531999999998
15242,1.5241468
15243,1.5242666
15244,1.52438
15245,1.5244731999999999
15246,1.5245731999999996
15247,1.52468
15248,1.5247536
15249,1.5248466000000003
15250,1.5249534
15251,1.5250466
15252,1.52514
15253,1.5252465999999998
15254,1.5253532
15255,1.5254466
15256,1.5255531999999998
15257,1.5256668000000002
15258,1.5257464
15259,1.5258600000000002
15260,1.5259534
15261,1.5260466000000001
15262,1.5261468
15263,1.52624
15264,1.5263534
15265,1.5264468
15266,1.52656
15267,1.5266531999999997
15268,1.52676
15269,1.5268532000000001
15270,1.52696
15271,1.5270598
15272,1.5271666
15273,1.5272534
15274,1.5273534
15275,1.5274534
15276,1.5275602
15277,1.52766
15278,1.5277534
15279,1.5278534000000001
15280,1.5279532
15281,1.5280534000000001
15282,1.5281531999999998
15283,1.5282665999999998
15284,1.5283597999999998
15285,1.5284532
15286,1.5285465999999999
15287,1.5286534
15288,1.5287466
15289,1.5288466
15290,1.5289465999999998
15291,1.5290465999999998
15292,1.5291533999999998
15293,1.5292466
15294,1.5293334
15295,1.5294598000000001
15296,1.5295666
15297,1.5296666
15298,1.5297598
15299,1.5298597999999999
15300,1.5299666000000003
15301,1.53006
15302,1.5301534
15303,1.5302534
15304,1.5303466000000001
15305,1.5304531999999997
15306,1.5305533999999998
15307,1.53066
15308,1.5307734
15309,1.5308601999999998
15310,1.5309602
15311,1.5310602
15312,1.5311534
15313,1.53126
15314,1.5313599999999998
15315,1.5314532
15316,1.5315666000000001
15317,1.5316534
15318,1.5317468
15319,1.5318466
15320,1.5319466
15321,1.5320601999999997
15322,1.5321602000000003
15323,1.5322600000000002
15324,1.5323533999999999
15325,1.5324466
15326,1.5325532
15327,1.5326532
15328,1.5327465999999998
15329,1.5328399999999998
15330,1.5329400000000002
15331,1.5330466
15332,1.5331534
15333,1.5332534000000002
15334,1.5333468
15335,1.53346
15336,1.5335534
15337,1.5336465999999997
15338,1.53374
15339,1.5338467999999998
15340,1.5339468000000003
15341,1.5340534000000001
15342,1.5341534
15343,1.5342534
15344,1.5343533999999999
15345,1.5344398
15346,1.5345400000000002
15347,1.5346468
15348,1.5347534
15349,1.5348534
15350,1.5349734000000002
15351,1.53506
15352,1.5351668
15353,1.5352532
15354,1.5353534
15355,1.5354465999999998
15356,1.5355466
15357,1.5356466000000002
15358,1.5357600000000002
15359,1.53586
15360,1.5359532
15361,1.5360598
15362,1.53616
15363,1.5362534
15364,1.5363466
15365,1.53644
15366,1.5365534
15367,1.53666
15368,1.53676
15369,1.53686
15370,1.5369534
15371,1.5370534000000002
15372,1.5371532
15373,1.5372598
15374,1.5373667999999998
15375,1.5374599999999998
15376,1.5375666000000001
15377,1.53766
15378,1.5377534000000002
15379,1.5378534000000001
15380,1.53796
15381,1.53806
15382,1.5381534
15383,1.5382600000000002
15384,1.5383533999999999
15385,1.5384601999999998
15386,1.5385602000000003
15387,1.5386602000000003
15388,1.5387667999999999
15389,1.5388600000000001
15390,1.5389599999999999
15391,1.5390534
15392,1.5391602
15393,1.5392468
15394,1.5393600000000003
15395,1.5394466000000002
15396,1.5395531999999998
15397,1.5396534
15398,1.5397600000000002
15399,1.5398534
15400,1.53996
15401,1.54006
15402,1.5401534000000001
15403,1.5402602
15404,1.5403668
15405,1.5404532
15406,1.5405668000000001
15407,1.5406533999999998
15408,1.5407667999999999
15409,1.5408668
15410,1.5409602000000002
15411,1.5410667999999998
15412,1.5411601999999998
15413,1.5412465999999998
15414,1.5413398
15415,1.5414466
15416,1.5415534
15417,1.5416600000000003
15418,1.5417668
15419,1.5418534000000002
15420,1.5419602000000001
15421,1.5420668000000002
15422,1.5421602
15423,1.5422533999999999
15424,1.5423466000000001
15425,1.5424466000000001
15426,1.5425466
15427,1.542667
15428,1.5427465999999999
15429,1.5428534
15430,1.5429534
15431,1.5430465999999998
15432,1.5431466
15433,1.5432532
15434,1.5433531999999999
15435,1.5434601999999997
15436,1.5435602
15437,1.5436602000000001
15438,1.5437602
15439,1.543867
15440,1.5439602000000003
15441,1.5440534
15442,1.5441534000000001
15443,1.5442466
15444,1.5443668000000002
15445,1.5444602
15446,1.5445601999999998
15447,1.5446735999999999
15448,1.5447600000000001
15449,1.5448532
15450,1.5449465999999998
15451,1.5450465999999998
15452,1.5451466000000003
15453,1.5452534
15454,1.5453534
15455,1.5454466
15456,1.5455466
15457,1.5456398
15458,1.5457398
15459,1.54584
15460,1.5459466
15461,1.5460534
15462,1.54616
15463,1.5462668000000002
15464,1.5463668
15465,1.5464534
15466,1.5465465999999999
15467,1.5466532
15468,1.5467466
15469,1.5468465999999998
15470,1.5469466
15471,1.5470532
15472,1.5471668
15473,1.54726
15474,1.5473668
15475,1.5474534
15476,1.5475468
15477,1.54764
15478,1.5477468
15479,1.54786
15480,1.5479668
15481,1.5480668000000002
15482,1.5481600000000002
15483,1.5482532
15484,1.54834
15485,1.5484466000000001
15486,1.54854
15487,1.54864
15488,1.5487468
15489,1.5488533999999998
15490,1.5489534
15491,1.5490536
15492,1.5491601999999998
15493,1.5492602000000002
15494,1.5493534
15495,1.5494531999999999
15496,1.54956
15497,1.5496602
15498,1.5497534
15499,1.5498668
15500,1.5499602000000003
15501,1.5500602
15502,1.5501534
15503,1.5502534000000001
15504,1.55036
15505,1.5504668000000001
15506,1.5505668
15507,1.5506533999999998
15508,1.55076
15509,1.5508536000000002
15510,1.5509467999999997
15511,1.5510534
15512,1.5511533999999998
15513,1.5512534
15514,1.55136
15515,1.5514601999999997
15516,1.5515668000000002
15517,1.55166
15518,1.5517600000000003
15519,1.55186
15520,1.5519600000000002
15521,1.5520466
15522,1.5521466
15523,1.5522532
15524,1.5523666
15525,1.55246
15526,1.5525598000000003
15527,1.5526532
15528,1.5527668000000001
15529,1.5528734
15530,1.5529601999999998
15531,1.5530602000000002
15532,1.5531534
15533,1.5532534
15534,1.5533534
15535,1.5534533999999998
15536,1.5535534
15537,1.5536534
15538,1.5537534
15539,1.5538534000000002
15540,1.5539534000000002
15541,1.5540600000000002
15542,1.5541601999999997
15543,1.554267
15544,1.5543602
15545,1.5544667999999997
15546,1.5545601999999998
15547,1.5546668000000001
15548,1.5547602
15549,1.5548466
15550,1.5549465999999998
15551,1.5550534
15552,1.5551667999999998
15553,1.5552534
15554,1.55536
15555,1.55546
15556,1.5555668
15557,1.5556733999999999
15558,1.5557734
15559,1.5558466000000002
15560,1.5559534
15561,1.5560532
15562,1.5561532000000002
15563,1.5562529999999999
15564,1.55636
15565,1.5564668000000002
15566,1.556567
15567,1.5566668
15568,1.5567734
15569,1.5568668
15570,1.5569602000000002
15571,1.557067
15572,1.557167
15573,1.5572735999999998
15574,1.5573801999999997
15575,1.5574736
15576,1.55756
15577,1.5576534000000002
15578,1.5577398
15579,1.5578534
15580,1.5579534
15581,1.55806
15582,1.5581468
15583,1.5582468
15584,1.5583602000000003
15585,1.5584534
15586,1.5585668
15587,1.5586668
15588,1.5587602
15589,1.5588466
15590,1.5589533999999998
15591,1.5590533999999998
15592,1.5591668
15593,1.5592534
15594,1.5593534000000002
15595,1.5594466
15596,1.5595599999999998
15597,1.55966
15598,1.5597534
15599,1.5598534
15600,1.5599600000000002
15601,1.5600668
15602,1.5601601999999999
15603,1.5602602
15604,1.56036
15605,1.5604534
15606,1.5605534
15607,1.5606465999999999
15608,1.5607602
15609,1.5608397999999999
15610,1.5609331999999998
15611,1.5610398
15612,1.5611466
15613,1.5612602
15614,1.5613601999999998
15615,1.5614534000000002
15616,1.5615534
15617,1.5616466
15618,1.5617465999999998
15619,1.5618465999999998
15620,1.5619602000000001
15621,1.5620468
15622,1.5621534000000001
15623,1.5622534000000001
15624,1.5623602
15625,1.5624468
15626,1.5625466
15627,1.5626466
15628,1.56274
15629,1.5628467999999998
15630,1.5629468000000002
15631,1.5630534
15632,1.5631401999999999
15633,1.5632601999999998
15634,1.5633467999999997
15635,1.5634466
15636,1.5635534
15637,1.5636534
15638,1.5637466
15639,1.5638534
15640,1.5639536
15641,1.5640534
15642,1.5641534000000001
15643,1.5642534
15644,1.56434
15645,1.5644468
15646,1.5645534
15647,1.5646466
15648,1.5647534
15649,1.5648602
15650,1.5649602000000002
15651,1.5650736
15652,1.5651601999999998
15653,1.5652534
15654,1.5653468
15655,1.5654466
15656,1.5655465999999998
15657,1.5656535999999999
15658,1.5657468
15659,1.5658467999999999
15660,1.5659534000000002
15661,1.5660534000000002
15662,1.5661468
15663,1.5662468
15664,1.5663602
15665,1.5664536000000002
15666,1.5665536
15667,1.5666601999999998
15668,1.5667602000000003
15669,1.5668668000000001
15670,1.5669533999999998
15671,1.5670534
15672,1.5671668
15673,1.567267
15674,1.5673667999999998
15675,1.5674667999999998
15676,1.5675668000000003
15677,1.5676602000000002
15678,1.5677602
15679,1.5678534
15680,1.5679534000000002
15681,1.5680468
15682,1.5681536
15683,1.5682536000000002
15684,1.5683668000000002
15685,1.5684668
15686,1.56856
15687,1.56866
15688,1.5687534
15689,1.5688533999999998
15690,1.5689465999999999
15691,1.5690668
15692,1.5691534
15693,1.5692602
15694,1.5693601999999998
15695,1.5694602
15696,1.5695534
15697,1.5696602
15698,1.5697534
15699,1.5698602000000001
15700,1.5699534
15701,1.5700600000000002
15702,1.5701602000000001
15703,1.5702468
15704,1.5703468
15705,1.5704468
15706,1.5705466000000001
15707,1.5706600000000002
15708,1.57076
15709,1.57088
15710,1.5709734000000002
15711,1.57106
15712,1.5711532
15713,1.5712668
15714,1.5713735999999998
15715,1.5714735999999998
15716,1.5715736
15717,1.5716531999999999
15718,1.5717332
15719,1.5718466
15720,1.5719531999999998
15721,1.5720668000000002
15722,1.5721602000000003
15723,1.5722602
15724,1.5723601999999999
15725,1.57246
15726,1.5725734
15727,1.5726668
15728,1.5727533999999999
15729,1.5728466
15730,1.5729602
15731,1.5730667999999999
15732,1.5731667999999999
15733,1.5732532
15734,1.5733532000000001
15735,1.5734531999999999
15736,1.5735532
15737,1.5736600000000003
15738,1.57376
15739,1.57386
15740,1.5739534
15741,1.5740534000000002
15742,1.5741534
15743,1.5742534
15744,1.5743466
15745,1.5744532
15746,1.5745466000000001
15747,1.5746534
15748,1.5747533999999999
15749,1.5748534
15750,1.5749533999999998
15751,1.5750532
15752,1.5751532
15753,1.57526
15754,1.5753466
15755,1.5754465999999998
15756,1.5755465999999998
15757,1.5756398
15758,1.5757466
15759,1.5758465999999998
15760,1.5759466
15761,1.5760466000000002
15762,1.5761534000000001
15763,1.5762602000000001
15764,1.5763734
15765,1.5764600000000002
15766,1.5765468
15767,1.5766536000000002
15768,1.5767536000000002
15769,1.5768533999999998
15770,1.5769600000000001
15771,1.5770467999999997
15772,1.5771334
15773,1.5772398000000003
15774,1.5773466
15775,1.5774602000000002
15776,1.57756
15777,1.57766
15778,1.57776
15779,1.5778602
15780,1.5779668
15781,1.5780536
15782,1.5781602000000003
15783,1.5782668000000002
15784,1.57836
15785,1.5784666
15786,1.5785665999999998
15787,1.5786532000000002
15788,1.5787598
15789,1.5788668
15790,1.5789602000000003
15791,1.5790536000000002
15792,1.5791467999999997
15793,1.5792534
15794,1.5793599999999999
15795,1.5794534
15796,1.5795534
15797,1.57966
15798,1.5797600000000003
15799,1.5798466000000002
15800,1.5799534
15801,1.5800467999999999
15802,1.5801534000000002
15803,1.5802466
15804,1.5803534000000001
15805,1.5804466
15806,1.5805468
15807,1.5806602
15808,1.5807534
15809,1.58086
15810,1.5809532
15811,1.5810667999999999
15812,1.5811601999999998
15813,1.5812602
15814,1.5813536000000001
15815,1.5814536000000001
15816,1.58154
15817,1.5816467999999997
15818,1.5817468000000001
15819,1.5818467999999999
15820,1.5819602
15821,1.5820602000000001
15822,1.5821536000000003
15823,1.5822600000000002
15824,1.58236
15825,1.58246
15826,1.5825666
15827,1.58266
15828,1.5827532
15829,1.5828532
15830,1.58296
15831,1.5830466
15832,1.5831533999999998
15833,1.5832534
15834,1.5833602
15835,1.5834601999999998
15836,1.5835668
15837,1.5836532
15838,1.5837598
15839,1.5838531999999999
15840,1.5839531999999998
15841,1.5840532
15842,1.5841531999999998
15843,1.58426
15844,1.5843600000000002
15845,1.58446
15846,1.5845534000000001
15847,1.5846533999999999
15848,1.58476
15849,1.58486
15850,1.58496
15851,1.5850665999999998
15852,1.5851602
15853,1.58526
15854,1.5853532000000001
15855,1.5854599999999999
15856,1.5855466
15857,1.5856531999999999
15858,1.5857398
15859,1.5858602000000002
15860,1.5859734
15861,1.5860668
15862,1.5861800000000001
15863,1.5862666
15864,1.5863668
15865,1.5864532
15866,1.5865532
15867,1.5866532
15868,1.58676
15869,1.5868666
15870,1.58696
15871,1.58706
15872,1.5871533999999998
15873,1.5872531999999997
15874,1.5873466
15875,1.5874534
15876,1.5875466
15877,1.5876598
15878,1.5877531999999999
15879,1.5878532
15880,1.58796
15881,1.5880465999999998
15882,1.58814
15883,1.58824
15884,1.5883534000000001
15885,1.58846
15886,1.5885534000000001
15887,1.5886533999999999
15888,1.5887398
15889,1.5888398
15890,1.5889332
15891,1.5890331999999998
15892,1.5891331999999998
15893,1.5892332
15894,1.5893468
15895,1.5894534
15896,1.58956
15897,1.58966
15898,1.58976
15899,1.5898534
15900,1.58996
15901,1.5900531999999998
15902,1.5901534000000002
15903,1.5902466
15904,1.5903465999999997
15905,1.5904466
15906,1.5905466000000001
15907,1.5906468
15908,1.5907401999999997
15909,1.59084
15910,1.59094
15911,1.5910465999999999
15912,1.5911531999999997
15913,1.5912532
15914,1.5913334
15915,1.59144
15916,1.5915465999999998
15917,1.5916466000000002
15918,1.5917532
15919,1.5918465999999998
15920,1.5919600000000003
15921,1.5920534
15922,1.5921534000000002
15923,1.5922534
15924,1.5923466
15925,1.5924466000000002
15926,1.5925466
15927,1.5926534
15928,1.5927600000000002
15929,1.59286
15930,1.5929534
15931,1.5930467999999998
15932,1.5931399999999998
15933,1.5932534
15934,1.5933534
15935,1.5934599999999999
15936,1.5935468
15937,1.5936468
15938,1.5937465999999998
15939,1.5938534
15940,1.5939534000000002
15941,1.5940466
15942,1.5941534
15943,1.5942466
15944,1.5943466000000002
15945,1.59444
15946,1.5945399999999998
15947,1.5946466
15948,1.5947532
15949,1.59484
15950,1.5949466
15951,1.5950534
15952,1.59516
15953,1.5952666
15954,1.5953665999999997
15955,1.5954732
15956,1.5955734
15957,1.59566
15958,1.5957600000000003
15959,1.5958532
15960,1.5959666000000001
15961,1.5960466
15962,1.5961465999999997
15963,1.5962468
15964,1.5963600000000002
15965,1.5964665999999998
15966,1.5965600000000002
15967,1.5966534
15968,1.5967531999999998
15969,1.5968466
15970,1.5969597999999998
15971,1.5970532
15972,1.5971533999999998
15973,1.5972668
15974,1.5973532
15975,1.5974532
15976,1.5975465999999998
15977,1.5976533999999998
15978,1.5977466
15979,1.5978466
15980,1.5979468
15981,1.5980466
15982,1.5981464
15983,1.5982531999999998
15984,1.5983601999999997
15985,1.5984668000000002
15986,1.5985534000000001
15987,1.5986534
15988,1.59876
15989,1.5988600000000002
15990,1.5989732
15991,1.5990666
15992,1.5991532
15993,1.5992532000000002
15994,1.5993532
15995,1.5994465999999998
15996,1.5995466
15997,1.5996466000000003
15998,1.5997602
15999,1.59986
16000,1.5999599999999998
16001,1.6000599999999998
16002,1.60016
16003,1.60026
16004,1.6003600000000002
16005,1.6004666
16006,1.6005468
16007,1.6006467999999998
16008,1.6007468
16009,1.6008468
16010,1.6009534000000003
16011,1.60106
16012,1.6011600000000001
16013,1.6012733999999997
16014,1.6013734
16015,1.6014599999999999
16016,1.6015532000000001
16017,1.6016532
16018,1.6017531999999999
16019,1.6018600000000003
16020,1.6019465999999998
16021,1.6020533999999997
16022,1.6021467999999999
16023,1.6022468
16024,1.6023468
16025,1.6024532
16026,1.6025466000000002
16027,1.6026532
16028,1.60276
16029,1.6028531999999998
16030,1.6029532
16031,1.6030466
16032,1.6031600000000001
16033,1.6032600000000001
16034,1.6033465999999996
16035,1.6034466000000003
16036,1.6035532
16037,1.6036532000000001
16038,1.6037399999999997
16039,1.60384
16040,1.6039466
16041,1.6040465999999998
16042,1.6041534000000002
16043,1.6042467999999999
16044,1.6043468
16045,1.6044466
16046,1.6045531999999998
16047,1.6046534000000001
16048,1.60476
16049,1.6048465999999997
16050,1.6049466
16051,1.6050466
16052,1.60514
16053,1.6052399999999998
16054,1.6053465999999996
16055,1.6054667999999999
16056,1.60556
16057,1.6056532000000001
16058,1.6057532
16059,1.6058599999999998
16060,1.6059534
16061,1.6060531999999998
16062,1.6061602000000001
16063,1.6062667999999998
16064,1.6063666
16065,1.6064600000000002
16066,1.6065534
16067,1.60664
16068,1.6067334
16069,1.6068468
16070,1.6069400000000003
16071,1.6070532
16072,1.6071531999999997
16073,1.6072600000000001
16074,1.60736
16075,1.60746
16076,1.6075599999999999
16077,1.6076533999999998
16078,1.6077466
16079,1.6078398
16080,1.6079600000000003
16081,1.6080534
16082,1.6081531999999998
16083,1.6082466
16084,1.6083465999999997
16085,1.6084466
16086,1.6085466
16087,1.6086468
16088,1.6087534000000001
16089,1.6088602
16090,1.6089601999999998
16091,1.6090533999999999
16092,1.60916
16093,1.6092466
16094,1.6093532
16095,1.6094531999999997
16096,1.6095466000000003
16097,1.6096468000000002
16098,1.6097468
16099,1.6098399999999997
16100,1.6099334000000003
16101,1.6100402000000003
16102,1.61014
16103,1.6102466
16104,1.6103532
16105,1.6104531999999998
16106,1.6105534
16107,1.6106466000000002
16108,1.6107534000000001
16109,1.6108533999999999
16110,1.6109534
16111,1.6110534
16112,1.6111533999999998
16113,1.6112465999999999
16114,1.6113532
16115,1.61146
16116,1.61156
16117,1.61166
16118,1.6117668000000003
16119,1.6118668
16120,1.6119668
16121,1.61206
16122,1.6121599999999998
16123,1.6122533999999997
16124,1.61236
16125,1.61246
16126,1.6125600000000002
16127,1.6126466000000002
16128,1.6127534000000001
16129,1.61286
16130,1.6129532000000002
16131,1.6130532
16132,1.6131532
16133,1.6132466
16134,1.6133465999999999
16135,1.6134466
16136,1.6135468
16137,1.6136602
16138,1.6137668
16139,1.61386
16140,1.6139666
16141,1.6140600000000003
16142,1.61416
16143,1.6142602
16144,1.6143536
16145,1.6144534
16146,1.6145400000000003
16147,1.6146532
16148,1.6147532000000002
16149,1.6148534
16150,1.61496
16151,1.6150668
16152,1.6151668000000001
16153,1.6152666
16154,1.6153665999999998
16155,1.6154664
16156,1.6155732
16157,1.61566
16158,1.6157466
16159,1.6158465999999998
16160,1.6159399999999997
16161,1.6160466
16162,1.6161466
