,Mean Force
14556,7.872596800000001
14557,7.873296599999999
14558,7.8748058
14559,7.8766663999999995
14560,7.878080599999999
14561,7.8788444
14562,7.8795598
14563,7.8804344
14564,7.881514800000001
14565,7.882388000000001
14566,7.883436999999999
14567,7.884946600000001
14568,7.886680199999999
14569,7.888269599999999
14570,7.889698800000001
14571,7.8909076
14572,7.8917334
14573,7.8924334
14574,7.8933876
14575,7.894468000000001
14576,7.8954390000000005
14577,7.896328399999999
14578,7.8975042
14579,7.899109
14580,7.9004772
14581,7.9013508
14582,7.9022244000000015
14583,7.903161600000002
14584,7.904289800000001
14585,7.9052606
14586,7.9062942000000005
14587,7.9074556000000005
14588,7.908725799999999
14589,7.9099346
14590,7.9111728
14591,7.912667600000001
14592,7.914002599999999
14593,7.914875800000002
14594,7.9157676
14595,7.917039
14596,7.9181668
14597,7.918502600000001
14598,7.9187548
14599,7.9198357999999995
14600,7.9214906
14601,7.922506200000001
14602,7.923015000000001
14603,7.9238732
14604,7.925509799999999
14605,7.926971799999999
14606,7.927752799999999
14607,7.928468
14608,7.9299306000000005
14609,7.931709
14610,7.932868400000001
14611,7.9335998000000005
14612,7.934711999999999
14613,7.9362558000000005
14614,7.937478399999999
14615,7.938131600000001
14616,7.939036400000001
14617,7.9405636
14618,7.9418172
14619,7.9424558
14620,7.9432485999999995
14621,7.944520000000002
14622,7.9457756
14623,7.9464752
14624,7.947205599999999
14625,7.9486042
14626,7.949940199999999
14627,7.950544000000001
14628,7.9507352
14629,7.9517188
14630,7.9536274
14631,7.955234200000001
14632,7.9559324
14633,7.9565516
14634,7.9579188
14635,7.9596836
14636,7.961003
14637,7.9617656
14638,7.9629108
14639,7.9645162
14640,7.9658034
14641,7.966502199999999
14642,7.967267000000001
14643,7.968712999999999
14644,7.9701266
14645,7.970840999999998
14646,7.971413200000001
14647,7.9727328
14648,7.9744497999999995
14649,7.975625199999999
14650,7.9762613999999985
14651,7.977057200000002
14652,7.9782166000000005
14653,7.979027599999999
14654,7.9796004
14655,7.9806954
14656,7.982508600000001
14657,7.984049199999999
14658,7.9844946000000006
14659,7.9848594
14660,7.9861964
14661,7.988183599999999
14662,7.989598199999999
14663,7.990217200000001
14664,7.9909322000000005
14665,7.9923796
14666,7.9937781999999995
14667,7.9946666
14668,7.9956044
14669,7.997084599999999
14670,7.998689799999999
14671,7.9995954
14672,8.0002146
14673,8.0014234
14674,8.002933200000001
14675,8.0039024
14676,8.0044584
14677,8.0053178
14678,8.006986000000001
14679,8.0084162
14680,8.0090372
14681,8.009657
14682,8.0107844
14683,8.0117236
14684,8.012024199999999
14685,8.012374
14686,8.013805000000001
14687,8.015792600000001
14688,8.0170478
14689,8.017634400000002
14690,8.0187646
14691,8.020401
14692,8.021449200000001
14693,8.0218794
14694,8.0228498
14695,8.024486
14696,8.0258048
14697,8.0263284
14698,8.0270282
14699,8.028539
14700,8.0303346
14701,8.031481
14702,8.0324014
14703,8.033719600000001
14704,8.035135799999999
14705,8.0358668
14706,8.0361042
14707,8.037265600000001
14708,8.038933799999999
14709,8.039857
14710,8.040301000000001
14711,8.0414626
14712,8.043447599999999
14713,8.0448942
14714,8.0453558
14715,8.046198399999998
14716,8.047884
14717,8.0492008
14718,8.0494396
14719,8.049695
14720,8.0511428
14721,8.0530156
14722,8.0540492
14723,8.0544476
14724,8.0555612
14725,8.0572762
14726,8.058469800000001
14727,8.0592322
14728,8.0603292
14729,8.0619816
14730,8.063427999999998
14731,8.064222
14732,8.065064600000001
14733,8.0664468
14734,8.0677652
14735,8.0684026
14736,8.0688952
14737,8.070199200000001
14738,8.0719642
14739,8.073091400000001
14740,8.0735372
14741,8.0746168
14742,8.076525
14743,8.0781788
14744,8.0789238
14745,8.0792762
14746,8.0803388
14747,8.0820402
14748,8.0834394
14749,8.0843618
14750,8.085743
14751,8.0876186
14752,8.0890658
14753,8.0897336
14754,8.0904012
14755,8.091768400000001
14756,8.093215599999999
14757,8.0939928
14758,8.09428
14759,8.0951868
14760,8.096805800000002
14761,8.0981404
14762,8.0986026
14763,8.099316400000001
14764,8.1008432
14765,8.1025932
14766,8.1036392
14767,8.1046256
14768,8.106342999999999
14769,8.108219199999999
14770,8.1091096
14771,8.1093944
14772,8.1102534
14773,8.111555599999999
14774,8.1124136
14775,8.1126834
14776,8.1136376
14777,8.115529800000001
14778,8.117153
14779,8.1178664
14780,8.1185502
14781,8.119997000000001
14782,8.1214592
14783,8.122110000000001
14784,8.122556800000002
14785,8.1236356
14786,8.1250822
14787,8.126069
14788,8.1266084
14789,8.127309
14790,8.1284212
14791,8.1298186
14792,8.1309952
14793,8.1321866
14794,8.1336984
14795,8.135193
14796,8.1361776
14797,8.1369396
14798,8.1380054
14799,8.139483199999999
14800,8.1408652
14801,8.141708399999999
14802,8.1426296
14803,8.1440756
14804,8.14557
14805,8.1467162
14806,8.1475422
14807,8.148480600000001
14808,8.149687
14809,8.1509894
14810,8.1521834
14811,8.153263800000001
14812,8.154313
14813,8.155314800000001
14814,8.1563316
14815,8.157379200000001
14816,8.1584454
14817,8.159635999999999
14818,8.160813000000001
14819,8.1619122
14820,8.163134799999998
14821,8.1644206
14822,8.1655502
14823,8.1666298
14824,8.167680399999998
14825,8.1686826
14826,8.169697600000001
14827,8.1707008
14828,8.1719226
14829,8.1735612
14830,8.175103000000002
14831,8.176199
14832,8.177153200000001
14833,8.1782516
14834,8.1792658
14835,8.1801408
14836,8.1811916
14837,8.182669
14838,8.184053
14839,8.1850846
14840,8.1860544
14841,8.187373
14842,8.188835399999999
14843,8.190124399999998
14844,8.1910922
14845,8.1920784
14846,8.1933644
14847,8.1947966
14848,8.196226200000002
14849,8.197483600000002
14850,8.198658599999998
14851,8.199595200000001
14852,8.200392599999999
14853,8.2013138
14854,8.2024258
14855,8.2035222
14856,8.2044602
14857,8.20559
14858,8.2068904
14859,8.2083228
14860,8.209387
14861,8.2099758
14862,8.210785
14863,8.2119298
14864,8.2132024
14865,8.2142196
14866,8.215172800000001
14867,8.2163006
14868,8.2175574
14869,8.2187014
14870,8.2196064
14871,8.220576
14872,8.221738
14873,8.2231366
14874,8.2244246
14875,8.2255842
14876,8.226681600000001
14877,8.2276328
14878,8.228651000000001
14879,8.229986199999999
14880,8.231307
14881,8.2322762
14882,8.2332134
14883,8.234547800000001
14884,8.2358998
14885,8.2369324
14886,8.2377742
14887,8.2386334
14888,8.2396516
14889,8.2406842
14890,8.2417004
14891,8.2429404
14892,8.2443704
14893,8.245816
14894,8.247296
14895,8.2486324
14896,8.2498068
14897,8.2511898
14898,8.2527648
14899,8.254116799999998
14900,8.255004799999998
14901,8.2558328
14902,8.2569588
14903,8.258309999999998
14904,8.259612999999998
14905,8.2607908
14906,8.2616806
14907,8.2625708
14908,8.263699800000001
14909,8.2651134
14910,8.266560799999999
14911,8.2678462
14912,8.2689916
14913,8.270246799999999
14914,8.271583199999998
14915,8.2729186
14916,8.2737292
14917,8.2743962
14918,8.275429399999998
14919,8.276652599999998
14920,8.2774168
14921,8.277814199999998
14922,8.278800200000001
14923,8.2805316
14924,8.2821842
14925,8.283153800000001
14926,8.2839646
14927,8.2852844
14928,8.2867462
14929,8.2877482
14930,8.2884624
14931,8.289464
14932,8.2905288
14933,8.2913874
14934,8.2920248
14935,8.293247
14936,8.2949168
14937,8.2962046
14938,8.2971246
14939,8.2981422
14940,8.2995258
14941,8.300890599999999
14942,8.3018774
14943,8.3029102
14944,8.3042296
14945,8.3056124
14946,8.3065198
14947,8.3073288
14948,8.3085544
14949,8.3100482
14950,8.311257399999999
14951,8.311954
14952,8.312525599999999
14953,8.313513
14954,8.3146888
14955,8.3157694
14956,8.3169466
14957,8.3183932
14958,8.3199344
14959,8.321175199999999
14960,8.322048200000001
14961,8.323034400000001
14962,8.324305599999999
14963,8.32553
14964,8.326706
14965,8.3278806
14966,8.3292024
14967,8.3302668
14968,8.331076200000002
14969,8.332061
14970,8.333380799999999
14971,8.3347782
14972,8.3358448
14973,8.336813
14974,8.337878799999999
14975,8.339054800000001
14976,8.3401524
14977,8.3411222
14978,8.3423452
14979,8.343808200000002
14980,8.3449526
14981,8.3456832
14982,8.3464776
14983,8.3478134
14984,8.3493864
14985,8.350595199999999
14986,8.3515318
14987,8.3525976
14988,8.3539018
14989,8.355029400000001
14990,8.355983599999998
14991,8.356809600000002
14992,8.357985000000001
14993,8.3592402
14994,8.360513200000002
14995,8.361909999999998
14996,8.363389999999999
14997,8.364740800000002
14998,8.3659496
14999,8.3669506
15000,8.3677598
15001,8.3685398
15002,8.3694612
15003,8.3707482
15004,8.3723706
15005,8.3741678
15006,8.375469200000001
15007,8.3762652
15008,8.377026
15009,8.3781392
15010,8.379412400000001
15011,8.3806044
15012,8.3818128
15013,8.3832582
15014,8.384848600000002
15015,8.3863098
15016,8.3874718
15017,8.388329200000001
15018,8.3890284
15019,8.389808200000001
15020,8.3906164
15021,8.3917136
15022,8.3931434
15023,8.3946228
15024,8.395846599999999
15025,8.396751400000001
15026,8.3975306
15027,8.3985796
15028,8.399995
15029,8.4014744
15030,8.402745000000001
15031,8.4036528
15032,8.4046678
15033,8.4059554
15034,8.4073864
15035,8.408688000000001
15036,8.4096908
15037,8.4103574
15038,8.4113288
15039,8.4127436
15040,8.4140924
15041,8.4150624
15042,8.4160168
15043,8.417193399999999
15044,8.4183864
15045,8.419546200000001
15046,8.420816599999998
15047,8.4222328
15048,8.4235196
15049,8.4243618
15050,8.4252036
15051,8.4263642
15052,8.4276678
15053,8.428653399999998
15054,8.429543599999999
15055,8.430798200000002
15056,8.432038000000002
15057,8.433072
15058,8.434344
15059,8.435997599999999
15060,8.4376654
15061,8.439001999999999
15062,8.439653
15063,8.4402078
15064,8.4410998
15065,8.442101
15066,8.442862400000001
15067,8.4436086
15068,8.4449126
15069,8.4467414
15070,8.4485068
15071,8.4496016
15072,8.4503498
15073,8.4512556
15074,8.4525258
15075,8.4537194
15076,8.454956999999999
15077,8.4562442
15078,8.457532599999999
15079,8.4584552
15080,8.4590608
15081,8.459709799999999
15082,8.460824200000001
15083,8.4621914
15084,8.4633976
15085,8.4645274
15086,8.4658944
15087,8.4672768
15088,8.4684052
15089,8.469216600000001
15090,8.4701042
15091,8.471155
15092,8.4720288
15093,8.4727128
15094,8.4737296
15095,8.4753348
15096,8.4770214
15097,8.4780844
15098,8.4786592
15099,8.4796268
15100,8.480977800000002
15101,8.482059799999998
15102,8.4828206
15103,8.4841082
15104,8.4860486
15105,8.487622000000002
15106,8.488497
15107,8.489178200000001
15108,8.4902616
15109,8.4915632
15110,8.4927542
15111,8.4939012
15112,8.495267199999999
15113,8.4966662
15114,8.49781
15115,8.498684999999998
15116,8.4995754
15117,8.5007188
15118,8.502021599999999
15119,8.503199599999999
15120,8.504246
15121,8.5052796
15122,8.506457399999999
15123,8.5076968
15124,8.5087782
15125,8.509937400000002
15126,8.5112086
15127,8.5126886
15128,8.513894800000001
15129,8.5148006
15130,8.5155476
15131,8.5165966
15132,8.517917999999998
15133,8.519141999999999
15134,8.5202372
15135,8.5213352
15136,8.522543
15137,8.523639399999999
15138,8.5245922
15139,8.525770399999999
15140,8.5273106
15141,8.529012
15142,8.530235000000001
15143,8.530998999999998
15144,8.5316974
15145,8.5326518
15146,8.5338586
15147,8.535018400000002
15148,8.5363398
15149,8.5376264
15150,8.538612200000001
15151,8.5391682
15152,8.5398678
15153,8.541012599999998
15154,8.5425208
15155,8.5437438
15156,8.5445086
15157,8.5455244
15158,8.546956400000001
15159,8.5484662
15160,8.549515
15161,8.550437800000001
15162,8.551709200000001
15163,8.553361200000001
15164,8.5547124
15165,8.555490800000001
15166,8.5561746
15167,8.557241399999999
15168,8.558606600000001
15169,8.559768199999999
15170,8.5610862
15171,8.5628034
15172,8.5641534
15173,8.564679799999999
15174,8.56514
15175,8.5664284
15176,8.56816
15177,8.5691776
15178,8.5698756
15179,8.571146200000001
15180,8.5730086
15181,8.5741522
15182,8.5743582
15183,8.575168999999999
15184,8.5769638
15185,8.5786176
15186,8.579588
15187,8.5805576
15188,8.582211400000002
15189,8.5841022
15190,8.585533000000002
15191,8.5862958
15192,8.587075800000001
15193,8.5884582
15194,8.5896972
15195,8.5904448
15196,8.591684599999999
15197,8.5935116
15198,8.594989
15199,8.5961968
15200,8.597565
15201,8.599090799999999
15202,8.6003616
15203,8.6011248
15204,8.601776999999998
15205,8.6027612
15206,8.604128
15207,8.605258000000001
15208,8.606053600000001
15209,8.607022
15210,8.6083884
15211,8.609628
15212,8.6105518
15213,8.611584400000002
15214,8.6129494
15215,8.614365000000001
15216,8.6155744
15217,8.6167658
15218,8.617925
15219,8.6188638
15220,8.6197214
15221,8.62101
15222,8.622440000000001
15223,8.623536999999999
15224,8.624426
15225,8.625556399999999
15226,8.6269374
15227,8.6281154
15228,8.6290832
15229,8.630133
15230,8.6316112
15231,8.633247200000001
15232,8.634646400000001
15233,8.635331400000002
15234,8.635695799999999
15235,8.6365382
15236,8.638017399999999
15237,8.6395736
15238,8.641005400000001
15239,8.642372
15240,8.6437378
15241,8.6446748
15242,8.645503999999999
15243,8.6466938
15244,8.647839399999999
15245,8.648634600000001
15246,8.649842600000001
15247,8.652004400000001
15248,8.6538962
15249,8.654771
15250,8.6555162
15251,8.6567402
15252,8.658250800000001
15253,8.6595054
15254,8.660429
15255,8.6614924
15256,8.6628264
15257,8.663844000000001
15258,8.664336800000001
15259,8.665133
15260,8.6667388
15261,8.6687086
15262,8.6699324
15263,8.6704256
15264,8.670981000000001
15265,8.672331199999999
15266,8.673683399999998
15267,8.674271200000002
15268,8.674860800000001
15269,8.6764976
15270,8.6784842
15271,8.6796428
15272,8.6802482
15273,8.6814256
15274,8.6832836
15275,8.684810800000001
15276,8.6857486
15277,8.686703399999999
15278,8.688165
15279,8.6894188
15280,8.6900398
15281,8.6908324
15282,8.692598
15283,8.694520399999998
15284,8.695682000000001
15285,8.696096
15286,8.6970008
15287,8.698589799999999
15288,8.699908400000002
15289,8.700768599999998
15290,8.7018662
15291,8.703485400000002
15292,8.7047566
15293,8.7054568
15294,8.7066008
15295,8.708525
15296,8.710399
15297,8.711433600000001
15298,8.7117982
15299,8.7128012
15300,8.714914
15301,8.7169162
15302,8.7179036
15303,8.7187924
15304,8.7201598
15305,8.721432
15306,8.722417600000002
15307,8.7234656
15308,8.725135
15309,8.727009200000001
15310,8.728424999999998
15311,8.7291086
15312,8.7300146
15313,8.7312064
15314,8.732301399999999
15315,8.7330176
15316,8.7340518
15317,8.7354342
15318,8.736705400000002
15319,8.737740200000001
15320,8.738738600000001
15321,8.7400608
15322,8.7412982
15323,8.7421892
15324,8.743285599999998
15325,8.745084000000002
15326,8.7470544
15327,8.7480544
15328,8.7483876
15329,8.749420599999999
15330,8.751186200000001
15331,8.7524736
15332,8.752854600000001
15333,8.7533466
15334,8.754778
15335,8.756304199999999
15336,8.757275000000002
15337,8.7580838
15338,8.7597364
15339,8.7614696
15340,8.762279600000001
15341,8.7625196
15342,8.7636946
15343,8.7659036
15344,8.767685400000001
15345,8.768495
15346,8.7691482
15347,8.770402999999998
15348,8.7720076
15349,8.773278999999999
15350,8.774168
15351,8.775504
15352,8.7771096
15353,8.778348400000002
15354,8.778827
15355,8.7794152
15356,8.7806526
15357,8.7817988
15358,8.782498
15359,8.783612
15360,8.785597399999999
15361,8.787522
15362,8.7884266
15363,8.788904200000001
15364,8.790127
15365,8.7919564
15366,8.7932422
15367,8.7939106
15368,8.7950394
15369,8.7969764
15370,8.798344199999999
15371,8.7985036
15372,8.7988868
15373,8.800553600000002
15374,8.8024446
15375,8.803495199999999
15376,8.8040184
15377,8.8052116
15378,8.8068652
15379,8.8081058
15380,8.8087382
15381,8.809391999999999
15382,8.8105198
15383,8.8116162
15384,8.8122848
15385,8.8131584
15386,8.8147326
15387,8.8167346
15388,8.8182138
15389,8.8193406
15390,8.8207404
15391,8.822424999999999
15392,8.8238396
15393,8.825001000000002
15394,8.8267338
15395,8.8287678
15396,8.8301342
15397,8.8306602
15398,8.831737799999999
15399,8.833948000000001
15400,8.8358396
15401,8.8361898
15402,8.836126400000001
15403,8.837763599999999
15404,8.84026
15405,8.8415776
15406,8.841688999999999
15407,8.842482799999999
15408,8.8442478
15409,8.845696
15410,8.8461386
15411,8.8465066
15412,8.847903800000001
15413,8.8497648
15414,8.8509706
15415,8.8516884
15416,8.8528472
15417,8.8542612
15418,8.8550734
15419,8.8556928
15420,8.857061400000001
15421,8.8587772
15422,8.859778000000002
15423,8.8601898
15424,8.861001
15425,8.8626868
15426,8.8642282
15427,8.8651028
15428,8.8658798
15429,8.867532999999998
15430,8.8694574
15431,8.870459399999998
15432,8.8708078
15433,8.8719042
15434,8.8737656
15435,8.8753864
15436,8.8764202
15437,8.8776106
15438,8.8795346
15439,8.8810126
15440,8.8813314
15441,8.8814414
15442,8.8828402
15443,8.885096999999998
15444,8.8865758
15445,8.887083
15446,8.8878154
15447,8.8893248
15448,8.8905176
15449,8.8911226
15450,8.892076
15451,8.8936968
15452,8.895064000000001
15453,8.8956986
15454,8.8965882
15455,8.8982894
15456,8.900023000000001
15457,8.9008484
15458,8.9014224
15459,8.902885399999999
15460,8.904919199999998
15461,8.906380000000002
15462,8.906983
15463,8.9080162
15464,8.909765400000001
15465,8.911244
15466,8.911593
15467,8.911944799999999
15468,8.913326000000001
15469,8.9152334
15470,8.916250199999999
15471,8.9167448
15472,8.9179034
15473,8.9198754
15474,8.9212732
15475,8.921924999999998
15476,8.922925799999998
15477,8.9246764
15478,8.92617
15479,8.9269332
15480,8.9278374
