,Strain
7563,0.28345188087485856
7564,0.2834894933827329
7565,0.2835291937779311
7566,0.2835644475064628
7567,0.2836012112627749
7568,0.28363636247080715
7569,0.2836738103510437
7570,0.2837095318999529
7571,0.28374949736977806
7572,0.2837869914738965
7573,0.2838222381601746
7574,0.28385637513973216
7575,0.2838962235308631
7576,0.2839359239260613
7577,0.2839735143077552
7578,0.28400629459707
7579,0.28404157130105673
7580,0.28408139751512607
7581,0.28412208132176076
7582,0.2841595687592125
7583,0.2841962066966535
7584,0.28423910420948323
7585,0.28427573293033437
7586,0.284313229584376
7587,0.28434362027730964
7588,0.28438136574713485
7589,0.28441884614233304
7590,0.2844563427963747
7591,0.28449615904540565
7592,0.28453043820350393
7593,0.28457337235076385
7594,0.2846090613847113
7595,0.2846465180084346
7596,0.2846832959467701
7597,0.2847232772998518
7598,0.28475852181179356
7599,0.2847936334126656
7600,0.2848310117128964
7601,0.28487085381022237
7602,0.2849113896209244
7603,0.28494403987107325
7604,0.28498081951064186
7605,0.2850207524655054
7606,0.2850582328607036
7607,0.2850980749580296
7608,0.2851324833060189
7609,0.2851753878611022
7610,0.2852078960335366
7611,0.2852430309854505
7612,0.285281339703954
7613,0.2853111692250293
7614,0.2853486570829141
7615,0.285393227230322
7616,0.28543303681268634
7617,0.28547286932056065
7618,0.2855103655990155
7619,0.2855431392216635
7620,0.2855829513012808
7621,0.2856135049239289
7622,0.28565100162791557
7623,0.28569303078474795
7624,0.2857303948996456
7625,0.28576567155368726
7626,0.28580549701930813
7627,0.28584753326833895
7628,0.285888357079178
7629,0.28592335736849267
7630,0.28595774566381194
7631,0.28599065394633416
7632,0.2860281343415324
7633,0.28606563808777263
7634,0.28610519885162833
7635,0.2861451643214534
7636,0.2861803155294857
7637,0.286217795924684
7638,0.2862575984148496
7639,0.2862933103743072
7640,0.2863308115706243
7641,0.2863676778983168
7642,0.2864051582935151
7643,0.28644044203975527
7644,0.28647792243495357
7645,0.2865174831988092
7646,0.28655496359400756
7647,0.2865972970597653
7648,0.28662990770275387
7649,0.28666738809795217
7650,0.28670735356777727
7651,0.2867449753421865
7652,0.28678480822292257
7653,0.2868222886181208
7654,0.28685494808485956
7655,0.28689008340963534
7656,0.2869322455284185
7657,0.28696712953743264
7658,0.28700723633652364
7659,0.28704704591888797
7660,0.2870868713845088
7661,0.287122022592541
7662,0.28715786533961307
7663,0.2871975516003592
7664,0.2872350319955575
7665,0.28727030652520785
7666,0.28731013491361357
7667,0.2873446690804741
7668,0.28737966440104556
7669,0.28741938067950035
7670,0.2874569614717427
7671,0.28749444186694095
7672,0.2875319452375943
7673,0.28757174772776006
7674,0.28760687601028223
7675,0.28764424716743336
7676,0.28767939837546563
7677,0.2877168558451539
7678,0.2877497474460259
7679,0.2877894778589328
7680,0.28782695825413107
7681,0.2878701208415876
7682,0.2879098045551357
7683,0.2879472987091992
7684,0.28798476534553225
7685,0.2880268412017234
7686,0.2880612432559079
7687,0.2880962477930692
7688,0.2881338352519781
7689,0.28817131564717646
7690,0.28820659235116314
7691,0.28824404977090634
7692,0.28828387523652715
7693,0.28831889428100227
7694,0.28835639055945694
7695,0.28839385507139875
7696,0.28843206169493485
7697,0.2884686900429242
7698,0.288511017214877
7699,0.28854921462182315
7700,0.2885866950170214
7701,0.28862111333004925
7702,0.28865635079973745
7703,0.28869440777967253
7704,0.2887341148415374
7705,0.28876879827913726
7706,0.28880625569888035
7707,0.28884125101945174
7708,0.28887875439010513
7709,0.28892080727084124
7710,0.2889535526296839
7711,0.2889933992669115
7712,0.2890339650953222
7713,0.28907629226727494
7714,0.2891066921268534
7715,0.2891442029126221
7716,0.28917861418339647
7717,0.28921827709819947
7718,0.2892504829238589
7719,0.2892878353258498
7720,0.28932307491992926
7721,0.28936834534655376
7722,0.2894058416250086
7723,0.2894434620244112
7724,0.2894839978351132
7725,0.2895183998892976
7726,0.28955590321000596
7727,0.28959643902070803
7728,0.2896308339826939
7729,0.2896683214700907
7730,0.2897080281590939
7731,0.2897432655788371
7732,0.2897813392404223
7733,0.28982119509661347
7734,0.2898563304213892
7735,0.2898929242117683
7736,0.2899280807580959
7737,0.2899680554445109
7738,0.29000327623254896
7739,0.29003827155312034
7740,0.2900757819660272
7741,0.29011810913798
7742,0.2901555666076682
7743,0.29018833313811776
7744,0.2902257035468202
7745,0.29026243691256204
7746,0.29030226237818285
7747,0.2903404668273825
7748,0.2903779701980359
7749,0.2904179126924059
7750,0.29045055590030133
7751,0.2904881847169641
7752,0.2905255467084064
7753,0.2905629896232095
7754,0.29060270414776107
7755,0.29064020789400125
7756,0.2906801500127844
7757,0.2907176304079827
7758,0.29075291415422294
7759,0.2907903945494212
7760,0.29082477580248683
7761,0.2908597711230583
7762,0.2908972723193753
7763,0.29093780103787875
7764,0.29098013530203015
7765,0.29101774780990447
7766,0.2910581881423607
7767,0.29109565482863875
7768,0.29113005688282323
7769,0.2911669669371446
7770,0.2911995797544696
7771,0.29124012927409176
7772,0.29127760966929006
7773,0.2913205342770434
7774,0.2913581338753273
7775,0.2913956217332121
7776,0.2914275612677918
7777,0.29146268955031396
7778,0.2915024920404797
7779,0.2915399724356779
7780,0.29157748284858487
7781,0.2916127132260745
7782,0.2916493444968488
7783,0.2916891770047231
7784,0.2917241860841597
7785,0.291764021514819
7786,0.2918070561090681
7787,0.29184219068539524
7788,0.2918803743334762
7789,0.2919178455120846
7790,0.29195782766118616
7791,0.2919951980223174
7792,0.29202721757325545
7793,0.29206162884402975
7794,0.2920990066678476
7795,0.29214176877235454
7796,0.29218477334889503
7797,0.29222476920691676
7798,0.29225683503678057
7799,0.2922920654142701
7800,0.29232942952916785
7801,0.2923646899243661
7802,0.29240703335516227
7803,0.2924396507147627
7804,0.29247628198553693
7805,0.29251129101502854
7806,0.2925509843679733
7807,0.2925884435416197
7808,0.2926259451583698
7809,0.29266590103874335
7810,0.29270408176403934
7811,0.29274477553571243
7812,0.29278226968977594
7813,0.29281962501455167
7814,0.292857217094169
7815,0.29289929257749836
7816,0.29292972282764723
7817,0.2929719012552189
7818,0.2930015915681098
7819,0.2930421640132421
7820,0.29308212948306717
7821,0.29311722737501905
7822,0.2931516294292035
7823,0.29319372154423806
7824,0.293231185680593
7825,0.2932632373227497
7826,0.293303786842372
7827,0.29334364482295444
7828,0.29338418767591007
7829,0.2934248701574831
7830,0.2934569334350499
7831,0.29349441383024816
7832,0.29352950250561016
7833,0.29356936091172453
7834,0.2936013008167922
7835,0.2936412433611072
7836,0.2936816787248201
7837,0.2937213928289386
7838,0.29375429152200916
7839,0.2937942432829141
7840,0.29382864533709857
7841,0.2938637869556792
7842,0.29390431567418274
7843,0.2939415376614208
7844,0.2939790180566191
7845,0.2940165125862694
7846,0.2940563476413418
7847,0.29408825715821285
7848,0.2941260263495679
7849,0.2941635067447662
7850,0.2942088801156329
7851,0.2942440080252934
7852,0.29428150212941184
7853,0.294321320928366
7854,0.2943539641362613
7855,0.29439145824037977
7856,0.2944314237102049
7857,0.2944658120554692
7858,0.2944984385817143
7859,0.29453901811904515
7860,0.2945764777131247
7861,0.2946157336362623
7862,0.29464765983240965
7863,0.2946880905754143
7864,0.29472791641389684
7865,0.29476847515010896
7866,0.2948037425875607
7867,0.2948388404795126
7868,0.2948738191208075
7869,0.2949105991859081
7870,0.29495059504392984
7871,0.29499302266287175
7872,0.29503358886177045
7873,0.29506552130415153
7874,0.29510063999722214
7875,0.29513560530008487
7876,0.29517545448960936
7877,0.2952176628849446
7878,0.29525512702129947
7879,0.29529260741649777
7880,0.29532549235070304
7881,0.2953606339692838
7882,0.2953979680664728
7883,0.29543544846167114
7884,0.295472958874578
7885,0.29551597266770824
7886,0.2955533130111309
7887,0.29558800391141726
7888,0.29562856968988277
7889,0.2956682630428276
7890,0.29570044376957666
7891,0.2957378067155927
7892,0.29577528711079093
7893,0.29581508255870315
7894,0.29585081114986583
7895,0.29588831234618285
7896,0.2959259119444667
7897,0.2959657611339912
7898,0.2960056003085322
7899,0.29604308070373053
7900,0.2960805473900085
7901,0.29611730155686905
7902,0.29615245276490126
7903,0.29618991023458957
7904,0.29622266013333387
7905,0.29626014052853217
7906,0.29630001264356676
7907,0.2963349779464295
7908,0.29637468500829445
7909,0.2964145504566623
7910,0.29645215422435983
7911,0.2964873846018495
7912,0.2965248649970478
7913,0.29656014874328795
7914,0.2965952607170218
7915,0.29663496111222
7916,0.2966748165955494
7917,0.29671687869287544
7918,0.2967536258174823
7919,0.2967895965577619
7920,0.2968222531017156
7921,0.2968623206665082
7922,0.29690215402365727
7923,0.2969364323324808
7924,0.29697700482755807
7925,0.2970168310416275
7926,0.29705266887083726
7927,0.2970872193464863
7928,0.2971269430400563
7929,0.2971643934175459
7930,0.29720188090494276
7931,0.2972417275981504
7932,0.29727669956767977
7933,0.2973165487572043
7934,0.2973493403366191
7935,0.29738916410431654
7936,0.29742439448180613
7937,0.2974641015436711
7938,0.29749852694889756
7939,0.29754141444674376
7940,0.29757431606259926
7941,0.297616641107787
7942,0.2976540136432546
7943,0.2976939632298232
7944,0.2977289585503946
7945,0.29776422816218273
7946,0.29780419363200783
7947,0.29784373771421335
7948,0.2978788801311877
7949,0.2979163764096425
7950,0.2979499783555958
7951,0.29798660040978026
7952,0.29802411082268715
7953,0.2980662979904356
7954,0.2981014103897013
7955,0.2981388907848995
7956,0.29817403240348017
7957,0.29821385157529606
7958,0.2982488447724122
7959,0.2982839584967395
7960,0.2983214689096464
7961,0.298365866860805
7962,0.29840334725600326
7963,0.2984433219424182
7964,0.29848412987000067
7965,0.2985240794514704
7966,0.29855921440338445
7967,0.2985942160201345
7968,0.2986340514507938
7969,0.2986659684303513
7970,0.29870346470880615
7971,0.29873860003358194
7972,0.29877605750327013
7973,0.2988135378984683
7974,0.2988541103436006
7975,0.2988915770298788
7976,0.29892597908406315
7977,0.29896555318397733
7978,0.2990006977253429
7979,0.2990357930673716
7980,0.29907635180358366
7981,0.2991134039855645
7982,0.2991508614552528
7983,0.2991883347582525
7984,0.29922582224564936
7985,0.2992680323389078
7986,0.29930549685084956
7987,0.29933826343124414
7988,0.2993734050498248
7989,0.2994108854450231
7990,0.2994483358225127
7991,0.2994904116787039
7992,0.2995309774571695
7993,0.29956845081011424
7994,0.2996059312053125
7995,0.29963812951834035
7996,0.2996756099135386
7997,0.2997130673832268
7998,0.2997505477784251
7999,0.2997880510991334
8000,0.2998216530450867
8001,0.2998660509962453
8002,0.29990046935921816
8003,0.29993548760529964
8004,0.2999730850791922
8005,0.3000126687685579
8006,0.3000501487908944
8007,0.3000902393311421
8008,0.3001228354691906
8009,0.3001604633312798
8010,0.30019785037168756
8011,0.30023223871695176
8012,0.30026971911215006
8013,0.3003072132162685
8014,0.30034541025035294
8015,0.30038066435174626
8016,0.30042519489199393
8017,0.3004626982127023
8018,0.30050002272043963
8019,0.3005375031156379
8020,0.300577468585463
8021,0.30061261979349535
8022,0.30065256233781046
8023,0.3006900501956952
8024,0.30072755351640357
8025,0.30076018926161235
8026,0.300799991751778
8027,0.3008398313518509
8028,0.3008749825598832
8029,0.30091479214224753
8030,0.3009450665558166
8031,0.3009825769687235
8032,0.30102019032587257
8033,0.30105472741551803
8034,0.30109455288113884
8035,0.30113511865960446
8036,0.3011748027959593
8037,0.3012122831911576
8038,0.3012473947920296
8039,0.3012818268639227
8040,0.30132458224909275
8041,0.3013620626442911
8042,0.3013949942778552
8043,0.30143245169759847
8044,0.3014722937949244
8045,0.3015097812823212
8046,0.3015498976708638
8047,0.3015870871431403
8048,0.30162456753833855
8049,0.30166205422734177
8050,0.3016964562815262
8051,0.30173629171218547
8052,0.3017768412318077
8053,0.3018096307377123
8054,0.3018495661898288
8055,0.3018916420460199
8056,0.3019244106999247
8057,0.30196425909105556
8058,0.301999354808671
8059,0.3020368352038693
8060,0.3020743552062279
8061,0.302111812675916
8062,0.3021470659789157
8063,0.3021845534663126
8064,0.3022221734928534
8065,0.30225936546238297
8066,0.30229933839489453
8067,0.302334356270488
8068,0.3023694845530102
8069,0.3024062416426557
8070,0.3024445711622779
8071,0.3024842874407327
8072,0.30252172822877077
8073,0.3025585082938713
8074,0.30259598576628466
8075,0.3026411095729193
8076,0.3026762285889065
8077,0.3027113568714288
8078,0.3027463755430422
8079,0.3027840909951586
8080,0.30282393309248457
8081,0.30286142057988136
8082,0.30289892390058976
8083,0.3029365134829541
8084,0.3029762138781523
8085,0.30300800503883873
8086,0.3030457505086639
8087,0.3030862958588725
8088,0.303126010012936
8089,0.30316350666697767
8090,0.3032018224776797
8091,0.3032393028728779
8092,0.30328163458473234
8093,0.30331662244261726
8094,0.303351017830135
8095,0.3033907248919999
8096,0.30343362869863455
8097,0.30347332909383284
8098,0.3035108094890311
8099,0.30354064647279294
8100,0.3035759160845811
8101,0.3036110284838468
8102,0.3036508609917211
8103,0.3036890813241774
8104,0.3037210075203248
8105,0.30376094297244133
8106,0.303799023726225
8107,0.30383912130872626
8108,0.30387660170392455
8109,0.30391322375810903
8110,0.30395072003656387
8111,0.3039882004317621
8112,0.30402874328471763
8113,0.3040684503465826
8114,0.3041059307417809
8115,0.30414092606235227
8116,0.3041807681596782
8117,0.30421614526070895
8118,0.3042512872521514
8119,0.30428875393842947
8120,0.30432315599261395
8121,0.3043630043837448
8122,0.3043950447358016
8123,0.30444015515643263
8124,0.3044776563527497
8125,0.3045151459645378
8126,0.3045502650304702
8127,0.30458551875900175
8128,0.3046260912041341
8129,0.3046605024749084
8130,0.30469618441665736
8131,0.30473851868080876
8132,0.30477045858587637
8133,0.30481275324286744
8134,0.3048477485634389
8135,0.30488536192058796
8136,0.3049228652412963
8137,0.30496032271098444
8138,0.3050000297728494
8139,0.30503987149731365
8140,0.30507956267592207
8141,0.30511480227000154
8142,0.30515066090033005
8143,0.30518593542998046
8144,0.30522339502406
8145,0.30526016587257065
8146,0.3052951841186521
8147,0.30533278291760624
8148,0.30536940497179066
8149,0.30541466623270647
8150,0.3054521558444946
8151,0.3054927053641169
8152,0.30552323818564614
8153,0.30555999235250664
8154,0.3055926655781106
8155,0.30563319429661406
8156,0.3056721918117914
8157,0.30570981183833223
8158,0.3057441997580646
8159,0.3057847426110202
8160,0.3058193026761208
8161,0.3058567967802392
8162,0.30589426346651727
8163,0.30592703878708866
8164,0.30596452622454046
8165,0.3060075700353794
8166,0.3060441779551118
8167,0.3060847345669326
8168,0.3061222378876409
8169,0.3061596953573291
8170,0.30620260620621725
8171,0.3062346624415306
8172,0.3062752119611528
8173,0.30630724814379595
8174,0.3063447285389942
8175,0.3063791606108873
8176,0.30641898899929304
8177,0.3064564623022927
8178,0.3064971426571007
8179,0.3065370073094487
8180,0.30657183757685047
8181,0.30661476510738883
8182,0.30664918342041664
8183,0.3066813654746011
8184,0.30671882506868064
8185,0.3067563125560775
8186,0.3067968850012098
8187,0.3068343424708979
8188,0.3068718228660962
8189,0.306911818724118
8190,0.3069492916566297
8191,0.3069867491263179
8192,0.30702174444688934
8193,0.3070609995716332
8194,0.3070967052372858
8195,0.3071341689508339
8196,0.3071716493460322
8197,0.30720915271668553
8198,0.3072417729491258
8199,0.3072818872132771
8200,0.30731938386731883
8201,0.3073614359996063
8202,0.30739581725267195
8203,0.30743331178232236
8204,0.30746845377376475
8205,0.3075089895844668
8206,0.3075441011853388
8207,0.3075839566686683
8208,0.30762143706386647
8209,0.3076590432779359
8210,0.3076966474161214
8211,0.30773413665742155
8212,0.30777382074383136
8213,0.307811184858729
8214,0.30785102695605493
8215,0.3078907432345097
8216,0.30792362604432383
8217,0.3079586213648952
8218,0.30798833252978597
8219,0.30803137634062494
8220,0.3080735334906648
8221,0.30811102802031515
8222,0.30815159342319387
8223,0.3081859888107117
8224,0.30822596174322336
8225,0.3082555420729284
8226,0.30829066076599904
8227,0.3083335582788287
8228,0.30836866987970074
8229,0.3084116111191592
8230,0.30844611574472414
8231,0.30848347985962177
8232,0.30852096025482006
8233,0.30856387777037486
